FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2016-06,8,0,0,0,root
1700,2016-06,8,1,0,0,root
1701,2016-06,8,0,0,0,root
1702,2016-06,8,0,0,0,root
1703,2016-06,8,1,0,0,root
1704,2016-06,8,0,0,0,root
1705,2016-06,8,0,0,0,root
1706,2016-06,8,0,0,0,root
1707,2016-06,8,1,0,0,root
1708,2016-06,8,1,0,0,root
1709,2016-06,8,0,0,0,root
1710,2016-06,8,0,0,0,root
1711,2016-06,8,0,0,0,root
1712,2016-06,8,0,0,0,root
1713,2016-06,8,0,0,0,root
1714,2016-06,8,1,0,0,root
1715,2016-06,8,0,0,0,root
1716,2016-06,8,0,0,0,root
1717,2016-06,8,0,0,0,root
1718,2016-06,8,0,0,0,root
1719,2016-06,8,0,0,0,root
1720,2016-06,8,1,0,0,root
1721,2016-06,8,0,0,0,root
1722,2016-06,8,0,0,0,root
1723,2016-06,8,0,0,0,root
1724,2016-06,8,0,0,0,root
1725,2016-06,8,0,0,0,root
1726,2016-06,8,0,0,0,root
1727,2016-06,8,0,0,0,root
1728,2016-06,8,0,0,0,root
1729,2016-06,8,0,0,0,root
1730,2016-06,8,0,0,0,root
1731,2016-06,8,1,0,0,root
1732,2016-06,8,0,0,0,root
1733,2016-06,8,0,0,0,root
1734,2016-06,8,0,0,0,root
1735,2016-06,8,0,0,0,root
1736,2016-06,8,0,0,0,root
1737,2016-06,8,0,0,0,root
1738,2016-06,8,0,0,0,root
1739,2016-06,8,0,0,0,root
1740,2016-06,8,0,0,0,root
1741,2016-06,8,1,0,0,root
1742,2016-06,8,1,0,0,root
1743,2016-06,8,0,0,0,root
1744,2016-06,8,0,0,0,root
1745,2016-06,8,0,0,0,root
1746,2016-06,8,1,0,0,root
1747,2016-06,8,0,0,0,root
1748,2016-06,8,0,0,0,root
1749,2016-06,8,0,0,0,root
1750,2016-06,8,0,0,0,root
1751,2016-06,8,1,0,0,root
1752,2016-06,8,0,0,0,root
1753,2016-06,8,0,0,0,root
1754,2016-06,8,0,0,0,root
1755,2016-06,8,1,0,0,root
1756,2016-06,8,0,0,0,root
1757,2016-06,8,0,0,0,root
1758,2016-06,8,0,0,0,root
1759,2016-06,8,1,0,0,root
1760,2016-06,8,0,0,0,root
1761,2016-06,8,0,0,0,root
1762,2016-06,8,0,0,0,root
1763,2016-06,8,0,0,0,root
1764,2016-06,8,0,0,0,root
1765,2016-06,8,0,0,0,root
1766,2016-06,8,1,0,0,root
1767,2016-06,8,0,0,0,root
1768,2016-06,8,0,0,0,root
1769,2016-06,8,0,0,0,root
1770,2016-06,8,0,0,0,root
1771,2016-06,8,0,0,0,root
1772,2016-06,8,0,0,0,root
1773,2016-06,8,0,0,0,root
1774,2016-06,8,0,0,0,root
1775,2016-06,8,0,0,0,root
1776,2016-06,8,1,0,0,root
1777,2016-06,8,1,0,0,root
1778,2016-06,8,1,0,0,root
1779,2016-06,8,0,0,0,root
1780,2016-06,8,1,0,0,root
1781,2016-06,8,0,0,0,root
1782,2016-06,8,0,0,0,root
1783,2016-06,8,0,0,0,root
1784,2016-06,8,0,0,0,root
1785,2016-06,8,0,0,0,root
1786,2016-06,8,0,0,0,root
1787,2016-06,8,0,0,0,root
1788,2016-06,8,0,0,0,root
1789,2016-06,8,0,0,0,root
1790,2016-06,8,1,0,0,root
1791,2016-06,8,0,0,0,root
1792,2016-06,8,0,0,0,root
1793,2016-06,8,0,0,0,root
1794,2016-06,8,0,0,0,root
1795,2016-06,8,0,0,0,root
1796,2016-06,8,0,0,0,root
1797,2016-06,8,1,0,0,root
1798,2016-06,8,1,0,0,root
1799,2016-06,8,0,0,0,root
1800,2016-06,8,0,0,0,root
1801,2016-06,8,0,0,0,root
1802,2016-06,8,0,0,0,root
1803,2016-06,8,0,0,0,root
1804,2016-06,8,0,0,0,root
1805,2016-06,8,0,0,0,root
1806,2016-06,8,0,0,0,root
1807,2016-06,8,0,0,0,root
1808,2016-06,8,0,0,0,root
1809,2016-06,8,0,0,0,root
1810,2016-06,8,0,0,0,root
1811,2016-06,8,0,0,0,root
1812,2016-06,8,0,0,0,root
1813,2016-06,8,0,0,0,root
1814,2016-06,8,0,0,0,root
1815,2016-06,8,1,0,0,root
1816,2016-06,8,0,0,0,root
1817,2016-06,8,0,0,0,root
1818,2016-06,8,0,0,0,root
1819,2016-06,8,0,0,0,root
1820,2016-06,8,0,0,0,root
1821,2016-06,8,0,0,0,root
1822,2016-06,8,0,0,0,root
1823,2016-06,8,0,0,0,root
1824,2016-06,8,0,0,0,root
1825,2016-06,8,1,0,0,root
1826,2016-06,8,0,0,0,root
1827,2016-06,8,0,0,0,root
1828,2016-06,8,0,0,0,root
1829,2016-06,8,0,0,0,root
1830,2016-06,8,1,0,0,root
1831,2016-06,8,0,0,0,root
1832,2016-06,8,0,0,0,root
1833,2016-06,8,0,0,0,root
1834,2016-06,8,0,0,0,root
1835,2016-06,8,0,0,0,root
1836,2016-06,8,0,0,0,root
1837,2016-06,8,1,0,0,root
1838,2016-06,8,0,0,0,root
1839,2016-06,8,0,0,0,root
1840,2016-06,8,0,0,0,root
1841,2016-06,8,0,0,0,root
1842,2016-06,8,0,0,0,root
1843,2016-06,8,0,0,0,root
1844,2016-06,8,0,0,0,root
1845,2016-06,8,0,0,0,root
1846,2016-06,8,0,0,0,root
1847,2016-06,8,0,0,0,root
1848,2016-06,8,1,0,0,root
1849,2016-06,8,0,0,0,root
1850,2016-06,8,0,0,0,root
1851,2016-06,8,1,0,0,root
1852,2016-06,8,0,0,0,root
1853,2016-06,8,0,0,0,root
1854,2016-06,8,0,0,0,root
1855,2016-06,8,0,0,0,root
1856,2016-06,8,0,0,0,root
1857,2016-06,8,0,0,0,root
1858,2016-06,8,0,0,0,root
1859,2016-06,8,0,0,0,root
1860,2016-06,8,0,0,0,root
1861,2016-06,8,0,0,0,root
1862,2016-06,8,0,0,0,root
1863,2016-06,8,0,0,0,root
1864,2016-06,8,0,0,0,root
1865,2016-06,8,0,0,0,root
1866,2016-06,8,0,0,0,root
1867,2016-06,8,0,0,0,root
1868,2016-06,8,1,0,0,root
1869,2016-06,8,0,0,0,root
1870,2016-06,8,1,0,0,root
1871,2016-06,8,1,0,0,root
1872,2016-06,8,1,0,0,root
1873,2016-06,8,0,0,0,root
1874,2016-06,8,0,0,0,root
1875,2016-06,8,0,0,0,root
1876,2016-06,8,0,0,0,root
1877,2016-06,8,0,0,0,root
1878,2016-06,8,0,0,0,root
1879,2016-06,8,0,0,0,root
1880,2016-06,8,1,0,0,root
1881,2016-06,8,0,0,0,root
1882,2016-06,8,0,0,0,root
1883,2016-06,8,0,0,0,root
1884,2016-06,8,0,0,0,root
1885,2016-06,8,1,0,0,root
1886,2016-06,8,0,0,0,root
1887,2016-06,8,0,0,0,root
1888,2016-06,8,1,0,0,root
1889,2016-06,8,1,0,0,root
1890,2016-06,8,0,0,0,root
1891,2016-06,8,0,0,0,root
1892,2016-06,8,0,0,0,root
1893,2016-06,8,0,0,0,root
1894,2016-06,8,1,0,0,root
1895,2016-06,8,1,0,0,root
1896,2016-06,8,0,0,0,root
1897,2016-06,8,1,0,0,root
1898,2016-06,8,0,0,0,root
1899,2016-06,8,0,0,0,root
1900,2016-06,8,1,0,0,root
1901,2016-06,8,1,0,0,root
1902,2016-06,8,0,0,0,root
1903,2016-06,8,0,0,0,root
1904,2016-06,8,0,0,0,root
1905,2016-06,8,0,0,0,root
1906,2016-06,8,0,0,0,root
1907,2016-06,8,0,0,0,root
1908,2016-06,8,0,0,0,root
1909,2016-06,8,0,0,0,root
1910,2016-06,8,0,0,0,root
1911,2016-06,8,0,0,0,root
1912,2016-06,8,0,0,0,root
1913,2016-06,8,0,0,0,root
1914,2016-06,8,0,0,0,root
1915,2016-06,8,0,0,0,root
1916,2016-06,8,0,0,0,root
1917,2016-06,8,0,0,0,root
1918,2016-06,8,0,0,0,root
1919,2016-06,8,0,0,0,root
1920,2016-06,8,0,0,0,root
1921,2016-06,8,0,0,0,root
1922,2016-06,8,0,0,0,root
1923,2016-06,8,1,0,0,root
1924,2016-06,8,0,0,0,root
1925,2016-06,8,0,0,0,root
1926,2016-06,8,0,0,0,root
1927,2016-06,8,0,0,0,root
1928,2016-06,8,0,0,0,root
1929,2016-06,8,0,0,0,root
1930,2016-06,8,0,0,0,root
1931,2016-06,8,0,0,0,root
1932,2016-06,8,0,0,0,root
1933,2016-06,8,0,0,0,root
1934,2016-06,8,0,0,0,root
1935,2016-06,8,0,0,0,root
1936,2016-06,8,0,0,0,root
1937,2016-06,8,0,0,0,root
1938,2016-06,8,1,0,0,root
1939,2016-06,8,0,0,0,root
1940,2016-06,8,0,0,0,root
1941,2016-06,8,0,0,0,root
1942,2016-06,8,0,0,0,root
1943,2016-06,8,1,0,0,root
1944,2016-06,8,0,0,0,root
1945,2016-06,8,0,0,0,root
1946,2016-06,8,1,0,0,root
1947,2016-06,8,1,0,0,root
1948,2016-06,8,1,0,0,root
1949,2016-06,8,1,0,0,root
1950,2016-06,8,1,0,0,root
1951,2016-06,8,0,0,0,root
1952,2016-06,8,0,0,0,root
1953,2016-06,8,1,0,0,root
1954,2016-06,8,0,0,0,root
1955,2016-06,8,0,0,0,root
1956,2016-06,8,0,0,0,root
1957,2016-06,8,1,0,0,root
1958,2016-06,8,0,0,0,root
1959,2016-06,8,0,0,0,root
1960,2016-06,8,0,0,0,root
1961,2016-06,8,0,0,0,root
1962,2016-06,8,0,0,0,root
1963,2016-06,8,0,0,0,root
1964,2016-06,8,1,0,0,root
1965,2016-06,8,0,0,0,root
1966,2016-06,8,0,0,0,root
1967,2016-06,8,0,0,0,root
1968,2016-06,8,0,0,0,root
1969,2016-06,8,0,0,0,root
1970,2016-06,8,0,0,0,root
1971,2016-06,8,0,0,0,root
1972,2016-06,8,0,0,0,root
1973,2016-06,8,0,0,0,root
1974,2016-06,8,0,0,0,root
1975,2016-06,8,0,0,0,root
1976,2016-06,8,0,0,0,root
1977,2016-06,8,0,0,0,root
1978,2016-06,8,0,0,0,root
1979,2016-06,8,0,0,0,root
1980,2016-06,8,0,0,0,root
1981,2016-06,8,0,0,0,root
1982,2016-06,8,1,0,0,root
1983,2016-06,8,1,0,0,root
1984,2016-06,8,0,0,0,root
1985,2016-06,8,0,0,0,root
1986,2016-06,8,0,0,0,root
1987,2016-06,8,0,0,0,root
1988,2016-06,8,0,0,0,root
1989,2016-06,8,0,0,0,root
1990,2016-06,8,0,0,0,root
1991,2016-06,8,0,0,0,root
1992,2016-06,8,0,0,0,root
1993,2016-06,8,0,0,0,root
1994,2016-06,8,0,0,0,root
1995,2016-06,8,1,0,0,root
1996,2016-06,8,0,0,0,root
1997,2016-06,8,0,0,0,root
1998,2016-06,8,0,0,0,root
1999,2016-06,8,0,0,0,root
2000,2016-06,8,1,0,0,root
2001,2016-06,8,0,0,0,root
2002,2016-06,8,1,0,0,root
2003,2016-06,8,1,0,0,root
2004,2016-06,8,1,0,0,root
2005,2016-06,8,1,0,0,root
2006,2016-06,8,0,0,0,root
2007,2016-06,8,0,0,0,root
2008,2016-06,8,0,0,0,root
2009,2016-06,8,0,0,0,root
2010,2016-06,8,0,0,0,root
2011,2016-06,8,0,0,0,root
2012,2016-06,8,1,0,0,root
2013,2016-06,8,0,0,0,root
2014,2016-06,8,0,0,0,root
2015,2016-06,8,0,0,0,root
2016,2016-06,8,1,0,0,root
2017,2016-06,8,0,0,0,root
2018,2016-06,8,0,0,0,root
2019,2016-06,8,0,0,0,root
2020,2016-06,8,0,0,0,root
2021,2016-06,8,0,0,0,root
2022,2016-06,8,0,0,0,root
2023,2016-06,8,0,0,0,root
2024,2016-06,8,0,0,0,root
2025,2016-06,8,1,0,0,root
2026,2016-06,8,0,0,0,root
2027,2016-06,8,0,0,0,root
2028,2016-06,8,1,0,0,root
2029,2016-06,8,0,0,0,root
2030,2016-06,8,0,0,0,root
2031,2016-06,8,0,0,0,root
2032,2016-06,8,0,0,0,root
2033,2016-06,8,1,0,0,root
2034,2016-06,8,0,0,0,root
2035,2016-06,8,0,0,0,root
2036,2016-06,8,1,0,0,root
2037,2016-06,8,1,0,0,root
2038,2016-06,8,0,0,0,root
2039,2016-06,8,1,0,0,root
2040,2016-06,8,0,0,0,root
2041,2016-06,8,0,0,0,root
2042,2016-06,8,0,0,0,root
2043,2016-06,8,0,0,0,root
2044,2016-06,8,0,0,0,root
2045,2016-06,8,0,0,0,root
2046,2016-06,8,0,0,0,root
2047,2016-06,8,0,0,0,root
2048,2016-06,8,0,0,0,root
2049,2016-06,8,0,0,0,root
2050,2016-06,8,1,0,0,root
2051,2016-06,8,0,0,0,root
2052,2016-06,8,1,0,0,root
2053,2016-06,8,0,0,0,root
2054,2016-06,8,0,0,0,root
2055,2016-06,8,0,0,0,root
2056,2016-06,8,0,0,0,root
2057,2016-06,8,0,0,0,root
2058,2016-06,8,0,0,0,root
2059,2016-06,8,0,0,0,root
2060,2016-06,8,0,0,0,root
2061,2016-06,8,0,0,0,root
2062,2016-06,8,0,0,0,root
2063,2016-06,8,0,0,0,root
2064,2016-06,8,0,0,0,root
2065,2016-06,8,0,0,0,root
2066,2016-06,8,0,0,0,root
2067,2016-06,8,0,0,0,root
2068,2016-06,8,0,0,0,root
2069,2016-06,8,0,0,0,root
2070,2016-06,8,0,0,0,root
2071,2016-06,8,1,0,0,root
2072,2016-06,8,0,0,0,root
2073,2016-06,8,1,0,0,root
2074,2016-06,8,0,0,0,root
2075,2016-06,8,0,0,0,root
2076,2016-06,8,1,0,0,root
2077,2016-06,8,0,0,0,root
2078,2016-06,8,0,0,0,root
2079,2016-06,8,0,0,0,root
2080,2016-06,8,1,0,0,root
2081,2016-06,8,1,0,0,root
2082,2016-06,8,0,0,0,root
2083,2016-06,8,0,0,0,root
2084,2016-06,8,0,0,0,root
2085,2016-06,8,0,0,0,root
2086,2016-06,8,0,0,0,root
2087,2016-06,8,0,0,0,root
2088,2016-06,8,1,0,0,root
2089,2016-06,8,0,0,0,root
2090,2016-06,8,1,0,0,root
2091,2016-06,8,0,0,0,root
2092,2016-06,8,0,0,0,root
2093,2016-06,8,0,0,0,root
2094,2016-06,8,0,0,0,root
2095,2016-06,8,0,0,0,root
2096,2016-06,8,0,0,0,root
2097,2016-06,8,0,0,0,root
2098,2016-06,8,0,0,0,root
2099,2016-06,8,0,0,0,root
2100,2016-06,8,0,0,0,root
2101,2016-06,8,0,0,0,root
2102,2016-06,8,0,0,0,root
2103,2016-06,8,0,0,0,root
2104,2016-06,8,0,0,0,root
2105,2016-06,8,0,0,0,root
2106,2016-06,8,0,0,0,root
2107,2016-06,8,1,0,0,root
2108,2016-06,8,1,0,0,root
2109,2016-06,8,0,0,0,root
2110,2016-06,8,0,0,0,root
2111,2016-06,8,0,0,0,root
2112,2016-06,8,0,0,0,root
2113,2016-06,8,0,0,0,root
2114,2016-06,8,0,0,0,root
2115,2016-06,8,1,0,0,root
2116,2016-06,8,0,0,0,root
2117,2016-06,8,0,0,0,root
2118,2016-06,8,0,0,0,root
2119,2016-06,8,1,0,0,root
2120,2016-06,8,0,0,0,root
2121,2016-06,8,0,0,0,root
2122,2016-06,8,0,0,0,root
2123,2016-06,8,0,0,0,root
2124,2016-06,8,0,0,0,root
2125,2016-06,8,0,0,0,root
2126,2016-06,8,0,0,0,root
2127,2016-06,8,0,0,0,root
2128,2016-06,8,0,0,0,root
2129,2016-06,8,0,0,0,root
2130,2016-06,8,0,0,0,root
2131,2016-06,8,0,0,0,root
2132,2016-06,8,0,0,0,root
2133,2016-06,8,0,0,0,root
2134,2016-06,8,0,0,0,root
2135,2016-06,8,0,0,0,root
2136,2016-06,8,0,0,0,root
2137,2016-06,8,0,0,0,root
2138,2016-06,8,0,0,0,root
2139,2016-06,8,0,0,0,root
2140,2016-06,8,0,0,0,root
2141,2016-06,8,0,0,0,root
2142,2016-06,8,0,0,0,root
2143,2016-06,8,0,0,0,root
2144,2016-06,8,0,0,0,root
2145,2016-06,8,1,0,0,root
2146,2016-06,8,0,0,0,root
2147,2016-06,8,0,0,0,root
2148,2016-06,8,0,0,0,root
2149,2016-06,8,1,0,0,root
2150,2016-06,8,0,0,0,root
2151,2016-06,8,1,0,0,root
2152,2016-06,8,0,0,0,root
2153,2016-06,8,0,0,0,root
2154,2016-06,8,1,0,0,root
2155,2016-06,8,1,0,0,root
2156,2016-06,8,1,0,0,root
2157,2016-06,8,0,0,0,root
2158,2016-06,8,0,0,0,root
2159,2016-06,8,0,0,0,root
2160,2016-06,8,0,0,0,root
2161,2016-06,8,0,0,0,root
2162,2016-06,8,0,0,0,root
2163,2016-06,8,1,0,0,root
2164,2016-06,8,0,0,0,root
2165,2016-06,8,0,0,0,root
2166,2016-06,8,0,0,0,root
2167,2016-06,8,0,0,0,root
2168,2016-06,8,0,0,0,root
2169,2016-06,8,0,0,0,root
2170,2016-06,8,0,0,0,root
2171,2016-06,8,0,0,0,root
2172,2016-06,8,0,0,0,root
2173,2016-06,8,0,0,0,root
2174,2016-06,8,0,0,0,root
2175,2016-06,8,0,0,0,root
2176,2016-06,8,0,0,0,root
2177,2016-06,8,0,0,0,root
2178,2016-06,8,0,0,0,root
2179,2016-06,8,0,0,0,root
2180,2016-06,8,1,0,0,root
2181,2016-06,8,0,0,0,root
2182,2016-06,8,0,0,0,root
2183,2016-06,8,0,0,0,root
2184,2016-06,8,0,0,0,root
2185,2016-06,8,0,0,0,root
2186,2016-06,8,0,0,0,root
2187,2016-06,8,0,0,0,root
2188,2016-06,8,0,0,0,root
2189,2016-06,8,0,0,0,root
2190,2016-06,8,0,0,0,root
2191,2016-06,8,0,0,0,root
2192,2016-06,8,0,0,0,root
2193,2016-06,8,0,0,0,root
2194,2016-06,8,0,0,0,root
2195,2016-06,8,0,0,0,root
2196,2016-06,8,0,0,0,root
2197,2016-06,8,0,0,0,root
2198,2016-06,8,0,0,0,root
2199,2016-06,8,0,0,0,root
2200,2016-06,8,0,0,0,root
2201,2016-06,8,1,0,0,root
2202,2016-06,8,0,0,0,root
2203,2016-06,8,0,0,0,root
2204,2016-06,8,1,0,0,root
2205,2016-06,8,1,0,0,root
2206,2016-06,8,0,0,0,root
2207,2016-06,8,0,0,0,root
2208,2016-06,8,1,0,0,root
2209,2016-06,8,1,0,0,root
2210,2016-06,8,1,0,0,root
2211,2016-06,8,1,0,0,root
2212,2016-06,8,0,0,0,root
2213,2016-06,8,0,0,0,root
2214,2016-06,8,0,0,0,root
2215,2016-06,8,0,0,0,root
2216,2016-06,8,0,0,0,root
2217,2016-06,8,1,0,0,root
2218,2016-06,8,0,0,0,root
2219,2016-06,8,0,0,0,root
2220,2016-06,8,0,0,0,root
2221,2016-06,8,0,0,0,root
2222,2016-06,8,1,0,0,root
2223,2016-06,8,0,0,0,root
2224,2016-06,8,1,0,0,root
2225,2016-06,8,0,0,0,root
2226,2016-06,8,0,0,0,root
2227,2016-06,8,1,0,0,root
2228,2016-06,8,0,0,0,root
2229,2016-06,8,1,0,0,root
2230,2016-06,8,1,0,0,root
2231,2016-06,8,0,0,0,root
2232,2016-06,8,0,0,0,root
2233,2016-06,8,0,0,0,root
2234,2016-06,8,0,0,0,root
2235,2016-06,8,0,0,0,root
2236,2016-06,8,0,0,0,root
2237,2016-06,8,1,0,0,root
2238,2016-06,8,1,0,0,root
2239,2016-06,8,1,0,0,root
2240,2016-06,8,0,0,0,root
2241,2016-06,8,0,0,0,root
2242,2016-06,8,1,0,0,root
2243,2016-06,8,0,0,0,root
2244,2016-06,8,0,0,0,root
2245,2016-06,8,0,0,0,root
2246,2016-06,8,0,0,0,root
2247,2016-06,8,0,0,0,root
2248,2016-06,8,0,0,0,root
2249,2016-06,8,0,0,0,root
2250,2016-06,8,1,0,0,root
2251,2016-06,8,1,0,0,root
2252,2016-06,8,1,0,0,root
2253,2016-06,8,1,0,0,root
2254,2016-06,8,0,0,0,root
2255,2016-06,8,0,0,0,root
2256,2016-06,8,0,0,0,root
2257,2016-06,8,1,0,0,root
2258,2016-06,8,0,0,0,root
2259,2016-06,8,0,0,0,root
2260,2016-06,8,1,0,0,root
2261,2016-06,8,1,0,0,root
2262,2016-06,8,1,0,0,root
2263,2016-06,8,1,0,0,root
2264,2016-06,8,0,0,0,root
2265,2016-06,8,0,0,0,root
2266,2016-06,8,1,0,0,root
2267,2016-06,8,1,0,0,root
2268,2016-06,8,0,0,0,root
2269,2016-06,8,0,0,0,root
2270,2016-06,8,1,0,0,root
2271,2016-06,8,1,0,0,root
2272,2016-06,8,0,0,0,root
2273,2016-06,8,1,0,0,root
2274,2016-06,8,1,0,0,root
2275,2016-06,8,1,0,0,root
2276,2016-06,8,1,0,0,root
2277,2016-06,8,1,0,0,root
2278,2016-06,8,0,0,0,root
2279,2016-06,8,0,0,0,root
2280,2016-06,8,1,0,0,root
2281,2016-06,8,0,0,0,root
2282,2016-06,8,1,0,0,root
2283,2016-06,8,0,0,0,root
2284,2016-06,8,1,0,0,root
2285,2016-06,8,0,0,0,root
2286,2016-06,8,0,0,0,root
2287,2016-06,8,0,0,0,root
2288,2016-06,8,0,0,0,root
2289,2016-06,8,0,0,0,root
2290,2016-06,8,0,0,0,root
2291,2016-06,8,0,0,0,root
2292,2016-06,8,0,0,0,root
2293,2016-06,8,0,0,0,root
2294,2016-06,8,0,0,0,root
2295,2016-06,8,0,0,0,root
2296,2016-06,8,0,0,0,root
2297,2016-06,8,0,0,0,root
2298,2016-06,8,0,0,0,root
2299,2016-06,8,0,0,0,root
2300,2016-06,8,0,0,0,root
2301,2016-06,8,0,0,0,root
2302,2016-06,8,0,0,0,root
2303,2016-06,8,0,0,0,root
2304,2016-06,8,0,0,0,root
2305,2016-06,8,0,0,0,root
2306,2016-06,8,0,0,0,root
2307,2016-06,8,0,0,0,root
2308,2016-06,8,0,0,0,root
2309,2016-06,8,0,0,0,root
2310,2016-06,8,0,0,0,root
2311,2016-06,8,0,0,0,root
2312,2016-06,8,0,0,0,root
2313,2016-06,8,0,0,0,root
2314,2016-06,8,0,0,0,root
2315,2016-06,8,0,0,0,root
2316,2016-06,8,0,0,0,root
2317,2016-06,8,0,0,0,root
2318,2016-06,8,0,0,0,root
2319,2016-06,8,0,0,0,root
2320,2016-06,8,0,0,0,root
2321,2016-06,8,1,0,0,root
2322,2016-06,8,1,0,0,root
2323,2016-06,8,1,0,0,root
2324,2016-06,8,1,0,0,root
2325,2016-06,8,1,0,0,root
2326,2016-06,8,1,0,0,root
2327,2016-06,8,1,0,0,root
2328,2016-06,8,1,0,0,root
2329,2016-06,8,0,0,0,root
2330,2016-06,8,1,0,0,root
2331,2016-06,8,0,0,0,root
2332,2016-06,8,0,0,0,root
2333,2016-06,8,0,0,0,root
2334,2016-06,8,0,0,0,root
2335,2016-06,8,0,0,0,root
2336,2016-06,8,0,0,0,root
2337,2016-06,8,0,0,0,root
2338,2016-06,8,0,0,0,root
2339,2016-06,8,0,0,0,root
2340,2016-06,8,0,0,0,root
2341,2016-06,8,0,0,0,root
2342,2016-06,8,0,0,0,root
2343,2016-06,8,0,0,0,root
2344,2016-06,8,0,0,0,root
2345,2016-06,8,0,0,0,root
2346,2016-06,8,0,0,0,root
2347,2016-06,8,0,0,0,root
2348,2016-06,8,0,0,0,root
2349,2016-06,8,0,0,0,root
2350,2016-06,8,0,0,0,root
2351,2016-06,8,0,0,0,root
2352,2016-06,8,0,0,0,root
2353,2016-06,8,0,0,0,root
2354,2016-06,8,0,0,0,root
2355,2016-06,8,0,0,0,root
2356,2016-06,8,0,0,0,root
2357,2016-06,8,0,0,0,root
2358,2016-06,8,0,0,0,root
2359,2016-06,8,0,0,0,root
2360,2016-06,8,0,0,0,root
2361,2016-06,8,0,0,0,root
2362,2016-06,8,0,0,0,root
2363,2016-06,8,0,0,0,root
2364,2016-06,8,0,0,0,root
2365,2016-06,8,0,0,0,root
2366,2016-06,8,0,0,0,root
2367,2016-06,8,0,0,0,root
2368,2016-06,8,0,0,0,root
2369,2016-06,8,0,0,0,root
2370,2016-06,8,0,0,0,root
2371,2016-06,8,0,0,0,root
2372,2016-06,8,0,0,0,root
2373,2016-06,8,0,0,0,root
2374,2016-06,8,0,0,0,root
2375,2016-06,8,0,0,0,root
2376,2016-06,8,0,0,0,root
2377,2016-06,8,0,0,0,root
2378,2016-06,8,0,0,0,root
2379,2016-06,8,0,0,0,root
2380,2016-06,8,0,0,0,root
2381,2016-06,8,0,0,0,root
2382,2016-06,8,0,0,0,root
2383,2016-06,8,0,0,0,root
2384,2016-06,8,0,0,0,root
2385,2016-06,8,0,0,0,root
2386,2016-06,8,0,0,0,root
2387,2016-06,8,0,0,0,root
2388,2016-06,8,0,0,0,root
2389,2016-06,8,0,0,0,root
2390,2016-06,8,0,0,0,root
2391,2016-06,8,0,0,0,root
2392,2016-06,8,0,0,0,root
2393,2016-06,8,0,0,0,root
2394,2016-06,8,0,0,0,root
2395,2016-06,8,0,0,0,root
2396,2016-06,8,0,0,0,root
2397,2016-06,8,0,0,0,root
2398,2016-06,8,0,0,0,root
2399,2016-06,8,0,0,0,root
2400,2016-06,8,0,0,0,root
2401,2016-06,8,0,0,0,root
2402,2016-06,8,0,0,0,root
2403,2016-06,8,0,0,0,root
2404,2016-06,8,0,0,0,root
2405,2016-06,8,1,0,0,root
2406,2016-06,8,0,0,0,root
2407,2016-06,8,0,0,0,root
2408,2016-06,8,0,0,0,root
2409,2016-06,8,0,0,0,root
2410,2016-06,8,0,0,0,root
2411,2016-06,8,0,0,0,root
2412,2016-06,8,1,0,0,root
2413,2016-06,8,0,0,0,root
2414,2016-06,8,0,0,0,root
2415,2016-06,8,0,0,0,root
2416,2016-06,8,0,0,0,root
2417,2016-06,8,0,0,0,root
2418,2016-06,8,0,0,0,root
2419,2016-06,8,0,0,0,root
2420,2016-06,8,0,0,0,root
2421,2016-06,8,1,0,0,root
2422,2016-06,8,0,0,0,root
2423,2016-06,8,0,0,0,root
2424,2016-06,8,1,0,0,root
2425,2016-06,8,0,0,0,root
2426,2016-06,8,0,0,0,root
2427,2016-06,8,0,0,0,root
2428,2016-06,8,1,0,0,root
2429,2016-06,8,1,0,0,root
2430,2016-06,8,0,0,0,root
2431,2016-06,8,0,0,0,root
2432,2016-06,8,0,0,0,root
2433,2016-06,8,0,0,0,root
2434,2016-06,8,0,0,0,root
2435,2016-06,8,0,0,0,root
2436,2016-06,8,0,0,0,root
2437,2016-06,8,0,0,0,root
2438,2016-06,8,0,0,0,root
2439,2016-06,8,0,0,0,root
2440,2016-06,8,0,0,0,root
2441,2016-06,8,0,0,0,root
2442,2016-06,8,0,0,0,root
2443,2016-06,8,0,0,0,root
2444,2016-06,8,0,0,0,root
2445,2016-06,8,0,0,0,root
2446,2016-06,8,0,0,0,root
2447,2016-06,8,1,0,0,root
2448,2016-06,8,0,0,0,root
2449,2016-06,8,0,0,0,root
2450,2016-06,8,0,0,0,root
2451,2016-06,8,0,0,0,root
2452,2016-06,8,0,0,0,root
2453,2016-06,8,1,0,0,root
2454,2016-06,8,1,0,0,root
2455,2016-06,8,1,0,0,root
2456,2016-06,8,0,0,0,root
2457,2016-06,8,0,0,0,root
2458,2016-06,8,0,0,0,root
2459,2016-06,8,0,0,0,root
2460,2016-06,8,1,0,0,root
2461,2016-06,8,0,0,0,root
2462,2016-06,8,0,0,0,root
2463,2016-06,8,0,0,0,root
2464,2016-06,8,0,0,0,root
2465,2016-06,8,0,0,0,root
2466,2016-06,8,0,0,0,root
2467,2016-06,8,0,0,0,root
2468,2016-06,8,0,0,0,root
2469,2016-06,8,0,0,0,root
2470,2016-06,8,0,0,0,root
2471,2016-06,8,0,0,0,root
2472,2016-06,8,0,0,0,root
2473,2016-06,8,0,0,0,root
