FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1694,2017-06,12,0,0,0,11
1695,2017-06,12,0,0,0,11
1696,2017-06,12,0,0,0,11
1697,2017-06,12,0,0,0,11
1698,2017-06,12,0,0,0,11
1699,2017-06,12,0,0,0,11
1700,2017-06,12,0,0,0,11
1701,2017-06,12,0,0,0,11
1702,2017-06,12,0,0,0,11
1703,2017-06,12,0,0,0,11
1704,2017-06,12,0,0,0,11
1705,2017-06,12,0,0,0,11
1706,2017-06,12,0,0,0,11
1707,2017-06,12,0,0,0,0000
1708,2017-06,12,1,0,0,11
1709,2017-06,12,0,0,0,11
1710,2017-06,12,0,0,0,11
1711,2017-06,12,0,0,0,11
1712,2017-06,12,0,0,0,11
1713,2017-06,12,0,0,0,11
1714,2017-06,12,0,0,0,11
1715,2017-06,12,0,0,0,11
1716,2017-06,12,0,0,0,11
1717,2017-06,12,0,0,0,11
1718,2017-06,12,0,0,0,11
1719,2017-06,12,0,0,0,11
1720,2017-06,12,0,0,0,11
1721,2017-06,12,0,0,0,11
1722,2017-06,12,0,0,0,11
1723,2017-06,12,0,0,0,11
1724,2017-06,12,0,0,0,11
1725,2017-06,12,0,0,0,11
1726,2017-06,12,0,0,0,11
1727,2017-06,12,0,0,0,11
1728,2017-06,12,1,0,0,11
1729,2017-06,12,1,0,0,11
1730,2017-06,12,0,0,0,11
1731,2017-06,12,1,0,0,11
1732,2017-06,12,0,0,0,11
1733,2017-06,12,0,0,0,11
1734,2017-06,12,0,0,0,11
1735,2017-06,12,1,0,0,11
1736,2017-06,12,1,0,0,11
1737,2017-06,12,0,0,0,11
1738,2017-06,12,1,0,0,11
1739,2017-06,12,0,0,0,11
1740,2017-06,12,0,0,0,11
1741,2017-06,12,1,0,0,11
1742,2017-06,12,1,0,0,0000
1743,2017-06,12,0,0,0,11
1744,2017-06,12,1,0,0,11
1745,2017-06,12,0,0,0,11
1746,2017-06,12,0,0,0,11
1747,2017-06,12,0,0,0,11
1748,2017-06,12,0,0,0,101
1749,2017-06,12,0,0,0,11
1750,2017-06,12,0,0,0,11
1751,2017-06,12,0,0,0,11
1752,2017-06,12,0,0,0,11
1753,2017-06,12,0,0,0,11
1754,2017-06,12,0,0,0,11
1755,2017-06,12,0,0,0,11
1756,2017-06,12,0,0,0,11
1757,2017-06,12,0,0,0,11
1758,2017-06,12,0,0,0,11
1759,2017-06,12,0,0,0,0000
1760,2017-06,12,1,0,0,11
1761,2017-06,12,0,0,0,11
1762,2017-06,12,1,0,0,11
1763,2017-06,12,0,0,0,11
1764,2017-06,12,0,0,0,11
1765,2017-06,12,0,0,0,11
1766,2017-06,12,0,0,0,11
1767,2017-06,12,0,0,0,11
1768,2017-06,12,0,0,0,11
1769,2017-06,12,0,0,0,11
1770,2017-06,12,0,0,0,11
1771,2017-06,12,0,0,0,0000
1772,2017-06,12,0,0,0,11
1773,2017-06,12,0,0,0,11
1774,2017-06,12,0,0,0,11
1775,2017-06,12,0,0,0,11
1776,2017-06,12,1,0,0,11
1777,2017-06,12,1,0,0,11
1778,2017-06,12,0,0,0,11
1779,2017-06,12,0,0,0,11
1780,2017-06,12,0,0,0,11
1781,2017-06,12,0,0,0,11
1782,2017-06,12,0,0,0,11
1783,2017-06,12,0,0,0,11
1784,2017-06,12,0,0,0,11
1785,2017-06,12,0,0,0,11
1786,2017-06,12,1,0,0,101
1787,2017-06,12,0,0,0,0000
1788,2017-06,12,0,0,0,11
1789,2017-06,12,0,0,0,11
1790,2017-06,12,0,0,0,11
1791,2017-06,12,0,0,0,11
1792,2017-06,12,1,0,0,11
1793,2017-06,12,0,0,0,11
1794,2017-06,12,0,0,0,11
1795,2017-06,12,0,0,0,11
1796,2017-06,12,0,0,0,11
1797,2017-06,12,0,0,0,11
1798,2017-06,12,1,0,0,10011
1799,2017-06,12,0,0,0,11
1800,2017-06,12,0,0,0,11
1801,2017-06,12,1,0,0,11
1802,2017-06,12,0,0,0,11
1803,2017-06,12,1,0,0,11
1804,2017-06,12,0,0,0,11
1805,2017-06,12,0,0,0,11
1806,2017-06,12,0,0,0,11
1807,2017-06,12,0,0,0,11
1808,2017-06,12,1,0,0,11
1809,2017-06,12,0,0,0,11
1810,2017-06,12,0,0,0,11
1811,2017-06,12,0,0,0,11
1812,2017-06,12,0,0,0,11
1813,2017-06,12,0,0,0,11
1814,2017-06,12,0,0,0,11
1815,2017-06,12,1,0,0,11
1816,2017-06,12,0,0,0,11
1817,2017-06,12,0,0,0,11
1818,2017-06,12,0,0,0,11
1819,2017-06,12,0,0,0,11
1820,2017-06,12,0,0,0,11
1821,2017-06,12,0,0,0,11
1822,2017-06,12,0,0,0,11
1823,2017-06,12,0,0,0,11
1824,2017-06,12,1,0,0,11
1825,2017-06,12,1,0,0,11
1826,2017-06,12,0,0,0,11
1827,2017-06,12,0,0,0,11
1828,2017-06,12,0,0,0,11
1829,2017-06,12,0,0,0,11
1830,2017-06,12,1,0,0,11
1831,2017-06,12,0,0,0,11
1832,2017-06,12,1,0,0,11
1833,2017-06,12,0,0,0,11
1834,2017-06,12,0,0,0,11
1835,2017-06,12,0,0,0,11
1836,2017-06,12,0,0,0,11
1837,2017-06,12,0,0,0,0001
1838,2017-06,12,0,0,0,11
1839,2017-06,12,0,0,0,11
1840,2017-06,12,0,0,0,11
1841,2017-06,12,0,0,0,11
1842,2017-06,12,0,0,0,10001
1843,2017-06,12,0,0,0,11
1844,2017-06,12,0,0,0,11
1845,2017-06,12,0,0,0,11
1846,2017-06,12,0,0,0,11
1847,2017-06,12,0,0,0,11
1848,2017-06,12,0,0,0,11
1849,2017-06,12,0,0,0,11
1850,2017-06,12,0,0,0,11
1851,2017-06,12,0,0,0,11
1852,2017-06,12,0,0,0,11
1853,2017-06,12,0,0,0,11
1854,2017-06,12,0,0,0,11
1855,2017-06,12,0,0,0,11
1856,2017-06,12,0,0,0,11
1857,2017-06,12,0,0,0,11
1858,2017-06,12,0,0,0,11
1859,2017-06,12,0,0,0,11
1860,2017-06,12,0,0,0,11
1861,2017-06,12,0,0,0,11
1862,2017-06,12,0,0,0,11
1863,2017-06,12,0,0,0,11
1864,2017-06,12,0,0,0,11
1865,2017-06,12,0,0,0,11
1866,2017-06,12,0,0,0,11
1867,2017-06,12,0,0,0,11
1868,2017-06,12,0,0,0,11
1869,2017-06,12,0,0,0,11
1870,2017-06,12,0,0,0,11
1871,2017-06,12,1,0,0,11
1872,2017-06,12,0,0,0,11
1873,2017-06,12,0,0,0,11
1874,2017-06,12,0,0,0,11
1875,2017-06,12,0,0,0,11
1876,2017-06,12,0,0,0,11
1877,2017-06,12,0,0,0,11
1878,2017-06,12,0,0,0,11
1879,2017-06,12,0,0,0,11
1880,2017-06,12,1,0,0,11
1881,2017-06,12,1,0,0,11
1882,2017-06,12,0,0,0,11
1883,2017-06,12,0,0,0,11
1884,2017-06,12,0,0,0,11
1885,2017-06,12,1,0,0,11
1886,2017-06,12,0,0,0,101
1887,2017-06,12,0,0,0,11
1888,2017-06,12,0,0,0,11
1889,2017-06,12,0,0,0,11
1890,2017-06,12,0,0,0,11
1891,2017-06,12,0,0,0,11
1892,2017-06,12,1,0,0,11
1893,2017-06,12,0,0,0,11
1894,2017-06,12,0,0,0,11
1895,2017-06,12,0,0,0,101
1896,2017-06,12,0,0,0,11
1897,2017-06,12,0,0,0,11
1898,2017-06,12,0,0,0,11
1899,2017-06,12,0,0,0,11
1900,2017-06,12,1,0,0,11
1901,2017-06,12,0,0,0,11
1902,2017-06,12,1,0,0,11
1903,2017-06,12,0,0,0,11
1904,2017-06,12,0,0,0,11
1905,2017-06,12,0,0,0,11
1906,2017-06,12,0,0,0,11
1907,2017-06,12,0,0,0,11
1908,2017-06,12,0,0,0,11
1909,2017-06,12,1,0,0,0000
1910,2017-06,12,1,0,0,11
1911,2017-06,12,1,0,0,11
1912,2017-06,12,0,0,0,11
1913,2017-06,12,0,0,0,101
1914,2017-06,12,0,0,0,11
1915,2017-06,12,1,0,0,101
1916,2017-06,12,0,0,0,11
1917,2017-06,12,0,0,0,11
1918,2017-06,12,0,0,0,11
1919,2017-06,12,1,0,0,11
1920,2017-06,12,0,0,0,11
1921,2017-06,12,0,0,0,11
1922,2017-06,12,0,0,0,11
1923,2017-06,12,0,0,0,11
1924,2017-06,12,0,0,0,11
1925,2017-06,12,0,0,0,11
1926,2017-06,12,0,0,0,11
1927,2017-06,12,0,0,0,11
1928,2017-06,12,0,0,0,101
1929,2017-06,12,0,0,0,11
1930,2017-06,12,1,0,0,101
1931,2017-06,12,0,0,0,11
1932,2017-06,12,0,0,0,11
1933,2017-06,12,0,0,0,11
1934,2017-06,12,0,0,0,101
1935,2017-06,12,0,0,0,101
1936,2017-06,12,0,0,0,101
1937,2017-06,12,0,0,0,11
1938,2017-06,12,1,0,0,11
1939,2017-06,12,1,0,0,101
1940,2017-06,12,0,0,0,101
1941,2017-06,12,0,0,0,11
1942,2017-06,12,1,0,0,101
1943,2017-06,12,0,0,0,0000
1944,2017-06,12,0,0,0,11
1945,2017-06,12,1,0,0,11
1946,2017-06,12,0,0,0,11
1947,2017-06,12,0,0,0,11
1948,2017-06,12,0,0,0,11
1949,2017-06,12,1,0,0,11
1950,2017-06,12,0,0,0,11
1951,2017-06,12,0,0,0,101
1952,2017-06,12,0,0,0,11
1953,2017-06,12,1,0,0,11
1954,2017-06,12,0,0,0,11
1955,2017-06,12,1,0,0,11
1956,2017-06,12,0,0,0,11
1957,2017-06,12,1,0,0,11
1958,2017-06,12,1,0,0,101
1959,2017-06,12,0,0,0,11
1960,2017-06,12,0,0,0,11
1961,2017-06,12,0,0,0,11
1962,2017-06,12,0,0,0,11
1963,2017-06,12,0,0,0,11
1964,2017-06,12,1,0,0,11
1965,2017-06,12,0,0,0,11
1966,2017-06,12,0,0,0,11
1967,2017-06,12,0,0,0,101
1968,2017-06,12,0,0,0,11
1969,2017-06,12,0,0,0,11
1970,2017-06,12,0,0,0,11
1971,2017-06,12,0,0,0,11
1972,2017-06,12,0,0,0,11
1973,2017-06,12,0,0,0,11
1974,2017-06,12,0,0,0,101
1975,2017-06,12,0,0,0,101
1976,2017-06,12,0,0,0,101
1977,2017-06,12,0,0,0,11
1978,2017-06,12,1,0,0,11
1979,2017-06,12,0,0,0,11
1980,2017-06,12,0,0,0,11
1981,2017-06,12,0,0,0,101
1982,2017-06,12,1,0,0,11
1983,2017-06,12,1,0,0,11
1984,2017-06,12,0,0,0,101
1985,2017-06,12,0,0,0,101
1986,2017-06,12,0,0,0,11
1987,2017-06,12,0,0,0,101
1988,2017-06,12,0,0,0,11
1989,2017-06,12,0,0,0,11
1990,2017-06,12,0,0,0,11
1991,2017-06,12,0,0,0,11
1992,2017-06,12,0,0,0,11
1993,2017-06,12,0,0,0,11
1994,2017-06,12,0,0,0,101
1995,2017-06,12,1,0,0,10011
1996,2017-06,12,0,0,0,101
1997,2017-06,12,0,0,0,11
1998,2017-06,12,0,0,0,11
1999,2017-06,12,0,0,0,11
2000,2017-06,12,0,0,0,11
2001,2017-06,12,0,0,0,101
2002,2017-06,12,0,0,0,11
2003,2017-06,12,0,0,0,11
2004,2017-06,12,0,0,0,11
2005,2017-06,12,1,0,0,11
2006,2017-06,12,0,0,0,11
2007,2017-06,12,1,0,0,11
2008,2017-06,12,1,0,0,11
2009,2017-06,12,0,0,0,11
2010,2017-06,12,0,0,0,11
2011,2017-06,12,0,0,0,11
2012,2017-06,12,0,0,0,11
2013,2017-06,12,0,0,0,101
2014,2017-06,12,0,0,0,101
2015,2017-06,12,1,0,0,101
2016,2017-06,12,0,0,0,11
2017,2017-06,12,0,0,0,101
2018,2017-06,12,0,0,0,101
2019,2017-06,12,0,0,0,11
2020,2017-06,12,0,0,0,11
2021,2017-06,12,0,0,0,11
2022,2017-06,12,0,0,0,0000
2023,2017-06,12,0,0,0,11
2024,2017-06,12,0,0,0,11
2025,2017-06,12,0,0,0,11
2026,2017-06,12,0,0,0,11
2027,2017-06,12,0,0,0,11
2028,2017-06,12,0,0,0,11
2029,2017-06,12,0,0,0,11
2030,2017-06,12,0,0,0,11
2031,2017-06,12,0,0,0,101
2032,2017-06,12,0,0,0,11
2033,2017-06,12,1,0,0,101
2034,2017-06,12,0,0,0,101
2035,2017-06,12,0,0,0,101
2036,2017-06,12,0,0,0,11
2037,2017-06,12,0,0,0,11
2038,2017-06,12,0,0,0,11
2039,2017-06,12,0,0,0,0000
2040,2017-06,12,0,0,0,11
2041,2017-06,12,0,0,0,101
2042,2017-06,12,0,0,0,101
2043,2017-06,12,0,0,0,11
2044,2017-06,12,0,0,0,11
2045,2017-06,12,0,0,0,11
2046,2017-06,12,0,0,0,101
2047,2017-06,12,0,0,0,101
2048,2017-06,12,0,0,0,101
2049,2017-06,12,0,0,0,11
2050,2017-06,12,0,0,0,11
2051,2017-06,12,0,0,0,11
2052,2017-06,12,1,0,0,101
2053,2017-06,12,0,0,0,11
2054,2017-06,12,0,0,0,11
2055,2017-06,12,1,0,0,101
2056,2017-06,12,0,0,0,11
2057,2017-06,12,0,0,0,11
2058,2017-06,12,0,0,0,11
2059,2017-06,12,0,0,0,101
2060,2017-06,12,0,0,0,101
2061,2017-06,12,0,0,0,101
2062,2017-06,12,0,0,0,11
2063,2017-06,12,0,0,0,11
2064,2017-06,12,0,0,0,11
2065,2017-06,12,0,0,0,11
2066,2017-06,12,0,0,0,101
2067,2017-06,12,0,0,0,11
2068,2017-06,12,0,0,0,11
2069,2017-06,12,0,0,0,11
2070,2017-06,12,0,0,0,101
2071,2017-06,12,0,0,0,11
2072,2017-06,12,0,0,0,11
2073,2017-06,12,1,0,0,11
2074,2017-06,12,0,0,0,11
2075,2017-06,12,0,0,0,11
2076,2017-06,12,0,0,0,11
2077,2017-06,12,0,0,0,101
2078,2017-06,12,0,0,0,11
2079,2017-06,12,0,0,0,11
2080,2017-06,12,0,0,0,11
2081,2017-06,12,1,0,0,101
2082,2017-06,12,0,0,0,11
2083,2017-06,12,0,0,0,11
2084,2017-06,12,0,0,0,101
2085,2017-06,12,1,0,0,11
2086,2017-06,12,0,0,0,11
2087,2017-06,12,0,0,0,11
2088,2017-06,12,1,0,0,11
2089,2017-06,12,0,0,0,101
2090,2017-06,12,0,0,0,11
2091,2017-06,12,0,0,0,11
2092,2017-06,12,0,0,0,11
2093,2017-06,12,1,0,0,11
2094,2017-06,12,0,0,0,101
2095,2017-06,12,0,0,0,11
2096,2017-06,12,1,0,0,101
2097,2017-06,12,0,0,0,11
2098,2017-06,12,0,0,0,11
2099,2017-06,12,0,0,0,11
2100,2017-06,12,0,0,0,11
2101,2017-06,12,0,0,0,11
2102,2017-06,12,0,0,0,101
2103,2017-06,12,0,0,0,11
2104,2017-06,12,1,0,0,11
2105,2017-06,12,0,0,0,11
2106,2017-06,12,0,0,0,11
2107,2017-06,12,1,0,0,11
2108,2017-06,12,1,0,0,11
2109,2017-06,12,0,0,0,11
2110,2017-06,12,0,0,0,0000
2111,2017-06,12,0,0,0,11
2112,2017-06,12,0,0,0,11
2113,2017-06,12,0,0,0,11
2114,2017-06,12,1,0,0,11
2115,2017-06,12,0,0,0,11
2116,2017-06,12,0,0,0,101
2117,2017-06,12,0,0,0,11
2118,2017-06,12,0,0,0,101
2119,2017-06,12,0,0,0,11
2120,2017-06,12,0,0,0,11
2121,2017-06,12,0,0,0,11
2122,2017-06,12,0,0,0,11
2123,2017-06,12,0,0,0,101
2124,2017-06,12,0,0,0,101
2125,2017-06,12,0,0,0,11
2126,2017-06,12,0,0,0,11
2127,2017-06,12,1,0,0,11
2128,2017-06,12,1,0,0,101
2129,2017-06,12,1,0,0,11
2130,2017-06,12,0,0,0,11
2131,2017-06,12,0,0,0,11
2132,2017-06,12,0,0,0,11
2133,2017-06,12,0,0,0,11
2134,2017-06,12,0,0,0,11
2135,2017-06,12,0,0,0,11
2136,2017-06,12,0,0,0,101
2137,2017-06,12,0,0,0,11
2138,2017-06,12,1,0,0,11
2139,2017-06,12,1,0,0,101
2140,2017-06,12,0,0,0,11
2141,2017-06,12,0,0,0,11
2142,2017-06,12,0,0,0,11
2143,2017-06,12,0,0,0,11
2144,2017-06,12,0,0,0,101
2145,2017-06,12,1,0,0,11
2146,2017-06,12,0,0,0,101
2147,2017-06,12,0,0,0,11
2148,2017-06,12,0,0,0,11
2149,2017-06,12,1,0,0,11
2150,2017-06,12,0,0,0,101
2151,2017-06,12,0,0,0,11
2152,2017-06,12,1,0,0,101
2153,2017-06,12,1,0,0,101
2154,2017-06,12,1,0,0,101
2155,2017-06,12,1,0,0,101
2156,2017-06,12,1,0,0,001
2157,2017-06,12,1,0,0,101
2158,2017-06,12,1,0,0,101
2159,2017-06,12,1,0,0,101
2160,2017-06,12,1,0,0,01
2161,2017-06,12,1,0,0,101
2162,2017-06,12,1,0,0,101
2163,2017-06,12,1,0,0,101
2164,2017-06,12,1,0,0,101
2165,2017-06,12,1,0,0,101
2166,2017-06,12,1,0,0,101
2167,2017-06,12,0,0,0,101
2168,2017-06,12,0,0,0,101
2169,2017-06,12,0,0,0,101
2170,2017-06,12,0,0,0,101
2171,2017-06,12,0,0,0,101
2172,2017-06,12,0,0,0,101
2173,2017-06,12,0,0,0,101
2174,2017-06,12,0,0,0,101
2175,2017-06,12,0,0,0,101
2176,2017-06,12,0,0,0,101
2177,2017-06,12,0,0,0,101
2178,2017-06,12,0,0,0,101
2179,2017-06,12,0,0,0,101
2180,2017-06,12,1,0,0,001
2181,2017-06,12,0,0,0,101
2182,2017-06,12,0,0,0,101
2183,2017-06,12,0,0,0,101
2184,2017-06,12,1,0,0,101
2185,2017-06,12,0,0,0,101
2186,2017-06,12,0,0,0,101
2187,2017-06,12,0,0,0,101
2188,2017-06,12,0,0,0,101
2189,2017-06,12,0,0,0,101
2190,2017-06,12,0,0,0,101
2191,2017-06,12,0,0,0,101
2192,2017-06,12,0,0,0,101
2193,2017-06,12,0,0,0,101
2194,2017-06,12,0,0,0,101
2195,2017-06,12,0,0,0,101
2196,2017-06,12,0,0,0,101
2197,2017-06,12,0,0,0,101
2198,2017-06,12,0,0,0,101
2199,2017-06,12,0,0,0,101
2200,2017-06,12,0,0,0,101
2201,2017-06,12,1,0,0,01
2202,2017-06,12,0,0,0,101
2203,2017-06,12,0,0,0,101
2204,2017-06,12,1,0,0,101
2205,2017-06,12,1,0,0,101
2206,2017-06,12,1,0,0,101
2207,2017-06,12,0,0,0,101
2208,2017-06,12,1,0,0,101
2209,2017-06,12,1,0,0,0000
2210,2017-06,12,1,0,0,0000
2211,2017-06,12,1,0,0,101
2212,2017-06,12,0,0,0,101
2213,2017-06,12,0,0,0,101
2214,2017-06,12,0,0,0,101
2215,2017-06,12,0,0,0,101
2216,2017-06,12,0,0,0,101
2217,2017-06,12,1,0,0,101
2218,2017-06,12,0,0,0,101
2219,2017-06,12,0,0,0,101
2220,2017-06,12,0,0,0,101
2221,2017-06,12,0,0,0,101
2222,2017-06,12,1,0,0,101
2223,2017-06,12,0,0,0,101
2224,2017-06,12,0,0,0,101
2225,2017-06,12,0,0,0,101
2226,2017-06,12,0,0,0,101
2227,2017-06,12,1,0,0,101
2228,2017-06,12,0,0,0,101
2229,2017-06,12,1,0,0,101
2230,2017-06,12,0,0,0,101
2231,2017-06,12,0,0,0,101
2232,2017-06,12,0,0,0,101
2233,2017-06,12,0,0,0,101
2234,2017-06,12,0,0,0,101
2235,2017-06,12,0,0,0,101
2236,2017-06,12,1,0,0,101
2237,2017-06,12,0,0,0,101
2238,2017-06,12,1,0,0,101
2239,2017-06,12,0,0,0,101
2240,2017-06,12,0,0,0,101
2241,2017-06,12,0,0,0,101
2242,2017-06,12,1,0,0,101
2243,2017-06,12,0,0,0,101
2244,2017-06,12,0,0,0,101
2245,2017-06,12,0,0,0,101
2246,2017-06,12,0,0,0,01
2247,2017-06,12,0,0,0,101
2248,2017-06,12,0,0,0,101
2249,2017-06,12,0,0,0,101
2250,2017-06,12,0,0,0,101
2251,2017-06,12,0,0,0,101
2252,2017-06,12,1,0,0,101
2253,2017-06,12,1,0,0,0000
2254,2017-06,12,1,0,0,01
2255,2017-06,12,1,0,0,0000
2256,2017-06,12,1,0,0,101
2257,2017-06,12,1,0,0,101
2258,2017-06,12,1,0,0,101
2259,2017-06,12,1,0,0,101
2260,2017-06,12,1,0,0,101
2261,2017-06,12,0,0,0,101
2262,2017-06,12,1,0,0,01
2263,2017-06,12,1,0,0,0000
2264,2017-06,12,1,0,0,101
2265,2017-06,12,0,0,0,101
2266,2017-06,12,0,0,0,101
2267,2017-06,12,1,0,0,101
2268,2017-06,12,1,0,0,01
2269,2017-06,12,0,0,0,101
2270,2017-06,12,1,0,0,01
2271,2017-06,12,0,0,0,101
2272,2017-06,12,1,0,0,101
2273,2017-06,12,0,0,0,101
2274,2017-06,12,1,0,0,101
2275,2017-06,12,1,0,0,101
2276,2017-06,12,1,0,0,0000
2277,2017-06,12,1,0,0,0000
2278,2017-06,12,1,0,0,101
2279,2017-06,12,1,0,0,101
2280,2017-06,12,1,0,0,101
2281,2017-06,12,1,0,0,101
2282,2017-06,12,1,0,0,11
2283,2017-06,12,0,0,0,101
2284,2017-06,12,0,0,0,101
2285,2017-06,12,1,0,0,101
2286,2017-06,12,1,0,0,101
2287,2017-06,12,0,0,0,101
2288,2017-06,12,0,0,0,101
2289,2017-06,12,0,0,0,101
2290,2017-06,12,0,0,0,101
2291,2017-06,12,0,0,0,101
2292,2017-06,12,0,0,0,101
2293,2017-06,12,0,0,0,101
2294,2017-06,12,0,0,0,101
2295,2017-06,12,0,0,0,101
2296,2017-06,12,0,0,0,101
2297,2017-06,12,0,0,0,101
2298,2017-06,12,0,0,0,101
2299,2017-06,12,0,0,0,101
2300,2017-06,12,0,0,0,101
2301,2017-06,12,0,0,0,101
2302,2017-06,12,0,0,0,101
2303,2017-06,12,0,0,0,101
2304,2017-06,12,0,0,0,101
2305,2017-06,12,0,0,0,101
2306,2017-06,12,0,0,0,101
2307,2017-06,12,0,0,0,101
2308,2017-06,12,0,0,0,101
2309,2017-06,12,0,0,0,101
2310,2017-06,12,0,0,0,101
2311,2017-06,12,0,0,0,101
2312,2017-06,12,0,0,0,101
2313,2017-06,12,0,0,0,101
2314,2017-06,12,0,0,0,101
2315,2017-06,12,0,0,0,101
2316,2017-06,12,0,0,0,101
2317,2017-06,12,0,0,0,101
2318,2017-06,12,0,0,0,101
2319,2017-06,12,0,0,0,101
2320,2017-06,12,1,0,0,0000
2321,2017-06,12,1,0,0,101
2322,2017-06,12,1,0,0,001
2323,2017-06,12,1,0,0,101
2324,2017-06,12,1,0,0,101
2325,2017-06,12,1,0,0,101
2326,2017-06,12,1,0,0,101
2327,2017-06,12,1,0,0,101
2328,2017-06,12,1,0,0,0000
2329,2017-06,12,0,0,0,101
2330,2017-06,12,1,0,0,0000
2331,2017-06,12,0,0,0,0000
2332,2017-06,12,0,0,0,101
2333,2017-06,12,0,0,0,101
2334,2017-06,12,0,0,0,101
2335,2017-06,12,0,0,0,101
2336,2017-06,12,1,0,0,101
2337,2017-06,12,0,0,0,0000
2338,2017-06,12,0,0,0,101
2339,2017-06,12,0,0,0,101
2340,2017-06,12,0,0,0,101
2341,2017-06,12,0,0,0,01
2342,2017-06,12,0,0,0,101
2343,2017-06,12,0,0,0,101
2344,2017-06,12,1,0,0,001
2345,2017-06,12,0,0,0,101
2346,2017-06,12,0,0,0,101
2347,2017-06,12,0,0,0,101
2348,2017-06,12,0,0,0,101
2349,2017-06,12,0,0,0,101
2350,2017-06,12,0,0,0,101
2351,2017-06,12,1,0,0,101
2352,2017-06,12,0,0,0,101
2353,2017-06,12,1,0,0,101
2354,2017-06,12,0,0,0,101
2355,2017-06,12,0,0,0,101
2356,2017-06,12,0,0,0,101
2357,2017-06,12,0,0,0,101
2358,2017-06,12,0,0,0,101
2359,2017-06,12,0,0,0,101
2360,2017-06,12,0,0,0,101
2361,2017-06,12,0,0,0,101
2362,2017-06,12,0,0,0,101
2363,2017-06,12,0,0,0,101
2364,2017-06,12,0,0,0,101
2365,2017-06,12,0,0,0,101
2366,2017-06,12,1,0,0,101
2367,2017-06,12,0,0,0,101
2368,2017-06,12,0,0,0,101
2369,2017-06,12,0,0,0,101
2370,2017-06,12,0,0,0,101
2371,2017-06,12,0,0,0,101
2372,2017-06,12,1,0,0,101
2373,2017-06,12,0,0,0,101
2374,2017-06,12,0,0,0,101
2375,2017-06,12,0,0,0,101
2376,2017-06,12,0,0,0,101
2377,2017-06,12,0,0,0,101
2378,2017-06,12,0,0,0,101
2379,2017-06,12,0,0,0,101
2380,2017-06,12,0,0,0,101
2381,2017-06,12,0,0,0,101
2382,2017-06,12,0,0,0,101
2383,2017-06,12,0,0,0,101
2384,2017-06,12,0,0,0,101
2385,2017-06,12,0,0,0,101
2386,2017-06,12,0,0,0,101
2387,2017-06,12,0,0,0,101
2388,2017-06,12,0,0,0,101
2389,2017-06,12,0,0,0,101
2390,2017-06,12,0,0,0,0000
2391,2017-06,12,0,0,0,101
2392,2017-06,12,0,0,0,101
2393,2017-06,12,0,0,0,101
2394,2017-06,12,0,0,0,101
2395,2017-06,12,0,0,0,101
2396,2017-06,12,0,0,0,101
2397,2017-06,12,0,0,0,101
2398,2017-06,12,0,0,0,101
2399,2017-06,12,0,0,0,101
2400,2017-06,12,0,0,0,101
2401,2017-06,12,0,0,0,101
2402,2017-06,12,0,0,0,101
2403,2017-06,12,0,0,0,101
2404,2017-06,12,0,0,0,101
2405,2017-06,12,1,0,0,101
2406,2017-06,12,0,0,0,101
2407,2017-06,12,0,0,0,101
2408,2017-06,12,0,0,0,101
2409,2017-06,12,0,0,0,101
2410,2017-06,12,0,0,0,101
2411,2017-06,12,0,0,0,101
2412,2017-06,12,1,0,0,101
2413,2017-06,12,0,0,0,101
2414,2017-06,12,1,0,0,101
2415,2017-06,12,1,0,0,101
2416,2017-06,12,0,0,0,101
2417,2017-06,12,0,0,0,101
2418,2017-06,12,0,0,0,101
2419,2017-06,12,0,0,0,101
2420,2017-06,12,0,0,0,10011
2421,2017-06,12,1,0,0,101
2422,2017-06,12,0,0,0,101
2423,2017-06,12,0,0,0,101
2424,2017-06,12,0,0,0,101
2425,2017-06,12,0,0,0,101
2426,2017-06,12,1,0,0,10011
2427,2017-06,12,0,0,0,101
2428,2017-06,12,1,0,0,101
2429,2017-06,12,1,0,0,101
2430,2017-06,12,0,0,0,101
2431,2017-06,12,0,0,0,101
2432,2017-06,12,0,0,0,10011
2433,2017-06,12,0,0,0,101
2434,2017-06,12,0,0,0,101
2435,2017-06,12,0,0,0,101
2436,2017-06,12,0,0,0,101
2437,2017-06,12,1,0,0,101
2438,2017-06,12,0,0,0,101
2439,2017-06,12,0,0,0,101
2440,2017-06,12,0,0,0,101
2441,2017-06,12,1,0,0,101
2442,2017-06,12,0,0,0,101
2443,2017-06,12,1,0,0,101
2444,2017-06,12,0,0,0,101
2445,2017-06,12,0,0,0,101
2446,2017-06,12,0,0,0,101
2447,2017-06,12,1,0,0,101
2448,2017-06,12,0,0,0,101
2449,2017-06,12,0,0,0,101
2450,2017-06,12,1,0,0,101
2451,2017-06,12,0,0,0,101
2452,2017-06,12,0,0,0,101
2453,2017-06,12,1,0,0,10011
2454,2017-06,12,1,0,0,101
2455,2017-06,12,0,0,0,101
2456,2017-06,12,1,0,0,10011
2457,2017-06,12,1,0,0,10011
2458,2017-06,12,0,0,0,101
2459,2017-06,12,0,0,0,101
2460,2017-06,12,0,0,0,101
2461,2017-06,12,0,0,0,101
2462,2017-06,12,1,0,0,101
2463,2017-06,12,0,0,0,10011
2464,2017-06,12,0,0,0,101
2465,2017-06,12,0,0,0,101
2466,2017-06,12,0,0,0,101
