FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2014-10,12,0,0,0,root
1700,2014-10,12,0,0,0,root
1701,2014-10,12,0,0,0,root
1702,2014-10,12,0,0,0,root
1703,2014-10,12,0,0,0,root
1704,2014-10,12,0,0,0,root
1705,2014-10,12,0,0,0,root
1706,2014-10,12,0,0,0,root
1707,2014-10,12,0,0,0,root
1708,2014-10,12,0,0,0,root
1709,2014-10,12,0,0,0,root
1710,2014-10,12,0,0,0,root
1711,2014-10,12,0,0,0,root
1712,2014-10,12,0,0,0,root
1713,2014-10,12,0,0,0,root
1714,2014-10,12,0,0,0,root
1715,2014-10,12,0,0,0,root
1716,2014-10,12,0,0,0,root
1717,2014-10,12,0,0,0,root
1718,2014-10,12,0,0,0,root
1719,2014-10,12,0,0,0,root
1720,2014-10,12,0,0,0,root
1721,2014-10,12,0,0,0,root
1722,2014-10,12,0,0,0,root
1723,2014-10,12,0,0,0,root
1724,2014-10,12,0,0,0,root
1725,2014-10,12,0,0,0,root
1726,2014-10,12,0,0,0,root
1727,2014-10,12,0,0,0,root
1728,2014-10,12,0,0,0,root
1729,2014-10,12,0,0,0,root
1730,2014-10,12,0,0,0,root
1731,2014-10,12,0,0,0,root
1732,2014-10,12,0,0,0,root
1733,2014-10,12,0,0,0,root
1734,2014-10,12,0,0,0,root
1735,2014-10,12,0,0,0,root
1736,2014-10,12,0,0,0,root
1737,2014-10,12,0,0,0,root
1738,2014-10,12,0,0,0,root
1739,2014-10,12,0,0,0,root
1740,2014-10,12,0,0,0,root
1741,2014-10,12,0,0,0,root
1742,2014-10,12,0,0,0,root
1743,2014-10,12,0,0,0,root
1744,2014-10,12,0,0,0,root
1745,2014-10,12,0,0,0,root
1746,2014-10,12,0,0,0,root
1747,2014-10,12,0,0,0,root
1748,2014-10,12,0,0,0,root
1749,2014-10,12,0,0,0,root
1750,2014-10,12,0,0,0,root
1751,2014-10,12,0,0,0,root
1752,2014-10,12,0,0,0,root
1753,2014-10,12,0,0,0,root
1754,2014-10,12,0,0,0,root
1755,2014-10,12,0,0,0,root
1756,2014-10,12,0,0,0,root
1757,2014-10,12,0,0,0,root
1758,2014-10,12,0,0,0,root
1759,2014-10,12,0,0,0,root
1760,2014-10,12,0,0,0,root
1761,2014-10,12,0,0,0,root
1762,2014-10,12,0,0,0,root
1763,2014-10,12,0,0,0,root
1764,2014-10,12,0,0,0,root
1765,2014-10,12,0,0,0,root
1766,2014-10,12,0,0,0,root
1767,2014-10,12,0,0,0,root
1768,2014-10,12,0,0,0,root
1769,2014-10,12,0,0,0,root
1770,2014-10,12,0,0,0,root
1771,2014-10,12,0,0,0,root
1772,2014-10,12,0,0,0,root
1773,2014-10,12,0,0,0,root
1774,2014-10,12,0,0,0,root
1775,2014-10,12,0,0,0,root
1776,2014-10,12,0,0,0,root
1777,2014-10,12,1,0,0,root
1778,2014-10,12,0,0,0,root
1779,2014-10,12,0,0,0,root
1780,2014-10,12,0,0,0,root
1781,2014-10,12,0,0,0,root
1782,2014-10,12,0,0,0,root
1783,2014-10,12,0,0,0,root
1784,2014-10,12,0,0,0,root
1785,2014-10,12,0,0,0,root
1786,2014-10,12,0,0,0,root
1787,2014-10,12,0,0,0,root
1788,2014-10,12,0,0,0,root
1789,2014-10,12,0,0,0,root
1790,2014-10,12,0,0,0,root
1791,2014-10,12,0,0,0,root
1792,2014-10,12,0,0,0,root
1793,2014-10,12,0,0,0,root
1794,2014-10,12,0,0,0,root
1795,2014-10,12,0,0,0,root
1796,2014-10,12,0,0,0,root
1797,2014-10,12,0,0,0,root
1798,2014-10,12,0,0,0,root
1799,2014-10,12,0,0,0,root
1800,2014-10,12,0,0,0,root
1801,2014-10,12,0,0,0,root
1802,2014-10,12,0,0,0,root
1803,2014-10,12,0,0,0,root
1804,2014-10,12,0,0,0,root
1805,2014-10,12,0,0,0,root
1806,2014-10,12,0,0,0,root
1807,2014-10,12,0,0,0,root
1808,2014-10,12,0,0,0,root
1809,2014-10,12,0,0,0,root
1810,2014-10,12,0,0,0,root
1811,2014-10,12,0,0,0,root
1812,2014-10,12,0,0,0,root
1813,2014-10,12,0,0,0,root
1814,2014-10,12,0,0,0,root
1815,2014-10,12,0,0,0,root
1816,2014-10,12,0,0,0,root
1817,2014-10,12,0,0,0,root
1818,2014-10,12,0,0,0,root
1819,2014-10,12,0,0,0,root
1820,2014-10,12,0,0,0,root
1821,2014-10,12,0,0,0,root
1822,2014-10,12,0,0,0,root
1823,2014-10,12,0,0,0,root
1824,2014-10,12,0,0,0,root
1825,2014-10,12,0,0,0,root
1826,2014-10,12,0,0,0,root
1827,2014-10,12,0,0,0,root
1828,2014-10,12,0,0,0,root
1829,2014-10,12,0,0,0,root
1830,2014-10,12,0,0,0,root
1831,2014-10,12,0,0,0,root
1832,2014-10,12,0,0,0,root
1833,2014-10,12,0,0,0,root
1834,2014-10,12,0,0,0,root
1835,2014-10,12,0,0,0,root
1836,2014-10,12,0,0,0,root
1837,2014-10,12,0,0,0,root
1838,2014-10,12,0,0,0,root
1839,2014-10,12,0,0,0,root
1840,2014-10,12,0,0,0,root
1841,2014-10,12,0,0,0,root
1842,2014-10,12,0,0,0,root
1843,2014-10,12,0,0,0,root
1844,2014-10,12,0,0,0,root
1845,2014-10,12,0,0,0,root
1846,2014-10,12,0,0,0,root
1847,2014-10,12,0,0,0,root
1848,2014-10,12,0,0,0,root
1849,2014-10,12,0,0,0,root
1850,2014-10,12,0,0,0,root
1851,2014-10,12,0,0,0,root
1852,2014-10,12,0,0,0,root
1853,2014-10,12,0,0,0,root
1854,2014-10,12,0,0,0,root
1855,2014-10,12,0,0,0,root
1856,2014-10,12,0,0,0,root
1857,2014-10,12,0,0,0,root
1858,2014-10,12,0,0,0,root
1859,2014-10,12,0,0,0,root
1860,2014-10,12,0,0,0,root
1861,2014-10,12,0,0,0,root
1862,2014-10,12,0,0,0,root
1863,2014-10,12,0,0,0,root
1864,2014-10,12,0,0,0,root
1865,2014-10,12,0,0,0,root
1866,2014-10,12,0,0,0,root
1867,2014-10,12,0,0,0,root
1868,2014-10,12,0,0,0,root
1869,2014-10,12,0,0,0,root
1870,2014-10,12,0,0,0,root
1871,2014-10,12,0,0,0,root
1872,2014-10,12,0,0,0,root
1873,2014-10,12,0,0,0,root
1874,2014-10,12,0,0,0,root
1875,2014-10,12,0,0,0,root
1876,2014-10,12,0,0,0,root
1877,2014-10,12,0,0,0,root
1878,2014-10,12,0,0,0,root
1879,2014-10,12,0,0,0,root
1880,2014-10,12,0,0,0,root
1881,2014-10,12,0,0,0,root
1882,2014-10,12,0,0,0,root
1883,2014-10,12,0,0,0,root
1884,2014-10,12,0,0,0,root
1885,2014-10,12,0,0,0,root
1886,2014-10,12,0,0,0,root
1887,2014-10,12,0,0,0,root
1888,2014-10,12,0,0,0,root
1889,2014-10,12,0,0,0,root
1890,2014-10,12,0,0,0,root
1891,2014-10,12,0,0,0,root
1892,2014-10,12,0,0,0,root
1893,2014-10,12,0,0,0,root
1894,2014-10,12,0,0,0,root
1895,2014-10,12,0,0,0,root
1896,2014-10,12,0,0,0,root
1897,2014-10,12,0,0,0,root
1898,2014-10,12,0,0,0,root
1899,2014-10,12,0,0,0,root
1900,2014-10,12,0,0,0,root
1901,2014-10,12,0,0,0,root
1902,2014-10,12,0,0,0,root
1903,2014-10,12,0,0,0,root
1904,2014-10,12,0,0,0,root
1905,2014-10,12,0,0,0,root
1906,2014-10,12,0,0,0,root
1907,2014-10,12,0,0,0,root
1908,2014-10,12,0,0,0,root
1909,2014-10,12,0,0,0,root
1910,2014-10,12,0,0,0,root
1911,2014-10,12,0,0,0,root
1912,2014-10,12,0,0,0,root
1913,2014-10,12,0,0,0,root
1914,2014-10,12,0,0,0,root
1915,2014-10,12,0,0,0,root
1916,2014-10,12,0,0,0,root
1917,2014-10,12,0,0,0,root
1918,2014-10,12,0,0,0,root
1919,2014-10,12,0,0,0,root
1920,2014-10,12,0,0,0,root
1921,2014-10,12,0,0,0,root
1922,2014-10,12,0,0,0,root
1923,2014-10,12,0,0,0,root
1924,2014-10,12,0,0,0,root
1925,2014-10,12,0,0,0,root
1926,2014-10,12,0,0,0,root
1927,2014-10,12,0,0,0,root
1928,2014-10,12,0,0,0,root
1929,2014-10,12,0,0,0,root
1930,2014-10,12,0,0,0,root
1931,2014-10,12,0,0,0,root
1932,2014-10,12,0,0,0,root
1933,2014-10,12,0,0,0,root
1934,2014-10,12,0,0,0,root
1935,2014-10,12,0,0,0,root
1936,2014-10,12,0,0,0,root
1937,2014-10,12,0,0,0,root
1938,2014-10,12,0,0,0,root
1939,2014-10,12,0,0,0,root
1940,2014-10,12,0,0,0,root
1941,2014-10,12,0,0,0,root
1942,2014-10,12,0,0,0,root
1943,2014-10,12,0,0,0,root
1944,2014-10,12,0,0,0,root
1945,2014-10,12,0,0,0,root
1946,2014-10,12,0,0,0,root
1947,2014-10,12,0,0,0,root
1948,2014-10,12,0,0,0,root
1949,2014-10,12,0,0,0,root
1950,2014-10,12,0,0,0,root
1951,2014-10,12,0,0,0,root
1952,2014-10,12,0,0,0,root
1953,2014-10,12,0,0,0,root
1954,2014-10,12,0,0,0,root
1955,2014-10,12,0,0,0,root
1956,2014-10,12,0,0,0,root
1957,2014-10,12,0,0,0,root
1958,2014-10,12,0,0,0,root
1959,2014-10,12,0,0,0,root
1960,2014-10,12,0,0,0,root
1961,2014-10,12,0,0,0,root
1962,2014-10,12,0,0,0,root
1963,2014-10,12,0,0,0,root
1964,2014-10,12,0,0,0,root
1965,2014-10,12,0,0,0,root
1966,2014-10,12,0,0,0,root
1967,2014-10,12,0,0,0,root
1968,2014-10,12,0,0,0,root
1969,2014-10,12,0,0,0,root
1970,2014-10,12,0,0,0,root
1971,2014-10,12,0,0,0,root
1972,2014-10,12,0,0,0,root
1973,2014-10,12,0,0,0,root
1974,2014-10,12,0,0,0,root
1975,2014-10,12,0,0,0,root
1976,2014-10,12,0,0,0,root
1977,2014-10,12,0,0,0,root
1978,2014-10,12,0,0,0,root
1979,2014-10,12,0,0,0,root
1980,2014-10,12,0,0,0,root
1981,2014-10,12,0,0,0,root
1982,2014-10,12,0,0,0,root
1983,2014-10,12,0,0,0,root
1984,2014-10,12,0,0,0,root
1985,2014-10,12,0,0,0,root
1986,2014-10,12,0,0,0,root
1987,2014-10,12,0,0,0,root
1988,2014-10,12,0,0,0,root
1989,2014-10,12,0,0,0,root
1990,2014-10,12,0,0,0,root
1991,2014-10,12,0,0,0,root
1992,2014-10,12,0,0,0,root
1993,2014-10,12,0,0,0,root
1994,2014-10,12,0,0,0,root
1995,2014-10,12,0,0,0,root
1996,2014-10,12,0,0,0,root
1997,2014-10,12,0,0,0,root
1998,2014-10,12,0,0,0,root
1999,2014-10,12,0,0,0,root
2000,2014-10,12,0,0,0,root
2001,2014-10,12,0,0,0,root
2002,2014-10,12,0,0,0,root
2003,2014-10,12,0,0,0,root
2004,2014-10,12,0,0,0,root
2005,2014-10,12,0,0,0,root
2006,2014-10,12,0,0,0,root
2007,2014-10,12,0,0,0,root
2008,2014-10,12,0,0,0,root
2009,2014-10,12,0,0,0,root
2010,2014-10,12,0,0,0,root
2011,2014-10,12,0,0,0,root
2012,2014-10,12,0,0,0,root
2013,2014-10,12,0,0,0,root
2014,2014-10,12,0,0,0,root
2015,2014-10,12,0,0,0,root
2016,2014-10,12,0,0,0,root
2017,2014-10,12,0,0,0,root
2018,2014-10,12,0,0,0,root
2019,2014-10,12,0,0,0,root
2020,2014-10,12,0,0,0,root
2021,2014-10,12,0,0,0,root
2022,2014-10,12,0,0,0,root
2023,2014-10,12,0,0,0,root
2024,2014-10,12,0,0,0,root
2025,2014-10,12,0,0,0,root
2026,2014-10,12,0,0,0,root
2027,2014-10,12,0,0,0,root
2028,2014-10,12,0,0,0,root
2029,2014-10,12,0,0,0,root
2030,2014-10,12,0,0,0,root
2031,2014-10,12,0,0,0,root
2032,2014-10,12,0,0,0,root
2033,2014-10,12,0,0,0,root
2034,2014-10,12,0,0,0,root
2035,2014-10,12,0,0,0,root
2036,2014-10,12,0,0,0,root
2037,2014-10,12,0,0,0,root
2038,2014-10,12,0,0,0,root
2039,2014-10,12,0,0,0,root
2040,2014-10,12,0,0,0,root
2041,2014-10,12,0,0,0,root
2042,2014-10,12,0,0,0,root
2043,2014-10,12,0,0,0,root
2044,2014-10,12,0,0,0,root
2045,2014-10,12,0,0,0,root
2046,2014-10,12,0,0,0,root
2047,2014-10,12,0,0,0,root
2048,2014-10,12,0,0,0,root
2049,2014-10,12,0,0,0,root
2050,2014-10,12,0,0,0,root
2051,2014-10,12,0,0,0,root
2052,2014-10,12,0,0,0,root
2053,2014-10,12,0,0,0,root
2054,2014-10,12,0,0,0,root
2055,2014-10,12,0,0,0,root
2056,2014-10,12,0,0,0,root
2057,2014-10,12,0,0,0,root
2058,2014-10,12,0,0,0,root
2059,2014-10,12,0,0,0,root
2060,2014-10,12,0,0,0,root
2061,2014-10,12,0,0,0,root
2062,2014-10,12,0,0,0,root
2063,2014-10,12,0,0,0,root
2064,2014-10,12,0,0,0,root
2065,2014-10,12,0,0,0,root
2066,2014-10,12,0,0,0,root
2067,2014-10,12,0,0,0,root
2068,2014-10,12,0,0,0,root
2069,2014-10,12,0,0,0,root
2070,2014-10,12,0,0,0,root
2071,2014-10,12,0,0,0,root
2072,2014-10,12,0,0,0,root
2073,2014-10,12,0,0,0,root
2074,2014-10,12,0,0,0,root
2075,2014-10,12,0,0,0,root
2076,2014-10,12,0,0,0,root
2077,2014-10,12,0,0,0,root
2078,2014-10,12,0,0,0,root
2079,2014-10,12,0,0,0,root
2080,2014-10,12,0,0,0,root
2081,2014-10,12,0,0,0,root
2082,2014-10,12,0,0,0,root
2083,2014-10,12,0,0,0,root
2084,2014-10,12,0,0,0,root
2085,2014-10,12,0,0,0,root
2086,2014-10,12,0,0,0,root
2087,2014-10,12,0,0,0,root
2088,2014-10,12,0,0,0,root
2089,2014-10,12,0,0,0,root
2090,2014-10,12,0,0,0,root
2091,2014-10,12,0,0,0,root
2092,2014-10,12,0,0,0,root
2093,2014-10,12,0,0,0,root
2094,2014-10,12,0,0,0,root
2095,2014-10,12,0,0,0,root
2096,2014-10,12,0,0,0,root
2097,2014-10,12,0,0,0,root
2098,2014-10,12,0,0,0,root
2099,2014-10,12,0,0,0,root
2100,2014-10,12,0,0,0,root
2101,2014-10,12,0,0,0,root
2102,2014-10,12,0,0,0,root
2103,2014-10,12,0,0,0,root
2104,2014-10,12,0,0,0,root
2105,2014-10,12,0,0,0,root
2106,2014-10,12,0,0,0,root
2107,2014-10,12,0,0,0,root
2108,2014-10,12,0,0,0,root
2109,2014-10,12,0,0,0,root
2110,2014-10,12,0,0,0,root
2111,2014-10,12,0,0,0,root
2112,2014-10,12,0,0,0,root
2113,2014-10,12,0,0,0,root
2114,2014-10,12,0,0,0,root
2115,2014-10,12,0,0,0,root
2116,2014-10,12,0,0,0,root
2117,2014-10,12,0,0,0,root
2118,2014-10,12,0,0,0,root
2119,2014-10,12,0,0,0,root
2120,2014-10,12,0,0,0,root
2121,2014-10,12,0,0,0,root
2122,2014-10,12,0,0,0,root
2123,2014-10,12,0,0,0,root
2124,2014-10,12,0,0,0,root
2125,2014-10,12,0,0,0,root
2126,2014-10,12,0,0,0,root
2127,2014-10,12,0,0,0,root
2128,2014-10,12,0,0,0,root
2129,2014-10,12,0,0,0,root
2130,2014-10,12,0,0,0,root
2131,2014-10,12,0,0,0,root
2132,2014-10,12,0,0,0,root
2133,2014-10,12,0,0,0,root
2134,2014-10,12,0,0,0,root
2135,2014-10,12,0,0,0,root
2136,2014-10,12,0,0,0,root
2137,2014-10,12,0,0,0,root
2138,2014-10,12,0,0,0,root
2139,2014-10,12,0,0,0,root
2140,2014-10,12,0,0,0,root
2141,2014-10,12,0,0,0,root
2142,2014-10,12,0,0,0,root
2143,2014-10,12,0,0,0,root
2144,2014-10,12,0,0,0,root
2145,2014-10,12,0,0,0,root
2146,2014-10,12,0,0,0,root
2147,2014-10,12,0,0,0,root
2148,2014-10,12,0,0,0,root
2149,2014-10,12,0,0,0,root
2150,2014-10,12,0,0,0,root
2151,2014-10,12,0,0,0,root
2152,2014-10,12,0,0,0,root
2153,2014-10,12,0,0,0,root
2154,2014-10,12,0,0,0,root
2155,2014-10,12,0,0,0,root
2156,2014-10,12,0,0,0,root
2157,2014-10,12,0,0,0,root
2158,2014-10,12,0,0,0,root
2159,2014-10,12,0,0,0,root
2160,2014-10,12,0,0,0,root
2161,2014-10,12,0,0,0,root
2162,2014-10,12,0,0,0,root
2163,2014-10,12,0,0,0,root
2164,2014-10,12,0,0,0,root
2165,2014-10,12,0,0,0,root
2166,2014-10,12,0,0,0,root
2167,2014-10,12,0,0,0,root
2168,2014-10,12,0,0,0,root
2169,2014-10,12,0,0,0,root
2170,2014-10,12,0,0,0,root
2171,2014-10,12,0,0,0,root
2172,2014-10,12,0,0,0,root
2173,2014-10,12,0,0,0,root
2174,2014-10,12,0,0,0,root
2175,2014-10,12,0,0,0,root
2176,2014-10,12,0,0,0,root
2177,2014-10,12,0,0,0,root
2178,2014-10,12,0,0,0,root
2179,2014-10,12,0,0,0,root
2180,2014-10,12,0,0,0,root
2181,2014-10,12,0,0,0,root
2182,2014-10,12,0,0,0,root
2183,2014-10,12,0,0,0,root
2184,2014-10,12,0,0,0,root
2185,2014-10,12,0,0,0,root
2186,2014-10,12,0,0,0,root
2187,2014-10,12,0,0,0,root
2188,2014-10,12,0,0,0,root
2189,2014-10,12,0,0,0,root
2190,2014-10,12,0,0,0,root
2191,2014-10,12,0,0,0,root
2192,2014-10,12,0,0,0,root
2193,2014-10,12,0,0,0,root
2194,2014-10,12,0,0,0,root
2195,2014-10,12,0,0,0,root
2196,2014-10,12,0,0,0,root
2197,2014-10,12,0,0,0,root
2198,2014-10,12,0,0,0,root
2199,2014-10,12,0,0,0,root
2200,2014-10,12,0,0,0,root
2201,2014-10,12,0,0,0,root
2202,2014-10,12,0,0,0,root
2203,2014-10,12,0,0,0,root
2204,2014-10,12,0,0,0,root
2205,2014-10,12,0,0,0,root
2206,2014-10,12,0,0,0,root
2207,2014-10,12,0,0,0,root
2208,2014-10,12,0,0,0,root
2209,2014-10,12,0,0,0,root
2210,2014-10,12,0,0,0,root
2211,2014-10,12,0,0,0,root
2212,2014-10,12,0,0,0,root
2213,2014-10,12,0,0,0,root
2214,2014-10,12,0,0,0,root
2215,2014-10,12,0,0,0,root
2216,2014-10,12,0,0,0,root
2217,2014-10,12,0,0,0,root
2218,2014-10,12,0,0,0,root
2219,2014-10,12,0,0,0,root
2220,2014-10,12,0,0,0,root
2221,2014-10,12,0,0,0,root
2222,2014-10,12,0,0,0,root
2223,2014-10,12,0,0,0,root
2224,2014-10,12,0,0,0,root
2225,2014-10,12,0,0,0,root
2226,2014-10,12,0,0,0,root
2227,2014-10,12,0,0,0,root
2228,2014-10,12,0,0,0,root
2229,2014-10,12,0,0,0,root
2230,2014-10,12,0,0,0,root
2231,2014-10,12,0,0,0,root
2232,2014-10,12,0,0,0,root
2233,2014-10,12,0,0,0,root
2234,2014-10,12,0,0,0,root
2235,2014-10,12,0,0,0,root
2236,2014-10,12,0,0,0,root
2237,2014-10,12,0,0,0,root
2238,2014-10,12,0,0,0,root
2239,2014-10,12,0,0,0,root
2240,2014-10,12,0,0,0,root
2241,2014-10,12,0,0,0,root
2242,2014-10,12,0,0,0,root
2243,2014-10,12,0,0,0,root
2244,2014-10,12,0,0,0,root
2245,2014-10,12,0,0,0,root
2246,2014-10,12,0,0,0,root
2247,2014-10,12,0,0,0,root
2248,2014-10,12,0,0,0,root
2249,2014-10,12,0,0,0,root
2250,2014-10,12,0,0,0,root
2251,2014-10,12,0,0,0,root
2252,2014-10,12,0,0,0,root
2253,2014-10,12,0,0,0,root
2254,2014-10,12,0,0,0,root
2255,2014-10,12,0,0,0,root
2256,2014-10,12,0,0,0,root
2257,2014-10,12,0,0,0,root
2258,2014-10,12,0,0,0,root
2259,2014-10,12,0,0,0,root
2260,2014-10,12,0,0,0,root
2261,2014-10,12,0,0,0,root
2262,2014-10,12,0,0,0,root
2263,2014-10,12,0,0,0,root
2264,2014-10,12,0,0,0,root
2265,2014-10,12,0,0,0,root
2266,2014-10,12,0,0,0,root
2267,2014-10,12,0,0,0,root
2268,2014-10,12,0,0,0,root
2269,2014-10,12,0,0,0,root
2270,2014-10,12,0,0,0,root
2271,2014-10,12,0,0,0,root
2272,2014-10,12,0,0,0,root
2273,2014-10,12,0,0,0,root
2274,2014-10,12,0,0,0,root
2275,2014-10,12,0,0,0,root
2276,2014-10,12,0,0,0,root
2277,2014-10,12,0,0,0,root
2278,2014-10,12,0,0,0,root
2279,2014-10,12,0,0,0,root
2280,2014-10,12,0,0,0,root
2281,2014-10,12,0,0,0,root
2282,2014-10,12,0,0,0,root
2283,2014-10,12,0,0,0,root
2284,2014-10,12,0,0,0,root
2285,2014-10,12,0,0,0,root
2286,2014-10,12,0,0,0,root
2287,2014-10,12,0,0,0,root
2288,2014-10,12,0,0,0,root
2289,2014-10,12,0,0,0,root
2290,2014-10,12,0,0,0,root
2291,2014-10,12,0,0,0,root
2292,2014-10,12,0,0,0,root
2293,2014-10,12,0,0,0,root
2294,2014-10,12,0,0,0,root
2295,2014-10,12,0,0,0,root
2296,2014-10,12,0,0,0,root
2297,2014-10,12,0,0,0,root
2298,2014-10,12,0,0,0,root
2299,2014-10,12,0,0,0,root
2300,2014-10,12,0,0,0,root
2301,2014-10,12,0,0,0,root
2302,2014-10,12,0,0,0,root
2303,2014-10,12,0,0,0,root
2304,2014-10,12,0,0,0,root
2305,2014-10,12,0,0,0,root
2306,2014-10,12,0,0,0,root
2307,2014-10,12,0,0,0,root
2308,2014-10,12,0,0,0,root
2309,2014-10,12,0,0,0,root
2310,2014-10,12,0,0,0,root
2311,2014-10,12,0,0,0,root
2312,2014-10,12,0,0,0,root
2313,2014-10,12,0,0,0,root
2314,2014-10,12,0,0,0,root
2315,2014-10,12,0,0,0,root
2316,2014-10,12,0,0,0,root
2317,2014-10,12,0,0,0,root
2318,2014-10,12,0,0,0,root
2319,2014-10,12,0,0,0,root
2320,2014-10,12,0,0,0,root
2321,2014-10,12,0,0,0,root
2322,2014-10,12,0,0,0,root
2323,2014-10,12,0,0,0,root
2324,2014-10,12,0,0,0,root
2325,2014-10,12,0,0,0,root
2326,2014-10,12,0,0,0,root
2327,2014-10,12,0,0,0,root
2328,2014-10,12,0,0,0,root
2329,2014-10,12,0,0,0,root
2330,2014-10,12,0,0,0,root
2331,2014-10,12,0,0,0,root
2332,2014-10,12,0,0,0,root
2333,2014-10,12,0,0,0,root
2334,2014-10,12,0,0,0,root
2335,2014-10,12,0,0,0,root
2336,2014-10,12,0,0,0,root
2337,2014-10,12,0,0,0,root
2338,2014-10,12,0,0,0,root
2339,2014-10,12,0,0,0,root
2340,2014-10,12,0,0,0,root
2341,2014-10,12,0,0,0,root
2342,2014-10,12,0,0,0,root
2343,2014-10,12,0,0,0,root
2344,2014-10,12,0,0,0,root
2345,2014-10,12,0,0,0,root
2346,2014-10,12,0,0,0,root
2347,2014-10,12,0,0,0,root
2348,2014-10,12,0,0,0,root
2349,2014-10,12,0,0,0,root
2350,2014-10,12,0,0,0,root
2351,2014-10,12,0,0,0,root
2352,2014-10,12,0,0,0,root
2353,2014-10,12,0,0,0,root
2354,2014-10,12,0,0,0,root
2355,2014-10,12,0,0,0,root
2356,2014-10,12,0,0,0,root
2357,2014-10,12,0,0,0,root
2358,2014-10,12,0,0,0,root
2359,2014-10,12,0,0,0,root
2360,2014-10,12,0,0,0,root
2361,2014-10,12,0,0,0,root
2362,2014-10,12,0,0,0,root
2363,2014-10,12,0,0,0,root
2364,2014-10,12,0,0,0,root
2365,2014-10,12,0,0,0,root
2366,2014-10,12,0,0,0,root
2367,2014-10,12,0,0,0,root
2368,2014-10,12,0,0,0,root
2369,2014-10,12,0,0,0,root
2370,2014-10,12,0,0,0,root
2371,2014-10,12,0,0,0,root
2372,2014-10,12,0,0,0,root
2373,2014-10,12,0,0,0,root
2374,2014-10,12,0,0,0,root
2375,2014-10,12,0,0,0,root
2376,2014-10,12,0,0,0,root
2377,2014-10,12,0,0,0,root
2378,2014-10,12,0,0,0,root
2379,2014-10,12,0,0,0,root
2380,2014-10,12,0,0,0,root
2381,2014-10,12,0,0,0,root
2382,2014-10,12,0,0,0,root
2383,2014-10,12,0,0,0,root
2384,2014-10,12,0,0,0,root
2385,2014-10,12,0,0,0,root
2386,2014-10,12,0,0,0,root
2387,2014-10,12,0,0,0,root
2388,2014-10,12,0,0,0,root
2389,2014-10,12,0,0,0,root
2390,2014-10,12,0,0,0,root
2391,2014-10,12,0,0,0,root
2392,2014-10,12,0,0,0,root
2393,2014-10,12,0,0,0,root
2394,2014-10,12,0,0,0,root
2395,2014-10,12,0,0,0,root
2396,2014-10,12,0,0,0,root
2397,2014-10,12,0,0,0,root
2398,2014-10,12,0,0,0,root
2399,2014-10,12,0,0,0,root
2400,2014-10,12,0,0,0,root
2401,2014-10,12,0,0,0,root
2402,2014-10,12,0,0,0,root
2403,2014-10,12,0,0,0,root
2404,2014-10,12,0,0,0,root
2405,2014-10,12,0,0,0,root
2406,2014-10,12,0,0,0,root
2407,2014-10,12,0,0,0,root
2408,2014-10,12,0,0,0,root
2409,2014-10,12,0,0,0,root
2410,2014-10,12,0,0,0,root
2411,2014-10,12,0,0,0,root
2412,2014-10,12,0,0,0,root
2413,2014-10,12,0,0,0,root
2414,2014-10,12,0,0,0,root
2415,2014-10,12,0,0,0,root
2416,2014-10,12,0,0,0,root
2417,2014-10,12,0,0,0,root
2418,2014-10,12,0,0,0,root
2419,2014-10,12,0,0,0,root
2420,2014-10,12,0,0,0,root
2421,2014-10,12,0,0,0,root
2422,2014-10,12,0,0,0,root
2423,2014-10,12,0,0,0,root
2424,2014-10,12,0,0,0,root
2425,2014-10,12,0,0,0,root
2426,2014-10,12,0,0,0,root
2427,2014-10,12,0,0,0,root
2428,2014-10,12,0,0,0,root
2429,2014-10,12,0,0,0,root
2430,2014-10,12,0,0,0,root
2431,2014-10,12,0,0,0,root
2432,2014-10,12,0,0,0,root
2433,2014-10,12,0,0,0,root
2434,2014-10,12,0,0,0,root
2435,2014-10,12,0,0,0,root
2436,2014-10,12,0,0,0,root
2437,2014-10,12,0,0,0,root
2438,2014-10,12,0,0,0,root
2439,2014-10,12,0,0,0,root
2440,2014-10,12,0,0,0,root
2441,2014-10,12,0,0,0,root
2442,2014-10,12,0,0,0,root
2443,2014-10,12,0,0,0,root
2444,2014-10,12,0,0,0,root
2445,2014-10,12,0,0,0,root
2446,2014-10,12,0,0,0,root
2447,2014-10,12,0,0,0,root
2448,2014-10,12,0,0,0,root
2449,2014-10,12,0,0,0,root
2450,2014-10,12,0,0,0,root
2451,2014-10,12,0,0,0,root
2452,2014-10,12,0,0,0,root
2453,2014-10,12,0,0,0,root
2454,2014-10,12,0,0,0,root
2455,2014-10,12,0,0,0,root
2456,2014-10,12,0,0,0,root
2457,2014-10,12,0,0,0,root
2458,2014-10,12,0,0,0,root
2459,2014-10,12,0,0,0,root
2460,2014-10,12,0,0,0,root
2461,2014-10,12,0,0,0,root
2462,2014-10,12,0,0,0,root
2463,2014-10,12,0,0,0,root
2464,2014-10,12,0,0,0,root
2465,2014-10,12,0,0,0,root
2466,2014-10,12,0,0,0,root
2467,2014-10,12,0,0,0,root
2468,2014-10,12,0,0,0,root
2469,2014-10,12,0,0,0,root
2470,2014-10,12,0,0,0,root
2471,2014-10,12,0,0,0,root
2472,2014-10,12,0,0,0,root
2473,2014-10,12,0,0,0,root
