FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2019-02,8,0,0,0,1
1700,2019-02,8,0,0,0,1
1701,2019-02,8,0,0,0,1
1702,2019-02,8,0,0,0,1
1703,2019-02,8,0,0,0,1
1704,2019-02,8,0,0,0,1
1705,2019-02,8,0,0,0,1
1706,2019-02,8,0,0,0,1
1707,2019-02,8,0,0,0,1
1708,2019-02,8,0,0,0,1
1709,2019-02,8,0,0,0,1
1710,2019-02,8,0,0,0,1
1711,2019-02,8,0,0,0,1
1712,2019-02,8,1,0,0,1
1713,2019-02,8,0,0,0,1
1714,2019-02,8,0,0,0,1
1715,2019-02,8,0,0,0,1
1716,2019-02,8,0,0,0,1
1717,2019-02,8,0,0,0,1
1718,2019-02,8,0,0,0,1
1719,2019-02,8,0,0,0,1
1720,2019-02,8,0,0,0,1
1721,2019-02,8,0,0,0,1
1722,2019-02,8,0,0,0,1
1723,2019-02,8,0,0,0,1
1724,2019-02,8,0,0,0,1
1725,2019-02,8,0,0,0,1
1726,2019-02,8,0,0,0,1
1727,2019-02,8,1,0,0,1
1728,2019-02,8,0,0,0,1
1729,2019-02,8,0,0,0,1
1730,2019-02,8,0,0,0,1
1731,2019-02,8,0,0,0,1
1732,2019-02,8,0,0,0,1
1733,2019-02,8,1,0,0,1
1734,2019-02,8,1,0,0,1
1735,2019-02,8,1,0,0,1
1736,2019-02,8,1,0,0,1
1737,2019-02,8,0,0,0,1
1738,2019-02,8,0,0,0,1
1739,2019-02,8,0,0,0,1
1740,2019-02,8,0,0,0,1
1741,2019-02,8,0,0,0,001
1742,2019-02,8,0,0,0,1
1743,2019-02,8,0,0,0,1
1744,2019-02,8,0,0,0,1
1745,2019-02,8,1,0,0,1
1746,2019-02,8,0,0,0,1
1747,2019-02,8,0,0,0,1
1748,2019-02,8,0,0,0,1
1749,2019-02,8,0,0,0,1
1750,2019-02,8,0,0,0,1
1751,2019-02,8,0,0,0,1
1752,2019-02,8,0,0,0,1
1753,2019-02,8,0,0,0,1
1754,2019-02,8,0,0,0,1
1755,2019-02,8,0,0,0,1
1756,2019-02,8,0,0,0,1
1757,2019-02,8,0,0,0,1
1758,2019-02,8,0,0,0,1
1759,2019-02,8,0,0,0,1
1760,2019-02,8,0,0,0,1
1761,2019-02,8,0,0,0,1
1762,2019-02,8,0,0,0,1
1763,2019-02,8,0,0,0,1
1764,2019-02,8,0,0,0,1
1765,2019-02,8,0,0,0,1
1766,2019-02,8,0,0,0,1
1767,2019-02,8,0,0,0,1
1768,2019-02,8,0,0,0,1
1769,2019-02,8,1,0,0,1
1770,2019-02,8,0,0,0,1
1771,2019-02,8,0,0,0,01
1772,2019-02,8,0,0,0,1
1773,2019-02,8,0,0,0,1
1774,2019-02,8,0,0,0,1
1775,2019-02,8,0,0,0,1
1776,2019-02,8,0,0,0,1
1777,2019-02,8,1,0,0,1
1778,2019-02,8,0,0,0,1
1779,2019-02,8,1,0,0,1
1780,2019-02,8,0,0,0,1
1781,2019-02,8,0,0,0,1
1782,2019-02,8,0,0,0,1
1783,2019-02,8,0,0,0,1
1784,2019-02,8,0,0,0,1
1785,2019-02,8,0,0,0,1
1786,2019-02,8,1,0,0,1
1787,2019-02,8,0,0,0,1
1788,2019-02,8,0,0,0,1
1789,2019-02,8,0,0,0,1
1790,2019-02,8,0,0,0,1
1791,2019-02,8,0,0,0,1
1792,2019-02,8,1,0,0,1
1793,2019-02,8,0,0,0,1
1794,2019-02,8,0,0,0,1
1795,2019-02,8,0,0,0,1
1796,2019-02,8,0,0,0,1
1797,2019-02,8,0,0,0,1
1798,2019-02,8,0,0,0,1
1799,2019-02,8,0,0,0,1
1800,2019-02,8,0,0,0,1
1801,2019-02,8,1,0,0,1
1802,2019-02,8,0,0,0,1
1803,2019-02,8,0,0,0,1
1804,2019-02,8,0,0,0,1
1805,2019-02,8,0,0,0,1
1806,2019-02,8,0,0,0,1
1807,2019-02,8,0,0,0,1
1808,2019-02,8,1,0,0,1
1809,2019-02,8,0,0,0,1
1810,2019-02,8,0,0,0,1
1811,2019-02,8,0,0,0,1
1812,2019-02,8,0,0,0,1
1813,2019-02,8,0,0,0,1
1814,2019-02,8,0,0,0,1
1815,2019-02,8,0,0,0,1
1816,2019-02,8,0,0,0,1
1817,2019-02,8,0,0,0,1
1818,2019-02,8,0,0,0,1
1819,2019-02,8,0,0,0,1
1820,2019-02,8,0,0,0,1
1821,2019-02,8,0,0,0,1
1822,2019-02,8,0,0,0,1
1823,2019-02,8,0,0,0,1
1824,2019-02,8,0,0,0,1
1825,2019-02,8,0,0,0,1
1826,2019-02,8,0,0,0,1
1827,2019-02,8,0,0,0,1
1828,2019-02,8,0,0,0,1
1829,2019-02,8,0,0,0,1
1830,2019-02,8,0,0,0,1
1831,2019-02,8,0,0,0,1
1832,2019-02,8,1,0,0,1
1833,2019-02,8,0,0,0,1
1834,2019-02,8,0,0,0,1
1835,2019-02,8,0,0,0,1
1836,2019-02,8,0,0,0,1
1837,2019-02,8,0,0,0,000
1838,2019-02,8,0,0,0,1
1839,2019-02,8,0,0,0,1
1840,2019-02,8,1,0,0,1
1841,2019-02,8,0,0,0,1
1842,2019-02,8,0,0,0,1
1843,2019-02,8,0,0,0,1
1844,2019-02,8,0,0,0,1
1845,2019-02,8,0,0,0,1
1846,2019-02,8,0,0,0,1
1847,2019-02,8,0,0,0,1
1848,2019-02,8,0,0,0,1
1849,2019-02,8,0,0,0,1
1850,2019-02,8,0,0,0,1
1851,2019-02,8,0,0,0,1
1852,2019-02,8,0,0,0,1
1853,2019-02,8,0,0,0,1
1854,2019-02,8,0,0,0,1
1855,2019-02,8,0,0,0,1
1856,2019-02,8,0,0,0,1
1857,2019-02,8,0,0,0,1
1858,2019-02,8,0,0,0,1
1859,2019-02,8,0,0,0,1
1860,2019-02,8,0,0,0,1
1861,2019-02,8,0,0,0,1
1862,2019-02,8,0,0,0,1
1863,2019-02,8,0,0,0,1
1864,2019-02,8,0,0,0,1
1865,2019-02,8,0,0,0,1
1866,2019-02,8,0,0,0,1
1867,2019-02,8,0,0,0,1
1868,2019-02,8,0,0,0,1
1869,2019-02,8,0,0,0,1
1870,2019-02,8,0,0,0,1
1871,2019-02,8,0,0,0,1
1872,2019-02,8,0,0,0,1
1873,2019-02,8,0,0,0,1
1874,2019-02,8,0,0,0,1
1875,2019-02,8,0,0,0,1
1876,2019-02,8,0,0,0,1
1877,2019-02,8,0,0,0,1
1878,2019-02,8,0,0,0,1
1879,2019-02,8,0,0,0,1
1880,2019-02,8,1,0,0,1
1881,2019-02,8,1,0,0,1
1882,2019-02,8,0,0,0,1
1883,2019-02,8,0,0,0,1
1884,2019-02,8,0,0,0,1
1885,2019-02,8,0,0,0,1
1886,2019-02,8,0,0,0,1
1887,2019-02,8,0,0,0,1
1888,2019-02,8,0,0,0,1
1889,2019-02,8,0,0,0,1
1890,2019-02,8,0,0,0,1
1891,2019-02,8,0,0,0,1
1892,2019-02,8,0,0,0,1
1893,2019-02,8,0,0,0,1
1894,2019-02,8,0,0,0,1
1895,2019-02,8,0,0,0,1
1896,2019-02,8,0,0,0,1
1897,2019-02,8,0,0,0,1
1898,2019-02,8,0,0,0,1
1899,2019-02,8,0,0,0,1
1900,2019-02,8,0,0,0,1
1901,2019-02,8,0,0,0,1
1902,2019-02,8,0,0,0,1
1903,2019-02,8,0,0,0,1
1904,2019-02,8,1,0,0,1
1905,2019-02,8,0,0,0,1
1906,2019-02,8,0,0,0,1
1907,2019-02,8,0,0,0,1
1908,2019-02,8,0,0,0,1
1909,2019-02,8,1,0,0,1
1910,2019-02,8,1,0,0,1
1911,2019-02,8,1,0,0,1
1912,2019-02,8,0,0,0,1
1913,2019-02,8,0,0,0,1
1914,2019-02,8,0,0,0,1
1915,2019-02,8,0,0,0,1
1916,2019-02,8,0,0,0,1
1917,2019-02,8,0,0,0,000
1918,2019-02,8,0,0,0,1
1919,2019-02,8,1,0,0,000
1920,2019-02,8,0,0,0,1
1921,2019-02,8,0,0,0,1
1922,2019-02,8,0,0,0,1
1923,2019-02,8,0,0,0,1
1924,2019-02,8,0,0,0,1
1925,2019-02,8,0,0,0,1
1926,2019-02,8,0,0,0,1
1927,2019-02,8,0,0,0,1
1928,2019-02,8,0,0,0,1
1929,2019-02,8,0,0,0,1
1930,2019-02,8,0,0,0,1
1931,2019-02,8,0,0,0,1
1932,2019-02,8,0,0,0,1
1933,2019-02,8,0,0,0,1
1934,2019-02,8,0,0,0,1
1935,2019-02,8,0,0,0,1
1936,2019-02,8,0,0,0,1
1937,2019-02,8,0,0,0,1
1938,2019-02,8,0,0,0,1
1939,2019-02,8,1,0,0,1
1940,2019-02,8,0,0,0,1
1941,2019-02,8,0,0,0,1
1942,2019-02,8,1,0,0,1
1943,2019-02,8,0,0,0,1
1944,2019-02,8,0,0,0,1
1945,2019-02,8,0,0,0,1
1946,2019-02,8,0,0,0,1
1947,2019-02,8,0,0,0,1
1948,2019-02,8,0,0,0,1
1949,2019-02,8,0,0,0,1
1950,2019-02,8,0,0,0,1
1951,2019-02,8,0,0,0,1
1952,2019-02,8,0,0,0,1
1953,2019-02,8,0,0,0,1
1954,2019-02,8,0,0,0,1
1955,2019-02,8,1,0,0,1
1956,2019-02,8,0,0,0,1
1957,2019-02,8,0,0,0,1
1958,2019-02,8,0,0,0,1
1959,2019-02,8,0,0,0,1
1960,2019-02,8,0,0,0,1
1961,2019-02,8,0,0,0,1
1962,2019-02,8,0,0,0,1
1963,2019-02,8,0,0,0,1
1964,2019-02,8,0,0,0,1
1965,2019-02,8,1,0,0,1
1966,2019-02,8,0,0,0,1
1967,2019-02,8,0,0,0,1
1968,2019-02,8,0,0,0,1
1969,2019-02,8,0,0,0,1
1970,2019-02,8,0,0,0,1
1971,2019-02,8,0,0,0,1
1972,2019-02,8,0,0,0,1
1973,2019-02,8,0,0,0,1
1974,2019-02,8,0,0,0,1
1975,2019-02,8,0,0,0,1
1976,2019-02,8,0,0,0,1
1977,2019-02,8,0,0,0,1
1978,2019-02,8,0,0,0,1
1979,2019-02,8,0,0,0,1
1980,2019-02,8,0,0,0,1
1981,2019-02,8,0,0,0,1
1982,2019-02,8,0,0,0,000
1983,2019-02,8,0,0,0,1
1984,2019-02,8,0,0,0,1
1985,2019-02,8,0,0,0,1
1986,2019-02,8,0,0,0,1
1987,2019-02,8,0,0,0,1
1988,2019-02,8,0,0,0,1
1989,2019-02,8,0,0,0,1
1990,2019-02,8,0,0,0,1
1991,2019-02,8,0,0,0,1
1992,2019-02,8,0,0,0,1
1993,2019-02,8,0,0,0,1
1994,2019-02,8,0,0,0,1
1995,2019-02,8,0,0,0,1
1996,2019-02,8,0,0,0,1
1997,2019-02,8,1,0,0,1
1998,2019-02,8,0,0,0,1
1999,2019-02,8,0,0,0,1
2000,2019-02,8,0,0,0,1
2001,2019-02,8,0,0,0,1
2002,2019-02,8,0,0,0,1
2003,2019-02,8,0,0,0,1
2004,2019-02,8,0,0,0,1
2005,2019-02,8,0,0,0,1
2006,2019-02,8,0,0,0,1
2007,2019-02,8,1,0,0,1
2008,2019-02,8,0,0,0,1
2009,2019-02,8,0,0,0,1
2010,2019-02,8,0,0,0,1
2011,2019-02,8,0,0,0,1
2012,2019-02,8,0,0,0,1
2013,2019-02,8,0,0,0,1
2014,2019-02,8,0,0,0,1
2015,2019-02,8,1,0,0,1
2016,2019-02,8,0,0,0,1
2017,2019-02,8,0,0,0,1
2018,2019-02,8,0,0,0,1
2019,2019-02,8,0,0,0,1
2020,2019-02,8,0,0,0,1
2021,2019-02,8,0,0,0,1
2022,2019-02,8,0,0,0,01
2023,2019-02,8,0,0,0,1
2024,2019-02,8,0,0,0,1
2025,2019-02,8,0,0,0,1
2026,2019-02,8,0,0,0,1
2027,2019-02,8,0,0,0,1
2028,2019-02,8,0,0,0,1
2029,2019-02,8,0,0,0,1
2030,2019-02,8,0,0,0,1
2031,2019-02,8,0,0,0,1
2032,2019-02,8,0,0,0,1
2033,2019-02,8,0,0,0,1
2034,2019-02,8,0,0,0,1
2035,2019-02,8,0,0,0,1
2036,2019-02,8,0,0,0,1
2037,2019-02,8,0,0,0,1
2038,2019-02,8,0,0,0,1
2039,2019-02,8,0,0,0,1
2040,2019-02,8,0,0,0,1
2041,2019-02,8,0,0,0,1
2042,2019-02,8,0,0,0,1
2043,2019-02,8,0,0,0,1
2044,2019-02,8,0,0,0,1
2045,2019-02,8,0,0,0,1
2046,2019-02,8,0,0,0,1
2047,2019-02,8,0,0,0,1
2048,2019-02,8,0,0,0,1
2049,2019-02,8,0,0,0,1
2050,2019-02,8,0,0,0,1
2051,2019-02,8,0,0,0,1
2052,2019-02,8,0,0,0,1
2053,2019-02,8,0,0,0,1
2054,2019-02,8,0,0,0,1
2055,2019-02,8,0,0,0,1
2056,2019-02,8,0,0,0,1
2057,2019-02,8,0,0,0,1
2058,2019-02,8,0,0,0,1
2059,2019-02,8,0,0,0,1
2060,2019-02,8,0,0,0,1
2061,2019-02,8,0,0,0,1
2062,2019-02,8,1,0,0,1
2063,2019-02,8,0,0,0,1
2064,2019-02,8,0,0,0,1
2065,2019-02,8,0,0,0,1
2066,2019-02,8,0,0,0,1
2067,2019-02,8,0,0,0,1
2068,2019-02,8,0,0,0,1
2069,2019-02,8,0,0,0,1
2070,2019-02,8,0,0,0,1
2071,2019-02,8,0,0,0,1
2072,2019-02,8,0,0,0,1
2073,2019-02,8,0,0,0,1
2074,2019-02,8,0,0,0,1
2075,2019-02,8,0,0,0,1
2076,2019-02,8,0,0,0,1
2077,2019-02,8,0,0,0,1
2078,2019-02,8,1,0,0,1
2079,2019-02,8,0,0,0,1
2080,2019-02,8,0,0,0,1
2081,2019-02,8,0,0,0,1
2082,2019-02,8,0,0,0,1
2083,2019-02,8,1,0,0,1
2084,2019-02,8,0,0,0,1
2085,2019-02,8,1,0,0,1
2086,2019-02,8,0,0,0,1
2087,2019-02,8,0,0,0,1
2088,2019-02,8,0,0,0,1
2089,2019-02,8,1,0,0,000
2090,2019-02,8,0,0,0,1
2091,2019-02,8,0,0,0,1
2092,2019-02,8,0,0,0,1
2093,2019-02,8,1,0,0,1
2094,2019-02,8,0,0,0,1
2095,2019-02,8,0,0,0,1
2096,2019-02,8,1,0,0,1
2097,2019-02,8,0,0,0,1
2098,2019-02,8,0,0,0,1
2099,2019-02,8,0,0,0,1
2100,2019-02,8,0,0,0,1
2101,2019-02,8,0,0,0,1
2102,2019-02,8,0,0,0,1
2103,2019-02,8,0,0,0,1
2104,2019-02,8,0,0,0,1
2105,2019-02,8,0,0,0,1
2106,2019-02,8,0,0,0,1
2107,2019-02,8,0,0,0,1
2108,2019-02,8,0,0,0,1
2109,2019-02,8,0,0,0,1
2110,2019-02,8,0,0,0,1
2111,2019-02,8,0,0,0,1
2112,2019-02,8,0,0,0,1
2113,2019-02,8,0,0,0,1
2114,2019-02,8,0,0,0,1
2115,2019-02,8,0,0,0,1
2116,2019-02,8,0,0,0,1
2117,2019-02,8,0,0,0,1
2118,2019-02,8,0,0,0,1
2119,2019-02,8,0,0,0,1
2120,2019-02,8,0,0,0,1
2121,2019-02,8,0,0,0,1
2122,2019-02,8,0,0,0,1
2123,2019-02,8,0,0,0,1
2124,2019-02,8,0,0,0,1
2125,2019-02,8,0,0,0,1
2126,2019-02,8,0,0,0,1
2127,2019-02,8,0,0,0,1
2128,2019-02,8,0,0,0,000
2129,2019-02,8,1,0,0,1
2130,2019-02,8,1,0,0,1
2131,2019-02,8,0,0,0,1
2132,2019-02,8,0,0,0,1
2133,2019-02,8,0,0,0,1
2134,2019-02,8,0,0,0,1
2135,2019-02,8,0,0,0,1
2136,2019-02,8,0,0,0,1
2137,2019-02,8,0,0,0,1
2138,2019-02,8,1,0,0,1
2139,2019-02,8,1,0,0,1
2140,2019-02,8,0,0,0,1
2141,2019-02,8,1,0,0,1
2142,2019-02,8,0,0,0,1
2143,2019-02,8,0,0,0,1
2144,2019-02,8,0,0,0,1
2145,2019-02,8,0,0,0,1
2146,2019-02,8,0,0,0,1
2147,2019-02,8,0,0,0,1
2148,2019-02,8,0,0,0,1
2149,2019-02,8,0,0,0,1
2150,2019-02,8,0,0,0,1
2151,2019-02,8,0,0,0,1
2152,2019-02,8,1,0,0,1
2153,2019-02,8,1,0,0,1
2154,2019-02,8,0,0,0,1
2155,2019-02,8,0,0,0,1
2156,2019-02,8,0,0,0,1
2157,2019-02,8,0,0,0,1
2158,2019-02,8,1,0,0,1
2159,2019-02,8,0,0,0,1
2160,2019-02,8,0,0,0,1
2161,2019-02,8,0,0,0,1
2162,2019-02,8,0,0,0,1
2163,2019-02,8,0,0,0,1
2164,2019-02,8,1,0,0,1
2165,2019-02,8,0,0,0,1
2166,2019-02,8,0,0,0,1
2167,2019-02,8,0,0,0,1
2168,2019-02,8,0,0,0,1
2169,2019-02,8,0,0,0,1
2170,2019-02,8,0,0,0,1
2171,2019-02,8,0,0,0,1
2172,2019-02,8,0,0,0,1
2173,2019-02,8,0,0,0,1
2174,2019-02,8,0,0,0,1
2175,2019-02,8,0,0,0,1
2176,2019-02,8,0,0,0,1
2177,2019-02,8,0,0,0,1
2178,2019-02,8,0,0,0,1
2179,2019-02,8,0,0,0,1
2180,2019-02,8,0,0,0,000
2181,2019-02,8,0,0,0,1
2182,2019-02,8,0,0,0,1
2183,2019-02,8,0,0,0,1
2184,2019-02,8,0,0,0,1
2185,2019-02,8,0,0,0,1
2186,2019-02,8,0,0,0,1
2187,2019-02,8,0,0,0,1
2188,2019-02,8,0,0,0,1
2189,2019-02,8,0,0,0,1
2190,2019-02,8,0,0,0,1
2191,2019-02,8,0,0,0,1
2192,2019-02,8,0,0,0,1
2193,2019-02,8,0,0,0,1
2194,2019-02,8,0,0,0,1
2195,2019-02,8,0,0,0,1
2196,2019-02,8,0,0,0,1
2197,2019-02,8,0,0,0,1
2198,2019-02,8,0,0,0,1
2199,2019-02,8,0,0,0,1
2200,2019-02,8,0,0,0,1
2201,2019-02,8,0,0,0,01
2202,2019-02,8,0,0,0,1
2203,2019-02,8,0,0,0,1
2204,2019-02,8,0,0,0,1
2205,2019-02,8,0,0,0,1
2206,2019-02,8,0,0,0,1
2207,2019-02,8,0,0,0,1
2208,2019-02,8,1,0,0,1
2209,2019-02,8,0,0,0,1
2210,2019-02,8,0,0,0,1
2211,2019-02,8,0,0,0,1
2212,2019-02,8,0,0,0,1
2213,2019-02,8,0,0,0,1
2214,2019-02,8,0,0,0,1
2215,2019-02,8,0,0,0,1
2216,2019-02,8,0,0,0,1
2217,2019-02,8,0,0,0,1
2218,2019-02,8,0,0,0,1
2219,2019-02,8,0,0,0,1
2220,2019-02,8,0,0,0,1
2221,2019-02,8,0,0,0,1
2222,2019-02,8,0,0,0,1
2223,2019-02,8,0,0,0,1
2224,2019-02,8,0,0,0,1
2225,2019-02,8,0,0,0,1
2226,2019-02,8,0,0,0,1
2227,2019-02,8,0,0,0,000
2228,2019-02,8,0,0,0,1
2229,2019-02,8,0,0,0,01
2230,2019-02,8,0,0,0,1
2231,2019-02,8,0,0,0,1
2232,2019-02,8,0,0,0,1
2233,2019-02,8,0,0,0,1
2234,2019-02,8,0,0,0,1
2235,2019-02,8,0,0,0,1
2236,2019-02,8,0,0,0,1
2237,2019-02,8,0,0,0,1
2238,2019-02,8,0,0,0,1
2239,2019-02,8,0,0,0,1
2240,2019-02,8,0,0,0,1
2241,2019-02,8,0,0,0,1
2242,2019-02,8,0,0,0,1
2243,2019-02,8,0,0,0,1
2244,2019-02,8,0,0,0,1
2245,2019-02,8,0,0,0,1
2246,2019-02,8,0,0,0,01
2247,2019-02,8,0,0,0,1
2248,2019-02,8,0,0,0,1
2249,2019-02,8,0,0,0,1
2250,2019-02,8,0,0,0,000
2251,2019-02,8,0,0,0,01
2252,2019-02,8,0,0,0,01
2253,2019-02,8,0,0,0,1
2254,2019-02,8,0,0,0,1
2255,2019-02,8,0,0,0,1
2256,2019-02,8,0,0,0,1
2257,2019-02,8,0,0,0,1
2258,2019-02,8,0,0,0,01
2259,2019-02,8,0,0,0,1
2260,2019-02,8,0,0,0,1
2261,2019-02,8,0,0,0,000
2262,2019-02,8,0,0,0,1
2263,2019-02,8,0,0,0,1
2264,2019-02,8,0,0,0,1
2265,2019-02,8,0,0,0,1
2266,2019-02,8,0,0,0,000
2267,2019-02,8,0,0,0,1
2268,2019-02,8,0,0,0,1
2269,2019-02,8,0,0,0,1
2270,2019-02,8,0,0,0,1
2271,2019-02,8,0,0,0,1
2272,2019-02,8,0,0,0,1
2273,2019-02,8,0,0,0,000
2274,2019-02,8,0,0,0,1
2275,2019-02,8,0,0,0,1
2276,2019-02,8,0,0,0,1
2277,2019-02,8,0,0,0,1
2278,2019-02,8,0,0,0,1
2279,2019-02,8,0,0,0,1
2280,2019-02,8,0,0,0,000
2281,2019-02,8,0,0,0,1
2282,2019-02,8,1,0,0,1
2283,2019-02,8,0,0,0,000
2284,2019-02,8,0,0,0,1
2285,2019-02,8,0,0,0,000
2286,2019-02,8,0,0,0,1
2287,2019-02,8,0,0,0,1
2288,2019-02,8,0,0,0,1
2289,2019-02,8,0,0,0,1
2290,2019-02,8,0,0,0,1
2291,2019-02,8,0,0,0,1
2292,2019-02,8,0,0,0,1
2293,2019-02,8,0,0,0,1
2294,2019-02,8,0,0,0,1
2295,2019-02,8,0,0,0,1
2296,2019-02,8,0,0,0,1
2297,2019-02,8,0,0,0,1
2298,2019-02,8,0,0,0,1
2299,2019-02,8,0,0,0,1
2300,2019-02,8,0,0,0,1
2301,2019-02,8,0,0,0,1
2302,2019-02,8,0,0,0,1
2303,2019-02,8,0,0,0,1
2304,2019-02,8,0,0,0,1
2305,2019-02,8,0,0,0,1
2306,2019-02,8,0,0,0,1
2307,2019-02,8,0,0,0,1
2308,2019-02,8,0,0,0,1
2309,2019-02,8,0,0,0,1
2310,2019-02,8,0,0,0,1
2311,2019-02,8,0,0,0,1
2312,2019-02,8,0,0,0,1
2313,2019-02,8,0,0,0,1
2314,2019-02,8,0,0,0,1
2315,2019-02,8,0,0,0,1
2316,2019-02,8,0,0,0,1
2317,2019-02,8,0,0,0,1
2318,2019-02,8,0,0,0,1
2319,2019-02,8,0,0,0,1
2320,2019-02,8,0,0,0,1
2321,2019-02,8,0,0,0,1
2322,2019-02,8,0,0,0,1
2323,2019-02,8,0,0,0,1
2324,2019-02,8,0,0,0,1
2325,2019-02,8,1,0,0,1
2326,2019-02,8,0,0,0,1
2327,2019-02,8,0,0,0,1
2328,2019-02,8,0,0,0,1
2329,2019-02,8,0,0,0,1
2330,2019-02,8,0,0,0,1
2331,2019-02,8,0,0,0,1
2332,2019-02,8,0,0,0,1
2333,2019-02,8,0,0,0,1
2334,2019-02,8,0,0,0,1
2335,2019-02,8,0,0,0,1
2336,2019-02,8,0,0,0,1
2337,2019-02,8,0,0,0,01
2338,2019-02,8,0,0,0,1
2339,2019-02,8,0,0,0,1
2340,2019-02,8,0,0,0,1
2341,2019-02,8,0,0,0,1
2342,2019-02,8,0,0,0,1
2343,2019-02,8,0,0,0,1
2344,2019-02,8,0,0,0,1
2345,2019-02,8,0,0,0,1
2346,2019-02,8,0,0,0,1
2347,2019-02,8,0,0,0,1
2348,2019-02,8,0,0,0,1
2349,2019-02,8,0,0,0,01
2350,2019-02,8,0,0,0,1
2351,2019-02,8,0,0,0,1
2352,2019-02,8,0,0,0,1
2353,2019-02,8,0,0,0,1
2354,2019-02,8,0,0,0,01
2355,2019-02,8,0,0,0,1
2356,2019-02,8,0,0,0,1
2357,2019-02,8,0,0,0,1
2358,2019-02,8,0,0,0,1
2359,2019-02,8,0,0,0,1
2360,2019-02,8,0,0,0,1
2361,2019-02,8,0,0,0,1
2362,2019-02,8,0,0,0,01
2363,2019-02,8,0,0,0,1
2364,2019-02,8,0,0,0,1
2365,2019-02,8,0,0,0,1
2366,2019-02,8,0,0,0,1
2367,2019-02,8,0,0,0,1
2368,2019-02,8,0,0,0,1
2369,2019-02,8,0,0,0,1
2370,2019-02,8,0,0,0,1
2371,2019-02,8,0,0,0,1
2372,2019-02,8,0,0,0,1
2373,2019-02,8,0,0,0,1
2374,2019-02,8,0,0,0,1
2375,2019-02,8,0,0,0,1
2376,2019-02,8,0,0,0,1
2377,2019-02,8,0,0,0,1
2378,2019-02,8,0,0,0,1
2379,2019-02,8,0,0,0,1
2380,2019-02,8,0,0,0,1
2381,2019-02,8,0,0,0,1
2382,2019-02,8,0,0,0,1
2383,2019-02,8,0,0,0,1
2384,2019-02,8,0,0,0,1
2385,2019-02,8,0,0,0,1
2386,2019-02,8,0,0,0,1
2387,2019-02,8,0,0,0,1
2388,2019-02,8,0,0,0,1
2389,2019-02,8,0,0,0,1
2390,2019-02,8,0,0,0,01
2391,2019-02,8,0,0,0,1
2392,2019-02,8,0,0,0,1
2393,2019-02,8,0,0,0,1
2394,2019-02,8,0,0,0,1
2395,2019-02,8,0,0,0,1
2396,2019-02,8,0,0,0,1
2397,2019-02,8,0,0,0,1
2398,2019-02,8,0,0,0,1
2399,2019-02,8,0,0,0,1
2400,2019-02,8,0,0,0,1
2401,2019-02,8,0,0,0,1
2402,2019-02,8,0,0,0,1
2403,2019-02,8,0,0,0,1
2404,2019-02,8,0,0,0,1
2405,2019-02,8,0,0,0,1
2406,2019-02,8,0,0,0,1
2407,2019-02,8,0,0,0,1
2408,2019-02,8,0,0,0,1
2409,2019-02,8,0,0,0,1
2410,2019-02,8,0,0,0,1
2411,2019-02,8,0,0,0,1
2412,2019-02,8,0,0,0,1
2413,2019-02,8,0,0,0,1
2414,2019-02,8,0,0,0,1
2415,2019-02,8,0,0,0,1
2416,2019-02,8,0,0,0,1
2417,2019-02,8,0,0,0,1
2418,2019-02,8,0,0,0,1
2419,2019-02,8,0,0,0,1
2420,2019-02,8,0,0,0,1
2421,2019-02,8,0,0,0,1
2422,2019-02,8,0,0,0,1
2423,2019-02,8,0,0,0,1
2424,2019-02,8,0,0,0,1
2425,2019-02,8,0,0,0,1
2426,2019-02,8,0,0,0,1
2427,2019-02,8,0,0,0,1
2428,2019-02,8,1,0,0,1
2429,2019-02,8,0,0,0,1
2430,2019-02,8,0,0,0,1
2431,2019-02,8,0,0,0,1
2432,2019-02,8,0,0,0,1
2433,2019-02,8,0,0,0,1
2434,2019-02,8,0,0,0,1
2435,2019-02,8,0,0,0,1
2436,2019-02,8,0,0,0,1
2437,2019-02,8,0,0,0,1
2438,2019-02,8,0,0,0,1
2439,2019-02,8,0,0,0,1
2440,2019-02,8,0,0,0,1
2441,2019-02,8,0,0,0,1
2442,2019-02,8,0,0,0,1
2443,2019-02,8,0,0,0,1
2444,2019-02,8,0,0,0,1
2445,2019-02,8,0,0,0,1
2446,2019-02,8,0,0,0,1
2447,2019-02,8,0,0,0,1
2448,2019-02,8,0,0,0,1
2449,2019-02,8,0,0,0,1
2450,2019-02,8,0,0,0,1
2451,2019-02,8,0,0,0,1
2452,2019-02,8,0,0,0,1
2453,2019-02,8,0,0,0,1
2454,2019-02,8,0,0,0,1
2455,2019-02,8,0,0,0,1
2456,2019-02,8,0,0,0,1
2457,2019-02,8,0,0,0,1
2458,2019-02,8,0,0,0,1
2459,2019-02,8,0,0,0,1
2460,2019-02,8,0,0,0,1
2461,2019-02,8,0,0,0,1
2462,2019-02,8,0,0,0,1
2463,2019-02,8,0,0,0,1
2464,2019-02,8,0,0,0,1
2465,2019-02,8,0,0,0,1
2466,2019-02,8,0,0,0,1
2467,2019-02,8,0,0,0,1
2468,2019-02,8,0,0,0,1
2469,2019-02,8,0,0,0,1
2470,2019-02,8,0,0,0,1
2471,2019-02,8,0,0,0,1
2472,2019-02,8,0,0,0,1
2473,2019-02,8,0,0,0,1
