FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2016-02,4,0,0,0,1
1700,2016-02,4,1,0,0,1
1701,2016-02,4,0,0,0,1
1702,2016-02,4,1,0,0,1
1703,2016-02,4,1,0,0,1
1704,2016-02,4,0,0,0,1
1705,2016-02,4,0,0,0,1
1706,2016-02,4,0,0,0,1
1707,2016-02,4,1,0,0,1
1708,2016-02,4,1,0,0,1
1709,2016-02,4,0,0,0,1
1710,2016-02,4,0,0,0,1
1711,2016-02,4,0,0,0,1
1712,2016-02,4,0,0,0,1
1713,2016-02,4,0,0,0,1
1714,2016-02,4,1,0,0,1
1715,2016-02,4,0,0,0,1
1716,2016-02,4,0,0,0,1
1717,2016-02,4,0,0,0,1
1718,2016-02,4,0,0,0,1
1719,2016-02,4,0,0,0,1
1720,2016-02,4,1,0,0,1
1721,2016-02,4,0,0,0,1
1722,2016-02,4,0,0,0,1
1723,2016-02,4,0,0,0,1
1724,2016-02,4,0,0,0,1
1725,2016-02,4,0,0,0,1
1726,2016-02,4,1,0,0,1
1727,2016-02,4,0,0,0,1
1728,2016-02,4,0,0,0,1
1729,2016-02,4,0,0,0,1
1730,2016-02,4,0,0,0,1
1731,2016-02,4,1,0,0,1
1732,2016-02,4,0,0,0,1
1733,2016-02,4,0,0,0,1
1734,2016-02,4,0,0,0,1
1735,2016-02,4,0,0,0,1
1736,2016-02,4,0,0,0,1
1737,2016-02,4,0,0,0,1
1738,2016-02,4,0,0,0,00
1739,2016-02,4,0,0,0,1
1740,2016-02,4,0,0,0,1
1741,2016-02,4,1,0,0,1
1742,2016-02,4,1,0,0,1
1743,2016-02,4,0,0,0,1
1744,2016-02,4,0,0,0,1
1745,2016-02,4,0,0,0,1
1746,2016-02,4,1,0,0,1
1747,2016-02,4,0,0,0,1
1748,2016-02,4,0,0,0,1
1749,2016-02,4,1,0,0,1
1750,2016-02,4,0,0,0,1
1751,2016-02,4,1,0,0,1
1752,2016-02,4,0,0,0,1
1753,2016-02,4,0,0,0,011
1754,2016-02,4,0,0,0,1
1755,2016-02,4,1,0,0,1
1756,2016-02,4,0,0,0,1
1757,2016-02,4,0,0,0,1
1758,2016-02,4,0,0,0,1
1759,2016-02,4,1,0,0,1
1760,2016-02,4,0,0,0,1
1761,2016-02,4,0,0,0,1
1762,2016-02,4,0,0,0,1
1763,2016-02,4,0,0,0,1
1764,2016-02,4,0,0,0,1
1765,2016-02,4,0,0,0,1
1766,2016-02,4,1,0,0,1
1767,2016-02,4,1,0,0,1
1768,2016-02,4,0,0,0,1
1769,2016-02,4,0,0,0,1
1770,2016-02,4,0,0,0,1
1771,2016-02,4,0,0,0,1
1772,2016-02,4,0,0,0,1
1773,2016-02,4,1,0,0,1
1774,2016-02,4,0,0,0,1
1775,2016-02,4,0,0,0,1
1776,2016-02,4,1,0,0,1
1777,2016-02,4,1,0,0,1
1778,2016-02,4,1,0,0,1
1779,2016-02,4,1,0,0,1
1780,2016-02,4,1,0,0,1
1781,2016-02,4,0,0,0,1
1782,2016-02,4,0,0,0,011
1783,2016-02,4,0,0,0,1
1784,2016-02,4,0,0,0,1
1785,2016-02,4,0,0,0,1
1786,2016-02,4,0,0,0,1
1787,2016-02,4,0,0,0,00
1788,2016-02,4,0,0,0,1
1789,2016-02,4,0,0,0,1
1790,2016-02,4,1,0,0,1
1791,2016-02,4,0,0,0,1
1792,2016-02,4,0,0,0,1
1793,2016-02,4,0,0,0,1
1794,2016-02,4,0,0,0,1
1795,2016-02,4,0,0,0,1
1796,2016-02,4,1,0,0,1
1797,2016-02,4,1,0,0,1
1798,2016-02,4,1,0,0,1
1799,2016-02,4,1,0,0,1
1800,2016-02,4,0,0,0,1
1801,2016-02,4,0,0,0,1
1802,2016-02,4,0,0,0,1
1803,2016-02,4,0,0,0,1
1804,2016-02,4,0,0,0,1
1805,2016-02,4,0,0,0,1
1806,2016-02,4,0,0,0,1
1807,2016-02,4,0,0,0,1
1808,2016-02,4,0,0,0,1
1809,2016-02,4,0,0,0,1
1810,2016-02,4,0,0,0,1
1811,2016-02,4,0,0,0,1
1812,2016-02,4,0,0,0,1
1813,2016-02,4,0,0,0,1
1814,2016-02,4,0,0,0,1
1815,2016-02,4,1,0,0,1
1816,2016-02,4,0,0,0,1
1817,2016-02,4,0,0,0,1
1818,2016-02,4,0,0,0,1
1819,2016-02,4,0,0,0,1
1820,2016-02,4,0,0,0,1
1821,2016-02,4,0,0,0,1
1822,2016-02,4,0,0,0,1
1823,2016-02,4,0,0,0,1
1824,2016-02,4,0,0,0,1
1825,2016-02,4,1,0,0,1
1826,2016-02,4,0,0,0,1
1827,2016-02,4,0,0,0,1
1828,2016-02,4,0,0,0,1
1829,2016-02,4,0,0,0,1
1830,2016-02,4,1,0,0,1
1831,2016-02,4,0,0,0,1
1832,2016-02,4,0,0,0,1
1833,2016-02,4,0,0,0,1
1834,2016-02,4,0,0,0,1
1835,2016-02,4,0,0,0,1
1836,2016-02,4,0,0,0,1
1837,2016-02,4,1,1,0,011
1838,2016-02,4,0,0,0,1
1839,2016-02,4,0,0,0,1
1840,2016-02,4,1,0,0,1
1841,2016-02,4,1,0,0,1
1842,2016-02,4,1,0,0,1
1843,2016-02,4,0,0,0,1
1844,2016-02,4,0,0,0,1
1845,2016-02,4,1,0,0,1
1846,2016-02,4,0,0,0,1
1847,2016-02,4,0,0,0,1
1848,2016-02,4,1,1,0,00
1849,2016-02,4,0,0,0,1
1850,2016-02,4,0,0,0,1
1851,2016-02,4,1,0,0,1
1852,2016-02,4,0,0,0,1
1853,2016-02,4,0,0,0,1
1854,2016-02,4,0,0,0,1
1855,2016-02,4,0,0,0,1
1856,2016-02,4,0,0,0,1
1857,2016-02,4,0,0,0,1
1858,2016-02,4,0,0,0,1
1859,2016-02,4,0,0,0,1
1860,2016-02,4,0,0,0,1
1861,2016-02,4,0,0,0,1
1862,2016-02,4,1,0,0,1
1863,2016-02,4,1,0,0,1
1864,2016-02,4,1,0,0,1
1865,2016-02,4,1,0,0,1
1866,2016-02,4,0,0,0,1
1867,2016-02,4,0,0,0,1
1868,2016-02,4,1,0,0,1
1869,2016-02,4,0,0,0,1
1870,2016-02,4,1,0,0,1
1871,2016-02,4,1,0,0,1
1872,2016-02,4,1,0,0,1
1873,2016-02,4,0,0,0,1
1874,2016-02,4,0,0,0,1
1875,2016-02,4,1,0,0,1
1876,2016-02,4,0,0,0,1
1877,2016-02,4,0,0,0,1
1878,2016-02,4,0,0,0,1
1879,2016-02,4,0,0,0,1
1880,2016-02,4,1,0,0,1
1881,2016-02,4,0,0,0,1
1882,2016-02,4,0,0,0,1
1883,2016-02,4,0,0,0,1
1884,2016-02,4,0,0,0,1
1885,2016-02,4,1,0,0,1
1886,2016-02,4,0,0,0,1
1887,2016-02,4,0,0,0,1
1888,2016-02,4,1,0,0,1
1889,2016-02,4,1,0,0,1
1890,2016-02,4,1,0,0,1
1891,2016-02,4,1,0,0,1
1892,2016-02,4,0,0,0,1
1893,2016-02,4,0,0,0,1
1894,2016-02,4,1,0,0,1
1895,2016-02,4,1,0,0,1
1896,2016-02,4,0,0,0,1
1897,2016-02,4,1,0,0,1
1898,2016-02,4,0,0,0,1
1899,2016-02,4,0,0,0,1
1900,2016-02,4,1,0,0,1
1901,2016-02,4,1,0,0,1
1902,2016-02,4,0,0,0,1
1903,2016-02,4,0,0,0,1
1904,2016-02,4,0,0,0,1
1905,2016-02,4,1,0,0,1
1906,2016-02,4,0,0,0,1
1907,2016-02,4,0,0,0,1
1908,2016-02,4,0,0,0,1
1909,2016-02,4,0,0,0,1
1910,2016-02,4,0,0,0,1
1911,2016-02,4,0,0,0,1
1912,2016-02,4,0,0,0,1
1913,2016-02,4,0,0,0,1
1914,2016-02,4,0,0,0,1
1915,2016-02,4,0,0,0,1
1916,2016-02,4,0,0,0,1
1917,2016-02,4,0,0,0,1
1918,2016-02,4,0,0,0,1
1919,2016-02,4,0,0,0,1
1920,2016-02,4,0,0,0,1
1921,2016-02,4,0,0,0,1
1922,2016-02,4,0,0,0,1
1923,2016-02,4,1,0,0,1
1924,2016-02,4,0,0,0,1
1925,2016-02,4,0,0,0,1
1926,2016-02,4,0,0,0,1
1927,2016-02,4,0,0,0,1
1928,2016-02,4,0,0,0,1
1929,2016-02,4,0,0,0,1
1930,2016-02,4,0,0,0,1
1931,2016-02,4,0,0,0,1
1932,2016-02,4,0,0,0,1
1933,2016-02,4,0,0,0,1
1934,2016-02,4,0,0,0,1
1935,2016-02,4,0,0,0,1
1936,2016-02,4,0,0,0,1
1937,2016-02,4,0,0,0,1
1938,2016-02,4,1,0,0,1
1939,2016-02,4,0,0,0,1
1940,2016-02,4,0,0,0,1
1941,2016-02,4,0,0,0,1
1942,2016-02,4,0,0,0,1
1943,2016-02,4,1,0,0,1
1944,2016-02,4,0,0,0,1
1945,2016-02,4,0,0,0,1
1946,2016-02,4,1,0,0,1
1947,2016-02,4,1,0,0,1
1948,2016-02,4,1,0,0,1
1949,2016-02,4,1,0,0,1
1950,2016-02,4,1,0,0,1
1951,2016-02,4,0,0,0,1
1952,2016-02,4,0,0,0,1
1953,2016-02,4,1,0,0,1
1954,2016-02,4,0,0,0,1
1955,2016-02,4,0,0,0,1
1956,2016-02,4,0,0,0,1
1957,2016-02,4,1,0,0,1
1958,2016-02,4,0,0,0,1
1959,2016-02,4,0,0,0,1
1960,2016-02,4,0,0,0,1
1961,2016-02,4,1,0,0,00
1962,2016-02,4,0,0,0,1
1963,2016-02,4,1,0,0,1
1964,2016-02,4,1,0,0,1
1965,2016-02,4,0,0,0,1
1966,2016-02,4,0,0,0,1
1967,2016-02,4,0,0,0,1
1968,2016-02,4,0,0,0,1
1969,2016-02,4,0,0,0,1
1970,2016-02,4,0,0,0,1
1971,2016-02,4,0,0,0,1
1972,2016-02,4,0,0,0,1
1973,2016-02,4,0,0,0,1
1974,2016-02,4,0,0,0,1
1975,2016-02,4,0,0,0,1
1976,2016-02,4,0,0,0,1
1977,2016-02,4,0,0,0,1
1978,2016-02,4,0,0,0,1
1979,2016-02,4,0,0,0,1
1980,2016-02,4,0,0,0,1
1981,2016-02,4,0,0,0,1
1982,2016-02,4,1,0,0,1
1983,2016-02,4,1,0,0,1
1984,2016-02,4,0,0,0,1
1985,2016-02,4,0,0,0,1
1986,2016-02,4,0,0,0,1
1987,2016-02,4,0,0,0,1
1988,2016-02,4,0,0,0,1
1989,2016-02,4,0,0,0,1
1990,2016-02,4,0,0,0,1
1991,2016-02,4,0,0,0,1
1992,2016-02,4,0,0,0,1
1993,2016-02,4,0,0,0,1
1994,2016-02,4,0,0,0,1
1995,2016-02,4,1,0,0,1
1996,2016-02,4,0,0,0,1
1997,2016-02,4,0,0,0,1
1998,2016-02,4,0,0,0,1
1999,2016-02,4,0,0,0,1
2000,2016-02,4,1,0,0,1
2001,2016-02,4,0,0,0,1
2002,2016-02,4,1,0,0,1
2003,2016-02,4,1,0,0,1
2004,2016-02,4,1,0,0,1
2005,2016-02,4,1,0,0,1
2006,2016-02,4,0,0,0,1
2007,2016-02,4,0,0,0,1
2008,2016-02,4,0,0,0,1
2009,2016-02,4,0,0,0,1
2010,2016-02,4,0,0,0,1
2011,2016-02,4,0,0,0,1
2012,2016-02,4,1,0,0,1
2013,2016-02,4,0,0,0,1
2014,2016-02,4,0,0,0,1
2015,2016-02,4,0,0,0,1
2016,2016-02,4,1,0,0,1
2017,2016-02,4,0,0,0,00
2018,2016-02,4,0,0,0,1
2019,2016-02,4,0,0,0,1
2020,2016-02,4,0,0,0,1
2021,2016-02,4,1,0,0,1
2022,2016-02,4,0,0,0,00
2023,2016-02,4,0,0,0,1
2024,2016-02,4,0,0,0,1
2025,2016-02,4,1,0,0,1
2026,2016-02,4,0,0,0,1
2027,2016-02,4,0,0,0,1
2028,2016-02,4,1,0,0,1
2029,2016-02,4,0,0,0,1
2030,2016-02,4,0,0,0,1
2031,2016-02,4,0,0,0,1
2032,2016-02,4,0,0,0,1
2033,2016-02,4,1,0,0,1
2034,2016-02,4,0,0,0,1
2035,2016-02,4,0,0,0,1
2036,2016-02,4,1,0,0,1
2037,2016-02,4,1,0,0,1
2038,2016-02,4,0,0,0,1
2039,2016-02,4,1,0,0,1
2040,2016-02,4,0,0,0,1
2041,2016-02,4,0,0,0,1
2042,2016-02,4,0,0,0,1
2043,2016-02,4,0,0,0,1
2044,2016-02,4,0,0,0,1
2045,2016-02,4,0,0,0,1
2046,2016-02,4,0,0,0,1
2047,2016-02,4,0,0,0,1
2048,2016-02,4,0,0,0,1
2049,2016-02,4,0,0,0,1
2050,2016-02,4,1,0,0,1
2051,2016-02,4,0,0,0,1
2052,2016-02,4,1,0,0,1
2053,2016-02,4,1,0,0,1
2054,2016-02,4,1,0,0,1
2055,2016-02,4,0,0,0,1
2056,2016-02,4,0,0,0,1
2057,2016-02,4,0,0,0,1
2058,2016-02,4,1,0,0,1
2059,2016-02,4,0,0,0,1
2060,2016-02,4,0,0,0,1
2061,2016-02,4,0,0,0,1
2062,2016-02,4,1,0,0,1
2063,2016-02,4,0,0,0,1
2064,2016-02,4,0,0,0,1
2065,2016-02,4,0,0,0,1
2066,2016-02,4,0,0,0,1
2067,2016-02,4,0,0,0,1
2068,2016-02,4,0,0,0,1
2069,2016-02,4,0,0,0,1
2070,2016-02,4,0,0,0,1
2071,2016-02,4,1,0,0,1
2072,2016-02,4,0,0,0,1
2073,2016-02,4,1,0,0,1
2074,2016-02,4,0,0,0,1
2075,2016-02,4,0,0,0,1
2076,2016-02,4,1,0,0,1
2077,2016-02,4,0,0,0,1
2078,2016-02,4,0,0,0,1
2079,2016-02,4,0,0,0,1
2080,2016-02,4,1,0,0,1
2081,2016-02,4,1,0,0,1
2082,2016-02,4,0,0,0,1
2083,2016-02,4,0,0,0,1
2084,2016-02,4,0,0,0,1
2085,2016-02,4,0,0,0,1
2086,2016-02,4,0,0,0,1
2087,2016-02,4,0,0,0,1
2088,2016-02,4,1,0,0,1
2089,2016-02,4,0,0,0,1
2090,2016-02,4,1,0,0,1
2091,2016-02,4,0,0,0,1
2092,2016-02,4,0,0,0,1
2093,2016-02,4,0,0,0,1
2094,2016-02,4,0,0,0,1
2095,2016-02,4,0,0,0,1
2096,2016-02,4,0,0,0,1
2097,2016-02,4,0,0,0,1
2098,2016-02,4,1,0,0,1
2099,2016-02,4,0,0,0,1
2100,2016-02,4,0,0,0,1
2101,2016-02,4,0,0,0,1
2102,2016-02,4,0,0,0,1
2103,2016-02,4,0,0,0,1
2104,2016-02,4,0,0,0,1
2105,2016-02,4,0,0,0,1
2106,2016-02,4,0,0,0,1
2107,2016-02,4,1,0,0,1
2108,2016-02,4,1,0,0,1
2109,2016-02,4,0,0,0,011
2110,2016-02,4,0,0,0,011
2111,2016-02,4,0,0,0,1
2112,2016-02,4,0,0,0,1
2113,2016-02,4,0,0,0,1
2114,2016-02,4,0,0,0,1
2115,2016-02,4,1,0,0,1
2116,2016-02,4,0,0,0,1
2117,2016-02,4,0,0,0,1
2118,2016-02,4,0,0,0,00
2119,2016-02,4,1,0,0,1
2120,2016-02,4,0,0,0,1
2121,2016-02,4,0,0,0,1
2122,2016-02,4,1,0,0,1
2123,2016-02,4,0,0,0,1
2124,2016-02,4,0,0,0,1
2125,2016-02,4,0,0,0,1
2126,2016-02,4,0,0,0,1
2127,2016-02,4,0,0,0,1
2128,2016-02,4,0,0,0,1
2129,2016-02,4,0,0,0,1
2130,2016-02,4,1,0,0,1
2131,2016-02,4,0,0,0,1
2132,2016-02,4,0,0,0,1
2133,2016-02,4,0,0,0,1
2134,2016-02,4,0,0,0,1
2135,2016-02,4,0,0,0,1
2136,2016-02,4,0,0,0,1
2137,2016-02,4,0,0,0,1
2138,2016-02,4,0,0,0,1
2139,2016-02,4,0,0,0,1
2140,2016-02,4,0,0,0,1
2141,2016-02,4,0,0,0,1
2142,2016-02,4,0,0,0,1
2143,2016-02,4,0,0,0,1
2144,2016-02,4,0,0,0,1
2145,2016-02,4,1,0,0,1
2146,2016-02,4,0,0,0,1
2147,2016-02,4,0,0,0,1
2148,2016-02,4,0,0,0,1
2149,2016-02,4,1,0,0,1
2150,2016-02,4,0,0,0,1
2151,2016-02,4,1,0,0,1
2152,2016-02,4,1,0,0,1
2153,2016-02,4,1,0,0,1
2154,2016-02,4,1,1,0,00
2155,2016-02,4,1,0,0,00
2156,2016-02,4,1,0,0,1
2157,2016-02,4,0,0,0,011
2158,2016-02,4,1,0,0,00
2159,2016-02,4,0,0,0,1
2160,2016-02,4,1,0,0,1
2161,2016-02,4,1,0,0,1
2162,2016-02,4,1,0,0,1
2163,2016-02,4,1,0,0,1
2164,2016-02,4,1,0,0,1
2165,2016-02,4,1,0,0,1
2166,2016-02,4,0,0,0,1
2167,2016-02,4,0,0,0,1
2168,2016-02,4,0,0,0,1
2169,2016-02,4,0,0,0,1
2170,2016-02,4,0,0,0,1
2171,2016-02,4,0,0,0,1
2172,2016-02,4,0,0,0,1
2173,2016-02,4,0,0,0,1
2174,2016-02,4,0,0,0,1
2175,2016-02,4,0,0,0,1
2176,2016-02,4,0,0,0,1
2177,2016-02,4,0,0,0,1
2178,2016-02,4,0,0,0,1
2179,2016-02,4,0,0,0,1
2180,2016-02,4,1,0,0,1
2181,2016-02,4,0,0,0,1
2182,2016-02,4,0,0,0,1
2183,2016-02,4,0,0,0,1
2184,2016-02,4,0,0,0,1
2185,2016-02,4,0,0,0,1
2186,2016-02,4,0,0,0,1
2187,2016-02,4,0,0,0,1
2188,2016-02,4,0,0,0,1
2189,2016-02,4,0,0,0,1
2190,2016-02,4,0,0,0,1
2191,2016-02,4,0,0,0,1
2192,2016-02,4,0,0,0,1
2193,2016-02,4,0,0,0,1
2194,2016-02,4,0,0,0,1
2195,2016-02,4,0,0,0,1
2196,2016-02,4,0,0,0,1
2197,2016-02,4,0,0,0,1
2198,2016-02,4,0,0,0,1
2199,2016-02,4,0,0,0,1
2200,2016-02,4,0,0,0,1
2201,2016-02,4,0,0,0,00
2202,2016-02,4,0,0,0,1
2203,2016-02,4,0,0,0,1
2204,2016-02,4,0,0,0,1
2205,2016-02,4,0,0,0,1
2206,2016-02,4,0,0,0,1
2207,2016-02,4,0,0,0,1
2208,2016-02,4,0,0,0,1
2209,2016-02,4,1,1,0,00
2210,2016-02,4,0,0,0,1
2211,2016-02,4,0,0,0,1
2212,2016-02,4,0,0,0,1
2213,2016-02,4,0,0,0,1
2214,2016-02,4,0,0,0,1
2215,2016-02,4,0,0,0,1
2216,2016-02,4,0,0,0,1
2217,2016-02,4,1,0,0,1
2218,2016-02,4,0,0,0,1
2219,2016-02,4,0,0,0,1
2220,2016-02,4,0,0,0,1
2221,2016-02,4,0,0,0,1
2222,2016-02,4,1,0,0,00
2223,2016-02,4,0,0,0,1
2224,2016-02,4,0,0,0,1
2225,2016-02,4,0,0,0,1
2226,2016-02,4,0,0,0,1
2227,2016-02,4,0,0,0,1
2228,2016-02,4,0,0,0,1
2229,2016-02,4,1,0,0,1
2230,2016-02,4,1,0,0,1
2231,2016-02,4,1,0,0,1
2232,2016-02,4,0,0,0,1
2233,2016-02,4,0,0,0,1
2234,2016-02,4,0,0,0,1
2235,2016-02,4,0,0,0,1
2236,2016-02,4,0,0,0,1
2237,2016-02,4,1,0,0,1
2238,2016-02,4,1,0,0,1
2239,2016-02,4,1,0,0,1
2240,2016-02,4,0,0,0,1
2241,2016-02,4,0,0,0,1
2242,2016-02,4,1,0,0,1
2243,2016-02,4,0,0,0,1
2244,2016-02,4,0,0,0,1
2245,2016-02,4,0,0,0,1
2246,2016-02,4,1,0,0,1
2247,2016-02,4,0,0,0,1
2248,2016-02,4,0,0,0,1
2249,2016-02,4,0,0,0,1
2250,2016-02,4,0,0,0,1
2251,2016-02,4,0,0,0,1
2252,2016-02,4,0,0,0,1
2253,2016-02,4,0,0,0,1
2254,2016-02,4,1,0,0,1
2255,2016-02,4,1,0,0,1
2256,2016-02,4,1,0,0,1
2257,2016-02,4,1,0,0,1
2258,2016-02,4,1,0,0,1
2259,2016-02,4,0,0,0,1
2260,2016-02,4,1,0,0,1
2261,2016-02,4,0,0,0,1
2262,2016-02,4,1,0,0,1
2263,2016-02,4,0,0,0,1
2264,2016-02,4,1,0,0,1
2265,2016-02,4,0,0,0,1
2266,2016-02,4,0,0,0,1
2267,2016-02,4,0,0,0,1
2268,2016-02,4,1,0,0,1
2269,2016-02,4,0,0,0,1
2270,2016-02,4,1,0,0,1
2271,2016-02,4,0,0,0,1
2272,2016-02,4,1,0,0,1
2273,2016-02,4,1,0,0,1
2274,2016-02,4,1,0,0,1
2275,2016-02,4,0,0,0,1
2276,2016-02,4,1,0,0,1
2277,2016-02,4,1,0,0,1
2278,2016-02,4,1,0,0,1
2279,2016-02,4,0,0,0,1
2280,2016-02,4,0,0,0,1
2281,2016-02,4,0,0,0,1
2282,2016-02,4,1,0,0,1
2283,2016-02,4,0,0,0,1
2284,2016-02,4,0,0,0,1
2285,2016-02,4,0,0,0,1
2286,2016-02,4,0,0,0,1
2287,2016-02,4,0,0,0,1
2288,2016-02,4,0,0,0,1
2289,2016-02,4,0,0,0,1
2290,2016-02,4,0,0,0,1
2291,2016-02,4,0,0,0,1
2292,2016-02,4,0,0,0,1
2293,2016-02,4,0,0,0,1
2294,2016-02,4,0,0,0,1
2295,2016-02,4,0,0,0,1
2296,2016-02,4,0,0,0,1
2297,2016-02,4,0,0,0,1
2298,2016-02,4,0,0,0,1
2299,2016-02,4,0,0,0,1
2300,2016-02,4,0,0,0,1
2301,2016-02,4,0,0,0,1
2302,2016-02,4,0,0,0,1
2303,2016-02,4,0,0,0,1
2304,2016-02,4,0,0,0,1
2305,2016-02,4,0,0,0,1
2306,2016-02,4,0,0,0,1
2307,2016-02,4,0,0,0,1
2308,2016-02,4,0,0,0,1
2309,2016-02,4,0,0,0,1
2310,2016-02,4,0,0,0,1
2311,2016-02,4,0,0,0,1
2312,2016-02,4,0,0,0,1
2313,2016-02,4,0,0,0,1
2314,2016-02,4,0,0,0,1
2315,2016-02,4,0,0,0,1
2316,2016-02,4,0,0,0,1
2317,2016-02,4,0,0,0,1
2318,2016-02,4,0,0,0,1
2319,2016-02,4,0,0,0,1
2320,2016-02,4,0,0,0,1
2321,2016-02,4,0,0,0,00
2322,2016-02,4,1,0,0,00
2323,2016-02,4,1,0,0,1
2324,2016-02,4,0,0,0,1
2325,2016-02,4,1,0,0,1
2326,2016-02,4,1,0,0,1
2327,2016-02,4,1,0,0,1
2328,2016-02,4,1,0,0,1
2329,2016-02,4,0,0,0,1
2330,2016-02,4,0,0,0,1
2331,2016-02,4,0,0,0,011
2332,2016-02,4,0,0,0,1
2333,2016-02,4,0,0,0,1
2334,2016-02,4,0,0,0,1
2335,2016-02,4,0,0,0,1
2336,2016-02,4,0,0,0,1
2337,2016-02,4,0,0,0,1
2338,2016-02,4,0,0,0,1
2339,2016-02,4,0,0,0,1
2340,2016-02,4,0,0,0,1
2341,2016-02,4,0,0,0,1
2342,2016-02,4,0,0,0,1
2343,2016-02,4,0,0,0,1
2344,2016-02,4,0,0,0,1
2345,2016-02,4,0,0,0,1
2346,2016-02,4,0,0,0,1
2347,2016-02,4,0,0,0,1
2348,2016-02,4,0,0,0,1
2349,2016-02,4,0,0,0,1
2350,2016-02,4,0,0,0,1
2351,2016-02,4,0,0,0,1
2352,2016-02,4,0,0,0,1
2353,2016-02,4,0,0,0,1
2354,2016-02,4,0,0,0,1
2355,2016-02,4,0,0,0,1
2356,2016-02,4,0,0,0,1
2357,2016-02,4,0,0,0,1
2358,2016-02,4,0,0,0,1
2359,2016-02,4,0,0,0,1
2360,2016-02,4,0,0,0,1
2361,2016-02,4,0,0,0,1
2362,2016-02,4,0,0,0,1
2363,2016-02,4,0,0,0,1
2364,2016-02,4,0,0,0,1
2365,2016-02,4,0,0,0,1
2366,2016-02,4,0,0,0,1
2367,2016-02,4,0,0,0,1
2368,2016-02,4,0,0,0,1
2369,2016-02,4,0,0,0,1
2370,2016-02,4,0,0,0,1
2371,2016-02,4,0,0,0,1
2372,2016-02,4,0,0,0,1
2373,2016-02,4,0,0,0,1
2374,2016-02,4,0,0,0,1
2375,2016-02,4,0,0,0,1
2376,2016-02,4,0,0,0,1
2377,2016-02,4,0,0,0,1
2378,2016-02,4,0,0,0,1
2379,2016-02,4,0,0,0,1
2380,2016-02,4,0,0,0,1
2381,2016-02,4,0,0,0,1
2382,2016-02,4,0,0,0,1
2383,2016-02,4,0,0,0,1
2384,2016-02,4,0,0,0,1
2385,2016-02,4,0,0,0,1
2386,2016-02,4,0,0,0,1
2387,2016-02,4,0,0,0,1
2388,2016-02,4,0,0,0,1
2389,2016-02,4,0,0,0,1
2390,2016-02,4,0,0,0,1
2391,2016-02,4,0,0,0,1
2392,2016-02,4,0,0,0,1
2393,2016-02,4,0,0,0,1
2394,2016-02,4,0,0,0,1
2395,2016-02,4,0,0,0,1
2396,2016-02,4,0,0,0,1
2397,2016-02,4,0,0,0,1
2398,2016-02,4,0,0,0,1
2399,2016-02,4,0,0,0,1
2400,2016-02,4,0,0,0,1
2401,2016-02,4,0,0,0,1
2402,2016-02,4,0,0,0,1
2403,2016-02,4,0,0,0,1
2404,2016-02,4,0,0,0,1
2405,2016-02,4,1,0,0,1
2406,2016-02,4,0,0,0,1
2407,2016-02,4,0,0,0,1
2408,2016-02,4,0,0,0,1
2409,2016-02,4,0,0,0,1
2410,2016-02,4,0,0,0,1
2411,2016-02,4,0,0,0,1
2412,2016-02,4,1,0,0,1
2413,2016-02,4,0,0,0,1
2414,2016-02,4,0,0,0,1
2415,2016-02,4,0,0,0,1
2416,2016-02,4,0,0,0,1
2417,2016-02,4,0,0,0,1
2418,2016-02,4,0,0,0,1
2419,2016-02,4,0,0,0,1
2420,2016-02,4,0,0,0,1
2421,2016-02,4,0,0,0,1
2422,2016-02,4,0,0,0,1
2423,2016-02,4,0,0,0,1
2424,2016-02,4,0,0,0,1
2425,2016-02,4,0,0,0,1
2426,2016-02,4,0,0,0,1
2427,2016-02,4,0,0,0,1
2428,2016-02,4,0,0,0,1
2429,2016-02,4,1,0,0,1
2430,2016-02,4,0,0,0,1
2431,2016-02,4,0,0,0,1
2432,2016-02,4,1,0,0,1
2433,2016-02,4,0,0,0,1
2434,2016-02,4,0,0,0,1
2435,2016-02,4,0,0,0,1
2436,2016-02,4,0,0,0,1
2437,2016-02,4,0,0,0,1
2438,2016-02,4,0,0,0,1
2439,2016-02,4,0,0,0,1
2440,2016-02,4,0,0,0,1
2441,2016-02,4,0,0,0,1
2442,2016-02,4,0,0,0,1
2443,2016-02,4,0,0,0,1
2444,2016-02,4,0,0,0,1
2445,2016-02,4,0,0,0,1
2446,2016-02,4,0,0,0,1
2447,2016-02,4,1,0,0,1
2448,2016-02,4,0,0,0,1
2449,2016-02,4,0,0,0,1
2450,2016-02,4,0,0,0,1
2451,2016-02,4,0,0,0,1
2452,2016-02,4,0,0,0,1
2453,2016-02,4,1,0,0,1
2454,2016-02,4,1,0,0,1
2455,2016-02,4,1,0,0,1
2456,2016-02,4,0,0,0,1
2457,2016-02,4,0,0,0,1
2458,2016-02,4,0,0,0,1
2459,2016-02,4,0,0,0,1
2460,2016-02,4,1,0,0,1
2461,2016-02,4,0,0,0,1
2462,2016-02,4,0,0,0,1
2463,2016-02,4,0,0,0,1
2464,2016-02,4,0,0,0,1
2465,2016-02,4,0,0,0,1
2466,2016-02,4,0,0,0,1
2467,2016-02,4,0,0,0,1
2468,2016-02,4,1,0,0,1
2469,2016-02,4,0,0,0,1
2470,2016-02,4,0,0,0,1
2471,2016-02,4,0,0,0,1
2472,2016-02,4,0,0,0,1
2473,2016-02,4,0,0,0,1
