FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1697,2018-06,4,0,0,0,1
1698,2018-06,4,0,0,0,1
1699,2018-06,4,0,0,0,1
1700,2018-06,4,0,0,0,1
1701,2018-06,4,0,0,0,1
1702,2018-06,4,0,0,0,1
1703,2018-06,4,0,0,0,1
1704,2018-06,4,0,0,0,1
1705,2018-06,4,0,0,0,1
1706,2018-06,4,0,0,0,1
1707,2018-06,4,0,0,0,1
1708,2018-06,4,0,0,0,1
1709,2018-06,4,0,0,0,1
1710,2018-06,4,0,0,0,1
1711,2018-06,4,0,0,0,1
1712,2018-06,4,0,0,0,1
1713,2018-06,4,0,0,0,1
1714,2018-06,4,0,0,0,1
1715,2018-06,4,0,0,0,1
1716,2018-06,4,0,0,0,1
1717,2018-06,4,0,0,0,1
1718,2018-06,4,0,0,0,1
1719,2018-06,4,0,0,0,1
1720,2018-06,4,0,0,0,1
1721,2018-06,4,0,0,0,1
1722,2018-06,4,0,0,0,1
1723,2018-06,4,0,0,0,1
1724,2018-06,4,0,0,0,1
1725,2018-06,4,0,0,0,1
1726,2018-06,4,0,0,0,1
1727,2018-06,4,0,0,0,1
1728,2018-06,4,0,0,0,1
1729,2018-06,4,0,0,0,1
1730,2018-06,4,0,0,0,1
1731,2018-06,4,0,0,0,1
1732,2018-06,4,0,0,0,1
1733,2018-06,4,0,0,0,1
1734,2018-06,4,0,0,0,1
1735,2018-06,4,0,0,0,1
1736,2018-06,4,0,0,0,1
1737,2018-06,4,0,0,0,1
1738,2018-06,4,1,0,0,1
1739,2018-06,4,0,0,0,1
1740,2018-06,4,0,0,0,1
1741,2018-06,4,0,0,0,1
1742,2018-06,4,0,0,0,001
1743,2018-06,4,0,0,0,1
1744,2018-06,4,0,0,0,1
1745,2018-06,4,1,0,0,1
1746,2018-06,4,0,0,0,1
1747,2018-06,4,0,0,0,1
1748,2018-06,4,0,0,0,1
1749,2018-06,4,0,0,0,1
1750,2018-06,4,0,0,0,1
1751,2018-06,4,0,0,0,1
1752,2018-06,4,0,0,0,1
1753,2018-06,4,0,0,0,1
1754,2018-06,4,0,0,0,1
1755,2018-06,4,0,0,0,1
1756,2018-06,4,0,0,0,1
1757,2018-06,4,0,0,0,1
1758,2018-06,4,0,0,0,1
1759,2018-06,4,0,0,0,1
1760,2018-06,4,1,0,0,1
1761,2018-06,4,0,0,0,1
1762,2018-06,4,1,1,1,1
1763,2018-06,4,0,0,0,1
1764,2018-06,4,0,0,0,1
1765,2018-06,4,0,0,0,1
1766,2018-06,4,0,0,0,1
1767,2018-06,4,0,0,0,01
1768,2018-06,4,0,0,0,1
1769,2018-06,4,0,0,0,1
1770,2018-06,4,0,0,0,1
1771,2018-06,4,0,0,0,01
1772,2018-06,4,0,0,0,1
1773,2018-06,4,0,0,0,1
1774,2018-06,4,0,0,0,1
1775,2018-06,4,0,0,0,1
1776,2018-06,4,0,0,0,1
1777,2018-06,4,1,0,0,1
1778,2018-06,4,0,0,0,1
1779,2018-06,4,0,0,0,1
1780,2018-06,4,0,0,0,1
1781,2018-06,4,0,0,0,1
1782,2018-06,4,0,0,0,00000
1783,2018-06,4,0,0,0,1
1784,2018-06,4,0,0,0,1
1785,2018-06,4,0,0,0,1
1786,2018-06,4,1,0,0,1
1787,2018-06,4,0,0,0,1
1788,2018-06,4,0,0,0,1
1789,2018-06,4,0,0,0,1
1790,2018-06,4,0,0,0,1
1791,2018-06,4,0,0,0,1
1792,2018-06,4,0,0,0,1
1793,2018-06,4,0,0,0,1
1794,2018-06,4,0,0,0,1
1795,2018-06,4,0,0,0,1
1796,2018-06,4,0,0,0,1
1797,2018-06,4,0,0,0,1
1798,2018-06,4,0,0,0,1
1799,2018-06,4,0,0,0,1
1800,2018-06,4,0,0,0,1
1801,2018-06,4,1,0,0,1
1802,2018-06,4,0,0,0,1
1803,2018-06,4,0,0,0,1
1804,2018-06,4,0,0,0,1
1805,2018-06,4,0,0,0,1
1806,2018-06,4,0,0,0,1
1807,2018-06,4,0,0,0,1
1808,2018-06,4,1,0,0,1
1809,2018-06,4,0,0,0,1
1810,2018-06,4,0,0,0,1
1811,2018-06,4,0,0,0,1
1812,2018-06,4,0,0,0,1
1813,2018-06,4,0,0,0,1
1814,2018-06,4,0,0,0,1
1815,2018-06,4,0,0,0,1
1816,2018-06,4,0,0,0,1
1817,2018-06,4,0,0,0,1
1818,2018-06,4,0,0,0,1
1819,2018-06,4,0,0,0,1
1820,2018-06,4,0,0,0,1
1821,2018-06,4,0,0,0,1
1822,2018-06,4,0,0,0,1
1823,2018-06,4,0,0,0,1
1824,2018-06,4,0,0,0,1
1825,2018-06,4,0,0,0,1
1826,2018-06,4,0,0,0,1
1827,2018-06,4,0,0,0,1
1828,2018-06,4,0,0,0,1
1829,2018-06,4,0,0,0,1
1830,2018-06,4,0,0,0,1
1831,2018-06,4,0,0,0,1
1832,2018-06,4,1,0,0,1
1833,2018-06,4,0,0,0,1
1834,2018-06,4,0,0,0,1
1835,2018-06,4,0,0,0,1
1836,2018-06,4,0,0,0,1
1837,2018-06,4,0,0,0,1
1838,2018-06,4,0,0,0,1
1839,2018-06,4,0,0,0,1
1840,2018-06,4,0,0,0,1
1841,2018-06,4,0,0,0,1
1842,2018-06,4,0,0,0,1
1843,2018-06,4,0,0,0,1
1844,2018-06,4,0,0,0,1
1845,2018-06,4,0,0,0,1
1846,2018-06,4,0,0,0,1
1847,2018-06,4,0,0,0,1
1848,2018-06,4,0,0,0,01
1849,2018-06,4,0,0,0,1
1850,2018-06,4,0,0,0,1
1851,2018-06,4,0,0,0,1
1852,2018-06,4,0,0,0,1
1853,2018-06,4,0,0,0,1
1854,2018-06,4,0,0,0,1
1855,2018-06,4,0,0,0,1
1856,2018-06,4,0,0,0,1
1857,2018-06,4,0,0,0,1
1858,2018-06,4,0,0,0,1
1859,2018-06,4,0,0,0,1
1860,2018-06,4,0,0,0,1
1861,2018-06,4,0,0,0,1
1862,2018-06,4,0,0,0,1
1863,2018-06,4,0,0,0,1
1864,2018-06,4,0,0,0,1
1865,2018-06,4,0,0,0,1
1866,2018-06,4,0,0,0,1
1867,2018-06,4,0,0,0,1
1868,2018-06,4,0,0,0,1
1869,2018-06,4,0,0,0,1
1870,2018-06,4,0,0,0,1
1871,2018-06,4,0,0,0,1
1872,2018-06,4,0,0,0,1
1873,2018-06,4,0,0,0,1
1874,2018-06,4,0,0,0,1
1875,2018-06,4,0,0,0,1
1876,2018-06,4,0,0,0,1
1877,2018-06,4,0,0,0,1
1878,2018-06,4,0,0,0,1
1879,2018-06,4,0,0,0,1
1880,2018-06,4,1,0,0,1
1881,2018-06,4,1,0,0,1
1882,2018-06,4,0,0,0,1
1883,2018-06,4,0,0,0,1
1884,2018-06,4,0,0,0,1
1885,2018-06,4,1,0,0,1
1886,2018-06,4,0,0,0,1
1887,2018-06,4,0,0,0,1
1888,2018-06,4,1,0,0,1
1889,2018-06,4,0,0,0,1
1890,2018-06,4,0,0,0,1
1891,2018-06,4,0,0,0,1
1892,2018-06,4,0,0,0,1
1893,2018-06,4,0,0,0,1
1894,2018-06,4,0,0,0,1
1895,2018-06,4,0,0,0,1
1896,2018-06,4,0,0,0,1
1897,2018-06,4,0,0,0,1
1898,2018-06,4,0,0,0,1
1899,2018-06,4,0,0,0,1
1900,2018-06,4,0,0,0,1
1901,2018-06,4,0,0,0,1
1902,2018-06,4,0,0,0,1
1903,2018-06,4,0,0,0,1
1904,2018-06,4,0,0,0,1
1905,2018-06,4,0,0,0,1
1906,2018-06,4,0,0,0,1
1907,2018-06,4,0,0,0,1
1908,2018-06,4,0,0,0,1
1909,2018-06,4,1,0,0,1
1910,2018-06,4,1,0,0,00000
1911,2018-06,4,1,0,0,1
1912,2018-06,4,0,0,0,1
1913,2018-06,4,0,0,0,1
1914,2018-06,4,0,0,0,1
1915,2018-06,4,1,0,0,1
1916,2018-06,4,0,0,0,1
1917,2018-06,4,0,0,0,1
1918,2018-06,4,0,0,0,1
1919,2018-06,4,1,0,0,00000
1920,2018-06,4,0,0,0,1
1921,2018-06,4,0,0,0,1
1922,2018-06,4,0,0,0,1
1923,2018-06,4,0,0,0,1
1924,2018-06,4,0,0,0,1
1925,2018-06,4,0,0,0,1
1926,2018-06,4,0,0,0,1
1927,2018-06,4,0,0,0,1
1928,2018-06,4,0,0,0,1
1929,2018-06,4,0,0,0,1
1930,2018-06,4,0,0,0,1
1931,2018-06,4,0,0,0,1
1932,2018-06,4,0,0,0,1
1933,2018-06,4,0,0,0,1
1934,2018-06,4,0,0,0,1
1935,2018-06,4,0,0,0,1
1936,2018-06,4,0,0,0,1
1937,2018-06,4,0,0,0,1
1938,2018-06,4,0,0,0,1
1939,2018-06,4,1,0,0,1
1940,2018-06,4,0,0,0,1
1941,2018-06,4,0,0,0,1
1942,2018-06,4,1,0,0,1
1943,2018-06,4,0,0,0,1
1944,2018-06,4,0,0,0,1
1945,2018-06,4,1,0,0,1
1946,2018-06,4,0,0,0,1
1947,2018-06,4,0,0,0,1
1948,2018-06,4,0,0,0,1
1949,2018-06,4,0,0,0,1
1950,2018-06,4,0,0,0,1
1951,2018-06,4,0,0,0,1
1952,2018-06,4,0,0,0,1
1953,2018-06,4,0,0,0,1
1954,2018-06,4,0,0,0,1
1955,2018-06,4,1,0,0,1
1956,2018-06,4,0,0,0,1
1957,2018-06,4,0,0,0,1
1958,2018-06,4,0,0,0,1
1959,2018-06,4,0,0,0,1
1960,2018-06,4,0,0,0,1
1961,2018-06,4,0,0,0,1
1962,2018-06,4,0,0,0,1
1963,2018-06,4,0,0,0,1
1964,2018-06,4,0,0,0,1
1965,2018-06,4,0,0,0,1
1966,2018-06,4,0,0,0,1
1967,2018-06,4,0,0,0,1
1968,2018-06,4,0,0,0,1
1969,2018-06,4,0,0,0,1
1970,2018-06,4,0,0,0,1
1971,2018-06,4,0,0,0,1
1972,2018-06,4,0,0,0,1
1973,2018-06,4,0,0,0,1
1974,2018-06,4,0,0,0,1
1975,2018-06,4,0,0,0,1
1976,2018-06,4,0,0,0,1
1977,2018-06,4,0,0,0,1
1978,2018-06,4,0,0,0,1
1979,2018-06,4,0,0,0,1
1980,2018-06,4,0,0,0,1
1981,2018-06,4,0,0,0,1
1982,2018-06,4,0,0,0,1
1983,2018-06,4,0,0,0,1
1984,2018-06,4,0,0,0,1
1985,2018-06,4,0,0,0,1
1986,2018-06,4,0,0,0,1
1987,2018-06,4,0,0,0,1
1988,2018-06,4,0,0,0,1
1989,2018-06,4,0,0,0,1
1990,2018-06,4,0,0,0,1
1991,2018-06,4,0,0,0,1
1992,2018-06,4,0,0,0,1
1993,2018-06,4,0,0,0,1
1994,2018-06,4,0,0,0,1
1995,2018-06,4,0,0,0,1
1996,2018-06,4,0,0,0,1
1997,2018-06,4,0,0,0,1
1998,2018-06,4,0,0,0,1
1999,2018-06,4,0,0,0,1
2000,2018-06,4,0,0,0,1
2001,2018-06,4,0,0,0,1
2002,2018-06,4,0,0,0,1
2003,2018-06,4,0,0,0,01
2004,2018-06,4,0,0,0,1
2005,2018-06,4,0,0,0,1
2006,2018-06,4,0,0,0,1
2007,2018-06,4,0,1,1,1
2008,2018-06,4,0,0,0,1
2009,2018-06,4,0,0,0,1
2010,2018-06,4,0,0,0,1
2011,2018-06,4,0,0,0,1
2012,2018-06,4,0,0,0,1
2013,2018-06,4,0,0,0,1
2014,2018-06,4,0,0,0,1
2015,2018-06,4,1,0,0,1
2016,2018-06,4,0,0,0,1
2017,2018-06,4,0,0,0,1
2018,2018-06,4,0,0,0,1
2019,2018-06,4,0,0,0,1
2020,2018-06,4,0,0,0,1
2021,2018-06,4,0,0,0,1
2022,2018-06,4,0,0,0,1
2023,2018-06,4,0,0,0,1
2024,2018-06,4,0,0,0,1
2025,2018-06,4,0,0,0,1
2026,2018-06,4,0,0,0,1
2027,2018-06,4,0,0,0,1
2028,2018-06,4,0,0,0,1
2029,2018-06,4,0,0,0,1
2030,2018-06,4,0,0,0,1
2031,2018-06,4,0,0,0,1
2032,2018-06,4,0,0,0,1
2033,2018-06,4,0,0,0,1
2034,2018-06,4,0,0,0,1
2035,2018-06,4,0,0,0,1
2036,2018-06,4,0,0,0,1
2037,2018-06,4,0,0,0,1
2038,2018-06,4,0,0,0,1
2039,2018-06,4,0,0,0,1
2040,2018-06,4,0,0,0,1
2041,2018-06,4,0,0,0,1
2042,2018-06,4,0,0,0,1
2043,2018-06,4,1,0,0,1
2044,2018-06,4,0,0,0,1
2045,2018-06,4,0,0,0,1
2046,2018-06,4,0,0,0,1
2047,2018-06,4,0,0,0,1
2048,2018-06,4,0,0,0,1
2049,2018-06,4,0,0,0,1
2050,2018-06,4,0,0,0,1
2051,2018-06,4,0,0,0,1
2052,2018-06,4,0,0,0,00000
2053,2018-06,4,0,0,0,1
2054,2018-06,4,0,0,0,1
2055,2018-06,4,0,0,0,01
2056,2018-06,4,0,0,0,1
2057,2018-06,4,0,0,0,1
2058,2018-06,4,0,0,0,1
2059,2018-06,4,0,0,0,1
2060,2018-06,4,0,0,0,1
2061,2018-06,4,0,0,0,1
2062,2018-06,4,0,0,0,1
2063,2018-06,4,0,0,0,1
2064,2018-06,4,0,0,0,1
2065,2018-06,4,0,0,0,1
2066,2018-06,4,0,0,0,1
2067,2018-06,4,0,0,0,1
2068,2018-06,4,0,0,0,1
2069,2018-06,4,0,0,0,1
2070,2018-06,4,0,0,0,1
2071,2018-06,4,0,0,0,1
2072,2018-06,4,0,0,0,1
2073,2018-06,4,0,0,0,1
2074,2018-06,4,0,0,0,1
2075,2018-06,4,0,0,0,1
2076,2018-06,4,0,0,0,1
2077,2018-06,4,0,0,0,1
2078,2018-06,4,0,0,0,1
2079,2018-06,4,0,0,0,1
2080,2018-06,4,0,0,0,1
2081,2018-06,4,0,0,0,1
2082,2018-06,4,0,0,0,1
2083,2018-06,4,1,0,0,1
2084,2018-06,4,0,0,0,1
2085,2018-06,4,1,0,0,1
2086,2018-06,4,0,0,0,1
2087,2018-06,4,0,0,0,1
2088,2018-06,4,0,0,0,1
2089,2018-06,4,0,0,0,00001
2090,2018-06,4,0,0,0,1
2091,2018-06,4,0,0,0,1
2092,2018-06,4,0,0,0,1
2093,2018-06,4,1,0,0,1
2094,2018-06,4,0,0,0,1
2095,2018-06,4,0,0,0,1
2096,2018-06,4,1,0,0,1
2097,2018-06,4,0,0,0,1
2098,2018-06,4,0,0,0,1
2099,2018-06,4,0,0,0,1
2100,2018-06,4,0,0,0,1
2101,2018-06,4,0,0,0,1
2102,2018-06,4,0,0,0,1
2103,2018-06,4,0,0,0,1
2104,2018-06,4,0,0,0,1
2105,2018-06,4,0,0,0,1
2106,2018-06,4,0,0,0,1
2107,2018-06,4,0,0,0,1
2108,2018-06,4,0,0,0,1
2109,2018-06,4,0,0,0,1
2110,2018-06,4,0,0,0,1
2111,2018-06,4,0,0,0,1
2112,2018-06,4,0,0,0,1
2113,2018-06,4,0,0,0,1
2114,2018-06,4,1,0,0,1
2115,2018-06,4,0,0,0,1
2116,2018-06,4,0,0,0,1
2117,2018-06,4,0,0,0,1
2118,2018-06,4,0,0,0,1
2119,2018-06,4,0,0,0,1
2120,2018-06,4,0,0,0,1
2121,2018-06,4,0,0,0,1
2122,2018-06,4,0,0,0,1
2123,2018-06,4,0,0,0,1
2124,2018-06,4,0,0,0,1
2125,2018-06,4,0,0,0,1
2126,2018-06,4,0,0,0,1
2127,2018-06,4,0,0,0,1
2128,2018-06,4,0,0,0,1
2129,2018-06,4,1,1,1,1
2130,2018-06,4,0,0,0,1
2131,2018-06,4,0,0,0,1
2132,2018-06,4,0,0,0,1
2133,2018-06,4,0,0,0,1
2134,2018-06,4,0,0,0,1
2135,2018-06,4,0,0,0,1
2136,2018-06,4,0,0,0,1
2137,2018-06,4,0,0,0,1
2138,2018-06,4,1,0,0,1
2139,2018-06,4,1,0,0,1
2140,2018-06,4,0,0,0,1
2141,2018-06,4,0,1,1,1
2142,2018-06,4,0,0,0,1
2143,2018-06,4,0,0,0,1
2144,2018-06,4,0,0,0,1
2145,2018-06,4,0,0,0,1
2146,2018-06,4,0,0,0,1
2147,2018-06,4,0,0,0,1
2148,2018-06,4,0,0,0,1
2149,2018-06,4,0,0,0,1
2150,2018-06,4,0,0,0,1
2151,2018-06,4,0,0,0,1
2152,2018-06,4,0,0,0,1
2153,2018-06,4,0,0,0,1
2154,2018-06,4,0,0,0,1
2155,2018-06,4,0,0,0,1
2156,2018-06,4,0,0,0,00000
2157,2018-06,4,0,0,0,1
2158,2018-06,4,0,0,0,1
2159,2018-06,4,0,0,0,1
2160,2018-06,4,0,0,0,1
2161,2018-06,4,0,0,0,1
2162,2018-06,4,0,0,0,1
2163,2018-06,4,0,0,0,1
2164,2018-06,4,0,0,0,1
2165,2018-06,4,0,0,0,1
2166,2018-06,4,0,0,0,1
2167,2018-06,4,0,0,0,1
2168,2018-06,4,0,0,0,1
2169,2018-06,4,0,0,0,1
2170,2018-06,4,0,0,0,1
2171,2018-06,4,0,0,0,1
2172,2018-06,4,0,0,0,1
2173,2018-06,4,0,0,0,1
2174,2018-06,4,0,0,0,1
2175,2018-06,4,0,0,0,1
2176,2018-06,4,0,0,0,1
2177,2018-06,4,0,0,0,1
2178,2018-06,4,0,0,0,1
2179,2018-06,4,0,0,0,1
2180,2018-06,4,0,0,0,00000
2181,2018-06,4,0,0,0,1
2182,2018-06,4,0,0,0,1
2183,2018-06,4,0,0,0,1
2184,2018-06,4,0,0,0,1
2185,2018-06,4,0,0,0,1
2186,2018-06,4,0,0,0,1
2187,2018-06,4,0,0,0,1
2188,2018-06,4,0,0,0,1
2189,2018-06,4,0,0,0,1
2190,2018-06,4,0,0,0,1
2191,2018-06,4,0,0,0,1
2192,2018-06,4,0,0,0,1
2193,2018-06,4,0,0,0,1
2194,2018-06,4,0,0,0,1
2195,2018-06,4,0,0,0,1
2196,2018-06,4,0,0,0,01
2197,2018-06,4,0,0,0,01
2198,2018-06,4,0,0,0,1
2199,2018-06,4,0,0,0,1
2200,2018-06,4,0,0,0,1
2201,2018-06,4,0,0,0,1
2202,2018-06,4,0,0,0,01
2203,2018-06,4,0,0,0,1
2204,2018-06,4,0,0,0,1
2205,2018-06,4,0,0,0,1
2206,2018-06,4,0,0,0,1
2207,2018-06,4,0,0,0,1
2208,2018-06,4,0,0,0,1
2209,2018-06,4,0,0,0,1
2210,2018-06,4,0,0,0,001
2211,2018-06,4,0,0,0,1
2212,2018-06,4,0,0,0,1
2213,2018-06,4,0,0,0,1
2214,2018-06,4,0,0,0,01
2215,2018-06,4,0,0,0,1
2216,2018-06,4,0,0,0,1
2217,2018-06,4,0,0,0,1
2218,2018-06,4,0,0,0,1
2219,2018-06,4,0,0,0,1
2220,2018-06,4,0,0,0,1
2221,2018-06,4,0,0,0,1
2222,2018-06,4,0,0,0,1
2223,2018-06,4,0,0,0,1
2224,2018-06,4,0,0,0,1
2225,2018-06,4,0,0,0,1
2226,2018-06,4,0,0,0,1
2227,2018-06,4,0,0,0,01
2228,2018-06,4,0,0,0,1
2229,2018-06,4,0,0,0,1
2230,2018-06,4,0,0,0,1
2231,2018-06,4,0,0,0,1
2232,2018-06,4,0,0,0,1
2233,2018-06,4,0,0,0,1
2234,2018-06,4,0,0,0,1
2235,2018-06,4,0,0,0,1
2236,2018-06,4,0,0,0,1
2237,2018-06,4,0,0,0,1
2238,2018-06,4,0,0,0,1
2239,2018-06,4,0,0,0,1
2240,2018-06,4,0,0,0,1
2241,2018-06,4,0,0,0,01
2242,2018-06,4,0,0,0,1
2243,2018-06,4,0,0,0,01
2244,2018-06,4,0,0,0,1
2245,2018-06,4,0,0,0,1
2246,2018-06,4,0,0,0,00001
2247,2018-06,4,0,0,0,1
2248,2018-06,4,0,0,0,1
2249,2018-06,4,0,0,0,1
2250,2018-06,4,0,0,0,1
2251,2018-06,4,0,0,0,1
2252,2018-06,4,0,0,0,1
2253,2018-06,4,0,0,0,1
2254,2018-06,4,0,0,0,1
2255,2018-06,4,0,0,0,1
2256,2018-06,4,0,0,0,1
2257,2018-06,4,0,0,0,1
2258,2018-06,4,0,0,0,1
2259,2018-06,4,0,0,0,1
2260,2018-06,4,0,0,0,1
2261,2018-06,4,0,0,0,1
2262,2018-06,4,0,0,0,1
2263,2018-06,4,0,0,0,00000
2264,2018-06,4,0,0,0,1
2265,2018-06,4,0,0,0,1
2266,2018-06,4,0,0,0,1
2267,2018-06,4,0,0,0,1
2268,2018-06,4,0,0,0,1
2269,2018-06,4,0,0,0,1
2270,2018-06,4,0,0,0,1
2271,2018-06,4,0,0,0,1
2272,2018-06,4,0,0,0,1
2273,2018-06,4,0,0,0,01
2274,2018-06,4,0,0,0,1
2275,2018-06,4,0,0,0,1
2276,2018-06,4,0,0,0,1
2277,2018-06,4,0,0,0,1
2278,2018-06,4,0,0,0,1
2279,2018-06,4,0,0,0,1
2280,2018-06,4,0,0,0,1
2281,2018-06,4,0,0,0,1
2282,2018-06,4,0,0,0,1
2283,2018-06,4,0,0,0,1
2284,2018-06,4,0,0,0,1
2285,2018-06,4,0,0,0,1
2286,2018-06,4,0,0,0,1
2287,2018-06,4,0,0,0,1
2288,2018-06,4,0,0,0,1
2289,2018-06,4,0,0,0,1
2290,2018-06,4,0,0,0,1
2291,2018-06,4,0,0,0,1
2292,2018-06,4,0,0,0,1
2293,2018-06,4,0,0,0,1
2294,2018-06,4,0,0,0,1
2295,2018-06,4,0,0,0,1
2296,2018-06,4,0,0,0,1
2297,2018-06,4,0,0,0,1
2298,2018-06,4,0,0,0,1
2299,2018-06,4,0,0,0,1
2300,2018-06,4,0,0,0,1
2301,2018-06,4,0,0,0,1
2302,2018-06,4,0,0,0,1
2303,2018-06,4,0,0,0,1
2304,2018-06,4,0,0,0,1
2305,2018-06,4,0,0,0,1
2306,2018-06,4,0,0,0,1
2307,2018-06,4,0,0,0,1
2308,2018-06,4,0,0,0,1
2309,2018-06,4,0,0,0,1
2310,2018-06,4,0,0,0,1
2311,2018-06,4,0,0,0,1
2312,2018-06,4,0,0,0,1
2313,2018-06,4,0,0,0,1
2314,2018-06,4,0,0,0,1
2315,2018-06,4,0,0,0,1
2316,2018-06,4,0,0,0,1
2317,2018-06,4,0,0,0,1
2318,2018-06,4,0,0,0,1
2319,2018-06,4,0,0,0,1
2320,2018-06,4,0,0,0,01
2321,2018-06,4,0,0,0,00000
2322,2018-06,4,0,0,0,1
2323,2018-06,4,0,0,0,1
2324,2018-06,4,0,0,0,1
2325,2018-06,4,0,0,0,1
2326,2018-06,4,0,0,0,1
2327,2018-06,4,0,0,0,1
2328,2018-06,4,0,0,0,1
2329,2018-06,4,0,0,0,1
2330,2018-06,4,0,0,0,1
2331,2018-06,4,0,0,0,00000
2332,2018-06,4,0,0,0,1
2333,2018-06,4,0,0,0,1
2334,2018-06,4,0,0,0,1
2335,2018-06,4,0,0,0,1
2336,2018-06,4,0,0,0,1
2337,2018-06,4,0,0,0,01
2338,2018-06,4,0,0,0,1
2339,2018-06,4,0,0,0,1
2340,2018-06,4,0,0,0,1
2341,2018-06,4,0,0,0,1
2342,2018-06,4,0,0,0,1
2343,2018-06,4,0,0,0,1
2344,2018-06,4,0,0,0,00000
2345,2018-06,4,0,0,0,1
2346,2018-06,4,0,0,0,1
2347,2018-06,4,0,0,0,1
2348,2018-06,4,0,0,0,1
2349,2018-06,4,0,0,0,1
2350,2018-06,4,0,0,0,1
2351,2018-06,4,0,0,0,1
2352,2018-06,4,0,0,0,1
2353,2018-06,4,0,0,0,1
2354,2018-06,4,0,0,0,01
2355,2018-06,4,0,0,0,1
2356,2018-06,4,0,0,0,1
2357,2018-06,4,0,0,0,1
2358,2018-06,4,0,0,0,1
2359,2018-06,4,0,0,0,1
2360,2018-06,4,0,0,0,1
2361,2018-06,4,0,0,0,1
2362,2018-06,4,0,0,0,01
2363,2018-06,4,0,0,0,1
2364,2018-06,4,0,0,0,1
2365,2018-06,4,0,0,0,1
2366,2018-06,4,0,0,0,1
2367,2018-06,4,0,0,0,1
2368,2018-06,4,0,0,0,1
2369,2018-06,4,0,0,0,1
2370,2018-06,4,0,0,0,1
2371,2018-06,4,0,0,0,1
2372,2018-06,4,0,0,0,001
2373,2018-06,4,0,0,0,1
2374,2018-06,4,0,0,0,1
2375,2018-06,4,0,0,0,1
2376,2018-06,4,0,0,0,1
2377,2018-06,4,0,0,0,1
2378,2018-06,4,0,0,0,1
2379,2018-06,4,0,0,0,1
2380,2018-06,4,0,0,0,1
2381,2018-06,4,0,0,0,1
2382,2018-06,4,0,0,0,1
2383,2018-06,4,0,0,0,1
2384,2018-06,4,0,0,0,1
2385,2018-06,4,0,0,0,1
2386,2018-06,4,0,0,0,1
2387,2018-06,4,0,0,0,1
2388,2018-06,4,0,0,0,1
2389,2018-06,4,0,0,0,1
2390,2018-06,4,0,0,0,01
2391,2018-06,4,0,0,0,1
2392,2018-06,4,0,0,0,1
2393,2018-06,4,0,0,0,1
2394,2018-06,4,0,0,0,1
2395,2018-06,4,0,0,0,1
2396,2018-06,4,0,0,0,1
2397,2018-06,4,0,0,0,1
2398,2018-06,4,0,0,0,1
2399,2018-06,4,0,0,0,1
2400,2018-06,4,0,0,0,1
2401,2018-06,4,0,0,0,1
2402,2018-06,4,0,0,0,1
2403,2018-06,4,0,0,0,1
2404,2018-06,4,0,0,0,1
2405,2018-06,4,0,0,0,1
2406,2018-06,4,0,0,0,1
2407,2018-06,4,0,0,0,1
2408,2018-06,4,0,0,0,1
2409,2018-06,4,0,0,0,1
2410,2018-06,4,0,0,0,1
2411,2018-06,4,0,0,0,1
2412,2018-06,4,0,0,0,01
2413,2018-06,4,0,0,0,1
2414,2018-06,4,0,0,0,1
2415,2018-06,4,0,0,0,1
2416,2018-06,4,0,0,0,1
2417,2018-06,4,0,0,0,1
2418,2018-06,4,0,0,0,1
2419,2018-06,4,0,0,0,1
2420,2018-06,4,0,0,0,1
2421,2018-06,4,0,0,0,1
2422,2018-06,4,0,0,0,1
2423,2018-06,4,0,0,0,1
2424,2018-06,4,0,0,0,1
2425,2018-06,4,0,0,0,1
2426,2018-06,4,0,0,0,1
2427,2018-06,4,0,0,0,1
2428,2018-06,4,0,0,0,1
2429,2018-06,4,0,0,0,1
2430,2018-06,4,0,0,0,1
2431,2018-06,4,0,0,0,1
2432,2018-06,4,0,0,0,1
2433,2018-06,4,0,0,0,1
2434,2018-06,4,0,0,0,1
2435,2018-06,4,0,0,0,1
2436,2018-06,4,0,0,0,1
2437,2018-06,4,0,0,0,1
2438,2018-06,4,0,0,0,1
2439,2018-06,4,0,0,0,1
2440,2018-06,4,0,0,0,1
2441,2018-06,4,0,0,0,1
2442,2018-06,4,0,0,0,1
2443,2018-06,4,0,0,0,1
2444,2018-06,4,0,0,0,1
2445,2018-06,4,0,0,0,1
2446,2018-06,4,0,0,0,1
2447,2018-06,4,0,0,0,1
2448,2018-06,4,0,0,0,1
2449,2018-06,4,0,0,0,1
2450,2018-06,4,0,0,0,1
2451,2018-06,4,0,0,0,1
2452,2018-06,4,0,0,0,1
2453,2018-06,4,0,0,0,1
2454,2018-06,4,0,0,0,1
2455,2018-06,4,0,0,0,1
2456,2018-06,4,0,0,0,1
2457,2018-06,4,0,0,0,1
2458,2018-06,4,0,0,0,1
2459,2018-06,4,0,0,0,1
2460,2018-06,4,0,0,0,1
2461,2018-06,4,0,0,0,1
2462,2018-06,4,0,0,0,1
2463,2018-06,4,0,0,0,1
2464,2018-06,4,0,0,0,1
2465,2018-06,4,0,0,0,1
2466,2018-06,4,0,0,0,1
2467,2018-06,4,0,0,0,1
2468,2018-06,4,0,0,0,1
2469,2018-06,4,0,0,0,1
2470,2018-06,4,0,0,0,1
