FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2016-10,4,0,0,0,11
1700,2016-10,4,0,0,0,11
1701,2016-10,4,0,0,0,11
1702,2016-10,4,0,0,0,11
1703,2016-10,4,0,0,0,11
1704,2016-10,4,0,0,0,11
1705,2016-10,4,0,0,0,11
1706,2016-10,4,0,0,0,11
1707,2016-10,4,0,0,0,00
1708,2016-10,4,0,0,0,11
1709,2016-10,4,0,0,0,11
1710,2016-10,4,0,0,0,11
1711,2016-10,4,0,0,0,10
1712,2016-10,4,0,0,0,11
1713,2016-10,4,0,0,0,11
1714,2016-10,4,0,0,0,11
1715,2016-10,4,0,0,0,11
1716,2016-10,4,0,0,0,11
1717,2016-10,4,0,0,0,11
1718,2016-10,4,0,0,0,11
1719,2016-10,4,0,0,0,11
1720,2016-10,4,0,0,0,11
1721,2016-10,4,0,0,0,11
1722,2016-10,4,0,0,0,11
1723,2016-10,4,0,0,0,11
1724,2016-10,4,0,0,0,11
1725,2016-10,4,0,0,0,11
1726,2016-10,4,0,0,0,11
1727,2016-10,4,0,0,0,11
1728,2016-10,4,0,0,0,11
1729,2016-10,4,0,0,0,11
1730,2016-10,4,0,0,0,11
1731,2016-10,4,0,0,0,11
1732,2016-10,4,0,0,0,11
1733,2016-10,4,0,0,0,11
1734,2016-10,4,0,0,0,11
1735,2016-10,4,0,0,0,11
1736,2016-10,4,0,0,0,11
1737,2016-10,4,0,0,0,11
1738,2016-10,4,0,0,0,11
1739,2016-10,4,0,0,0,11
1740,2016-10,4,0,0,0,11
1741,2016-10,4,0,0,0,11
1742,2016-10,4,0,0,0,01
1743,2016-10,4,0,0,0,11
1744,2016-10,4,0,0,0,11
1745,2016-10,4,0,0,0,11
1746,2016-10,4,0,0,0,11
1747,2016-10,4,0,0,0,11
1748,2016-10,4,0,0,0,10
1749,2016-10,4,0,0,0,11
1750,2016-10,4,0,0,0,11
1751,2016-10,4,0,0,0,11
1752,2016-10,4,0,0,0,11
1753,2016-10,4,0,0,0,10
1754,2016-10,4,0,0,0,11
1755,2016-10,4,0,0,0,11
1756,2016-10,4,0,0,0,11
1757,2016-10,4,0,0,0,11
1758,2016-10,4,0,0,0,11
1759,2016-10,4,0,0,0,00
1760,2016-10,4,0,0,0,11
1761,2016-10,4,0,0,0,11
1762,2016-10,4,0,0,0,11
1763,2016-10,4,0,0,0,11
1764,2016-10,4,0,0,0,11
1765,2016-10,4,0,0,0,11
1766,2016-10,4,0,0,0,11
1767,2016-10,4,0,0,0,11
1768,2016-10,4,0,0,0,11
1769,2016-10,4,0,0,0,11
1770,2016-10,4,0,0,0,11
1771,2016-10,4,0,0,0,00
1772,2016-10,4,0,0,0,11
1773,2016-10,4,0,0,0,11
1774,2016-10,4,0,0,0,11
1775,2016-10,4,0,0,0,11
1776,2016-10,4,0,0,0,11
1777,2016-10,4,0,0,0,11
1778,2016-10,4,0,0,0,11
1779,2016-10,4,0,0,0,11
1780,2016-10,4,0,0,0,11
1781,2016-10,4,0,0,0,11
1782,2016-10,4,0,0,0,11
1783,2016-10,4,0,0,0,11
1784,2016-10,4,0,0,0,11
1785,2016-10,4,0,0,0,11
1786,2016-10,4,0,0,0,10
1787,2016-10,4,0,0,0,00
1788,2016-10,4,0,0,0,11
1789,2016-10,4,0,0,0,11
1790,2016-10,4,0,0,0,11
1791,2016-10,4,0,0,0,11
1792,2016-10,4,0,0,0,11
1793,2016-10,4,0,0,0,11
1794,2016-10,4,0,0,0,11
1795,2016-10,4,0,0,0,11
1796,2016-10,4,0,0,0,11
1797,2016-10,4,0,0,0,11
1798,2016-10,4,0,0,0,10
1799,2016-10,4,0,0,0,11
1800,2016-10,4,0,0,0,11
1801,2016-10,4,0,0,0,11
1802,2016-10,4,0,0,0,11
1803,2016-10,4,0,0,0,11
1804,2016-10,4,0,0,0,11
1805,2016-10,4,0,0,0,11
1806,2016-10,4,0,0,0,11
1807,2016-10,4,0,0,0,11
1808,2016-10,4,0,0,0,11
1809,2016-10,4,0,0,0,11
1810,2016-10,4,0,0,0,11
1811,2016-10,4,0,0,0,11
1812,2016-10,4,0,0,0,11
1813,2016-10,4,0,0,0,11
1814,2016-10,4,0,0,0,11
1815,2016-10,4,0,0,0,11
1816,2016-10,4,0,0,0,11
1817,2016-10,4,0,0,0,11
1818,2016-10,4,0,0,0,11
1819,2016-10,4,0,0,0,11
1820,2016-10,4,0,0,0,11
1821,2016-10,4,0,0,0,11
1822,2016-10,4,0,0,0,11
1823,2016-10,4,0,0,0,11
1824,2016-10,4,0,0,0,11
1825,2016-10,4,0,0,0,11
1826,2016-10,4,0,0,0,11
1827,2016-10,4,0,0,0,11
1828,2016-10,4,0,0,0,11
1829,2016-10,4,0,0,0,11
1830,2016-10,4,0,0,0,11
1831,2016-10,4,0,0,0,11
1832,2016-10,4,0,0,0,11
1833,2016-10,4,0,0,0,11
1834,2016-10,4,0,0,0,11
1835,2016-10,4,0,0,0,11
1836,2016-10,4,0,0,0,11
1837,2016-10,4,0,0,0,00
1838,2016-10,4,0,0,0,11
1839,2016-10,4,0,0,0,11
1840,2016-10,4,0,0,0,11
1841,2016-10,4,0,0,0,11
1842,2016-10,4,0,0,0,10
1843,2016-10,4,0,0,0,11
1844,2016-10,4,0,0,0,11
1845,2016-10,4,0,0,0,11
1846,2016-10,4,0,0,0,11
1847,2016-10,4,0,0,0,11
1848,2016-10,4,0,0,0,11
1849,2016-10,4,0,0,0,11
1850,2016-10,4,0,0,0,11
1851,2016-10,4,0,0,0,11
1852,2016-10,4,0,0,0,11
1853,2016-10,4,0,0,0,11
1854,2016-10,4,0,0,0,11
1855,2016-10,4,0,0,0,11
1856,2016-10,4,0,0,0,11
1857,2016-10,4,0,0,0,11
1858,2016-10,4,0,0,0,11
1859,2016-10,4,0,0,0,11
1860,2016-10,4,0,0,0,11
1861,2016-10,4,0,0,0,11
1862,2016-10,4,0,0,0,11
1863,2016-10,4,0,0,0,11
1864,2016-10,4,0,0,0,11
1865,2016-10,4,0,0,0,11
1866,2016-10,4,0,0,0,11
1867,2016-10,4,0,0,0,11
1868,2016-10,4,0,0,0,11
1869,2016-10,4,0,0,0,00
1870,2016-10,4,0,0,0,11
1871,2016-10,4,0,0,0,11
1872,2016-10,4,0,0,0,11
1873,2016-10,4,0,0,0,11
1874,2016-10,4,0,0,0,11
1875,2016-10,4,0,0,0,11
1876,2016-10,4,0,0,0,11
1877,2016-10,4,0,0,0,11
1878,2016-10,4,0,0,0,11
1879,2016-10,4,0,0,0,11
1880,2016-10,4,0,0,0,11
1881,2016-10,4,0,0,0,11
1882,2016-10,4,0,0,0,11
1883,2016-10,4,0,0,0,11
1884,2016-10,4,0,0,0,11
1885,2016-10,4,0,0,0,11
1886,2016-10,4,0,0,0,11
1887,2016-10,4,0,0,0,11
1888,2016-10,4,0,0,0,11
1889,2016-10,4,1,0,0,11
1890,2016-10,4,0,0,0,11
1891,2016-10,4,0,0,0,11
1892,2016-10,4,0,0,0,11
1893,2016-10,4,0,0,0,10
1894,2016-10,4,0,0,0,11
1895,2016-10,4,0,0,0,10
1896,2016-10,4,0,0,0,11
1897,2016-10,4,0,0,0,11
1898,2016-10,4,0,0,0,11
1899,2016-10,4,0,0,0,11
1900,2016-10,4,0,0,0,11
1901,2016-10,4,0,0,0,11
1902,2016-10,4,0,0,0,11
1903,2016-10,4,0,0,0,11
1904,2016-10,4,0,0,0,11
1905,2016-10,4,0,0,0,11
1906,2016-10,4,0,0,0,10
1907,2016-10,4,0,0,0,11
1908,2016-10,4,0,0,0,11
1909,2016-10,4,0,0,0,00
1910,2016-10,4,0,0,0,11
1911,2016-10,4,0,0,0,11
1912,2016-10,4,0,0,0,11
1913,2016-10,4,0,0,0,11
1914,2016-10,4,0,0,0,11
1915,2016-10,4,0,0,0,11
1916,2016-10,4,0,0,0,11
1917,2016-10,4,0,0,0,11
1918,2016-10,4,0,0,0,11
1919,2016-10,4,0,0,0,11
1920,2016-10,4,0,0,0,11
1921,2016-10,4,0,0,0,11
1922,2016-10,4,0,0,0,11
1923,2016-10,4,0,0,0,11
1924,2016-10,4,0,0,0,11
1925,2016-10,4,0,0,0,11
1926,2016-10,4,0,0,0,11
1927,2016-10,4,0,0,0,11
1928,2016-10,4,0,0,0,10
1929,2016-10,4,0,0,0,11
1930,2016-10,4,0,0,0,10
1931,2016-10,4,0,0,0,11
1932,2016-10,4,0,0,0,11
1933,2016-10,4,0,0,0,11
1934,2016-10,4,0,0,0,10
1935,2016-10,4,0,0,0,10
1936,2016-10,4,0,0,0,10
1937,2016-10,4,0,0,0,11
1938,2016-10,4,0,0,0,11
1939,2016-10,4,0,0,0,10
1940,2016-10,4,0,0,0,10
1941,2016-10,4,0,0,0,11
1942,2016-10,4,0,0,0,10
1943,2016-10,4,0,0,0,11
1944,2016-10,4,0,0,0,11
1945,2016-10,4,0,0,0,11
1946,2016-10,4,0,0,0,11
1947,2016-10,4,0,0,0,11
1948,2016-10,4,0,0,0,11
1949,2016-10,4,0,0,0,11
1950,2016-10,4,0,0,0,11
1951,2016-10,4,0,0,0,10
1952,2016-10,4,0,0,0,11
1953,2016-10,4,0,0,0,11
1954,2016-10,4,0,0,0,11
1955,2016-10,4,0,0,0,11
1956,2016-10,4,0,0,0,11
1957,2016-10,4,0,0,0,11
1958,2016-10,4,0,0,0,10
1959,2016-10,4,0,0,0,11
1960,2016-10,4,0,0,0,11
1961,2016-10,4,0,0,0,11
1962,2016-10,4,0,0,0,11
1963,2016-10,4,0,0,0,11
1964,2016-10,4,0,0,0,11
1965,2016-10,4,0,0,0,11
1966,2016-10,4,0,0,0,11
1967,2016-10,4,0,0,0,11
1968,2016-10,4,0,0,0,11
1969,2016-10,4,0,0,0,11
1970,2016-10,4,0,0,0,11
1971,2016-10,4,0,0,0,11
1972,2016-10,4,0,0,0,11
1973,2016-10,4,0,0,0,11
1974,2016-10,4,0,0,0,10
1975,2016-10,4,0,0,0,11
1976,2016-10,4,0,0,0,10
1977,2016-10,4,0,0,0,11
1978,2016-10,4,0,0,0,11
1979,2016-10,4,0,0,0,11
1980,2016-10,4,0,0,0,11
1981,2016-10,4,0,0,0,10
1982,2016-10,4,0,1,0,01
1983,2016-10,4,0,0,0,11
1984,2016-10,4,0,0,0,10
1985,2016-10,4,0,0,0,10
1986,2016-10,4,0,0,0,11
1987,2016-10,4,0,0,0,11
1988,2016-10,4,0,0,0,11
1989,2016-10,4,0,0,0,11
1990,2016-10,4,0,0,0,11
1991,2016-10,4,0,0,0,11
1992,2016-10,4,0,0,0,11
1993,2016-10,4,0,0,0,11
1994,2016-10,4,0,0,0,10
1995,2016-10,4,0,0,0,10
1996,2016-10,4,0,0,0,10
1997,2016-10,4,0,0,0,11
1998,2016-10,4,0,0,0,11
1999,2016-10,4,0,0,0,11
2000,2016-10,4,0,0,0,11
2001,2016-10,4,0,0,0,10
2002,2016-10,4,0,0,0,11
2003,2016-10,4,0,0,0,11
2004,2016-10,4,0,0,0,11
2005,2016-10,4,0,0,0,11
2006,2016-10,4,0,0,0,11
2007,2016-10,4,0,0,0,11
2008,2016-10,4,0,0,0,10
2009,2016-10,4,0,0,0,11
2010,2016-10,4,0,0,0,11
2011,2016-10,4,0,0,0,11
2012,2016-10,4,0,0,0,11
2013,2016-10,4,0,0,0,10
2014,2016-10,4,0,0,0,10
2015,2016-10,4,0,0,0,10
2016,2016-10,4,1,0,0,11
2017,2016-10,4,0,0,0,10
2018,2016-10,4,0,0,0,10
2019,2016-10,4,0,0,0,11
2020,2016-10,4,0,0,0,11
2021,2016-10,4,0,0,0,11
2022,2016-10,4,0,0,0,01
2023,2016-10,4,0,0,0,11
2024,2016-10,4,0,0,0,11
2025,2016-10,4,0,0,0,11
2026,2016-10,4,0,0,0,11
2027,2016-10,4,0,0,0,11
2028,2016-10,4,0,0,0,11
2029,2016-10,4,0,0,0,11
2030,2016-10,4,0,0,0,10
2031,2016-10,4,0,0,0,10
2032,2016-10,4,0,0,0,11
2033,2016-10,4,0,0,0,10
2034,2016-10,4,0,0,0,01
2035,2016-10,4,0,0,0,11
2036,2016-10,4,0,0,0,11
2037,2016-10,4,0,0,0,11
2038,2016-10,4,0,0,0,11
2039,2016-10,4,0,0,0,00
2040,2016-10,4,0,0,0,11
2041,2016-10,4,0,0,0,10
2042,2016-10,4,0,0,0,10
2043,2016-10,4,0,0,0,11
2044,2016-10,4,0,0,0,11
2045,2016-10,4,0,0,0,11
2046,2016-10,4,0,0,0,10
2047,2016-10,4,0,0,0,10
2048,2016-10,4,0,0,0,10
2049,2016-10,4,0,0,0,11
2050,2016-10,4,0,0,0,11
2051,2016-10,4,0,0,0,11
2052,2016-10,4,0,0,0,10
2053,2016-10,4,0,0,0,11
2054,2016-10,4,0,0,0,11
2055,2016-10,4,0,0,0,10
2056,2016-10,4,0,0,0,11
2057,2016-10,4,0,0,0,11
2058,2016-10,4,0,0,0,11
2059,2016-10,4,0,0,0,10
2060,2016-10,4,0,0,0,10
2061,2016-10,4,0,0,0,10
2062,2016-10,4,0,0,0,11
2063,2016-10,4,0,0,0,11
2064,2016-10,4,0,0,0,11
2065,2016-10,4,0,0,0,11
2066,2016-10,4,0,0,0,10
2067,2016-10,4,0,0,0,11
2068,2016-10,4,0,0,0,11
2069,2016-10,4,0,0,0,11
2070,2016-10,4,0,0,0,10
2071,2016-10,4,0,0,0,11
2072,2016-10,4,0,0,0,11
2073,2016-10,4,0,0,0,11
2074,2016-10,4,0,0,0,11
2075,2016-10,4,0,0,0,11
2076,2016-10,4,0,0,0,11
2077,2016-10,4,0,0,0,10
2078,2016-10,4,0,0,0,11
2079,2016-10,4,0,0,0,11
2080,2016-10,4,0,0,0,11
2081,2016-10,4,0,0,0,10
2082,2016-10,4,0,0,0,11
2083,2016-10,4,0,0,0,11
2084,2016-10,4,0,0,0,10
2085,2016-10,4,0,0,0,11
2086,2016-10,4,0,0,0,11
2087,2016-10,4,0,0,0,11
2088,2016-10,4,0,0,0,11
2089,2016-10,4,0,0,0,10
2090,2016-10,4,0,0,0,11
2091,2016-10,4,0,0,0,11
2092,2016-10,4,0,0,0,11
2093,2016-10,4,0,0,0,11
2094,2016-10,4,0,0,0,10
2095,2016-10,4,0,0,0,11
2096,2016-10,4,0,0,0,10
2097,2016-10,4,0,0,0,11
2098,2016-10,4,0,0,0,11
2099,2016-10,4,0,0,0,11
2100,2016-10,4,0,0,0,11
2101,2016-10,4,0,0,0,11
2102,2016-10,4,0,0,0,11
2103,2016-10,4,0,0,0,11
2104,2016-10,4,0,0,0,11
2105,2016-10,4,0,0,0,11
2106,2016-10,4,0,0,0,11
2107,2016-10,4,0,0,0,11
2108,2016-10,4,0,0,0,11
2109,2016-10,4,0,0,0,11
2110,2016-10,4,0,0,0,10
2111,2016-10,4,0,0,0,11
2112,2016-10,4,0,0,0,11
2113,2016-10,4,0,0,0,11
2114,2016-10,4,0,0,0,11
2115,2016-10,4,0,0,0,11
2116,2016-10,4,0,0,0,10
2117,2016-10,4,0,0,0,11
2118,2016-10,4,0,0,0,10
2119,2016-10,4,0,0,0,11
2120,2016-10,4,0,0,0,10
2121,2016-10,4,0,0,0,11
2122,2016-10,4,0,0,0,11
2123,2016-10,4,0,0,0,10
2124,2016-10,4,0,0,0,10
2125,2016-10,4,0,0,0,10
2126,2016-10,4,0,0,0,11
2127,2016-10,4,0,0,0,11
2128,2016-10,4,0,0,0,10
2129,2016-10,4,0,0,0,11
2130,2016-10,4,0,0,0,11
2131,2016-10,4,0,0,0,11
2132,2016-10,4,0,0,0,11
2133,2016-10,4,0,0,0,11
2134,2016-10,4,0,0,0,11
2135,2016-10,4,0,0,0,11
2136,2016-10,4,0,0,0,10
2137,2016-10,4,0,0,0,11
2138,2016-10,4,0,0,0,11
2139,2016-10,4,0,0,0,10
2140,2016-10,4,0,0,0,10
2141,2016-10,4,0,0,0,11
2142,2016-10,4,0,0,0,11
2143,2016-10,4,0,0,0,11
2144,2016-10,4,0,0,0,10
2145,2016-10,4,0,0,0,11
2146,2016-10,4,0,0,0,10
2147,2016-10,4,0,0,0,11
2148,2016-10,4,0,0,0,11
2149,2016-10,4,0,0,0,11
2150,2016-10,4,0,0,0,10
2151,2016-10,4,0,0,0,11
2152,2016-10,4,0,1,1,10
2153,2016-10,4,0,0,0,10
2154,2016-10,4,0,1,1,10
2155,2016-10,4,0,1,0,10
2156,2016-10,4,0,1,0,00
2157,2016-10,4,0,0,0,10
2158,2016-10,4,0,1,1,10
2159,2016-10,4,0,0,0,10
2160,2016-10,4,0,0,0,11
2161,2016-10,4,0,0,0,10
2162,2016-10,4,0,1,0,10
2163,2016-10,4,0,1,0,10
2164,2016-10,4,0,1,0,10
2165,2016-10,4,0,1,0,10
2166,2016-10,4,0,0,0,10
2167,2016-10,4,0,0,0,10
2168,2016-10,4,0,0,0,10
2169,2016-10,4,0,0,0,10
2170,2016-10,4,0,0,0,10
2171,2016-10,4,0,0,0,10
2172,2016-10,4,0,0,0,10
2173,2016-10,4,0,0,0,10
2174,2016-10,4,0,0,0,10
2175,2016-10,4,0,0,0,10
2176,2016-10,4,0,0,0,10
2177,2016-10,4,0,0,0,10
2178,2016-10,4,0,0,0,10
2179,2016-10,4,0,0,0,10
2180,2016-10,4,0,0,0,00
2181,2016-10,4,0,0,0,10
2182,2016-10,4,0,0,0,10
2183,2016-10,4,0,0,0,10
2184,2016-10,4,0,0,0,10
2185,2016-10,4,0,0,0,10
2186,2016-10,4,0,0,0,10
2187,2016-10,4,0,0,0,10
2188,2016-10,4,0,0,0,10
2189,2016-10,4,0,0,0,10
2190,2016-10,4,0,0,0,10
2191,2016-10,4,0,0,0,10
2192,2016-10,4,0,0,0,10
2193,2016-10,4,0,0,0,10
2194,2016-10,4,0,0,0,10
2195,2016-10,4,0,0,0,10
2196,2016-10,4,0,0,0,10
2197,2016-10,4,0,0,0,10
2198,2016-10,4,0,0,0,10
2199,2016-10,4,0,0,0,10
2200,2016-10,4,0,0,0,10
2201,2016-10,4,0,0,0,00
2202,2016-10,4,0,0,0,10
2203,2016-10,4,0,0,0,10
2204,2016-10,4,0,0,0,10
2205,2016-10,4,0,0,0,10
2206,2016-10,4,0,0,0,10
2207,2016-10,4,0,0,0,10
2208,2016-10,4,0,0,0,10
2209,2016-10,4,0,0,0,00
2210,2016-10,4,0,0,0,00
2211,2016-10,4,0,0,0,10
2212,2016-10,4,0,0,0,10
2213,2016-10,4,0,0,0,10
2214,2016-10,4,0,0,0,10
2215,2016-10,4,0,0,0,10
2216,2016-10,4,0,0,0,10
2217,2016-10,4,0,0,0,10
2218,2016-10,4,0,0,0,10
2219,2016-10,4,0,0,0,10
2220,2016-10,4,0,0,0,10
2221,2016-10,4,0,0,0,10
2222,2016-10,4,0,1,0,10
2223,2016-10,4,0,0,0,10
2224,2016-10,4,0,0,0,10
2225,2016-10,4,0,0,0,10
2226,2016-10,4,0,0,0,10
2227,2016-10,4,0,0,0,10
2228,2016-10,4,0,0,0,10
2229,2016-10,4,0,1,0,10
2230,2016-10,4,0,1,1,10
2231,2016-10,4,0,0,0,10
2232,2016-10,4,0,0,0,10
2233,2016-10,4,0,0,0,10
2234,2016-10,4,0,0,0,10
2235,2016-10,4,0,0,0,10
2236,2016-10,4,0,0,0,10
2237,2016-10,4,0,1,1,10
2238,2016-10,4,0,1,0,10
2239,2016-10,4,0,1,0,10
2240,2016-10,4,0,0,0,10
2241,2016-10,4,0,1,0,10
2242,2016-10,4,0,1,0,10
2243,2016-10,4,0,0,0,10
2244,2016-10,4,0,0,0,10
2245,2016-10,4,0,0,0,10
2246,2016-10,4,0,1,0,00
2247,2016-10,4,0,0,0,10
2248,2016-10,4,0,0,0,10
2249,2016-10,4,0,0,0,10
2250,2016-10,4,0,0,0,10
2251,2016-10,4,0,0,0,10
2252,2016-10,4,0,0,0,10
2253,2016-10,4,0,0,0,10
2254,2016-10,4,0,0,0,01
2255,2016-10,4,0,0,0,00
2256,2016-10,4,0,1,0,10
2257,2016-10,4,0,0,0,10
2258,2016-10,4,0,1,0,10
2259,2016-10,4,0,0,0,10
2260,2016-10,4,0,1,0,10
2261,2016-10,4,0,0,0,10
2262,2016-10,4,0,0,0,01
2263,2016-10,4,0,0,0,10
2264,2016-10,4,0,0,0,10
2265,2016-10,4,0,0,0,10
2266,2016-10,4,0,0,0,10
2267,2016-10,4,0,0,0,10
2268,2016-10,4,0,0,0,01
2269,2016-10,4,0,0,0,10
2270,2016-10,4,0,0,0,01
2271,2016-10,4,0,0,0,10
2272,2016-10,4,0,0,0,01
2273,2016-10,4,0,0,0,10
2274,2016-10,4,0,0,0,01
2275,2016-10,4,0,0,0,10
2276,2016-10,4,0,0,0,00
2277,2016-10,4,0,0,0,10
2278,2016-10,4,0,0,0,01
2279,2016-10,4,0,0,0,10
2280,2016-10,4,0,0,0,10
2281,2016-10,4,0,0,0,10
2282,2016-10,4,0,0,0,11
2283,2016-10,4,0,0,0,10
2284,2016-10,4,0,0,0,10
2285,2016-10,4,0,0,0,10
2286,2016-10,4,0,1,1,10
2287,2016-10,4,0,0,0,10
2288,2016-10,4,0,0,0,10
2289,2016-10,4,0,0,0,10
2290,2016-10,4,0,0,0,10
2291,2016-10,4,0,0,0,10
2292,2016-10,4,0,0,0,10
2293,2016-10,4,0,0,0,10
2294,2016-10,4,0,0,0,10
2295,2016-10,4,0,0,0,10
2296,2016-10,4,0,0,0,10
2297,2016-10,4,0,0,0,10
2298,2016-10,4,0,0,0,10
2299,2016-10,4,0,0,0,10
2300,2016-10,4,0,0,0,10
2301,2016-10,4,0,0,0,10
2302,2016-10,4,0,0,0,10
2303,2016-10,4,0,0,0,10
2304,2016-10,4,0,0,0,10
2305,2016-10,4,0,0,0,10
2306,2016-10,4,0,0,0,10
2307,2016-10,4,0,0,0,10
2308,2016-10,4,0,0,0,10
2309,2016-10,4,0,0,0,10
2310,2016-10,4,0,0,0,10
2311,2016-10,4,0,0,0,10
2312,2016-10,4,0,0,0,10
2313,2016-10,4,0,0,0,10
2314,2016-10,4,0,0,0,10
2315,2016-10,4,0,0,0,10
2316,2016-10,4,0,0,0,10
2317,2016-10,4,0,0,0,10
2318,2016-10,4,0,0,0,10
2319,2016-10,4,0,0,0,10
2320,2016-10,4,0,0,0,10
2321,2016-10,4,0,0,0,10
2322,2016-10,4,0,0,0,01
2323,2016-10,4,0,1,0,10
2324,2016-10,4,0,0,0,10
2325,2016-10,4,0,1,0,10
2326,2016-10,4,0,1,1,10
2327,2016-10,4,0,1,0,10
2328,2016-10,4,0,1,0,10
2329,2016-10,4,0,0,0,10
2330,2016-10,4,0,0,0,11
2331,2016-10,4,0,0,0,10
2332,2016-10,4,0,0,0,10
2333,2016-10,4,0,0,0,10
2334,2016-10,4,0,0,0,10
2335,2016-10,4,0,0,0,10
2336,2016-10,4,0,0,0,10
2337,2016-10,4,0,1,0,01
2338,2016-10,4,0,0,0,10
2339,2016-10,4,0,0,0,10
2340,2016-10,4,0,0,0,10
2341,2016-10,4,0,0,0,00
2342,2016-10,4,0,0,0,10
2343,2016-10,4,0,0,0,10
2344,2016-10,4,0,0,0,00
2345,2016-10,4,0,0,0,10
2346,2016-10,4,0,0,0,10
2347,2016-10,4,0,0,0,10
2348,2016-10,4,0,0,0,10
2349,2016-10,4,0,0,0,10
2350,2016-10,4,0,0,0,10
2351,2016-10,4,0,0,0,10
2352,2016-10,4,0,0,0,10
2353,2016-10,4,0,0,0,10
2354,2016-10,4,0,0,0,10
2355,2016-10,4,0,0,0,10
2356,2016-10,4,0,0,0,10
2357,2016-10,4,0,0,0,10
2358,2016-10,4,0,0,0,10
2359,2016-10,4,0,0,0,10
2360,2016-10,4,0,0,0,10
2361,2016-10,4,0,0,0,10
2362,2016-10,4,0,0,0,10
2363,2016-10,4,0,0,0,10
2364,2016-10,4,0,0,0,10
2365,2016-10,4,0,0,0,10
2366,2016-10,4,0,0,0,10
2367,2016-10,4,0,0,0,10
2368,2016-10,4,0,0,0,10
2369,2016-10,4,0,0,0,10
2370,2016-10,4,0,0,0,10
2371,2016-10,4,0,0,0,10
2372,2016-10,4,0,0,0,10
2373,2016-10,4,0,0,0,10
2374,2016-10,4,0,0,0,10
2375,2016-10,4,0,0,0,10
2376,2016-10,4,0,0,0,10
2377,2016-10,4,0,0,0,10
2378,2016-10,4,0,0,0,10
2379,2016-10,4,0,0,0,10
2380,2016-10,4,0,0,0,10
2381,2016-10,4,0,0,0,10
2382,2016-10,4,0,0,0,10
2383,2016-10,4,0,0,0,10
2384,2016-10,4,0,0,0,10
2385,2016-10,4,0,0,0,10
2386,2016-10,4,0,0,0,10
2387,2016-10,4,0,0,0,10
2388,2016-10,4,0,0,0,10
2389,2016-10,4,0,0,0,10
2390,2016-10,4,0,0,0,11
2391,2016-10,4,0,0,0,10
2392,2016-10,4,0,0,0,10
2393,2016-10,4,0,0,0,10
2394,2016-10,4,0,0,0,10
2395,2016-10,4,0,0,0,10
2396,2016-10,4,0,0,0,10
2397,2016-10,4,0,0,0,10
2398,2016-10,4,0,0,0,10
2399,2016-10,4,0,0,0,10
2400,2016-10,4,0,0,0,10
2401,2016-10,4,0,0,0,10
2402,2016-10,4,0,0,0,10
2403,2016-10,4,0,0,0,10
2404,2016-10,4,0,0,0,10
2405,2016-10,4,0,1,0,10
2406,2016-10,4,0,0,0,10
2407,2016-10,4,0,0,0,10
2408,2016-10,4,0,0,0,10
2409,2016-10,4,0,0,0,10
2410,2016-10,4,0,0,0,10
2411,2016-10,4,0,0,0,10
2412,2016-10,4,0,0,0,10
2413,2016-10,4,0,0,0,10
2414,2016-10,4,0,0,0,10
2415,2016-10,4,0,0,0,10
2416,2016-10,4,0,0,0,10
2417,2016-10,4,0,0,0,10
2418,2016-10,4,0,0,0,10
2419,2016-10,4,0,0,0,10
2420,2016-10,4,0,0,0,10
2421,2016-10,4,0,0,0,10
2422,2016-10,4,0,0,0,10
2423,2016-10,4,0,0,0,10
2424,2016-10,4,0,0,0,10
2425,2016-10,4,0,0,0,10
2426,2016-10,4,0,0,0,10
2427,2016-10,4,0,0,0,10
2428,2016-10,4,0,0,0,10
2429,2016-10,4,0,0,0,10
2430,2016-10,4,0,0,0,10
2431,2016-10,4,0,0,0,10
2432,2016-10,4,0,0,0,10
2433,2016-10,4,0,0,0,10
2434,2016-10,4,0,0,0,10
2435,2016-10,4,0,0,0,10
2436,2016-10,4,0,0,0,10
2437,2016-10,4,0,0,0,10
2438,2016-10,4,0,0,0,10
2439,2016-10,4,0,0,0,10
2440,2016-10,4,0,0,0,10
2441,2016-10,4,0,0,0,10
2442,2016-10,4,0,0,0,10
2443,2016-10,4,0,0,0,10
2444,2016-10,4,0,0,0,10
2445,2016-10,4,0,0,0,10
2446,2016-10,4,0,0,0,10
2447,2016-10,4,0,0,0,10
2448,2016-10,4,0,0,0,10
2449,2016-10,4,0,0,0,10
2450,2016-10,4,0,0,0,10
2451,2016-10,4,0,0,0,10
2452,2016-10,4,0,0,0,10
2453,2016-10,4,0,1,0,10
2454,2016-10,4,0,1,0,10
2455,2016-10,4,0,1,0,10
2456,2016-10,4,0,0,0,10
2457,2016-10,4,0,0,0,10
2458,2016-10,4,0,0,0,10
2459,2016-10,4,0,0,0,10
2460,2016-10,4,0,1,0,10
2461,2016-10,4,0,0,0,10
2462,2016-10,4,0,0,0,10
2463,2016-10,4,0,0,0,10
2464,2016-10,4,0,0,0,10
2465,2016-10,4,0,0,0,10
2466,2016-10,4,0,0,0,10
2467,2016-10,4,0,0,0,10
2468,2016-10,4,0,1,0,10
2469,2016-10,4,0,0,0,10
2470,2016-10,4,0,0,0,10
2471,2016-10,4,0,0,0,10
2472,2016-10,4,0,0,0,10
2473,2016-10,4,0,0,0,10
