FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2017-02,12,0,0,0,1
1700,2017-02,12,0,0,0,1
1701,2017-02,12,0,0,0,1
1702,2017-02,12,0,0,0,1
1703,2017-02,12,0,0,0,1
1704,2017-02,12,0,0,0,1
1705,2017-02,12,0,0,0,1
1706,2017-02,12,0,0,0,1
1707,2017-02,12,0,0,0,1
1708,2017-02,12,0,0,0,1
1709,2017-02,12,0,0,0,1
1710,2017-02,12,0,0,0,1
1711,2017-02,12,0,0,0,1
1712,2017-02,12,0,0,0,1
1713,2017-02,12,0,0,0,1
1714,2017-02,12,0,0,0,1
1715,2017-02,12,0,0,0,1
1716,2017-02,12,0,0,0,1
1717,2017-02,12,0,0,0,1
1718,2017-02,12,0,0,0,1
1719,2017-02,12,0,0,0,1
1720,2017-02,12,0,0,0,1
1721,2017-02,12,0,0,0,1
1722,2017-02,12,0,0,0,1
1723,2017-02,12,0,0,0,1
1724,2017-02,12,0,0,0,1
1725,2017-02,12,0,0,0,1
1726,2017-02,12,0,0,0,1
1727,2017-02,12,0,0,0,1
1728,2017-02,12,1,0,0,1
1729,2017-02,12,1,0,0,1
1730,2017-02,12,0,0,0,1
1731,2017-02,12,0,0,0,1
1732,2017-02,12,0,0,0,1
1733,2017-02,12,0,0,0,1
1734,2017-02,12,0,0,0,1
1735,2017-02,12,1,0,0,1
1736,2017-02,12,1,0,0,1
1737,2017-02,12,0,0,0,1
1738,2017-02,12,1,0,0,1
1739,2017-02,12,0,0,0,1
1740,2017-02,12,0,0,0,1
1741,2017-02,12,0,0,0,1
1742,2017-02,12,0,0,0,0
1743,2017-02,12,0,0,0,1
1744,2017-02,12,1,0,0,1
1745,2017-02,12,0,0,0,1
1746,2017-02,12,0,0,0,1
1747,2017-02,12,0,0,0,1
1748,2017-02,12,0,0,0,1
1749,2017-02,12,0,0,0,1
1750,2017-02,12,0,0,0,1
1751,2017-02,12,0,0,0,1
1752,2017-02,12,0,0,0,1
1753,2017-02,12,0,0,0,1
1754,2017-02,12,0,0,0,1
1755,2017-02,12,0,0,0,1
1756,2017-02,12,0,0,0,1
1757,2017-02,12,0,0,0,1
1758,2017-02,12,0,0,0,1
1759,2017-02,12,0,0,0,0
1760,2017-02,12,0,0,0,1
1761,2017-02,12,0,0,0,1
1762,2017-02,12,1,0,0,1
1763,2017-02,12,0,0,0,1
1764,2017-02,12,0,0,0,1
1765,2017-02,12,0,0,0,1
1766,2017-02,12,0,0,0,1
1767,2017-02,12,1,0,0,1
1768,2017-02,12,0,0,0,1
1769,2017-02,12,0,0,0,1
1770,2017-02,12,0,0,0,1
1771,2017-02,12,0,0,0,1
1772,2017-02,12,0,0,0,1
1773,2017-02,12,0,0,0,1
1774,2017-02,12,0,0,0,1
1775,2017-02,12,0,0,0,1
1776,2017-02,12,0,0,0,1
1777,2017-02,12,0,0,0,1
1778,2017-02,12,0,0,0,1
1779,2017-02,12,0,0,0,1
1780,2017-02,12,0,0,0,1
1781,2017-02,12,0,0,0,1
1782,2017-02,12,0,0,0,1
1783,2017-02,12,0,0,0,1
1784,2017-02,12,0,0,0,1
1785,2017-02,12,0,0,0,1
1786,2017-02,12,1,0,0,1
1787,2017-02,12,0,0,0,0
1788,2017-02,12,0,0,0,1
1789,2017-02,12,0,0,0,1
1790,2017-02,12,0,0,0,1
1791,2017-02,12,0,0,0,1
1792,2017-02,12,1,0,0,1
1793,2017-02,12,0,0,0,1
1794,2017-02,12,0,0,0,1
1795,2017-02,12,0,0,0,1
1796,2017-02,12,1,0,0,1
1797,2017-02,12,0,0,0,1
1798,2017-02,12,1,0,0,1
1799,2017-02,12,0,0,0,1
1800,2017-02,12,0,0,0,1
1801,2017-02,12,1,0,0,1
1802,2017-02,12,0,0,0,1
1803,2017-02,12,0,0,0,1
1804,2017-02,12,0,0,0,1
1805,2017-02,12,0,0,0,1
1806,2017-02,12,0,0,0,1
1807,2017-02,12,0,0,0,1
1808,2017-02,12,1,0,0,1
1809,2017-02,12,0,0,0,1
1810,2017-02,12,0,0,0,1
1811,2017-02,12,0,0,0,1
1812,2017-02,12,0,0,0,1
1813,2017-02,12,0,0,0,1
1814,2017-02,12,0,0,0,1
1815,2017-02,12,1,0,0,1
1816,2017-02,12,0,0,0,1
1817,2017-02,12,0,0,0,1
1818,2017-02,12,0,0,0,1
1819,2017-02,12,0,0,0,1
1820,2017-02,12,0,0,0,1
1821,2017-02,12,0,0,0,1
1822,2017-02,12,0,0,0,1
1823,2017-02,12,0,0,0,1
1824,2017-02,12,0,0,0,1
1825,2017-02,12,0,0,0,1
1826,2017-02,12,0,0,0,1
1827,2017-02,12,0,0,0,1
1828,2017-02,12,0,0,0,1
1829,2017-02,12,0,0,0,1
1830,2017-02,12,0,0,0,1
1831,2017-02,12,0,0,0,1
1832,2017-02,12,1,0,0,1
1833,2017-02,12,0,0,0,1
1834,2017-02,12,0,0,0,1
1835,2017-02,12,0,0,0,1
1836,2017-02,12,0,0,0,1
1837,2017-02,12,0,0,0,0
1838,2017-02,12,0,0,0,1
1839,2017-02,12,0,0,0,1
1840,2017-02,12,0,0,0,1
1841,2017-02,12,0,0,0,0
1842,2017-02,12,0,0,0,1
1843,2017-02,12,0,0,0,1
1844,2017-02,12,0,0,0,1
1845,2017-02,12,0,0,0,1
1846,2017-02,12,0,0,0,1
1847,2017-02,12,0,0,0,1
1848,2017-02,12,0,0,0,0
1849,2017-02,12,0,0,0,1
1850,2017-02,12,0,0,0,1
1851,2017-02,12,0,0,0,1
1852,2017-02,12,0,0,0,1
1853,2017-02,12,0,0,0,1
1854,2017-02,12,0,0,0,1
1855,2017-02,12,0,0,0,1
1856,2017-02,12,0,0,0,1
1857,2017-02,12,0,0,0,1
1858,2017-02,12,0,0,0,1
1859,2017-02,12,0,0,0,1
1860,2017-02,12,0,0,0,1
1861,2017-02,12,0,0,0,1
1862,2017-02,12,0,0,0,1
1863,2017-02,12,0,0,0,1
1864,2017-02,12,0,0,0,1
1865,2017-02,12,0,0,0,1
1866,2017-02,12,0,0,0,1
1867,2017-02,12,0,0,0,1
1868,2017-02,12,0,0,0,0
1869,2017-02,12,0,0,0,1
1870,2017-02,12,0,0,0,1
1871,2017-02,12,0,0,0,1
1872,2017-02,12,0,0,0,1
1873,2017-02,12,0,0,0,1
1874,2017-02,12,0,0,0,1
1875,2017-02,12,1,0,0,0
1876,2017-02,12,0,0,0,1
1877,2017-02,12,0,0,0,1
1878,2017-02,12,0,0,0,1
1879,2017-02,12,0,0,0,1
1880,2017-02,12,0,0,0,1
1881,2017-02,12,1,0,0,1
1882,2017-02,12,0,0,0,1
1883,2017-02,12,0,0,0,1
1884,2017-02,12,0,0,0,1
1885,2017-02,12,0,0,0,1
1886,2017-02,12,0,0,0,1
1887,2017-02,12,0,0,0,1
1888,2017-02,12,0,0,0,1
1889,2017-02,12,1,0,0,1
1890,2017-02,12,0,0,0,1
1891,2017-02,12,0,0,0,1
1892,2017-02,12,1,0,0,1
1893,2017-02,12,0,0,0,1
1894,2017-02,12,0,0,0,1
1895,2017-02,12,0,0,0,1
1896,2017-02,12,0,0,0,1
1897,2017-02,12,0,0,0,1
1898,2017-02,12,0,0,0,1
1899,2017-02,12,0,0,0,1
1900,2017-02,12,0,0,0,1
1901,2017-02,12,0,0,0,1
1902,2017-02,12,0,0,0,1
1903,2017-02,12,0,0,0,1
1904,2017-02,12,0,0,0,1
1905,2017-02,12,0,0,0,1
1906,2017-02,12,0,0,0,1
1907,2017-02,12,0,0,0,1
1908,2017-02,12,0,0,0,1
1909,2017-02,12,1,0,0,0
1910,2017-02,12,1,0,0,1
1911,2017-02,12,1,0,0,1
1912,2017-02,12,0,0,0,1
1913,2017-02,12,0,0,0,1
1914,2017-02,12,0,0,0,1
1915,2017-02,12,1,0,0,1
1916,2017-02,12,0,0,0,1
1917,2017-02,12,0,0,0,1
1918,2017-02,12,0,0,0,1
1919,2017-02,12,1,0,0,1
1920,2017-02,12,0,0,0,1
1921,2017-02,12,0,0,0,1
1922,2017-02,12,0,0,0,1
1923,2017-02,12,0,0,0,1
1924,2017-02,12,0,0,0,1
1925,2017-02,12,0,0,0,1
1926,2017-02,12,0,0,0,1
1927,2017-02,12,0,0,0,1
1928,2017-02,12,0,0,0,1
1929,2017-02,12,0,0,0,1
1930,2017-02,12,1,0,0,1
1931,2017-02,12,0,0,0,1
1932,2017-02,12,0,0,0,1
1933,2017-02,12,0,0,0,1
1934,2017-02,12,0,0,0,1
1935,2017-02,12,0,0,0,1
1936,2017-02,12,0,0,0,1
1937,2017-02,12,0,0,0,1
1938,2017-02,12,0,0,0,1
1939,2017-02,12,1,0,0,1
1940,2017-02,12,0,0,0,1
1941,2017-02,12,0,0,0,1
1942,2017-02,12,1,0,0,1
1943,2017-02,12,0,0,0,1
1944,2017-02,12,0,0,0,1
1945,2017-02,12,1,0,0,1
1946,2017-02,12,0,0,0,1
1947,2017-02,12,0,0,0,1
1948,2017-02,12,0,0,0,1
1949,2017-02,12,1,0,0,1
1950,2017-02,12,0,0,0,1
1951,2017-02,12,0,0,0,1
1952,2017-02,12,0,0,0,1
1953,2017-02,12,0,0,0,1
1954,2017-02,12,0,0,0,1
1955,2017-02,12,1,0,0,1
1956,2017-02,12,0,0,0,1
1957,2017-02,12,0,0,0,1
1958,2017-02,12,1,0,0,1
1959,2017-02,12,0,0,0,1
1960,2017-02,12,0,0,0,1
1961,2017-02,12,0,0,0,1
1962,2017-02,12,0,0,0,1
1963,2017-02,12,0,0,0,1
1964,2017-02,12,0,0,0,1
1965,2017-02,12,0,0,0,1
1966,2017-02,12,0,0,0,1
1967,2017-02,12,0,0,0,1
1968,2017-02,12,0,0,0,1
1969,2017-02,12,0,0,0,1
1970,2017-02,12,0,0,0,1
1971,2017-02,12,0,0,0,1
1972,2017-02,12,0,0,0,1
1973,2017-02,12,0,0,0,1
1974,2017-02,12,0,0,0,1
1975,2017-02,12,0,0,0,1
1976,2017-02,12,0,0,0,1
1977,2017-02,12,0,0,0,1
1978,2017-02,12,1,0,0,1
1979,2017-02,12,0,0,0,1
1980,2017-02,12,0,0,0,1
1981,2017-02,12,0,0,0,1
1982,2017-02,12,0,0,0,1
1983,2017-02,12,0,0,0,1
1984,2017-02,12,0,0,0,1
1985,2017-02,12,0,0,0,1
1986,2017-02,12,0,0,0,1
1987,2017-02,12,0,0,0,1
1988,2017-02,12,0,0,0,1
1989,2017-02,12,0,0,0,1
1990,2017-02,12,0,0,0,1
1991,2017-02,12,0,0,0,1
1992,2017-02,12,0,0,0,1
1993,2017-02,12,0,0,0,1
1994,2017-02,12,0,0,0,1
1995,2017-02,12,1,0,0,1
1996,2017-02,12,0,0,0,1
1997,2017-02,12,0,0,0,1
1998,2017-02,12,0,0,0,1
1999,2017-02,12,0,0,0,1
2000,2017-02,12,0,0,0,1
2001,2017-02,12,0,0,0,1
2002,2017-02,12,0,0,0,1
2003,2017-02,12,0,0,0,1
2004,2017-02,12,0,0,0,1
2005,2017-02,12,0,0,0,1
2006,2017-02,12,0,0,0,1
2007,2017-02,12,1,0,0,1
2008,2017-02,12,0,0,0,1
2009,2017-02,12,0,0,0,1
2010,2017-02,12,0,0,0,1
2011,2017-02,12,0,0,0,1
2012,2017-02,12,0,0,0,1
2013,2017-02,12,0,0,0,1
2014,2017-02,12,0,0,0,1
2015,2017-02,12,1,0,0,1
2016,2017-02,12,1,0,0,1
2017,2017-02,12,0,0,0,1
2018,2017-02,12,0,0,0,1
2019,2017-02,12,0,0,0,1
2020,2017-02,12,0,0,0,1
2021,2017-02,12,0,0,0,1
2022,2017-02,12,0,0,0,0
2023,2017-02,12,0,0,0,1
2024,2017-02,12,0,0,0,1
2025,2017-02,12,0,0,0,1
2026,2017-02,12,0,0,0,1
2027,2017-02,12,0,0,0,1
2028,2017-02,12,0,0,0,1
2029,2017-02,12,0,0,0,1
2030,2017-02,12,0,0,0,1
2031,2017-02,12,0,0,0,1
2032,2017-02,12,0,0,0,1
2033,2017-02,12,0,0,0,1
2034,2017-02,12,0,0,0,1
2035,2017-02,12,0,0,0,1
2036,2017-02,12,0,0,0,1
2037,2017-02,12,0,0,0,1
2038,2017-02,12,0,0,0,1
2039,2017-02,12,0,0,0,1
2040,2017-02,12,0,0,0,1
2041,2017-02,12,0,0,0,1
2042,2017-02,12,0,0,0,1
2043,2017-02,12,0,0,0,1
2044,2017-02,12,0,0,0,1
2045,2017-02,12,0,0,0,1
2046,2017-02,12,0,0,0,1
2047,2017-02,12,0,0,0,1
2048,2017-02,12,0,0,0,1
2049,2017-02,12,0,0,0,1
2050,2017-02,12,0,0,0,1
2051,2017-02,12,0,0,0,1
2052,2017-02,12,0,0,0,1
2053,2017-02,12,0,0,0,1
2054,2017-02,12,0,0,0,1
2055,2017-02,12,0,0,0,0
2056,2017-02,12,0,0,0,1
2057,2017-02,12,0,0,0,1
2058,2017-02,12,1,0,0,1
2059,2017-02,12,0,0,0,1
2060,2017-02,12,0,0,0,1
2061,2017-02,12,0,0,0,1
2062,2017-02,12,0,0,0,1
2063,2017-02,12,0,0,0,1
2064,2017-02,12,0,0,0,1
2065,2017-02,12,0,0,0,1
2066,2017-02,12,0,0,0,1
2067,2017-02,12,0,0,0,1
2068,2017-02,12,0,0,0,1
2069,2017-02,12,0,0,0,1
2070,2017-02,12,0,0,0,1
2071,2017-02,12,0,0,0,1
2072,2017-02,12,0,0,0,1
2073,2017-02,12,0,0,0,1
2074,2017-02,12,0,0,0,1
2075,2017-02,12,0,0,0,1
2076,2017-02,12,0,0,0,1
2077,2017-02,12,0,0,0,1
2078,2017-02,12,0,0,0,1
2079,2017-02,12,0,0,0,1
2080,2017-02,12,0,0,0,1
2081,2017-02,12,1,0,0,1
2082,2017-02,12,0,0,0,1
2083,2017-02,12,0,0,0,1
2084,2017-02,12,0,0,0,1
2085,2017-02,12,0,0,0,1
2086,2017-02,12,0,0,0,1
2087,2017-02,12,0,0,0,1
2088,2017-02,12,0,0,0,1
2089,2017-02,12,1,0,0,1
2090,2017-02,12,0,0,0,1
2091,2017-02,12,0,0,0,1
2092,2017-02,12,0,0,0,1
2093,2017-02,12,1,0,0,1
2094,2017-02,12,0,0,0,1
2095,2017-02,12,0,0,0,1
2096,2017-02,12,1,0,0,1
2097,2017-02,12,0,0,0,1
2098,2017-02,12,0,0,0,1
2099,2017-02,12,0,0,0,1
2100,2017-02,12,0,0,0,1
2101,2017-02,12,0,0,0,1
2102,2017-02,12,0,0,0,1
2103,2017-02,12,0,0,0,1
2104,2017-02,12,1,0,0,1
2105,2017-02,12,0,0,0,1
2106,2017-02,12,0,0,0,1
2107,2017-02,12,0,0,0,1
2108,2017-02,12,0,0,0,1
2109,2017-02,12,0,0,0,1
2110,2017-02,12,0,0,0,0
2111,2017-02,12,0,0,0,1
2112,2017-02,12,0,0,0,1
2113,2017-02,12,0,0,0,1
2114,2017-02,12,1,0,0,1
2115,2017-02,12,0,0,0,1
2116,2017-02,12,0,0,0,1
2117,2017-02,12,0,0,0,1
2118,2017-02,12,0,0,0,1
2119,2017-02,12,0,0,0,1
2120,2017-02,12,0,0,0,1
2121,2017-02,12,0,0,0,1
2122,2017-02,12,0,0,0,1
2123,2017-02,12,0,0,0,1
2124,2017-02,12,0,0,0,1
2125,2017-02,12,0,0,0,1
2126,2017-02,12,0,0,0,1
2127,2017-02,12,0,0,0,1
2128,2017-02,12,0,0,0,1
2129,2017-02,12,0,0,0,1
2130,2017-02,12,0,0,0,1
2131,2017-02,12,0,0,0,1
2132,2017-02,12,0,0,0,1
2133,2017-02,12,0,0,0,1
2134,2017-02,12,0,0,0,1
2135,2017-02,12,0,0,0,1
2136,2017-02,12,0,0,0,1
2137,2017-02,12,0,0,0,1
2138,2017-02,12,0,0,0,1
2139,2017-02,12,0,0,0,1
2140,2017-02,12,0,0,0,1
2141,2017-02,12,0,0,0,1
2142,2017-02,12,0,0,0,1
2143,2017-02,12,0,0,0,1
2144,2017-02,12,0,0,0,1
2145,2017-02,12,1,0,0,1
2146,2017-02,12,0,0,0,1
2147,2017-02,12,0,0,0,1
2148,2017-02,12,0,0,0,1
2149,2017-02,12,0,0,0,1
2150,2017-02,12,0,0,0,1
2151,2017-02,12,0,0,0,1
2152,2017-02,12,1,0,0,1
2153,2017-02,12,1,0,0,1
2154,2017-02,12,1,0,0,1
2155,2017-02,12,1,0,0,1
2156,2017-02,12,1,0,0,1
2157,2017-02,12,1,0,0,1
2158,2017-02,12,1,0,0,1
2159,2017-02,12,1,0,0,1
2160,2017-02,12,1,0,0,1
2161,2017-02,12,1,0,0,1
2162,2017-02,12,1,0,0,1
2163,2017-02,12,1,0,0,1
2164,2017-02,12,1,0,0,0
2165,2017-02,12,1,0,0,1
2166,2017-02,12,1,0,0,1
2167,2017-02,12,0,0,0,1
2168,2017-02,12,0,0,0,1
2169,2017-02,12,0,0,0,1
2170,2017-02,12,0,0,0,1
2171,2017-02,12,0,0,0,1
2172,2017-02,12,0,0,0,1
2173,2017-02,12,0,0,0,1
2174,2017-02,12,0,0,0,1
2175,2017-02,12,0,0,0,1
2176,2017-02,12,0,0,0,1
2177,2017-02,12,0,0,0,1
2178,2017-02,12,0,0,0,1
2179,2017-02,12,0,0,0,1
2180,2017-02,12,1,0,0,0
2181,2017-02,12,0,0,0,1
2182,2017-02,12,0,0,0,1
2183,2017-02,12,0,0,0,1
2184,2017-02,12,1,0,0,1
2185,2017-02,12,0,0,0,1
2186,2017-02,12,0,0,0,1
2187,2017-02,12,0,0,0,1
2188,2017-02,12,0,0,0,1
2189,2017-02,12,0,0,0,1
2190,2017-02,12,0,0,0,1
2191,2017-02,12,0,0,0,1
2192,2017-02,12,0,0,0,1
2193,2017-02,12,0,0,0,1
2194,2017-02,12,0,0,0,1
2195,2017-02,12,0,0,0,1
2196,2017-02,12,0,0,0,1
2197,2017-02,12,0,0,0,1
2198,2017-02,12,0,0,0,1
2199,2017-02,12,0,0,0,1
2200,2017-02,12,0,0,0,1
2201,2017-02,12,1,0,0,0
2202,2017-02,12,0,0,0,1
2203,2017-02,12,0,0,0,1
2204,2017-02,12,1,0,0,1
2205,2017-02,12,1,0,0,1
2206,2017-02,12,1,0,0,1
2207,2017-02,12,0,0,0,1
2208,2017-02,12,1,0,0,1
2209,2017-02,12,1,0,0,1
2210,2017-02,12,1,0,0,1
2211,2017-02,12,1,0,0,1
2212,2017-02,12,0,0,0,1
2213,2017-02,12,0,0,0,1
2214,2017-02,12,0,0,0,1
2215,2017-02,12,0,0,0,1
2216,2017-02,12,0,0,0,1
2217,2017-02,12,1,0,0,1
2218,2017-02,12,0,0,0,1
2219,2017-02,12,0,0,0,1
2220,2017-02,12,0,0,0,1
2221,2017-02,12,0,0,0,1
2222,2017-02,12,1,0,0,1
2223,2017-02,12,0,0,0,1
2224,2017-02,12,0,0,0,1
2225,2017-02,12,0,0,0,1
2226,2017-02,12,0,0,0,1
2227,2017-02,12,1,0,0,1
2228,2017-02,12,0,0,0,1
2229,2017-02,12,1,0,0,1
2230,2017-02,12,0,0,0,1
2231,2017-02,12,0,0,0,1
2232,2017-02,12,0,0,0,1
2233,2017-02,12,0,0,0,1
2234,2017-02,12,0,0,0,1
2235,2017-02,12,0,0,0,1
2236,2017-02,12,1,0,0,1
2237,2017-02,12,0,0,0,1
2238,2017-02,12,1,0,0,1
2239,2017-02,12,0,0,0,1
2240,2017-02,12,0,0,0,1
2241,2017-02,12,0,0,0,1
2242,2017-02,12,1,0,0,1
2243,2017-02,12,0,0,0,1
2244,2017-02,12,0,0,0,1
2245,2017-02,12,0,0,0,1
2246,2017-02,12,0,0,0,0
2247,2017-02,12,0,0,0,1
2248,2017-02,12,0,0,0,1
2249,2017-02,12,0,0,0,1
2250,2017-02,12,0,0,0,1
2251,2017-02,12,0,0,0,1
2252,2017-02,12,1,0,0,1
2253,2017-02,12,1,0,0,1
2254,2017-02,12,1,0,0,0
2255,2017-02,12,1,0,0,1
2256,2017-02,12,1,0,0,1
2257,2017-02,12,1,0,0,1
2258,2017-02,12,1,0,0,1
2259,2017-02,12,1,0,0,1
2260,2017-02,12,1,0,0,1
2261,2017-02,12,0,0,0,1
2262,2017-02,12,1,0,0,1
2263,2017-02,12,1,0,0,1
2264,2017-02,12,1,0,0,1
2265,2017-02,12,0,0,0,1
2266,2017-02,12,0,0,0,1
2267,2017-02,12,1,0,0,1
2268,2017-02,12,1,0,0,1
2269,2017-02,12,0,0,0,1
2270,2017-02,12,1,0,0,0
2271,2017-02,12,0,0,0,1
2272,2017-02,12,1,0,0,1
2273,2017-02,12,0,0,0,1
2274,2017-02,12,1,0,0,1
2275,2017-02,12,1,0,0,1
2276,2017-02,12,1,0,0,1
2277,2017-02,12,1,0,0,1
2278,2017-02,12,1,0,0,1
2279,2017-02,12,1,0,0,1
2280,2017-02,12,1,0,0,1
2281,2017-02,12,1,0,0,1
2282,2017-02,12,1,0,0,1
2283,2017-02,12,0,0,0,1
2284,2017-02,12,1,0,0,1
2285,2017-02,12,1,0,0,1
2286,2017-02,12,1,0,0,1
2287,2017-02,12,0,0,0,1
2288,2017-02,12,0,0,0,1
2289,2017-02,12,0,0,0,1
2290,2017-02,12,0,0,0,1
2291,2017-02,12,0,0,0,1
2292,2017-02,12,0,0,0,1
2293,2017-02,12,0,0,0,1
2294,2017-02,12,0,0,0,1
2295,2017-02,12,0,0,0,1
2296,2017-02,12,0,0,0,1
2297,2017-02,12,0,0,0,1
2298,2017-02,12,0,0,0,1
2299,2017-02,12,0,0,0,1
2300,2017-02,12,0,0,0,1
2301,2017-02,12,0,0,0,1
2302,2017-02,12,0,0,0,1
2303,2017-02,12,0,0,0,1
2304,2017-02,12,0,0,0,1
2305,2017-02,12,0,0,0,1
2306,2017-02,12,0,0,0,1
2307,2017-02,12,0,0,0,1
2308,2017-02,12,0,0,0,1
2309,2017-02,12,0,0,0,1
2310,2017-02,12,0,0,0,1
2311,2017-02,12,0,0,0,1
2312,2017-02,12,0,0,0,1
2313,2017-02,12,0,0,0,1
2314,2017-02,12,0,0,0,1
2315,2017-02,12,0,0,0,1
2316,2017-02,12,0,0,0,1
2317,2017-02,12,0,0,0,1
2318,2017-02,12,0,0,0,1
2319,2017-02,12,0,0,0,1
2320,2017-02,12,1,0,0,1
2321,2017-02,12,1,0,0,1
2322,2017-02,12,1,0,0,0
2323,2017-02,12,1,0,0,1
2324,2017-02,12,1,0,0,1
2325,2017-02,12,1,0,0,1
2326,2017-02,12,1,0,0,1
2327,2017-02,12,1,0,0,1
2328,2017-02,12,1,0,0,1
2329,2017-02,12,0,0,0,1
2330,2017-02,12,1,0,0,1
2331,2017-02,12,0,0,0,1
2332,2017-02,12,0,0,0,1
2333,2017-02,12,0,0,0,1
2334,2017-02,12,0,0,0,1
2335,2017-02,12,0,0,0,1
2336,2017-02,12,1,0,0,1
2337,2017-02,12,0,0,0,1
2338,2017-02,12,0,0,0,1
2339,2017-02,12,0,0,0,1
2340,2017-02,12,0,0,0,1
2341,2017-02,12,0,0,0,1
2342,2017-02,12,0,0,0,1
2343,2017-02,12,0,0,0,1
2344,2017-02,12,1,0,0,1
2345,2017-02,12,0,0,0,1
2346,2017-02,12,0,0,0,1
2347,2017-02,12,0,0,0,1
2348,2017-02,12,0,0,0,1
2349,2017-02,12,0,0,0,1
2350,2017-02,12,0,0,0,1
2351,2017-02,12,1,0,0,1
2352,2017-02,12,0,0,0,1
2353,2017-02,12,1,0,0,1
2354,2017-02,12,0,0,0,1
2355,2017-02,12,0,0,0,1
2356,2017-02,12,0,0,0,1
2357,2017-02,12,0,0,0,1
2358,2017-02,12,0,0,0,1
2359,2017-02,12,0,0,0,1
2360,2017-02,12,0,0,0,1
2361,2017-02,12,0,0,0,1
2362,2017-02,12,0,0,0,1
2363,2017-02,12,0,0,0,1
2364,2017-02,12,0,0,0,1
2365,2017-02,12,0,0,0,1
2366,2017-02,12,1,0,0,1
2367,2017-02,12,0,0,0,1
2368,2017-02,12,0,0,0,1
2369,2017-02,12,0,0,0,1
2370,2017-02,12,0,0,0,1
2371,2017-02,12,0,0,0,1
2372,2017-02,12,1,0,0,1
2373,2017-02,12,0,0,0,1
2374,2017-02,12,0,0,0,1
2375,2017-02,12,0,0,0,1
2376,2017-02,12,0,0,0,1
2377,2017-02,12,0,0,0,1
2378,2017-02,12,0,0,0,1
2379,2017-02,12,0,0,0,1
2380,2017-02,12,0,0,0,1
2381,2017-02,12,0,0,0,1
2382,2017-02,12,0,0,0,1
2383,2017-02,12,0,0,0,1
2384,2017-02,12,0,0,0,1
2385,2017-02,12,0,0,0,1
2386,2017-02,12,0,0,0,1
2387,2017-02,12,0,0,0,1
2388,2017-02,12,0,0,0,1
2389,2017-02,12,0,0,0,1
2390,2017-02,12,0,0,0,1
2391,2017-02,12,0,0,0,1
2392,2017-02,12,0,0,0,1
2393,2017-02,12,0,0,0,1
2394,2017-02,12,0,0,0,1
2395,2017-02,12,0,0,0,1
2396,2017-02,12,0,0,0,1
2397,2017-02,12,0,0,0,1
2398,2017-02,12,0,0,0,1
2399,2017-02,12,0,0,0,1
2400,2017-02,12,0,0,0,1
2401,2017-02,12,0,0,0,1
2402,2017-02,12,0,0,0,1
2403,2017-02,12,0,0,0,1
2404,2017-02,12,0,0,0,1
2405,2017-02,12,1,0,0,1
2406,2017-02,12,0,0,0,1
2407,2017-02,12,0,0,0,1
2408,2017-02,12,0,0,0,1
2409,2017-02,12,0,0,0,1
2410,2017-02,12,0,0,0,1
2411,2017-02,12,0,0,0,1
2412,2017-02,12,1,0,0,1
2413,2017-02,12,0,0,0,1
2414,2017-02,12,1,0,0,1
2415,2017-02,12,1,0,0,1
2416,2017-02,12,0,0,0,1
2417,2017-02,12,0,0,0,1
2418,2017-02,12,0,0,0,1
2419,2017-02,12,0,0,0,1
2420,2017-02,12,0,0,0,1
2421,2017-02,12,1,0,0,1
2422,2017-02,12,0,0,0,1
2423,2017-02,12,0,0,0,1
2424,2017-02,12,0,0,0,1
2425,2017-02,12,0,0,0,1
2426,2017-02,12,1,0,0,1
2427,2017-02,12,0,0,0,1
2428,2017-02,12,1,0,0,1
2429,2017-02,12,1,0,0,1
2430,2017-02,12,0,0,0,1
2431,2017-02,12,0,0,0,1
2432,2017-02,12,0,0,0,1
2433,2017-02,12,0,0,0,1
2434,2017-02,12,0,0,0,1
2435,2017-02,12,0,0,0,1
2436,2017-02,12,0,0,0,1
2437,2017-02,12,1,0,0,1
2438,2017-02,12,0,0,0,1
2439,2017-02,12,0,0,0,1
2440,2017-02,12,0,0,0,1
2441,2017-02,12,1,0,0,1
2442,2017-02,12,0,0,0,1
2443,2017-02,12,1,0,0,1
2444,2017-02,12,0,0,0,1
2445,2017-02,12,0,0,0,1
2446,2017-02,12,0,0,0,1
2447,2017-02,12,1,0,0,1
2448,2017-02,12,0,0,0,1
2449,2017-02,12,0,0,0,1
2450,2017-02,12,1,0,0,1
2451,2017-02,12,0,0,0,1
2452,2017-02,12,0,0,0,1
2453,2017-02,12,1,0,0,1
2454,2017-02,12,1,0,0,1
2455,2017-02,12,0,0,0,1
2456,2017-02,12,1,0,0,1
2457,2017-02,12,1,0,0,1
2458,2017-02,12,0,0,0,1
2459,2017-02,12,0,0,0,1
2460,2017-02,12,0,0,0,1
2461,2017-02,12,0,0,0,1
2462,2017-02,12,1,0,0,1
2463,2017-02,12,0,0,0,1
2464,2017-02,12,0,0,0,1
2465,2017-02,12,0,0,0,1
2466,2017-02,12,0,0,0,1
2467,2017-02,12,0,0,0,1
2468,2017-02,12,1,0,0,1
2469,2017-02,12,0,0,0,1
2470,2017-02,12,0,0,0,1
2471,2017-02,12,0,0,0,1
2472,2017-02,12,1,0,0,1
2473,2017-02,12,0,0,0,1
