FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1682,2017-10,8,0,0,0,11
1683,2017-10,8,1,0,0,11
1684,2017-10,8,0,0,0,11
1685,2017-10,8,0,0,0,11
1686,2017-10,8,0,0,0,11
1687,2017-10,8,0,0,0,11
1688,2017-10,8,0,0,0,11
1689,2017-10,8,0,0,0,11
1690,2017-10,8,0,0,0,11
1691,2017-10,8,0,0,0,11
1692,2017-10,8,0,0,0,11
1693,2017-10,8,0,0,0,11
1694,2017-10,8,0,0,0,11
1695,2017-10,8,0,0,0,11
1696,2017-10,8,0,0,0,11
1697,2017-10,8,0,0,0,11
1698,2017-10,8,0,0,0,11
1699,2017-10,8,0,0,0,11
1700,2017-10,8,0,0,0,00
1701,2017-10,8,0,0,0,11
1702,2017-10,8,0,0,0,10111
1703,2017-10,8,0,0,0,11
1704,2017-10,8,0,0,0,11
1705,2017-10,8,0,0,0,11
1706,2017-10,8,0,0,0,11
1707,2017-10,8,0,0,0,10111
1708,2017-10,8,0,0,0,11
1709,2017-10,8,0,0,0,11
1710,2017-10,8,0,0,0,11
1711,2017-10,8,0,0,0,11
1712,2017-10,8,0,0,0,11
1713,2017-10,8,0,0,0,11
1714,2017-10,8,0,0,0,11
1715,2017-10,8,0,0,0,11
1716,2017-10,8,0,0,0,11
1717,2017-10,8,0,0,0,11
1718,2017-10,8,0,0,0,11
1719,2017-10,8,0,0,0,11
1720,2017-10,8,0,0,0,11
1721,2017-10,8,0,0,0,11
1722,2017-10,8,0,0,0,11
1723,2017-10,8,0,0,0,11
1724,2017-10,8,0,0,0,11
1725,2017-10,8,0,0,0,11
1726,2017-10,8,0,0,0,11
1727,2017-10,8,0,0,0,11
1728,2017-10,8,0,0,0,11
1729,2017-10,8,0,0,0,11
1730,2017-10,8,0,0,0,11
1731,2017-10,8,0,0,0,11
1732,2017-10,8,0,0,0,11
1733,2017-10,8,0,0,0,11
1734,2017-10,8,0,0,0,11
1735,2017-10,8,1,0,0,11
1736,2017-10,8,1,0,0,11
1737,2017-10,8,0,0,0,11
1738,2017-10,8,1,0,0,11
1739,2017-10,8,0,0,0,11
1740,2017-10,8,0,0,0,11
1741,2017-10,8,0,0,0,11
1742,2017-10,8,0,0,0,00
1743,2017-10,8,0,0,0,11
1744,2017-10,8,0,0,0,11
1745,2017-10,8,0,0,0,11
1746,2017-10,8,0,0,0,11
1747,2017-10,8,0,0,0,11
1748,2017-10,8,0,0,0,11
1749,2017-10,8,0,0,0,11
1750,2017-10,8,0,0,0,11
1751,2017-10,8,0,0,0,11
1752,2017-10,8,0,0,0,11
1753,2017-10,8,0,0,0,11
1754,2017-10,8,0,0,0,11
1755,2017-10,8,0,0,0,11
1756,2017-10,8,0,0,0,11
1757,2017-10,8,0,0,0,11
1758,2017-10,8,0,0,0,11
1759,2017-10,8,0,1,0,00
1760,2017-10,8,0,0,0,11
1761,2017-10,8,0,0,0,11
1762,2017-10,8,1,0,0,11
1763,2017-10,8,0,0,0,11
1764,2017-10,8,0,0,0,10000
1765,2017-10,8,0,0,0,11
1766,2017-10,8,0,0,0,11
1767,2017-10,8,0,0,0,10111
1768,2017-10,8,0,0,0,11
1769,2017-10,8,0,0,0,11
1770,2017-10,8,0,0,0,11
1771,2017-10,8,0,0,0,11
1772,2017-10,8,0,0,0,11
1773,2017-10,8,0,0,0,11
1774,2017-10,8,0,0,0,11
1775,2017-10,8,0,0,0,11
1776,2017-10,8,0,0,0,10111
1777,2017-10,8,1,0,0,11
1778,2017-10,8,0,0,0,11
1779,2017-10,8,0,0,0,11
1780,2017-10,8,0,0,0,11
1781,2017-10,8,0,0,0,11
1782,2017-10,8,0,0,0,10111
1783,2017-10,8,0,0,0,11
1784,2017-10,8,0,0,0,11
1785,2017-10,8,0,0,0,11
1786,2017-10,8,0,0,0,11
1787,2017-10,8,0,0,0,11
1788,2017-10,8,0,0,0,11
1789,2017-10,8,0,0,0,11
1790,2017-10,8,0,0,0,11
1791,2017-10,8,0,0,0,11
1792,2017-10,8,1,0,0,11
1793,2017-10,8,0,0,0,11
1794,2017-10,8,0,0,0,11
1795,2017-10,8,0,0,0,11
1796,2017-10,8,0,0,0,11
1797,2017-10,8,0,0,0,11
1798,2017-10,8,0,0,0,11
1799,2017-10,8,0,0,0,11
1800,2017-10,8,0,0,0,11
1801,2017-10,8,1,0,0,11
1802,2017-10,8,0,0,0,11
1803,2017-10,8,0,0,0,11
1804,2017-10,8,0,0,0,11
1805,2017-10,8,0,0,0,11
1806,2017-10,8,0,0,0,11
1807,2017-10,8,0,0,0,11
1808,2017-10,8,0,0,0,11
1809,2017-10,8,0,0,0,11
1810,2017-10,8,0,0,0,11
1811,2017-10,8,0,0,0,11
1812,2017-10,8,0,0,0,11
1813,2017-10,8,0,0,0,11
1814,2017-10,8,0,0,0,11
1815,2017-10,8,0,0,0,11
1816,2017-10,8,0,0,0,11
1817,2017-10,8,0,0,0,11
1818,2017-10,8,0,0,0,11
1819,2017-10,8,0,0,0,11
1820,2017-10,8,0,0,0,11
1821,2017-10,8,0,0,0,11
1822,2017-10,8,0,0,0,11
1823,2017-10,8,0,0,0,11
1824,2017-10,8,0,0,0,11
1825,2017-10,8,0,0,0,11
1826,2017-10,8,0,0,0,11
1827,2017-10,8,0,0,0,11
1828,2017-10,8,0,0,0,11
1829,2017-10,8,0,0,0,11
1830,2017-10,8,0,0,0,11
1831,2017-10,8,0,0,0,11
1832,2017-10,8,1,0,0,11
1833,2017-10,8,0,0,0,11
1834,2017-10,8,0,0,0,11
1835,2017-10,8,0,0,0,11
1836,2017-10,8,0,0,0,11
1837,2017-10,8,0,0,0,01
1838,2017-10,8,0,0,0,11
1839,2017-10,8,0,0,0,11
1840,2017-10,8,0,0,0,11
1841,2017-10,8,0,0,0,11
1842,2017-10,8,0,0,0,11
1843,2017-10,8,0,0,0,11
1844,2017-10,8,0,0,0,11
1845,2017-10,8,0,0,0,11
1846,2017-10,8,0,0,0,11
1847,2017-10,8,0,0,0,10110
1848,2017-10,8,0,0,0,10111
1849,2017-10,8,0,0,0,11
1850,2017-10,8,0,0,0,11
1851,2017-10,8,0,0,0,11
1852,2017-10,8,0,0,0,11
1853,2017-10,8,0,0,0,11
1854,2017-10,8,0,0,0,11
1855,2017-10,8,0,0,0,11
1856,2017-10,8,1,0,0,11
1857,2017-10,8,0,0,0,11
1858,2017-10,8,0,0,0,11
1859,2017-10,8,0,0,0,11
1860,2017-10,8,0,0,0,11
1861,2017-10,8,0,0,0,11
1862,2017-10,8,0,0,0,11
1863,2017-10,8,0,0,0,11
1864,2017-10,8,0,0,0,11
1865,2017-10,8,0,0,0,11
1866,2017-10,8,0,0,0,11
1867,2017-10,8,0,0,0,11
1868,2017-10,8,0,0,0,11
1869,2017-10,8,0,0,0,11
1870,2017-10,8,0,0,0,11
1871,2017-10,8,0,0,0,11
1872,2017-10,8,0,0,0,11
1873,2017-10,8,0,0,0,11
1874,2017-10,8,0,0,0,11
1875,2017-10,8,0,0,0,11
1876,2017-10,8,0,0,0,11
1877,2017-10,8,0,0,0,11
1878,2017-10,8,0,0,0,11
1879,2017-10,8,0,0,0,11
1880,2017-10,8,1,0,0,11
1881,2017-10,8,0,0,0,11
1882,2017-10,8,0,0,0,11
1883,2017-10,8,0,0,0,11
1884,2017-10,8,0,0,0,11
1885,2017-10,8,1,0,0,11
1886,2017-10,8,0,0,0,11
1887,2017-10,8,0,0,0,11
1888,2017-10,8,0,0,0,11
1889,2017-10,8,0,0,0,11
1890,2017-10,8,0,0,0,11
1891,2017-10,8,0,0,0,11
1892,2017-10,8,0,0,0,11
1893,2017-10,8,0,0,0,11
1894,2017-10,8,0,0,0,11
1895,2017-10,8,0,0,0,11
1896,2017-10,8,0,0,0,11
1897,2017-10,8,0,0,0,11
1898,2017-10,8,0,0,0,11
1899,2017-10,8,0,0,0,11
1900,2017-10,8,0,0,0,11
1901,2017-10,8,0,0,0,11
1902,2017-10,8,0,0,0,11
1903,2017-10,8,0,0,0,11
1904,2017-10,8,0,0,0,11
1905,2017-10,8,0,0,0,11
1906,2017-10,8,0,0,0,11
1907,2017-10,8,0,0,0,11
1908,2017-10,8,0,0,0,11
1909,2017-10,8,0,0,0,00
1910,2017-10,8,0,0,0,11
1911,2017-10,8,0,0,0,11
1912,2017-10,8,0,0,0,11
1913,2017-10,8,0,0,0,11
1914,2017-10,8,0,0,0,11
1915,2017-10,8,1,0,0,11
1916,2017-10,8,0,0,0,11
1917,2017-10,8,0,0,0,01
1918,2017-10,8,0,0,0,11
1919,2017-10,8,0,0,0,11
1920,2017-10,8,0,0,0,11
1921,2017-10,8,0,0,0,11
1922,2017-10,8,0,0,0,11
1923,2017-10,8,0,0,0,11
1924,2017-10,8,0,0,0,11
1925,2017-10,8,0,0,0,11
1926,2017-10,8,0,0,0,11
1927,2017-10,8,0,0,0,11
1928,2017-10,8,0,0,0,11
1929,2017-10,8,0,0,0,11
1930,2017-10,8,0,0,0,11
1931,2017-10,8,0,0,0,11
1932,2017-10,8,0,0,0,11
1933,2017-10,8,0,0,0,11
1934,2017-10,8,0,0,0,11
1935,2017-10,8,0,0,0,11
1936,2017-10,8,0,0,0,11
1937,2017-10,8,0,0,0,11
1938,2017-10,8,0,0,0,11
1939,2017-10,8,0,0,0,11
1940,2017-10,8,0,0,0,11
1941,2017-10,8,0,0,0,11
1942,2017-10,8,0,0,0,11
1943,2017-10,8,0,0,0,11
1944,2017-10,8,0,0,0,11
1945,2017-10,8,0,0,0,11
1946,2017-10,8,0,0,0,11
1947,2017-10,8,0,0,0,11
1948,2017-10,8,0,0,0,11
1949,2017-10,8,0,0,0,11
1950,2017-10,8,0,0,0,11
1951,2017-10,8,0,0,0,11
1952,2017-10,8,0,0,0,11
1953,2017-10,8,0,0,0,11
1954,2017-10,8,0,0,0,11
1955,2017-10,8,0,0,0,11
1956,2017-10,8,0,0,0,11
1957,2017-10,8,0,1,0,10111
1958,2017-10,8,1,0,0,11
1959,2017-10,8,0,0,0,11
1960,2017-10,8,0,0,0,11
1961,2017-10,8,0,0,0,11
1962,2017-10,8,0,0,0,10000
1963,2017-10,8,0,0,0,11
1964,2017-10,8,0,0,0,11
1965,2017-10,8,0,0,0,11
1966,2017-10,8,0,0,0,11
1967,2017-10,8,0,0,0,11
1968,2017-10,8,0,0,0,11
1969,2017-10,8,0,0,0,11
1970,2017-10,8,0,0,0,11
1971,2017-10,8,0,0,0,11
1972,2017-10,8,0,0,0,11
1973,2017-10,8,0,0,0,11
1974,2017-10,8,0,0,0,11
1975,2017-10,8,0,0,0,11
1976,2017-10,8,0,0,0,11
1977,2017-10,8,0,0,0,11
1978,2017-10,8,0,0,0,11
1979,2017-10,8,0,0,0,11
1980,2017-10,8,0,0,0,11
1981,2017-10,8,0,0,0,11
1982,2017-10,8,0,1,0,10111
1983,2017-10,8,0,0,0,11
1984,2017-10,8,0,0,0,10110
1985,2017-10,8,0,0,0,10110
1986,2017-10,8,0,0,0,10110
1987,2017-10,8,0,0,0,11
1988,2017-10,8,0,0,0,11
1989,2017-10,8,0,0,0,11
1990,2017-10,8,0,0,0,11
1991,2017-10,8,0,0,0,11
1992,2017-10,8,0,0,0,11
1993,2017-10,8,0,0,0,11
1994,2017-10,8,0,0,0,10110
1995,2017-10,8,0,0,0,11
1996,2017-10,8,0,0,0,10110
1997,2017-10,8,0,0,0,11
1998,2017-10,8,0,0,0,11
1999,2017-10,8,0,0,0,11
2000,2017-10,8,0,0,0,11
2001,2017-10,8,0,0,0,10110
2002,2017-10,8,0,0,0,11
2003,2017-10,8,0,0,0,11
2004,2017-10,8,0,0,0,11
2005,2017-10,8,0,0,0,11
2006,2017-10,8,0,0,0,11
2007,2017-10,8,1,0,0,11
2008,2017-10,8,0,0,0,11
2009,2017-10,8,0,0,0,11
2010,2017-10,8,0,0,0,11
2011,2017-10,8,0,0,0,11
2012,2017-10,8,0,0,0,11
2013,2017-10,8,0,0,0,10110
2014,2017-10,8,0,0,0,10110
2015,2017-10,8,1,0,0,10110
2016,2017-10,8,0,0,0,11
2017,2017-10,8,0,0,0,10110
2018,2017-10,8,0,0,0,10110
2019,2017-10,8,0,0,0,11
2020,2017-10,8,0,0,0,11
2021,2017-10,8,0,0,0,11
2022,2017-10,8,0,0,0,10110
2023,2017-10,8,0,0,0,11
2024,2017-10,8,0,0,0,11
2025,2017-10,8,0,0,0,11
2026,2017-10,8,0,0,0,11
2027,2017-10,8,0,0,0,11
2028,2017-10,8,0,0,0,11
2029,2017-10,8,0,0,0,10111
2030,2017-10,8,0,0,0,11
2031,2017-10,8,0,0,0,10110
2032,2017-10,8,0,0,0,11
2033,2017-10,8,0,0,0,11
2034,2017-10,8,0,0,0,10110
2035,2017-10,8,0,0,0,11
2036,2017-10,8,0,0,0,11
2037,2017-10,8,0,0,0,11
2038,2017-10,8,0,0,0,11
2039,2017-10,8,0,0,0,10111
2040,2017-10,8,0,0,0,11
2041,2017-10,8,0,0,0,10110
2042,2017-10,8,0,0,0,10110
2043,2017-10,8,0,0,0,11
2044,2017-10,8,0,0,0,11
2045,2017-10,8,0,0,0,10110
2046,2017-10,8,0,0,0,10110
2047,2017-10,8,0,0,0,10110
2048,2017-10,8,0,0,0,10110
2049,2017-10,8,0,0,0,11
2050,2017-10,8,0,0,0,11
2051,2017-10,8,0,0,0,11
2052,2017-10,8,0,1,0,00
2053,2017-10,8,0,0,0,11
2054,2017-10,8,1,0,0,10000
2055,2017-10,8,0,0,0,10110
2056,2017-10,8,0,0,0,11
2057,2017-10,8,0,0,0,11
2058,2017-10,8,0,0,0,11
2059,2017-10,8,0,0,0,10110
2060,2017-10,8,0,0,0,10110
2061,2017-10,8,0,0,0,11
2062,2017-10,8,0,0,0,11
2063,2017-10,8,0,0,0,11
2064,2017-10,8,0,0,0,11
2065,2017-10,8,0,0,0,11
2066,2017-10,8,0,0,0,11
2067,2017-10,8,0,0,0,11
2068,2017-10,8,0,0,0,11
2069,2017-10,8,0,0,0,11
2070,2017-10,8,0,0,0,11
2071,2017-10,8,0,0,0,11
2072,2017-10,8,0,0,0,11
2073,2017-10,8,0,0,0,11
2074,2017-10,8,0,0,0,11
2075,2017-10,8,0,0,0,11
2076,2017-10,8,0,0,0,10000
2077,2017-10,8,0,0,0,10110
2078,2017-10,8,0,0,0,11
2079,2017-10,8,0,0,0,11
2080,2017-10,8,0,0,0,11
2081,2017-10,8,0,0,0,11
2082,2017-10,8,0,0,0,11
2083,2017-10,8,0,0,0,11
2084,2017-10,8,0,0,0,10110
2085,2017-10,8,0,0,0,11
2086,2017-10,8,0,0,0,11
2087,2017-10,8,0,0,0,10110
2088,2017-10,8,0,0,0,11
2089,2017-10,8,0,0,0,10110
2090,2017-10,8,0,0,0,11
2091,2017-10,8,0,0,0,11
2092,2017-10,8,0,0,0,11
2093,2017-10,8,0,0,0,11
2094,2017-10,8,0,0,0,10110
2095,2017-10,8,0,0,0,11
2096,2017-10,8,1,0,0,10110
2097,2017-10,8,0,0,0,11
2098,2017-10,8,0,0,0,11
2099,2017-10,8,0,0,0,11
2100,2017-10,8,0,0,0,11
2101,2017-10,8,0,0,0,11
2102,2017-10,8,0,0,0,11
2103,2017-10,8,0,0,0,11
2104,2017-10,8,0,0,0,11
2105,2017-10,8,0,0,0,11
2106,2017-10,8,0,0,0,11
2107,2017-10,8,0,0,0,11
2108,2017-10,8,0,0,0,11
2109,2017-10,8,0,0,0,10110
2110,2017-10,8,0,0,0,10110
2111,2017-10,8,1,0,0,11
2112,2017-10,8,0,0,0,11
2113,2017-10,8,0,0,0,11
2114,2017-10,8,1,0,0,11
2115,2017-10,8,0,0,0,11
2116,2017-10,8,0,0,0,10110
2117,2017-10,8,0,0,0,11
2118,2017-10,8,0,0,0,10110
2119,2017-10,8,0,0,0,11
2120,2017-10,8,0,0,0,11
2121,2017-10,8,0,0,0,11
2122,2017-10,8,0,0,0,11
2123,2017-10,8,0,0,0,10110
2124,2017-10,8,0,0,0,11
2125,2017-10,8,0,0,0,11
2126,2017-10,8,0,0,0,11
2127,2017-10,8,0,0,0,11
2128,2017-10,8,0,0,0,10110
2129,2017-10,8,0,0,0,11
2130,2017-10,8,0,0,0,11
2131,2017-10,8,0,0,0,11
2132,2017-10,8,0,0,0,11
2133,2017-10,8,0,0,0,11
2134,2017-10,8,0,0,0,11
2135,2017-10,8,0,0,0,11
2136,2017-10,8,0,0,0,11
2137,2017-10,8,0,0,0,11
2138,2017-10,8,0,0,0,11
2139,2017-10,8,0,0,0,10110
2140,2017-10,8,0,0,0,11
2141,2017-10,8,1,0,0,11
2142,2017-10,8,0,0,0,11
2143,2017-10,8,0,0,0,11
2144,2017-10,8,0,0,0,10110
2145,2017-10,8,0,0,0,11
2146,2017-10,8,0,0,0,10110
2147,2017-10,8,0,0,0,11
2148,2017-10,8,0,0,0,11
2149,2017-10,8,0,1,0,10111
2150,2017-10,8,0,0,0,10110
2151,2017-10,8,0,0,0,11
2152,2017-10,8,0,0,0,10110
2153,2017-10,8,0,0,0,10110
2154,2017-10,8,0,0,0,10111
2155,2017-10,8,0,0,0,10110
2156,2017-10,8,0,0,0,01
2157,2017-10,8,0,0,0,10110
2158,2017-10,8,0,0,0,10111
2159,2017-10,8,0,0,0,10110
2160,2017-10,8,0,0,0,01
2161,2017-10,8,0,0,0,10110
2162,2017-10,8,0,0,0,10110
2163,2017-10,8,0,0,0,10111
2164,2017-10,8,0,0,0,11
2165,2017-10,8,0,0,0,1010
2166,2017-10,8,0,0,0,10110
2167,2017-10,8,0,0,0,10110
2168,2017-10,8,0,0,0,10110
2169,2017-10,8,0,0,0,10110
2170,2017-10,8,0,0,0,1010
2171,2017-10,8,0,0,0,1010
2172,2017-10,8,0,0,0,1010
2173,2017-10,8,0,0,0,10110
2174,2017-10,8,0,0,0,10110
2175,2017-10,8,0,0,0,10110
2176,2017-10,8,0,0,0,10110
2177,2017-10,8,0,0,0,10110
2178,2017-10,8,0,0,0,10110
2179,2017-10,8,0,0,0,1010
2180,2017-10,8,0,0,0,10110
2181,2017-10,8,0,0,0,10110
2182,2017-10,8,0,0,0,10110
2183,2017-10,8,0,0,0,10110
2184,2017-10,8,0,0,0,10110
2185,2017-10,8,0,0,0,10110
2186,2017-10,8,0,0,0,10110
2187,2017-10,8,0,0,0,10110
2188,2017-10,8,0,0,0,1010
2189,2017-10,8,0,0,0,10110
2190,2017-10,8,0,0,0,10110
2191,2017-10,8,0,0,0,10110
2192,2017-10,8,0,0,0,10110
2193,2017-10,8,0,0,0,10110
2194,2017-10,8,0,0,0,1010
2195,2017-10,8,0,0,0,1010
2196,2017-10,8,0,0,0,1010
2197,2017-10,8,0,0,0,1010
2198,2017-10,8,0,0,0,1010
2199,2017-10,8,0,0,0,1010
2200,2017-10,8,0,0,0,1010
2201,2017-10,8,0,0,0,00
2202,2017-10,8,0,0,0,1010
2203,2017-10,8,0,0,0,1010
2204,2017-10,8,0,0,0,1010
2205,2017-10,8,0,0,0,1010
2206,2017-10,8,0,0,0,1010
2207,2017-10,8,0,0,0,1010
2208,2017-10,8,0,0,0,10000
2209,2017-10,8,0,0,0,10110
2210,2017-10,8,0,0,0,10110
2211,2017-10,8,0,0,0,1010
2212,2017-10,8,0,0,0,1010
2213,2017-10,8,0,0,0,1010
2214,2017-10,8,0,0,0,1010
2215,2017-10,8,0,0,0,1010
2216,2017-10,8,0,0,0,1010
2217,2017-10,8,0,0,0,1010
2218,2017-10,8,0,0,0,1010
2219,2017-10,8,0,0,0,1010
2220,2017-10,8,0,0,0,1010
2221,2017-10,8,0,0,0,1010
2222,2017-10,8,0,0,0,10000
2223,2017-10,8,0,0,0,1010
2224,2017-10,8,0,0,0,1010
2225,2017-10,8,0,0,0,1010
2226,2017-10,8,0,0,0,1010
2227,2017-10,8,0,0,0,1010
2228,2017-10,8,0,0,0,1010
2229,2017-10,8,0,0,0,1010
2230,2017-10,8,0,0,0,1010
2231,2017-10,8,0,0,0,1010
2232,2017-10,8,0,0,0,1010
2233,2017-10,8,0,0,0,1010
2234,2017-10,8,0,0,0,1010
2235,2017-10,8,0,0,0,1010
2236,2017-10,8,0,0,0,1010
2237,2017-10,8,0,0,0,01
2238,2017-10,8,0,0,0,10111
2239,2017-10,8,0,0,0,1010
2240,2017-10,8,0,0,0,1010
2241,2017-10,8,0,0,0,10110
2242,2017-10,8,0,0,0,1010
2243,2017-10,8,0,0,0,10110
2244,2017-10,8,0,0,0,1010
2245,2017-10,8,0,0,0,10111
2246,2017-10,8,0,0,0,01
2247,2017-10,8,0,0,0,1010
2248,2017-10,8,0,0,0,1010
2249,2017-10,8,0,0,0,1010
2250,2017-10,8,0,0,0,1010
2251,2017-10,8,0,0,0,1010
2252,2017-10,8,0,0,0,00
2253,2017-10,8,0,0,0,1010
2254,2017-10,8,0,0,0,1010
2255,2017-10,8,0,0,0,1010
2256,2017-10,8,0,0,0,1010
2257,2017-10,8,0,0,0,1010
2258,2017-10,8,0,0,0,1010
2259,2017-10,8,0,0,0,1010
2260,2017-10,8,0,0,0,10111
2261,2017-10,8,0,0,0,1010
2262,2017-10,8,0,0,0,1010
2263,2017-10,8,0,0,0,1010
2264,2017-10,8,0,0,0,1010
2265,2017-10,8,0,0,0,1010
2266,2017-10,8,0,0,0,1010
2267,2017-10,8,0,0,0,00
2268,2017-10,8,0,0,0,1010
2269,2017-10,8,0,0,0,1010
2270,2017-10,8,0,0,0,1010
2271,2017-10,8,0,0,0,1010
2272,2017-10,8,0,0,0,1010
2273,2017-10,8,0,0,0,1010
2274,2017-10,8,0,0,0,1010
2275,2017-10,8,0,0,0,1010
2276,2017-10,8,0,0,0,1010
2277,2017-10,8,0,0,0,1010
2278,2017-10,8,0,0,0,1010
2279,2017-10,8,0,0,0,1010
2280,2017-10,8,0,0,0,1010
2281,2017-10,8,0,0,0,1010
2282,2017-10,8,0,0,0,1010
2283,2017-10,8,0,0,0,1010
2284,2017-10,8,0,0,0,1010
2285,2017-10,8,0,0,0,1010
2286,2017-10,8,0,0,0,1010
2287,2017-10,8,0,0,0,1010
2288,2017-10,8,0,0,0,1010
2289,2017-10,8,0,0,0,1010
2290,2017-10,8,0,0,0,1010
2291,2017-10,8,0,0,0,1010
2292,2017-10,8,0,0,0,1010
2293,2017-10,8,0,0,0,1010
2294,2017-10,8,0,0,0,1010
2295,2017-10,8,0,0,0,1010
2296,2017-10,8,0,0,0,1010
2297,2017-10,8,0,0,0,1010
2298,2017-10,8,0,0,0,1010
2299,2017-10,8,0,0,0,1010
2300,2017-10,8,0,0,0,1010
2301,2017-10,8,0,0,0,1010
2302,2017-10,8,0,0,0,1010
2303,2017-10,8,0,0,0,1010
2304,2017-10,8,0,0,0,1010
2305,2017-10,8,0,0,0,1010
2306,2017-10,8,0,0,0,1010
2307,2017-10,8,0,0,0,1010
2308,2017-10,8,0,0,0,1010
2309,2017-10,8,0,0,0,1010
2310,2017-10,8,0,0,0,1010
2311,2017-10,8,0,0,0,1010
2312,2017-10,8,0,0,0,1010
2313,2017-10,8,0,0,0,1010
2314,2017-10,8,0,0,0,1010
2315,2017-10,8,0,0,0,1010
2316,2017-10,8,0,0,0,1010
2317,2017-10,8,0,0,0,1010
2318,2017-10,8,0,0,0,1010
2319,2017-10,8,0,0,0,1010
2320,2017-10,8,0,0,0,1010
2321,2017-10,8,0,0,0,00
2322,2017-10,8,0,0,0,11
2323,2017-10,8,0,0,0,10111
2324,2017-10,8,0,0,0,1010
2325,2017-10,8,0,0,0,10111
2326,2017-10,8,0,0,0,1010
2327,2017-10,8,0,0,0,1010
2328,2017-10,8,0,0,0,10111
2329,2017-10,8,0,0,0,1010
2330,2017-10,8,0,0,0,1010
2331,2017-10,8,0,0,0,1010
2332,2017-10,8,0,0,0,1010
2333,2017-10,8,0,0,0,1010
2334,2017-10,8,0,0,0,1010
2335,2017-10,8,0,0,0,1010
2336,2017-10,8,0,0,0,1010
2337,2017-10,8,0,0,0,1010
2338,2017-10,8,0,0,0,1010
2339,2017-10,8,0,0,0,1010
2340,2017-10,8,0,0,0,1010
2341,2017-10,8,0,0,0,1010
2342,2017-10,8,0,0,0,1010
2343,2017-10,8,0,0,0,1010
2344,2017-10,8,0,0,0,1010
2345,2017-10,8,0,0,0,1010
2346,2017-10,8,0,0,0,1010
2347,2017-10,8,0,0,0,1010
2348,2017-10,8,0,0,0,1010
2349,2017-10,8,0,0,0,1010
2350,2017-10,8,0,0,0,1010
2351,2017-10,8,0,0,0,1010
2352,2017-10,8,0,0,0,1010
2353,2017-10,8,0,0,0,1010
2354,2017-10,8,0,0,0,1010
2355,2017-10,8,0,0,0,1010
2356,2017-10,8,0,0,0,1010
2357,2017-10,8,0,0,0,1010
2358,2017-10,8,0,0,0,1010
2359,2017-10,8,0,0,0,1010
2360,2017-10,8,0,0,0,1010
2361,2017-10,8,0,0,0,1010
2362,2017-10,8,0,0,0,1010
2363,2017-10,8,0,0,0,1010
2364,2017-10,8,0,0,0,1010
2365,2017-10,8,0,0,0,1010
2366,2017-10,8,0,0,0,1010
2367,2017-10,8,0,0,0,1010
2368,2017-10,8,0,0,0,1010
2369,2017-10,8,0,0,0,1010
2370,2017-10,8,0,0,0,1010
2371,2017-10,8,0,0,0,1010
2372,2017-10,8,0,0,0,1010
2373,2017-10,8,0,0,0,1010
2374,2017-10,8,0,0,0,1010
2375,2017-10,8,0,0,0,1010
2376,2017-10,8,0,0,0,1010
2377,2017-10,8,0,0,0,1010
2378,2017-10,8,0,0,0,1010
2379,2017-10,8,0,0,0,1010
2380,2017-10,8,0,0,0,1010
2381,2017-10,8,0,0,0,1010
2382,2017-10,8,0,0,0,1010
2383,2017-10,8,0,0,0,1010
2384,2017-10,8,0,0,0,1010
2385,2017-10,8,0,0,0,1010
2386,2017-10,8,0,0,0,1010
2387,2017-10,8,0,0,0,1010
2388,2017-10,8,0,0,0,1010
2389,2017-10,8,0,0,0,1010
2390,2017-10,8,0,0,0,1010
2391,2017-10,8,0,0,0,1010
2392,2017-10,8,0,0,0,1010
2393,2017-10,8,0,0,0,1010
2394,2017-10,8,0,0,0,1010
2395,2017-10,8,0,0,0,1010
2396,2017-10,8,0,0,0,1010
2397,2017-10,8,0,0,0,1010
2398,2017-10,8,0,0,0,1010
2399,2017-10,8,0,0,0,1010
2400,2017-10,8,0,0,0,1010
2401,2017-10,8,0,0,0,1010
2402,2017-10,8,0,0,0,1010
2403,2017-10,8,0,0,0,1010
2404,2017-10,8,0,0,0,1010
2405,2017-10,8,0,0,0,1010
2406,2017-10,8,0,0,0,1010
2407,2017-10,8,0,0,0,1010
2408,2017-10,8,0,0,0,1010
2409,2017-10,8,0,0,0,1010
2410,2017-10,8,0,0,0,1010
2411,2017-10,8,0,0,0,1010
2412,2017-10,8,0,0,0,01
2413,2017-10,8,0,0,0,1001
2414,2017-10,8,0,0,0,1010
2415,2017-10,8,0,0,0,10111
2416,2017-10,8,0,0,0,1010
2417,2017-10,8,0,0,0,1010
2418,2017-10,8,0,0,0,1010
2419,2017-10,8,0,0,0,1001
2420,2017-10,8,0,0,0,1001
2421,2017-10,8,0,0,0,1010
2422,2017-10,8,0,0,0,10110
2423,2017-10,8,0,0,0,1010
2424,2017-10,8,0,0,0,1010
2425,2017-10,8,0,0,0,1010
2426,2017-10,8,0,0,0,1001
2427,2017-10,8,0,0,0,1010
2428,2017-10,8,0,0,0,1010
2429,2017-10,8,0,0,0,1010
2430,2017-10,8,0,0,0,1010
2431,2017-10,8,0,0,0,1010
2432,2017-10,8,0,0,0,10000
2433,2017-10,8,0,0,0,1010
2434,2017-10,8,0,0,0,1010
2435,2017-10,8,0,0,0,1001
2436,2017-10,8,0,0,0,1010
2437,2017-10,8,0,0,0,1010
