FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1675,2020-10,12,0,0,0,1
1676,2020-10,12,0,0,0,1
1677,2020-10,12,0,0,0,1
1678,2020-10,12,0,0,0,1
1679,2020-10,12,0,0,0,1
1680,2020-10,12,0,0,0,1
1681,2020-10,12,0,0,0,1
1682,2020-10,12,0,0,0,1
1683,2020-10,12,1,1,1,1
1684,2020-10,12,0,0,0,1
1685,2020-10,12,1,0,0,1
1686,2020-10,12,0,0,0,1
1687,2020-10,12,0,0,0,1
1688,2020-10,12,0,0,0,1
1689,2020-10,12,0,0,0,1
1690,2020-10,12,0,0,0,1
1691,2020-10,12,0,0,0,1
1692,2020-10,12,0,0,0,1
1693,2020-10,12,0,0,0,1
1694,2020-10,12,0,0,0,1
1695,2020-10,12,0,0,0,1
1696,2020-10,12,0,0,0,1
1697,2020-10,12,0,0,0,1
1698,2020-10,12,0,0,0,1
1699,2020-10,12,0,0,0,1
1700,2020-10,12,0,0,0,1
1701,2020-10,12,0,0,0,1
1702,2020-10,12,0,0,0,0000
1703,2020-10,12,0,0,0,1
1704,2020-10,12,0,0,0,1
1705,2020-10,12,0,0,0,1
1706,2020-10,12,0,0,0,1
1707,2020-10,12,0,0,0,1
1708,2020-10,12,0,0,0,1
1709,2020-10,12,0,0,0,1
1710,2020-10,12,0,0,0,1
1711,2020-10,12,0,0,0,1
1712,2020-10,12,0,0,0,1
1713,2020-10,12,0,0,0,1
1714,2020-10,12,0,0,0,1
1715,2020-10,12,0,0,0,1
1716,2020-10,12,0,0,0,1
1717,2020-10,12,0,0,0,1
1718,2020-10,12,0,0,0,1
1719,2020-10,12,0,0,0,1
1720,2020-10,12,0,0,0,1
1721,2020-10,12,0,0,0,1
1722,2020-10,12,0,0,0,1
1723,2020-10,12,0,0,0,1
1724,2020-10,12,0,0,0,1
1725,2020-10,12,0,0,0,1
1726,2020-10,12,0,0,0,1
1727,2020-10,12,0,0,0,1
1728,2020-10,12,0,0,0,1
1729,2020-10,12,0,0,0,1
1730,2020-10,12,0,0,0,1
1731,2020-10,12,0,0,0,1
1732,2020-10,12,0,0,0,1
1733,2020-10,12,0,0,0,1
1734,2020-10,12,0,0,0,1
1735,2020-10,12,1,1,1,1
1736,2020-10,12,0,1,1,1
1737,2020-10,12,0,0,0,1
1738,2020-10,12,1,1,1,1
1739,2020-10,12,0,0,0,1
1740,2020-10,12,0,0,0,1
1741,2020-10,12,0,0,0,1
1742,2020-10,12,0,0,0,1
1743,2020-10,12,0,0,0,1
1744,2020-10,12,0,0,0,1
1745,2020-10,12,0,0,0,0000
1746,2020-10,12,0,0,0,1
1747,2020-10,12,0,0,0,1
1748,2020-10,12,0,0,0,1
1749,2020-10,12,0,0,0,1
1750,2020-10,12,0,0,0,1
1751,2020-10,12,0,0,0,1
1752,2020-10,12,0,0,0,1
1753,2020-10,12,0,0,0,1
1754,2020-10,12,0,0,0,1
1755,2020-10,12,0,0,0,1
1756,2020-10,12,0,0,0,1
1757,2020-10,12,0,0,0,1
1758,2020-10,12,0,0,0,1
1759,2020-10,12,0,0,0,1
1760,2020-10,12,0,0,0,1
1761,2020-10,12,0,0,0,1
1762,2020-10,12,1,1,1,1
1763,2020-10,12,0,0,0,1
1764,2020-10,12,0,0,0,1
1765,2020-10,12,0,0,0,1
1766,2020-10,12,0,0,0,1
1767,2020-10,12,0,0,0,1
1768,2020-10,12,0,0,0,1
1769,2020-10,12,0,0,0,1
1770,2020-10,12,0,0,0,1
1771,2020-10,12,0,0,0,1
1772,2020-10,12,0,0,0,1
1773,2020-10,12,1,0,0,1
1774,2020-10,12,0,0,0,1
1775,2020-10,12,0,0,0,1
1776,2020-10,12,0,0,0,1
1777,2020-10,12,1,1,1,1
1778,2020-10,12,0,0,0,1
1779,2020-10,12,1,0,0,1
1780,2020-10,12,0,0,0,1
1781,2020-10,12,0,0,0,1
1782,2020-10,12,0,0,0,1
1783,2020-10,12,0,0,0,1
1784,2020-10,12,0,0,0,1
1785,2020-10,12,0,0,0,1
1786,2020-10,12,1,1,1,1
1787,2020-10,12,0,0,0,1
1788,2020-10,12,0,0,0,1
1789,2020-10,12,0,0,0,1
1790,2020-10,12,0,0,0,1
1791,2020-10,12,0,0,0,1
1792,2020-10,12,1,1,1,1
1793,2020-10,12,0,0,0,1
1794,2020-10,12,0,0,0,1
1795,2020-10,12,0,0,0,1
1796,2020-10,12,0,0,0,1
1797,2020-10,12,0,0,0,1
1798,2020-10,12,0,0,0,1
1799,2020-10,12,0,0,0,1
1800,2020-10,12,0,0,0,1
1801,2020-10,12,1,1,1,1
1802,2020-10,12,0,0,0,1
1803,2020-10,12,0,0,0,1
1804,2020-10,12,0,0,0,1
1805,2020-10,12,0,0,0,1
1806,2020-10,12,0,0,0,1
1807,2020-10,12,0,0,0,1
1808,2020-10,12,0,0,0,1
1809,2020-10,12,0,0,0,1
1810,2020-10,12,0,0,0,1
1811,2020-10,12,0,0,0,1
1812,2020-10,12,0,0,0,1
1813,2020-10,12,0,0,0,1
1814,2020-10,12,0,0,0,1
1815,2020-10,12,0,0,0,1
1816,2020-10,12,0,0,0,1
1817,2020-10,12,0,0,0,1
1818,2020-10,12,0,0,0,1
1819,2020-10,12,0,0,0,1
1820,2020-10,12,0,0,0,1
1821,2020-10,12,0,0,0,1
1822,2020-10,12,0,0,0,1
1823,2020-10,12,0,0,0,1
1824,2020-10,12,0,0,0,1
1825,2020-10,12,0,0,0,1
1826,2020-10,12,0,0,0,1
1827,2020-10,12,0,0,0,1
1828,2020-10,12,0,0,0,1
1829,2020-10,12,0,0,0,1
1830,2020-10,12,0,0,0,1
1831,2020-10,12,0,0,0,1
1832,2020-10,12,1,1,1,1
1833,2020-10,12,0,0,0,1
1834,2020-10,12,0,0,0,1
1835,2020-10,12,0,0,0,1
1836,2020-10,12,0,0,0,1
1837,2020-10,12,0,0,0,0000
1838,2020-10,12,0,0,0,1
1839,2020-10,12,0,0,0,1
1840,2020-10,12,0,0,0,1
1841,2020-10,12,0,0,0,1
1842,2020-10,12,0,0,0,1
1843,2020-10,12,0,0,0,1
1844,2020-10,12,0,0,0,1
1845,2020-10,12,0,0,0,1
1846,2020-10,12,0,0,0,1
1847,2020-10,12,0,0,0,1
1848,2020-10,12,0,0,0,1
1849,2020-10,12,0,0,0,1
1850,2020-10,12,0,0,0,1
1851,2020-10,12,0,0,0,1
1852,2020-10,12,0,0,0,1
1853,2020-10,12,0,0,0,1
1854,2020-10,12,0,0,0,1
1855,2020-10,12,0,0,0,1
1856,2020-10,12,0,0,0,1
1857,2020-10,12,0,0,0,1
1858,2020-10,12,0,0,0,1
1859,2020-10,12,0,0,0,1
1860,2020-10,12,0,0,0,1
1861,2020-10,12,0,0,0,1
1862,2020-10,12,0,0,0,1
1863,2020-10,12,0,0,0,1
1864,2020-10,12,0,0,0,1
1865,2020-10,12,0,0,0,1
1866,2020-10,12,0,0,0,1
1867,2020-10,12,0,0,0,1
1868,2020-10,12,0,0,0,1
1869,2020-10,12,0,0,0,1
1870,2020-10,12,0,0,0,1
1871,2020-10,12,0,0,0,1
1872,2020-10,12,0,0,0,1
1873,2020-10,12,0,0,0,1
1874,2020-10,12,0,0,0,1
1875,2020-10,12,1,0,0,1
1876,2020-10,12,0,0,0,1
1877,2020-10,12,0,0,0,1
1878,2020-10,12,0,0,0,1
1879,2020-10,12,0,0,0,1
1880,2020-10,12,1,1,1,1
1881,2020-10,12,0,0,0,1
1882,2020-10,12,0,0,0,1
1883,2020-10,12,0,0,0,1
1884,2020-10,12,0,0,0,1
1885,2020-10,12,0,0,0,1
1886,2020-10,12,0,0,0,1
1887,2020-10,12,0,0,0,1
1888,2020-10,12,0,0,0,1
1889,2020-10,12,0,0,0,1
1890,2020-10,12,0,0,0,1
1891,2020-10,12,0,0,0,1
1892,2020-10,12,0,0,0,1
1893,2020-10,12,0,0,0,1
1894,2020-10,12,0,0,0,1
1895,2020-10,12,0,0,0,1
1896,2020-10,12,0,0,0,1
1897,2020-10,12,0,0,0,1
1898,2020-10,12,0,0,0,1
1899,2020-10,12,0,0,0,1
1900,2020-10,12,0,0,0,1
1901,2020-10,12,0,0,0,1
1902,2020-10,12,0,0,0,0000
1903,2020-10,12,0,0,0,1
1904,2020-10,12,0,0,0,1
1905,2020-10,12,0,0,0,1
1906,2020-10,12,0,0,0,1
1907,2020-10,12,0,0,0,1
1908,2020-10,12,0,0,0,1
1909,2020-10,12,0,0,0,1
1910,2020-10,12,1,0,0,1
1911,2020-10,12,1,1,1,011
1912,2020-10,12,0,0,0,1
1913,2020-10,12,0,0,0,1
1914,2020-10,12,0,0,0,1
1915,2020-10,12,1,0,0,1
1916,2020-10,12,0,0,0,1
1917,2020-10,12,0,0,0,1
1918,2020-10,12,0,0,0,1
1919,2020-10,12,0,0,0,1
1920,2020-10,12,0,0,0,1
1921,2020-10,12,0,0,0,1
1922,2020-10,12,0,0,0,1
1923,2020-10,12,0,0,0,1
1924,2020-10,12,0,0,0,1
1925,2020-10,12,0,0,0,1
1926,2020-10,12,0,0,0,1
1927,2020-10,12,0,0,0,1
1928,2020-10,12,0,0,0,1
1929,2020-10,12,0,0,0,1
1930,2020-10,12,0,0,0,00011
1931,2020-10,12,0,0,0,1
1932,2020-10,12,0,0,0,1
1933,2020-10,12,0,0,0,1
1934,2020-10,12,0,0,0,1
1935,2020-10,12,0,0,0,1
1936,2020-10,12,0,0,0,1
1937,2020-10,12,0,0,0,1
1938,2020-10,12,0,0,0,1
1939,2020-10,12,1,1,1,1
1940,2020-10,12,0,0,0,1
1941,2020-10,12,0,0,0,1
1942,2020-10,12,0,1,1,1
1943,2020-10,12,0,0,0,1
1944,2020-10,12,0,0,0,1
1945,2020-10,12,0,0,0,1
1946,2020-10,12,0,0,0,1
1947,2020-10,12,0,0,0,1
1948,2020-10,12,0,0,0,1
1949,2020-10,12,1,0,0,1
1950,2020-10,12,0,0,0,1
1951,2020-10,12,0,0,0,1
1952,2020-10,12,0,0,0,1
1953,2020-10,12,0,0,0,1
1954,2020-10,12,0,0,0,1
1955,2020-10,12,1,1,1,1
1956,2020-10,12,0,0,0,1
1957,2020-10,12,0,0,0,0000
1958,2020-10,12,0,0,0,1
1959,2020-10,12,0,0,0,1
1960,2020-10,12,0,0,0,1
1961,2020-10,12,0,0,0,1
1962,2020-10,12,0,0,0,1
1963,2020-10,12,0,0,0,1
1964,2020-10,12,0,0,0,1
1965,2020-10,12,0,0,0,1
1966,2020-10,12,0,0,0,1
1967,2020-10,12,0,0,0,1
1968,2020-10,12,0,0,0,1
1969,2020-10,12,0,0,0,1
1970,2020-10,12,0,0,0,1
1971,2020-10,12,0,0,0,1
1972,2020-10,12,0,0,0,1
1973,2020-10,12,0,0,0,1
1974,2020-10,12,0,0,0,1
1975,2020-10,12,0,0,0,1
1976,2020-10,12,0,0,0,1
1977,2020-10,12,0,0,0,1
1978,2020-10,12,0,0,0,1
1979,2020-10,12,0,0,0,1
1980,2020-10,12,0,0,0,1
1981,2020-10,12,0,0,0,1
1982,2020-10,12,0,0,0,0000
1983,2020-10,12,0,0,0,1
1984,2020-10,12,0,0,0,1
1985,2020-10,12,0,0,0,1
1986,2020-10,12,0,0,0,1
1987,2020-10,12,0,0,0,1
1988,2020-10,12,0,0,0,1
1989,2020-10,12,0,0,0,1
1990,2020-10,12,0,0,0,1
1991,2020-10,12,0,0,0,1
1992,2020-10,12,0,0,0,1
1993,2020-10,12,0,0,0,1
1994,2020-10,12,0,0,0,1
1995,2020-10,12,1,0,0,1
1996,2020-10,12,0,0,0,1
1997,2020-10,12,0,0,0,1
1998,2020-10,12,0,0,0,1
1999,2020-10,12,0,0,0,1
2000,2020-10,12,0,0,0,1
2001,2020-10,12,0,0,0,1
2002,2020-10,12,1,0,0,1
2003,2020-10,12,0,0,0,1
2004,2020-10,12,0,0,0,1
2005,2020-10,12,0,0,0,1
2006,2020-10,12,0,0,0,1
2007,2020-10,12,1,1,1,1
2008,2020-10,12,0,0,0,1
2009,2020-10,12,0,0,0,1
2010,2020-10,12,0,0,0,1
2011,2020-10,12,0,0,0,1
2012,2020-10,12,0,0,0,1
2013,2020-10,12,0,0,0,1
2014,2020-10,12,0,0,0,1
2015,2020-10,12,1,1,1,1
2016,2020-10,12,0,0,0,1
2017,2020-10,12,0,0,0,1
2018,2020-10,12,0,0,0,1
2019,2020-10,12,0,0,0,1
2020,2020-10,12,0,0,0,1
2021,2020-10,12,0,0,0,1
2022,2020-10,12,0,0,0,1
2023,2020-10,12,0,0,0,1
2024,2020-10,12,0,0,0,1
2025,2020-10,12,0,0,0,1
2026,2020-10,12,0,0,0,1
2027,2020-10,12,0,0,0,1
2028,2020-10,12,0,0,0,1
2029,2020-10,12,0,0,0,1
2030,2020-10,12,0,0,0,1
2031,2020-10,12,0,0,0,1
2032,2020-10,12,0,0,0,1
2033,2020-10,12,0,0,0,1
2034,2020-10,12,0,0,0,1
2035,2020-10,12,0,0,0,1
2036,2020-10,12,0,0,0,1
2037,2020-10,12,0,0,0,1
2038,2020-10,12,0,0,0,1
2039,2020-10,12,0,0,0,1
2040,2020-10,12,0,0,0,1
2041,2020-10,12,0,0,0,1
2042,2020-10,12,0,0,0,1
2043,2020-10,12,0,0,0,1
2044,2020-10,12,0,0,0,1
2045,2020-10,12,0,0,0,1
2046,2020-10,12,0,0,0,1
2047,2020-10,12,0,0,0,1
2048,2020-10,12,0,0,0,1
2049,2020-10,12,0,0,0,1
2050,2020-10,12,0,0,0,1
2051,2020-10,12,0,0,0,1
2052,2020-10,12,0,0,0,1
2053,2020-10,12,0,0,0,1
2054,2020-10,12,0,0,0,1
2055,2020-10,12,0,0,0,1
2056,2020-10,12,0,0,0,1
2057,2020-10,12,0,0,0,1
2058,2020-10,12,0,0,0,1
2059,2020-10,12,0,0,0,1
2060,2020-10,12,0,0,0,1
2061,2020-10,12,0,0,0,1
2062,2020-10,12,0,0,0,1
2063,2020-10,12,0,0,0,1
2064,2020-10,12,0,0,0,1
2065,2020-10,12,0,0,0,1
2066,2020-10,12,0,0,0,1
2067,2020-10,12,0,0,0,1
2068,2020-10,12,0,0,0,1
2069,2020-10,12,0,0,0,1
2070,2020-10,12,0,0,0,1
2071,2020-10,12,0,0,0,1
2072,2020-10,12,0,0,0,1
2073,2020-10,12,0,0,0,1
2074,2020-10,12,0,0,0,1
2075,2020-10,12,0,0,0,1
2076,2020-10,12,0,0,0,1
2077,2020-10,12,0,0,0,1
2078,2020-10,12,0,0,0,1
2079,2020-10,12,0,0,0,1
2080,2020-10,12,0,0,0,1
2081,2020-10,12,0,0,0,1
2082,2020-10,12,0,0,0,1
2083,2020-10,12,0,0,0,1
2084,2020-10,12,0,0,0,1
2085,2020-10,12,0,0,0,1
2086,2020-10,12,0,0,0,1
2087,2020-10,12,0,0,0,1
2088,2020-10,12,0,0,0,1
2089,2020-10,12,0,0,0,1
2090,2020-10,12,0,0,0,1
2091,2020-10,12,0,0,0,1
2092,2020-10,12,0,0,0,1
2093,2020-10,12,1,1,1,1
2094,2020-10,12,0,0,0,1
2095,2020-10,12,0,0,0,1
2096,2020-10,12,1,1,1,1
2097,2020-10,12,0,0,0,1
2098,2020-10,12,0,0,0,1
2099,2020-10,12,0,0,0,1
2100,2020-10,12,0,0,0,1
2101,2020-10,12,0,0,0,1
2102,2020-10,12,0,0,0,1
2103,2020-10,12,0,0,0,1
2104,2020-10,12,0,0,0,1
2105,2020-10,12,0,0,0,1
2106,2020-10,12,0,0,0,1
2107,2020-10,12,0,0,0,1
2108,2020-10,12,0,0,0,1
2109,2020-10,12,0,0,0,1
2110,2020-10,12,0,0,0,1
2111,2020-10,12,0,0,0,1
2112,2020-10,12,0,0,0,1
2113,2020-10,12,0,0,0,1
2114,2020-10,12,1,1,1,1
2115,2020-10,12,0,0,0,1
2116,2020-10,12,0,0,0,1
2117,2020-10,12,0,0,0,1
2118,2020-10,12,0,0,0,1
2119,2020-10,12,0,0,0,1
2120,2020-10,12,0,0,0,1
2121,2020-10,12,0,0,0,1
2122,2020-10,12,0,0,0,1
2123,2020-10,12,0,0,0,1
2124,2020-10,12,0,0,0,1
2125,2020-10,12,0,0,0,1
2126,2020-10,12,0,0,0,1
2127,2020-10,12,0,0,0,1
2128,2020-10,12,0,0,0,1
2129,2020-10,12,1,1,1,1
2130,2020-10,12,0,0,0,1
2131,2020-10,12,0,0,0,1
2132,2020-10,12,0,0,0,1
2133,2020-10,12,0,0,0,1
2134,2020-10,12,0,0,0,1
2135,2020-10,12,0,0,0,1
2136,2020-10,12,0,0,0,1
2137,2020-10,12,0,0,0,1
2138,2020-10,12,0,0,0,1
2139,2020-10,12,0,1,0,0000
2140,2020-10,12,0,0,0,1
2141,2020-10,12,1,1,1,1
2142,2020-10,12,0,0,0,1
2143,2020-10,12,0,0,0,1
2144,2020-10,12,0,0,0,1
2145,2020-10,12,0,0,0,1
2146,2020-10,12,0,0,0,1
2147,2020-10,12,0,0,0,1
2148,2020-10,12,0,0,0,1
2149,2020-10,12,0,0,0,01000
2150,2020-10,12,0,0,0,1
2151,2020-10,12,0,0,0,1
2152,2020-10,12,1,0,0,1
2153,2020-10,12,1,0,0,1
2154,2020-10,12,1,0,0,1
2155,2020-10,12,1,0,0,1
2156,2020-10,12,1,0,0,1
2157,2020-10,12,1,0,0,1
2158,2020-10,12,1,0,0,1
2159,2020-10,12,1,0,0,1
2160,2020-10,12,0,0,0,1
2161,2020-10,12,1,0,0,1
2162,2020-10,12,1,0,0,1
2163,2020-10,12,1,0,0,1
2164,2020-10,12,1,0,0,1
2165,2020-10,12,1,0,0,1
2166,2020-10,12,1,0,0,1
2167,2020-10,12,1,0,0,1
2168,2020-10,12,1,0,0,1
2169,2020-10,12,1,0,0,1
2170,2020-10,12,1,0,0,1
2171,2020-10,12,1,0,0,1
2172,2020-10,12,0,0,0,1
2173,2020-10,12,0,0,0,1
2174,2020-10,12,0,0,0,1
2175,2020-10,12,0,0,0,1
2176,2020-10,12,0,0,0,1
2177,2020-10,12,0,0,0,1
2178,2020-10,12,0,0,0,1
2179,2020-10,12,0,0,0,1
2180,2020-10,12,0,0,0,1
2181,2020-10,12,0,0,0,1
2182,2020-10,12,0,0,0,1
2183,2020-10,12,1,0,0,1
2184,2020-10,12,1,0,0,1
2185,2020-10,12,0,0,0,1
2186,2020-10,12,1,0,0,1
2187,2020-10,12,0,0,0,1
2188,2020-10,12,0,0,0,1
2189,2020-10,12,1,0,0,1
2190,2020-10,12,0,0,0,1
2191,2020-10,12,0,0,0,1
2192,2020-10,12,1,0,0,1
2193,2020-10,12,0,0,0,1
2194,2020-10,12,1,0,0,1
2195,2020-10,12,0,0,0,1
2196,2020-10,12,0,0,0,1
2197,2020-10,12,0,0,0,1
2198,2020-10,12,0,0,0,1
2199,2020-10,12,0,0,0,1
2200,2020-10,12,0,0,0,1
2201,2020-10,12,1,0,0,1
2202,2020-10,12,0,0,0,1
2203,2020-10,12,0,0,0,1
2204,2020-10,12,0,0,0,1
2205,2020-10,12,0,0,0,1
2206,2020-10,12,0,0,0,1
2207,2020-10,12,0,0,0,1
2208,2020-10,12,1,0,0,0000
2209,2020-10,12,1,0,0,1
2210,2020-10,12,1,0,0,1
2211,2020-10,12,0,0,0,1
2212,2020-10,12,0,0,0,1
2213,2020-10,12,1,0,0,1
2214,2020-10,12,0,0,0,1
2215,2020-10,12,0,0,0,1
2216,2020-10,12,1,0,0,1
2217,2020-10,12,0,0,0,1
2218,2020-10,12,0,0,0,1
2219,2020-10,12,0,0,0,1
2220,2020-10,12,0,0,0,1
2221,2020-10,12,0,0,0,1
2222,2020-10,12,1,0,0,0000
2223,2020-10,12,0,0,0,1
2224,2020-10,12,1,0,0,1
2225,2020-10,12,0,0,0,1
2226,2020-10,12,0,0,0,1
2227,2020-10,12,1,0,0,1
2228,2020-10,12,0,0,0,1
2229,2020-10,12,0,0,0,1
2230,2020-10,12,1,0,0,1
2231,2020-10,12,0,0,0,1
2232,2020-10,12,0,0,0,1
2233,2020-10,12,0,0,0,1
2234,2020-10,12,0,0,0,1
2235,2020-10,12,0,0,0,1
2236,2020-10,12,1,0,0,1
2237,2020-10,12,1,0,0,1
2238,2020-10,12,1,0,0,1
2239,2020-10,12,0,0,0,1
2240,2020-10,12,1,0,0,1
2241,2020-10,12,0,0,0,1
2242,2020-10,12,0,0,0,1
2243,2020-10,12,0,0,0,1
2244,2020-10,12,1,0,0,1
2245,2020-10,12,1,0,0,1
2246,2020-10,12,1,0,0,1
2247,2020-10,12,0,0,0,1
2248,2020-10,12,0,0,0,1
2249,2020-10,12,1,0,0,1
2250,2020-10,12,1,0,0,1
2251,2020-10,12,1,0,0,1
2252,2020-10,12,1,0,0,011
2253,2020-10,12,1,0,0,1
2254,2020-10,12,0,0,0,1
2255,2020-10,12,0,0,0,1
2256,2020-10,12,1,0,0,1
2257,2020-10,12,1,0,0,1
2258,2020-10,12,1,0,0,1
2259,2020-10,12,1,0,0,1
2260,2020-10,12,1,0,0,1
2261,2020-10,12,1,0,0,1
2262,2020-10,12,1,0,0,1
2263,2020-10,12,1,0,0,1
2264,2020-10,12,1,0,0,1
2265,2020-10,12,0,0,0,1
2266,2020-10,12,1,0,0,1
2267,2020-10,12,1,0,0,011
2268,2020-10,12,0,0,0,1
2269,2020-10,12,0,0,0,1
2270,2020-10,12,0,0,0,1
2271,2020-10,12,1,0,0,1
2272,2020-10,12,0,0,0,1
2273,2020-10,12,0,0,0,1
2274,2020-10,12,1,0,0,1
2275,2020-10,12,1,0,0,1
2276,2020-10,12,1,0,0,1
2277,2020-10,12,0,0,0,1
2278,2020-10,12,1,0,0,1
2279,2020-10,12,1,0,0,1
2280,2020-10,12,1,0,0,1
2281,2020-10,12,1,0,0,1
2282,2020-10,12,1,0,0,1
2283,2020-10,12,1,0,0,1
2284,2020-10,12,1,0,0,1
2285,2020-10,12,0,0,0,1
2286,2020-10,12,1,0,0,1
2287,2020-10,12,0,0,0,1
2288,2020-10,12,0,0,0,1
2289,2020-10,12,0,0,0,1
2290,2020-10,12,0,0,0,1
2291,2020-10,12,0,0,0,1
2292,2020-10,12,0,0,0,1
2293,2020-10,12,0,0,0,1
2294,2020-10,12,0,0,0,1
2295,2020-10,12,0,0,0,1
2296,2020-10,12,0,0,0,1
2297,2020-10,12,0,0,0,1
2298,2020-10,12,0,0,0,1
2299,2020-10,12,0,0,0,1
2300,2020-10,12,0,0,0,1
2301,2020-10,12,0,0,0,1
2302,2020-10,12,0,0,0,1
2303,2020-10,12,0,0,0,1
2304,2020-10,12,0,0,0,1
2305,2020-10,12,0,0,0,1
2306,2020-10,12,0,0,0,1
2307,2020-10,12,0,0,0,1
2308,2020-10,12,0,0,0,1
2309,2020-10,12,0,0,0,1
2310,2020-10,12,0,0,0,1
2311,2020-10,12,0,0,0,1
2312,2020-10,12,0,0,0,1
2313,2020-10,12,0,0,0,1
2314,2020-10,12,0,0,0,1
2315,2020-10,12,0,0,0,1
2316,2020-10,12,0,0,0,1
2317,2020-10,12,0,0,0,1
2318,2020-10,12,0,0,0,1
2319,2020-10,12,0,0,0,1
2320,2020-10,12,0,0,0,1
2321,2020-10,12,0,0,0,011
2322,2020-10,12,0,0,0,1
2323,2020-10,12,1,0,0,1
2324,2020-10,12,0,0,0,1
2325,2020-10,12,1,0,0,1
2326,2020-10,12,0,0,0,1
2327,2020-10,12,0,0,0,1
2328,2020-10,12,1,0,0,1
2329,2020-10,12,0,0,0,1
2330,2020-10,12,0,0,0,1
2331,2020-10,12,1,0,0,1
2332,2020-10,12,0,0,0,1
2333,2020-10,12,0,0,0,1
2334,2020-10,12,0,0,0,1
2335,2020-10,12,0,0,0,1
2336,2020-10,12,0,0,0,1
2337,2020-10,12,0,0,0,1
2338,2020-10,12,0,0,0,1
2339,2020-10,12,0,0,0,1
2340,2020-10,12,0,0,0,1
2341,2020-10,12,0,0,0,1
2342,2020-10,12,0,0,0,1
2343,2020-10,12,0,0,0,1
2344,2020-10,12,1,0,0,1
2345,2020-10,12,0,0,0,1
2346,2020-10,12,0,0,0,1
2347,2020-10,12,0,0,0,1
2348,2020-10,12,0,0,0,1
2349,2020-10,12,0,0,0,1
2350,2020-10,12,0,0,0,1
2351,2020-10,12,0,0,0,1
2352,2020-10,12,0,0,0,1
2353,2020-10,12,0,0,0,1
2354,2020-10,12,0,0,0,1
2355,2020-10,12,0,0,0,1
2356,2020-10,12,0,0,0,1
2357,2020-10,12,0,0,0,1
2358,2020-10,12,0,0,0,1
2359,2020-10,12,0,0,0,1
2360,2020-10,12,0,0,0,1
2361,2020-10,12,0,0,0,1
2362,2020-10,12,0,0,0,1
2363,2020-10,12,0,0,0,1
2364,2020-10,12,0,0,0,1
2365,2020-10,12,0,0,0,1
2366,2020-10,12,0,0,0,1
2367,2020-10,12,0,0,0,1
2368,2020-10,12,0,0,0,1
2369,2020-10,12,0,0,0,1
2370,2020-10,12,0,0,0,1
2371,2020-10,12,0,0,0,1
2372,2020-10,12,1,0,0,1
2373,2020-10,12,0,0,0,1
2374,2020-10,12,0,0,0,1
2375,2020-10,12,0,0,0,1
2376,2020-10,12,1,0,0,1
2377,2020-10,12,0,0,0,1
2378,2020-10,12,0,0,0,1
2379,2020-10,12,0,0,0,1
2380,2020-10,12,0,0,0,1
2381,2020-10,12,0,0,0,1
2382,2020-10,12,0,0,0,1
2383,2020-10,12,0,0,0,1
2384,2020-10,12,0,0,0,1
2385,2020-10,12,0,0,0,1
2386,2020-10,12,0,0,0,1
2387,2020-10,12,0,0,0,1
2388,2020-10,12,0,0,0,1
2389,2020-10,12,0,0,0,1
2390,2020-10,12,0,0,0,1
2391,2020-10,12,0,0,0,1
2392,2020-10,12,0,0,0,1
2393,2020-10,12,0,0,0,1
2394,2020-10,12,0,0,0,1
2395,2020-10,12,0,0,0,1
2396,2020-10,12,0,0,0,1
2397,2020-10,12,0,0,0,1
2398,2020-10,12,0,0,0,1
2399,2020-10,12,0,0,0,1
2400,2020-10,12,0,0,0,1
2401,2020-10,12,0,0,0,1
2402,2020-10,12,0,0,0,1
2403,2020-10,12,0,0,0,1
2404,2020-10,12,0,0,0,1
2405,2020-10,12,1,0,0,1
2406,2020-10,12,0,0,0,1
2407,2020-10,12,0,0,0,1
2408,2020-10,12,0,0,0,1
2409,2020-10,12,0,0,0,1
2410,2020-10,12,1,0,0,1
2411,2020-10,12,0,0,0,1
2412,2020-10,12,1,0,0,1
2413,2020-10,12,0,0,0,1
2414,2020-10,12,1,0,0,1
2415,2020-10,12,1,0,0,1
2416,2020-10,12,1,0,0,1
2417,2020-10,12,0,0,0,1
2418,2020-10,12,0,0,0,1
2419,2020-10,12,1,0,0,1
2420,2020-10,12,1,0,0,1
2421,2020-10,12,1,0,0,011
2422,2020-10,12,1,0,0,1
2423,2020-10,12,1,0,0,1
2424,2020-10,12,0,0,0,1
2425,2020-10,12,0,0,0,1
2426,2020-10,12,1,0,0,1
2427,2020-10,12,0,0,0,1
2428,2020-10,12,1,0,0,1
2429,2020-10,12,1,0,0,1
2430,2020-10,12,1,0,0,1
2431,2020-10,12,1,0,0,1
2432,2020-10,12,1,0,0,011
2433,2020-10,12,0,0,0,1
2434,2020-10,12,0,0,0,1
2435,2020-10,12,1,0,0,1
2436,2020-10,12,0,0,0,1
2437,2020-10,12,1,0,0,1
2438,2020-10,12,0,0,0,1
2439,2020-10,12,0,0,0,1
2440,2020-10,12,0,0,0,1
2441,2020-10,12,0,0,0,1
2442,2020-10,12,1,0,0,1
2443,2020-10,12,1,0,0,1
2444,2020-10,12,1,0,0,1
2445,2020-10,12,1,0,0,1
2446,2020-10,12,0,0,0,1
2447,2020-10,12,1,0,0,1
2448,2020-10,12,0,0,0,1
