FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2017-02,12,0,0,0,root
1700,2017-02,12,0,0,0,root
1701,2017-02,12,0,0,0,root
1702,2017-02,12,0,1,1,root
1703,2017-02,12,0,0,0,root
1704,2017-02,12,0,0,0,root
1705,2017-02,12,0,0,0,root
1706,2017-02,12,0,0,0,root
1707,2017-02,12,0,0,0,root
1708,2017-02,12,0,0,0,root
1709,2017-02,12,0,0,0,root
1710,2017-02,12,0,0,0,root
1711,2017-02,12,0,0,0,root
1712,2017-02,12,0,0,0,root
1713,2017-02,12,0,0,0,root
1714,2017-02,12,0,1,1,root
1715,2017-02,12,0,0,0,root
1716,2017-02,12,0,0,0,root
1717,2017-02,12,0,0,0,root
1718,2017-02,12,0,0,0,root
1719,2017-02,12,0,0,0,root
1720,2017-02,12,0,0,0,root
1721,2017-02,12,0,0,0,root
1722,2017-02,12,0,0,0,root
1723,2017-02,12,0,0,0,root
1724,2017-02,12,0,0,0,root
1725,2017-02,12,0,0,0,root
1726,2017-02,12,0,0,0,root
1727,2017-02,12,0,0,0,root
1728,2017-02,12,1,0,0,root
1729,2017-02,12,1,0,0,root
1730,2017-02,12,0,0,0,root
1731,2017-02,12,0,0,0,root
1732,2017-02,12,0,0,0,root
1733,2017-02,12,0,0,0,root
1734,2017-02,12,0,0,0,root
1735,2017-02,12,1,0,0,root
1736,2017-02,12,1,0,0,root
1737,2017-02,12,0,0,0,root
1738,2017-02,12,1,0,0,root
1739,2017-02,12,0,0,0,root
1740,2017-02,12,0,0,0,root
1741,2017-02,12,0,0,0,root
1742,2017-02,12,0,0,0,root
1743,2017-02,12,0,0,0,root
1744,2017-02,12,1,0,0,root
1745,2017-02,12,0,0,0,root
1746,2017-02,12,0,0,0,root
1747,2017-02,12,0,0,0,root
1748,2017-02,12,0,0,0,root
1749,2017-02,12,0,1,1,root
1750,2017-02,12,0,1,1,root
1751,2017-02,12,0,0,0,root
1752,2017-02,12,0,0,0,root
1753,2017-02,12,0,0,0,root
1754,2017-02,12,0,0,0,root
1755,2017-02,12,0,0,0,root
1756,2017-02,12,0,0,0,root
1757,2017-02,12,0,0,0,root
1758,2017-02,12,0,0,0,root
1759,2017-02,12,0,1,1,root
1760,2017-02,12,0,0,0,root
1761,2017-02,12,0,0,0,root
1762,2017-02,12,1,0,0,root
1763,2017-02,12,0,0,0,root
1764,2017-02,12,0,1,1,root
1765,2017-02,12,0,0,0,root
1766,2017-02,12,0,0,0,root
1767,2017-02,12,1,1,1,root
1768,2017-02,12,0,0,0,root
1769,2017-02,12,0,0,0,root
1770,2017-02,12,0,0,0,root
1771,2017-02,12,0,1,1,root
1772,2017-02,12,0,0,0,root
1773,2017-02,12,0,1,1,root
1774,2017-02,12,0,0,0,root
1775,2017-02,12,0,0,0,root
1776,2017-02,12,0,0,0,root
1777,2017-02,12,0,0,0,root
1778,2017-02,12,0,0,0,root
1779,2017-02,12,0,0,0,root
1780,2017-02,12,0,1,1,root
1781,2017-02,12,0,0,0,root
1782,2017-02,12,0,0,0,root
1783,2017-02,12,0,0,0,root
1784,2017-02,12,0,0,0,root
1785,2017-02,12,0,0,0,root
1786,2017-02,12,1,0,0,root
1787,2017-02,12,0,0,0,root
1788,2017-02,12,0,0,0,root
1789,2017-02,12,0,0,0,root
1790,2017-02,12,0,0,0,root
1791,2017-02,12,0,0,0,root
1792,2017-02,12,1,0,0,root
1793,2017-02,12,0,0,0,root
1794,2017-02,12,0,0,0,root
1795,2017-02,12,0,0,0,root
1796,2017-02,12,1,0,0,root
1797,2017-02,12,0,0,0,root
1798,2017-02,12,1,0,0,root
1799,2017-02,12,0,1,1,root
1800,2017-02,12,0,0,0,root
1801,2017-02,12,1,0,0,root
1802,2017-02,12,0,0,0,root
1803,2017-02,12,0,0,0,root
1804,2017-02,12,0,0,0,root
1805,2017-02,12,0,0,0,root
1806,2017-02,12,0,0,0,root
1807,2017-02,12,0,0,0,root
1808,2017-02,12,1,0,0,root
1809,2017-02,12,0,0,0,root
1810,2017-02,12,0,0,0,root
1811,2017-02,12,0,0,0,root
1812,2017-02,12,0,0,0,root
1813,2017-02,12,0,0,0,root
1814,2017-02,12,0,0,0,root
1815,2017-02,12,1,0,0,root
1816,2017-02,12,0,0,0,root
1817,2017-02,12,0,0,0,root
1818,2017-02,12,0,0,0,root
1819,2017-02,12,0,0,0,root
1820,2017-02,12,0,1,1,root
1821,2017-02,12,0,0,0,root
1822,2017-02,12,0,0,0,root
1823,2017-02,12,0,0,0,root
1824,2017-02,12,0,0,0,root
1825,2017-02,12,0,0,0,root
1826,2017-02,12,0,0,0,root
1827,2017-02,12,0,0,0,root
1828,2017-02,12,0,0,0,root
1829,2017-02,12,0,0,0,root
1830,2017-02,12,0,0,0,root
1831,2017-02,12,0,0,0,root
1832,2017-02,12,1,0,0,root
1833,2017-02,12,0,0,0,root
1834,2017-02,12,0,0,0,root
1835,2017-02,12,0,0,0,root
1836,2017-02,12,0,0,0,root
1837,2017-02,12,0,1,1,root
1838,2017-02,12,0,0,0,root
1839,2017-02,12,0,0,0,root
1840,2017-02,12,0,1,1,root
1841,2017-02,12,0,0,0,root
1842,2017-02,12,0,0,0,root
1843,2017-02,12,0,0,0,root
1844,2017-02,12,0,0,0,root
1845,2017-02,12,0,1,1,root
1846,2017-02,12,0,1,1,root
1847,2017-02,12,0,0,0,root
1848,2017-02,12,0,1,1,root
1849,2017-02,12,0,0,0,root
1850,2017-02,12,0,0,0,root
1851,2017-02,12,0,0,0,root
1852,2017-02,12,0,0,0,root
1853,2017-02,12,0,0,0,root
1854,2017-02,12,0,0,0,root
1855,2017-02,12,0,0,0,root
1856,2017-02,12,0,0,0,root
1857,2017-02,12,0,0,0,root
1858,2017-02,12,0,0,0,root
1859,2017-02,12,0,0,0,root
1860,2017-02,12,0,0,0,root
1861,2017-02,12,0,0,0,root
1862,2017-02,12,0,0,0,root
1863,2017-02,12,0,0,0,root
1864,2017-02,12,0,0,0,root
1865,2017-02,12,0,0,0,root
1866,2017-02,12,0,0,0,root
1867,2017-02,12,0,0,0,root
1868,2017-02,12,0,1,1,root
1869,2017-02,12,0,0,0,root
1870,2017-02,12,0,1,1,root
1871,2017-02,12,0,0,0,root
1872,2017-02,12,0,1,1,root
1873,2017-02,12,0,0,0,root
1874,2017-02,12,0,0,0,root
1875,2017-02,12,1,0,0,root
1876,2017-02,12,0,0,0,root
1877,2017-02,12,0,0,0,root
1878,2017-02,12,0,0,0,root
1879,2017-02,12,0,0,0,root
1880,2017-02,12,0,1,1,root
1881,2017-02,12,1,0,0,root
1882,2017-02,12,0,0,0,root
1883,2017-02,12,0,0,0,root
1884,2017-02,12,0,0,0,root
1885,2017-02,12,0,1,1,root
1886,2017-02,12,0,0,0,root
1887,2017-02,12,0,0,0,root
1888,2017-02,12,0,0,0,root
1889,2017-02,12,1,1,1,root
1890,2017-02,12,0,1,1,root
1891,2017-02,12,0,0,0,root
1892,2017-02,12,1,0,0,root
1893,2017-02,12,0,0,0,root
1894,2017-02,12,0,0,0,root
1895,2017-02,12,0,0,0,root
1896,2017-02,12,0,0,0,root
1897,2017-02,12,0,0,0,root
1898,2017-02,12,0,0,0,root
1899,2017-02,12,0,0,0,root
1900,2017-02,12,0,0,0,root
1901,2017-02,12,0,0,0,root
1902,2017-02,12,0,0,0,root
1903,2017-02,12,0,0,0,root
1904,2017-02,12,0,0,0,root
1905,2017-02,12,0,0,0,root
1906,2017-02,12,0,0,0,root
1907,2017-02,12,0,0,0,root
1908,2017-02,12,0,0,0,root
1909,2017-02,12,1,0,0,root
1910,2017-02,12,1,0,0,root
1911,2017-02,12,1,0,0,root
1912,2017-02,12,0,0,0,root
1913,2017-02,12,0,0,0,root
1914,2017-02,12,0,0,0,root
1915,2017-02,12,1,0,0,root
1916,2017-02,12,0,0,0,root
1917,2017-02,12,0,0,0,root
1918,2017-02,12,0,0,0,root
1919,2017-02,12,1,0,0,root
1920,2017-02,12,0,0,0,root
1921,2017-02,12,0,0,0,root
1922,2017-02,12,0,0,0,root
1923,2017-02,12,0,0,0,root
1924,2017-02,12,0,1,1,root
1925,2017-02,12,0,0,0,root
1926,2017-02,12,0,0,0,root
1927,2017-02,12,0,0,0,root
1928,2017-02,12,0,0,0,root
1929,2017-02,12,0,0,0,root
1930,2017-02,12,1,0,0,root
1931,2017-02,12,0,0,0,root
1932,2017-02,12,0,0,0,root
1933,2017-02,12,0,1,1,root
1934,2017-02,12,0,0,0,root
1935,2017-02,12,0,0,0,root
1936,2017-02,12,0,0,0,root
1937,2017-02,12,0,0,0,root
1938,2017-02,12,0,0,0,root
1939,2017-02,12,1,0,0,root
1940,2017-02,12,0,0,0,root
1941,2017-02,12,0,0,0,root
1942,2017-02,12,1,0,0,root
1943,2017-02,12,0,0,0,root
1944,2017-02,12,0,0,0,root
1945,2017-02,12,1,0,0,root
1946,2017-02,12,0,1,1,root
1947,2017-02,12,0,1,1,root
1948,2017-02,12,0,1,1,root
1949,2017-02,12,1,0,0,root
1950,2017-02,12,0,0,0,root
1951,2017-02,12,0,0,0,root
1952,2017-02,12,0,0,0,root
1953,2017-02,12,0,0,0,root
1954,2017-02,12,0,0,0,root
1955,2017-02,12,1,0,0,root
1956,2017-02,12,0,1,1,root
1957,2017-02,12,0,1,1,root
1958,2017-02,12,1,0,0,root
1959,2017-02,12,0,0,0,root
1960,2017-02,12,0,0,0,root
1961,2017-02,12,0,1,1,root
1962,2017-02,12,0,1,1,root
1963,2017-02,12,0,0,0,root
1964,2017-02,12,0,0,0,root
1965,2017-02,12,0,0,0,root
1966,2017-02,12,0,0,0,root
1967,2017-02,12,0,0,0,root
1968,2017-02,12,0,0,0,root
1969,2017-02,12,0,0,0,root
1970,2017-02,12,0,0,0,root
1971,2017-02,12,0,0,0,root
1972,2017-02,12,0,0,0,root
1973,2017-02,12,0,0,0,root
1974,2017-02,12,0,0,0,root
1975,2017-02,12,0,0,0,root
1976,2017-02,12,0,0,0,root
1977,2017-02,12,0,0,0,root
1978,2017-02,12,1,0,0,root
1979,2017-02,12,0,0,0,root
1980,2017-02,12,0,0,0,root
1981,2017-02,12,0,0,0,root
1982,2017-02,12,0,1,1,root
1983,2017-02,12,0,1,1,root
1984,2017-02,12,0,0,0,root
1985,2017-02,12,0,0,0,root
1986,2017-02,12,0,1,1,root
1987,2017-02,12,0,0,0,root
1988,2017-02,12,0,0,0,root
1989,2017-02,12,0,0,0,root
1990,2017-02,12,0,0,0,root
1991,2017-02,12,0,0,0,root
1992,2017-02,12,0,0,0,root
1993,2017-02,12,0,0,0,root
1994,2017-02,12,0,0,0,root
1995,2017-02,12,1,0,0,root
1996,2017-02,12,0,0,0,root
1997,2017-02,12,0,0,0,root
1998,2017-02,12,0,0,0,root
1999,2017-02,12,0,0,0,root
2000,2017-02,12,0,0,0,root
2001,2017-02,12,0,0,0,root
2002,2017-02,12,0,0,0,root
2003,2017-02,12,0,0,0,root
2004,2017-02,12,0,0,0,root
2005,2017-02,12,0,0,0,root
2006,2017-02,12,0,0,0,root
2007,2017-02,12,1,0,0,root
2008,2017-02,12,0,0,0,root
2009,2017-02,12,0,0,0,root
2010,2017-02,12,0,0,0,root
2011,2017-02,12,0,0,0,root
2012,2017-02,12,0,1,1,root
2013,2017-02,12,0,0,0,root
2014,2017-02,12,0,0,0,root
2015,2017-02,12,1,0,0,root
2016,2017-02,12,1,0,0,root
2017,2017-02,12,0,0,0,root
2018,2017-02,12,0,0,0,root
2019,2017-02,12,0,0,0,root
2020,2017-02,12,0,0,0,root
2021,2017-02,12,0,1,1,root
2022,2017-02,12,0,0,0,root
2023,2017-02,12,0,0,0,root
2024,2017-02,12,0,0,0,root
2025,2017-02,12,0,0,0,root
2026,2017-02,12,0,0,0,root
2027,2017-02,12,0,0,0,root
2028,2017-02,12,0,0,0,root
2029,2017-02,12,0,0,0,root
2030,2017-02,12,0,0,0,root
2031,2017-02,12,0,0,0,root
2032,2017-02,12,0,0,0,root
2033,2017-02,12,0,0,0,root
2034,2017-02,12,0,0,0,root
2035,2017-02,12,0,0,0,root
2036,2017-02,12,0,0,0,root
2037,2017-02,12,0,0,0,root
2038,2017-02,12,0,0,0,root
2039,2017-02,12,0,0,0,root
2040,2017-02,12,0,0,0,root
2041,2017-02,12,0,0,0,root
2042,2017-02,12,0,0,0,root
2043,2017-02,12,0,0,0,root
2044,2017-02,12,0,0,0,root
2045,2017-02,12,0,0,0,root
2046,2017-02,12,0,0,0,root
2047,2017-02,12,0,0,0,root
2048,2017-02,12,0,0,0,root
2049,2017-02,12,0,0,0,root
2050,2017-02,12,0,1,1,root
2051,2017-02,12,0,0,0,root
2052,2017-02,12,0,0,0,root
2053,2017-02,12,0,0,0,root
2054,2017-02,12,0,1,1,root
2055,2017-02,12,0,0,0,root
2056,2017-02,12,0,0,0,root
2057,2017-02,12,0,0,0,root
2058,2017-02,12,1,1,1,root
2059,2017-02,12,0,0,0,root
2060,2017-02,12,0,0,0,root
2061,2017-02,12,0,0,0,root
2062,2017-02,12,0,1,1,root
2063,2017-02,12,0,0,0,root
2064,2017-02,12,0,0,0,root
2065,2017-02,12,0,0,0,root
2066,2017-02,12,0,0,0,root
2067,2017-02,12,0,0,0,root
2068,2017-02,12,0,0,0,root
2069,2017-02,12,0,0,0,root
2070,2017-02,12,0,0,0,root
2071,2017-02,12,0,0,0,root
2072,2017-02,12,0,0,0,root
2073,2017-02,12,0,1,1,root
2074,2017-02,12,0,0,0,root
2075,2017-02,12,0,0,0,root
2076,2017-02,12,0,1,1,root
2077,2017-02,12,0,0,0,root
2078,2017-02,12,0,0,0,root
2079,2017-02,12,0,0,0,root
2080,2017-02,12,0,1,1,root
2081,2017-02,12,1,0,0,root
2082,2017-02,12,0,0,0,root
2083,2017-02,12,0,0,0,root
2084,2017-02,12,0,0,0,root
2085,2017-02,12,0,0,0,root
2086,2017-02,12,0,0,0,root
2087,2017-02,12,0,1,1,root
2088,2017-02,12,0,0,0,root
2089,2017-02,12,1,0,0,root
2090,2017-02,12,0,1,1,root
2091,2017-02,12,0,0,0,root
2092,2017-02,12,0,0,0,root
2093,2017-02,12,1,0,0,root
2094,2017-02,12,0,0,0,root
2095,2017-02,12,0,0,0,root
2096,2017-02,12,1,0,0,root
2097,2017-02,12,0,0,0,root
2098,2017-02,12,0,0,0,root
2099,2017-02,12,0,0,0,root
2100,2017-02,12,0,0,0,root
2101,2017-02,12,0,0,0,root
2102,2017-02,12,0,0,0,root
2103,2017-02,12,0,0,0,root
2104,2017-02,12,1,0,0,root
2105,2017-02,12,0,0,0,root
2106,2017-02,12,0,0,0,root
2107,2017-02,12,0,0,0,root
2108,2017-02,12,0,0,0,root
2109,2017-02,12,0,0,0,root
2110,2017-02,12,0,0,0,root
2111,2017-02,12,0,0,0,root
2112,2017-02,12,0,0,0,root
2113,2017-02,12,0,0,0,root
2114,2017-02,12,1,0,0,root
2115,2017-02,12,0,1,1,root
2116,2017-02,12,0,0,0,root
2117,2017-02,12,0,0,0,root
2118,2017-02,12,0,0,0,root
2119,2017-02,12,0,0,0,root
2120,2017-02,12,0,0,0,root
2121,2017-02,12,0,0,0,root
2122,2017-02,12,0,0,0,root
2123,2017-02,12,0,0,0,root
2124,2017-02,12,0,0,0,root
2125,2017-02,12,0,0,0,root
2126,2017-02,12,0,1,1,root
2127,2017-02,12,0,0,0,root
2128,2017-02,12,0,0,0,root
2129,2017-02,12,0,0,0,root
2130,2017-02,12,0,1,1,root
2131,2017-02,12,0,0,0,root
2132,2017-02,12,0,0,0,root
2133,2017-02,12,0,0,0,root
2134,2017-02,12,0,0,0,root
2135,2017-02,12,0,0,0,root
2136,2017-02,12,0,0,0,root
2137,2017-02,12,0,0,0,root
2138,2017-02,12,0,0,0,root
2139,2017-02,12,0,0,0,root
2140,2017-02,12,0,0,0,root
2141,2017-02,12,0,0,0,root
2142,2017-02,12,0,0,0,root
2143,2017-02,12,0,0,0,root
2144,2017-02,12,0,0,0,root
2145,2017-02,12,1,0,0,root
2146,2017-02,12,0,0,0,root
2147,2017-02,12,0,1,1,root
2148,2017-02,12,0,0,0,root
2149,2017-02,12,0,1,1,root
2150,2017-02,12,0,0,0,root
2151,2017-02,12,0,0,0,root
2152,2017-02,12,1,0,0,root
2153,2017-02,12,1,0,0,root
2154,2017-02,12,1,1,1,root
2155,2017-02,12,1,1,1,root
2156,2017-02,12,1,0,0,root
2157,2017-02,12,1,0,0,root
2158,2017-02,12,1,1,1,root
2159,2017-02,12,1,0,0,root
2160,2017-02,12,1,0,0,root
2161,2017-02,12,1,0,0,root
2162,2017-02,12,1,1,1,root
2163,2017-02,12,1,0,0,root
2164,2017-02,12,1,1,1,root
2165,2017-02,12,1,0,0,root
2166,2017-02,12,1,0,0,root
2167,2017-02,12,0,0,0,root
2168,2017-02,12,0,0,0,root
2169,2017-02,12,0,0,0,root
2170,2017-02,12,0,0,0,root
2171,2017-02,12,0,0,0,root
2172,2017-02,12,0,0,0,root
2173,2017-02,12,0,0,0,root
2174,2017-02,12,0,0,0,root
2175,2017-02,12,0,0,0,root
2176,2017-02,12,0,0,0,root
2177,2017-02,12,0,0,0,root
2178,2017-02,12,0,0,0,root
2179,2017-02,12,0,0,0,root
2180,2017-02,12,1,0,0,root
2181,2017-02,12,0,0,0,root
2182,2017-02,12,0,0,0,root
2183,2017-02,12,0,0,0,root
2184,2017-02,12,1,0,0,root
2185,2017-02,12,0,0,0,root
2186,2017-02,12,0,0,0,root
2187,2017-02,12,0,0,0,root
2188,2017-02,12,0,0,0,root
2189,2017-02,12,0,0,0,root
2190,2017-02,12,0,0,0,root
2191,2017-02,12,0,0,0,root
2192,2017-02,12,0,0,0,root
2193,2017-02,12,0,0,0,root
2194,2017-02,12,0,0,0,root
2195,2017-02,12,0,0,0,root
2196,2017-02,12,0,0,0,root
2197,2017-02,12,0,0,0,root
2198,2017-02,12,0,0,0,root
2199,2017-02,12,0,0,0,root
2200,2017-02,12,0,0,0,root
2201,2017-02,12,1,0,0,root
2202,2017-02,12,0,0,0,root
2203,2017-02,12,0,0,0,root
2204,2017-02,12,1,0,0,root
2205,2017-02,12,1,0,0,root
2206,2017-02,12,1,0,0,root
2207,2017-02,12,0,0,0,root
2208,2017-02,12,1,0,0,root
2209,2017-02,12,1,0,0,root
2210,2017-02,12,1,0,0,root
2211,2017-02,12,1,0,0,root
2212,2017-02,12,0,0,0,root
2213,2017-02,12,0,0,0,root
2214,2017-02,12,0,0,0,root
2215,2017-02,12,0,0,0,root
2216,2017-02,12,0,0,0,root
2217,2017-02,12,1,0,0,root
2218,2017-02,12,0,0,0,root
2219,2017-02,12,0,0,0,root
2220,2017-02,12,0,0,0,root
2221,2017-02,12,0,0,0,root
2222,2017-02,12,1,0,0,root
2223,2017-02,12,0,0,0,root
2224,2017-02,12,0,0,0,root
2225,2017-02,12,0,0,0,root
2226,2017-02,12,0,0,0,root
2227,2017-02,12,1,0,0,root
2228,2017-02,12,0,0,0,root
2229,2017-02,12,1,0,0,root
2230,2017-02,12,0,0,0,root
2231,2017-02,12,0,0,0,root
2232,2017-02,12,0,0,0,root
2233,2017-02,12,0,0,0,root
2234,2017-02,12,0,0,0,root
2235,2017-02,12,0,0,0,root
2236,2017-02,12,1,0,0,root
2237,2017-02,12,0,0,0,root
2238,2017-02,12,1,0,0,root
2239,2017-02,12,0,0,0,root
2240,2017-02,12,0,0,0,root
2241,2017-02,12,0,0,0,root
2242,2017-02,12,1,0,0,root
2243,2017-02,12,0,0,0,root
2244,2017-02,12,0,0,0,root
2245,2017-02,12,0,0,0,root
2246,2017-02,12,0,1,1,root
2247,2017-02,12,0,0,0,root
2248,2017-02,12,0,0,0,root
2249,2017-02,12,0,0,0,root
2250,2017-02,12,0,0,0,root
2251,2017-02,12,0,0,0,root
2252,2017-02,12,1,0,0,root
2253,2017-02,12,1,0,0,root
2254,2017-02,12,1,0,0,root
2255,2017-02,12,1,0,0,root
2256,2017-02,12,1,1,1,root
2257,2017-02,12,1,0,0,root
2258,2017-02,12,1,1,1,root
2259,2017-02,12,1,0,0,root
2260,2017-02,12,1,1,1,root
2261,2017-02,12,0,0,0,root
2262,2017-02,12,1,0,0,root
2263,2017-02,12,1,0,0,root
2264,2017-02,12,1,0,0,root
2265,2017-02,12,0,0,0,root
2266,2017-02,12,0,0,0,root
2267,2017-02,12,1,0,0,root
2268,2017-02,12,1,0,0,root
2269,2017-02,12,0,0,0,root
2270,2017-02,12,1,0,0,root
2271,2017-02,12,0,0,0,root
2272,2017-02,12,1,0,0,root
2273,2017-02,12,0,1,1,root
2274,2017-02,12,1,0,0,root
2275,2017-02,12,1,0,0,root
2276,2017-02,12,1,0,0,root
2277,2017-02,12,1,0,0,root
2278,2017-02,12,1,0,0,root
2279,2017-02,12,1,1,1,root
2280,2017-02,12,1,0,0,root
2281,2017-02,12,1,0,0,root
2282,2017-02,12,1,1,1,root
2283,2017-02,12,0,0,0,root
2284,2017-02,12,1,0,0,root
2285,2017-02,12,1,0,0,root
2286,2017-02,12,1,0,0,root
2287,2017-02,12,0,0,0,root
2288,2017-02,12,0,0,0,root
2289,2017-02,12,0,0,0,root
2290,2017-02,12,0,0,0,root
2291,2017-02,12,0,0,0,root
2292,2017-02,12,0,0,0,root
2293,2017-02,12,0,0,0,root
2294,2017-02,12,0,0,0,root
2295,2017-02,12,0,0,0,root
2296,2017-02,12,0,0,0,root
2297,2017-02,12,0,0,0,root
2298,2017-02,12,0,0,0,root
2299,2017-02,12,0,0,0,root
2300,2017-02,12,0,0,0,root
2301,2017-02,12,0,0,0,root
2302,2017-02,12,0,0,0,root
2303,2017-02,12,0,0,0,root
2304,2017-02,12,0,0,0,root
2305,2017-02,12,0,0,0,root
2306,2017-02,12,0,0,0,root
2307,2017-02,12,0,0,0,root
2308,2017-02,12,0,0,0,root
2309,2017-02,12,0,0,0,root
2310,2017-02,12,0,0,0,root
2311,2017-02,12,0,0,0,root
2312,2017-02,12,0,0,0,root
2313,2017-02,12,0,0,0,root
2314,2017-02,12,0,0,0,root
2315,2017-02,12,0,0,0,root
2316,2017-02,12,0,0,0,root
2317,2017-02,12,0,0,0,root
2318,2017-02,12,0,0,0,root
2319,2017-02,12,0,0,0,root
2320,2017-02,12,1,0,0,root
2321,2017-02,12,1,0,0,root
2322,2017-02,12,1,1,1,root
2323,2017-02,12,1,1,1,root
2324,2017-02,12,1,0,0,root
2325,2017-02,12,1,1,1,root
2326,2017-02,12,1,1,1,root
2327,2017-02,12,1,1,1,root
2328,2017-02,12,1,1,1,root
2329,2017-02,12,0,0,0,root
2330,2017-02,12,1,0,0,root
2331,2017-02,12,0,0,0,root
2332,2017-02,12,0,0,0,root
2333,2017-02,12,0,0,0,root
2334,2017-02,12,0,0,0,root
2335,2017-02,12,0,0,0,root
2336,2017-02,12,1,0,0,root
2337,2017-02,12,0,0,0,root
2338,2017-02,12,0,0,0,root
2339,2017-02,12,0,0,0,root
2340,2017-02,12,0,0,0,root
2341,2017-02,12,0,0,0,root
2342,2017-02,12,0,0,0,root
2343,2017-02,12,0,0,0,root
2344,2017-02,12,1,0,0,root
2345,2017-02,12,0,0,0,root
2346,2017-02,12,0,0,0,root
2347,2017-02,12,0,0,0,root
2348,2017-02,12,0,0,0,root
2349,2017-02,12,0,0,0,root
2350,2017-02,12,0,0,0,root
2351,2017-02,12,1,0,0,root
2352,2017-02,12,0,0,0,root
2353,2017-02,12,1,0,0,root
2354,2017-02,12,0,0,0,root
2355,2017-02,12,0,0,0,root
2356,2017-02,12,0,0,0,root
2357,2017-02,12,0,0,0,root
2358,2017-02,12,0,0,0,root
2359,2017-02,12,0,0,0,root
2360,2017-02,12,0,0,0,root
2361,2017-02,12,0,0,0,root
2362,2017-02,12,0,0,0,root
2363,2017-02,12,0,0,0,root
2364,2017-02,12,0,0,0,root
2365,2017-02,12,0,0,0,root
2366,2017-02,12,1,0,0,root
2367,2017-02,12,0,0,0,root
2368,2017-02,12,0,0,0,root
2369,2017-02,12,0,0,0,root
2370,2017-02,12,0,0,0,root
2371,2017-02,12,0,0,0,root
2372,2017-02,12,1,0,0,root
2373,2017-02,12,0,0,0,root
2374,2017-02,12,0,0,0,root
2375,2017-02,12,0,0,0,root
2376,2017-02,12,0,0,0,root
2377,2017-02,12,0,0,0,root
2378,2017-02,12,0,0,0,root
2379,2017-02,12,0,0,0,root
2380,2017-02,12,0,0,0,root
2381,2017-02,12,0,0,0,root
2382,2017-02,12,0,0,0,root
2383,2017-02,12,0,0,0,root
2384,2017-02,12,0,0,0,root
2385,2017-02,12,0,0,0,root
2386,2017-02,12,0,0,0,root
2387,2017-02,12,0,0,0,root
2388,2017-02,12,0,0,0,root
2389,2017-02,12,0,0,0,root
2390,2017-02,12,0,0,0,root
2391,2017-02,12,0,0,0,root
2392,2017-02,12,0,0,0,root
2393,2017-02,12,0,0,0,root
2394,2017-02,12,0,0,0,root
2395,2017-02,12,0,0,0,root
2396,2017-02,12,0,0,0,root
2397,2017-02,12,0,0,0,root
2398,2017-02,12,0,0,0,root
2399,2017-02,12,0,0,0,root
2400,2017-02,12,0,0,0,root
2401,2017-02,12,0,0,0,root
2402,2017-02,12,0,0,0,root
2403,2017-02,12,0,0,0,root
2404,2017-02,12,0,0,0,root
2405,2017-02,12,1,0,0,root
2406,2017-02,12,0,0,0,root
2407,2017-02,12,0,0,0,root
2408,2017-02,12,0,0,0,root
2409,2017-02,12,0,0,0,root
2410,2017-02,12,0,0,0,root
2411,2017-02,12,0,0,0,root
2412,2017-02,12,1,0,0,root
2413,2017-02,12,0,0,0,root
2414,2017-02,12,1,0,0,root
2415,2017-02,12,1,0,0,root
2416,2017-02,12,0,0,0,root
2417,2017-02,12,0,0,0,root
2418,2017-02,12,0,0,0,root
2419,2017-02,12,0,0,0,root
2420,2017-02,12,0,0,0,root
2421,2017-02,12,1,0,0,root
2422,2017-02,12,0,0,0,root
2423,2017-02,12,0,0,0,root
2424,2017-02,12,0,0,0,root
2425,2017-02,12,0,0,0,root
2426,2017-02,12,1,0,0,root
2427,2017-02,12,0,0,0,root
2428,2017-02,12,1,0,0,root
2429,2017-02,12,1,0,0,root
2430,2017-02,12,0,0,0,root
2431,2017-02,12,0,0,0,root
2432,2017-02,12,0,0,0,root
2433,2017-02,12,0,0,0,root
2434,2017-02,12,0,0,0,root
2435,2017-02,12,0,0,0,root
2436,2017-02,12,0,0,0,root
2437,2017-02,12,1,0,0,root
2438,2017-02,12,0,0,0,root
2439,2017-02,12,0,0,0,root
2440,2017-02,12,0,0,0,root
2441,2017-02,12,1,0,0,root
2442,2017-02,12,0,0,0,root
2443,2017-02,12,1,0,0,root
2444,2017-02,12,0,0,0,root
2445,2017-02,12,0,0,0,root
2446,2017-02,12,0,0,0,root
2447,2017-02,12,1,0,0,root
2448,2017-02,12,0,0,0,root
2449,2017-02,12,0,0,0,root
2450,2017-02,12,1,0,0,root
2451,2017-02,12,0,0,0,root
2452,2017-02,12,0,0,0,root
2453,2017-02,12,1,0,0,root
2454,2017-02,12,1,0,0,root
2455,2017-02,12,0,0,0,root
2456,2017-02,12,1,0,0,root
2457,2017-02,12,1,0,0,root
2458,2017-02,12,0,0,0,root
2459,2017-02,12,0,0,0,root
2460,2017-02,12,0,0,0,root
2461,2017-02,12,0,0,0,root
2462,2017-02,12,1,0,0,root
2463,2017-02,12,0,0,0,root
2464,2017-02,12,0,0,0,root
2465,2017-02,12,0,0,0,root
2466,2017-02,12,0,0,0,root
2467,2017-02,12,0,0,0,root
2468,2017-02,12,1,0,0,root
2469,2017-02,12,0,0,0,root
2470,2017-02,12,0,0,0,root
2471,2017-02,12,0,0,0,root
2472,2017-02,12,1,0,0,root
2473,2017-02,12,0,0,0,root
