FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2018-02,4,0,0,0,root
1700,2018-02,4,0,0,0,root
1701,2018-02,4,0,0,0,root
1702,2018-02,4,0,0,0,root
1703,2018-02,4,0,0,0,root
1704,2018-02,4,0,0,0,root
1705,2018-02,4,0,0,0,root
1706,2018-02,4,0,0,0,root
1707,2018-02,4,0,0,0,root
1708,2018-02,4,0,0,0,root
1709,2018-02,4,0,0,0,root
1710,2018-02,4,0,0,0,root
1711,2018-02,4,0,0,0,root
1712,2018-02,4,0,0,0,root
1713,2018-02,4,0,0,0,root
1714,2018-02,4,0,0,0,root
1715,2018-02,4,0,0,0,root
1716,2018-02,4,0,0,0,root
1717,2018-02,4,0,0,0,root
1718,2018-02,4,0,0,0,root
1719,2018-02,4,0,0,0,root
1720,2018-02,4,0,0,0,root
1721,2018-02,4,0,0,0,root
1722,2018-02,4,0,0,0,root
1723,2018-02,4,0,0,0,root
1724,2018-02,4,0,0,0,root
1725,2018-02,4,0,0,0,root
1726,2018-02,4,0,0,0,root
1727,2018-02,4,0,0,0,root
1728,2018-02,4,0,0,0,root
1729,2018-02,4,0,0,0,root
1730,2018-02,4,0,0,0,root
1731,2018-02,4,0,0,0,root
1732,2018-02,4,0,0,0,root
1733,2018-02,4,0,0,0,root
1734,2018-02,4,0,0,0,root
1735,2018-02,4,1,0,0,root
1736,2018-02,4,1,0,0,root
1737,2018-02,4,0,0,0,root
1738,2018-02,4,1,0,0,root
1739,2018-02,4,0,0,0,root
1740,2018-02,4,0,0,0,root
1741,2018-02,4,0,0,0,root
1742,2018-02,4,0,0,0,root
1743,2018-02,4,0,0,0,root
1744,2018-02,4,0,0,0,root
1745,2018-02,4,0,0,0,root
1746,2018-02,4,0,0,0,root
1747,2018-02,4,0,0,0,root
1748,2018-02,4,0,0,0,root
1749,2018-02,4,0,0,0,root
1750,2018-02,4,0,0,0,root
1751,2018-02,4,0,0,0,root
1752,2018-02,4,0,0,0,root
1753,2018-02,4,0,0,0,root
1754,2018-02,4,0,0,0,root
1755,2018-02,4,0,0,0,root
1756,2018-02,4,0,0,0,root
1757,2018-02,4,0,0,0,root
1758,2018-02,4,0,0,0,root
1759,2018-02,4,0,0,0,root
1760,2018-02,4,0,0,0,root
1761,2018-02,4,0,0,0,root
1762,2018-02,4,1,1,1,root
1763,2018-02,4,0,0,0,root
1764,2018-02,4,0,0,0,root
1765,2018-02,4,0,0,0,root
1766,2018-02,4,0,0,0,root
1767,2018-02,4,0,0,0,root
1768,2018-02,4,0,0,0,root
1769,2018-02,4,0,0,0,root
1770,2018-02,4,0,0,0,root
1771,2018-02,4,0,0,0,root
1772,2018-02,4,0,0,0,root
1773,2018-02,4,0,0,0,root
1774,2018-02,4,0,0,0,root
1775,2018-02,4,0,0,0,root
1776,2018-02,4,0,0,0,root
1777,2018-02,4,0,0,0,root
1778,2018-02,4,0,0,0,root
1779,2018-02,4,0,0,0,root
1780,2018-02,4,0,0,0,root
1781,2018-02,4,0,0,0,root
1782,2018-02,4,0,0,0,root
1783,2018-02,4,0,0,0,root
1784,2018-02,4,0,0,0,root
1785,2018-02,4,0,0,0,root
1786,2018-02,4,1,0,0,root
1787,2018-02,4,0,0,0,root
1788,2018-02,4,0,0,0,root
1789,2018-02,4,0,0,0,root
1790,2018-02,4,0,0,0,root
1791,2018-02,4,0,0,0,root
1792,2018-02,4,1,0,0,root
1793,2018-02,4,0,0,0,root
1794,2018-02,4,0,0,0,root
1795,2018-02,4,0,0,0,root
1796,2018-02,4,0,0,0,root
1797,2018-02,4,0,0,0,root
1798,2018-02,4,1,0,0,root
1799,2018-02,4,0,0,0,root
1800,2018-02,4,0,0,0,root
1801,2018-02,4,1,0,0,root
1802,2018-02,4,0,0,0,root
1803,2018-02,4,0,0,0,root
1804,2018-02,4,0,0,0,root
1805,2018-02,4,0,0,0,root
1806,2018-02,4,0,0,0,root
1807,2018-02,4,0,0,0,root
1808,2018-02,4,1,0,0,root
1809,2018-02,4,0,0,0,root
1810,2018-02,4,0,0,0,root
1811,2018-02,4,0,0,0,root
1812,2018-02,4,0,0,0,root
1813,2018-02,4,0,0,0,root
1814,2018-02,4,0,0,0,root
1815,2018-02,4,0,0,0,root
1816,2018-02,4,0,0,0,root
1817,2018-02,4,0,0,0,root
1818,2018-02,4,0,0,0,root
1819,2018-02,4,0,0,0,root
1820,2018-02,4,0,0,0,root
1821,2018-02,4,0,0,0,root
1822,2018-02,4,0,0,0,root
1823,2018-02,4,0,0,0,root
1824,2018-02,4,0,0,0,root
1825,2018-02,4,0,0,0,root
1826,2018-02,4,0,0,0,root
1827,2018-02,4,0,0,0,root
1828,2018-02,4,0,0,0,root
1829,2018-02,4,0,0,0,root
1830,2018-02,4,0,0,0,root
1831,2018-02,4,0,0,0,root
1832,2018-02,4,1,0,0,root
1833,2018-02,4,0,0,0,root
1834,2018-02,4,0,0,0,root
1835,2018-02,4,0,0,0,root
1836,2018-02,4,0,0,0,root
1837,2018-02,4,0,0,0,root
1838,2018-02,4,0,0,0,root
1839,2018-02,4,1,0,0,root
1840,2018-02,4,0,0,0,root
1841,2018-02,4,0,0,0,root
1842,2018-02,4,0,0,0,root
1843,2018-02,4,0,0,0,root
1844,2018-02,4,0,0,0,root
1845,2018-02,4,0,0,0,root
1846,2018-02,4,0,0,0,root
1847,2018-02,4,0,0,0,root
1848,2018-02,4,0,0,0,root
1849,2018-02,4,0,0,0,root
1850,2018-02,4,0,0,0,root
1851,2018-02,4,0,0,0,root
1852,2018-02,4,0,0,0,root
1853,2018-02,4,0,0,0,root
1854,2018-02,4,0,0,0,root
1855,2018-02,4,0,0,0,root
1856,2018-02,4,0,0,0,root
1857,2018-02,4,0,0,0,root
1858,2018-02,4,0,0,0,root
1859,2018-02,4,0,0,0,root
1860,2018-02,4,0,0,0,root
1861,2018-02,4,0,0,0,root
1862,2018-02,4,0,0,0,root
1863,2018-02,4,0,0,0,root
1864,2018-02,4,0,0,0,root
1865,2018-02,4,0,0,0,root
1866,2018-02,4,0,0,0,root
1867,2018-02,4,0,0,0,root
1868,2018-02,4,0,0,0,root
1869,2018-02,4,0,0,0,root
1870,2018-02,4,0,0,0,root
1871,2018-02,4,0,0,0,root
1872,2018-02,4,0,0,0,root
1873,2018-02,4,0,0,0,root
1874,2018-02,4,0,0,0,root
1875,2018-02,4,0,1,1,root
1876,2018-02,4,0,0,0,root
1877,2018-02,4,0,0,0,root
1878,2018-02,4,0,0,0,root
1879,2018-02,4,0,0,0,root
1880,2018-02,4,0,0,0,root
1881,2018-02,4,1,0,0,root
1882,2018-02,4,0,0,0,root
1883,2018-02,4,0,0,0,root
1884,2018-02,4,0,0,0,root
1885,2018-02,4,0,0,0,root
1886,2018-02,4,0,0,0,root
1887,2018-02,4,0,0,0,root
1888,2018-02,4,0,0,0,root
1889,2018-02,4,0,0,0,root
1890,2018-02,4,0,0,0,root
1891,2018-02,4,0,0,0,root
1892,2018-02,4,0,0,0,root
1893,2018-02,4,0,0,0,root
1894,2018-02,4,0,0,0,root
1895,2018-02,4,0,0,0,root
1896,2018-02,4,0,0,0,root
1897,2018-02,4,0,0,0,root
1898,2018-02,4,0,0,0,root
1899,2018-02,4,0,0,0,root
1900,2018-02,4,0,0,0,root
1901,2018-02,4,0,0,0,root
1902,2018-02,4,1,0,0,root
1903,2018-02,4,0,0,0,root
1904,2018-02,4,0,0,0,root
1905,2018-02,4,0,0,0,root
1906,2018-02,4,0,0,0,root
1907,2018-02,4,0,0,0,root
1908,2018-02,4,0,0,0,root
1909,2018-02,4,1,0,0,root
1910,2018-02,4,1,0,0,root
1911,2018-02,4,1,0,0,root
1912,2018-02,4,0,0,0,root
1913,2018-02,4,0,0,0,root
1914,2018-02,4,0,0,0,root
1915,2018-02,4,1,0,0,root
1916,2018-02,4,0,0,0,root
1917,2018-02,4,0,0,0,root
1918,2018-02,4,0,0,0,root
1919,2018-02,4,1,0,0,root
1920,2018-02,4,0,0,0,root
1921,2018-02,4,0,0,0,root
1922,2018-02,4,0,0,0,root
1923,2018-02,4,0,0,0,root
1924,2018-02,4,0,0,0,root
1925,2018-02,4,0,0,0,root
1926,2018-02,4,0,0,0,root
1927,2018-02,4,0,0,0,root
1928,2018-02,4,0,0,0,root
1929,2018-02,4,0,0,0,root
1930,2018-02,4,0,0,0,root
1931,2018-02,4,0,0,0,root
1932,2018-02,4,0,0,0,root
1933,2018-02,4,0,0,0,root
1934,2018-02,4,0,0,0,root
1935,2018-02,4,0,0,0,root
1936,2018-02,4,0,0,0,root
1937,2018-02,4,0,0,0,root
1938,2018-02,4,0,0,0,root
1939,2018-02,4,1,0,0,root
1940,2018-02,4,0,0,0,root
1941,2018-02,4,0,0,0,root
1942,2018-02,4,1,0,0,root
1943,2018-02,4,0,0,0,root
1944,2018-02,4,0,0,0,root
1945,2018-02,4,1,0,0,root
1946,2018-02,4,0,0,0,root
1947,2018-02,4,0,0,0,root
1948,2018-02,4,0,0,0,root
1949,2018-02,4,1,0,0,root
1950,2018-02,4,0,0,0,root
1951,2018-02,4,0,0,0,root
1952,2018-02,4,0,0,0,root
1953,2018-02,4,0,0,0,root
1954,2018-02,4,0,0,0,root
1955,2018-02,4,1,0,0,root
1956,2018-02,4,0,0,0,root
1957,2018-02,4,0,0,0,root
1958,2018-02,4,1,0,0,root
1959,2018-02,4,0,0,0,root
1960,2018-02,4,0,0,0,root
1961,2018-02,4,0,0,0,root
1962,2018-02,4,0,0,0,root
1963,2018-02,4,0,0,0,root
1964,2018-02,4,0,0,0,root
1965,2018-02,4,0,0,0,root
1966,2018-02,4,0,0,0,root
1967,2018-02,4,0,0,0,root
1968,2018-02,4,0,0,0,root
1969,2018-02,4,0,0,0,root
1970,2018-02,4,0,0,0,root
1971,2018-02,4,0,0,0,root
1972,2018-02,4,0,0,0,root
1973,2018-02,4,0,0,0,root
1974,2018-02,4,0,0,0,root
1975,2018-02,4,0,0,0,root
1976,2018-02,4,0,0,0,root
1977,2018-02,4,0,0,0,root
1978,2018-02,4,0,0,0,root
1979,2018-02,4,0,0,0,root
1980,2018-02,4,0,0,0,root
1981,2018-02,4,0,0,0,root
1982,2018-02,4,0,0,0,root
1983,2018-02,4,0,0,0,root
1984,2018-02,4,0,0,0,root
1985,2018-02,4,0,0,0,root
1986,2018-02,4,0,0,0,root
1987,2018-02,4,0,0,0,root
1988,2018-02,4,0,0,0,root
1989,2018-02,4,0,0,0,root
1990,2018-02,4,0,0,0,root
1991,2018-02,4,0,0,0,root
1992,2018-02,4,0,0,0,root
1993,2018-02,4,0,0,0,root
1994,2018-02,4,0,0,0,root
1995,2018-02,4,1,0,0,root
1996,2018-02,4,0,0,0,root
1997,2018-02,4,0,0,0,root
1998,2018-02,4,0,0,0,root
1999,2018-02,4,0,0,0,root
2000,2018-02,4,0,0,0,root
2001,2018-02,4,0,0,0,root
2002,2018-02,4,0,0,0,root
2003,2018-02,4,0,0,0,root
2004,2018-02,4,0,0,0,root
2005,2018-02,4,0,0,0,root
2006,2018-02,4,0,0,0,root
2007,2018-02,4,1,0,0,root
2008,2018-02,4,0,0,0,root
2009,2018-02,4,0,0,0,root
2010,2018-02,4,0,0,0,root
2011,2018-02,4,0,0,0,root
2012,2018-02,4,0,0,0,root
2013,2018-02,4,0,0,0,root
2014,2018-02,4,0,0,0,root
2015,2018-02,4,1,0,0,root
2016,2018-02,4,0,0,0,root
2017,2018-02,4,0,0,0,root
2018,2018-02,4,0,0,0,root
2019,2018-02,4,0,0,0,root
2020,2018-02,4,0,0,0,root
2021,2018-02,4,0,0,0,root
2022,2018-02,4,0,0,0,root
2023,2018-02,4,0,0,0,root
2024,2018-02,4,0,0,0,root
2025,2018-02,4,0,0,0,root
2026,2018-02,4,0,0,0,root
2027,2018-02,4,0,0,0,root
2028,2018-02,4,0,0,0,root
2029,2018-02,4,0,0,0,root
2030,2018-02,4,0,0,0,root
2031,2018-02,4,0,0,0,root
2032,2018-02,4,0,0,0,root
2033,2018-02,4,0,0,0,root
2034,2018-02,4,0,0,0,root
2035,2018-02,4,0,0,0,root
2036,2018-02,4,0,0,0,root
2037,2018-02,4,0,0,0,root
2038,2018-02,4,0,0,0,root
2039,2018-02,4,0,0,0,root
2040,2018-02,4,0,0,0,root
2041,2018-02,4,0,0,0,root
2042,2018-02,4,0,0,0,root
2043,2018-02,4,0,0,0,root
2044,2018-02,4,0,0,0,root
2045,2018-02,4,0,0,0,root
2046,2018-02,4,0,0,0,root
2047,2018-02,4,0,0,0,root
2048,2018-02,4,0,0,0,root
2049,2018-02,4,0,0,0,root
2050,2018-02,4,0,0,0,root
2051,2018-02,4,0,0,0,root
2052,2018-02,4,0,0,0,root
2053,2018-02,4,0,0,0,root
2054,2018-02,4,0,0,0,root
2055,2018-02,4,0,0,0,root
2056,2018-02,4,0,0,0,root
2057,2018-02,4,0,0,0,root
2058,2018-02,4,1,0,0,root
2059,2018-02,4,0,0,0,root
2060,2018-02,4,0,0,0,root
2061,2018-02,4,0,0,0,root
2062,2018-02,4,0,0,0,root
2063,2018-02,4,0,0,0,root
2064,2018-02,4,0,0,0,root
2065,2018-02,4,0,0,0,root
2066,2018-02,4,0,0,0,root
2067,2018-02,4,0,0,0,root
2068,2018-02,4,0,0,0,root
2069,2018-02,4,0,0,0,root
2070,2018-02,4,0,0,0,root
2071,2018-02,4,0,0,0,root
2072,2018-02,4,0,0,0,root
2073,2018-02,4,0,0,0,root
2074,2018-02,4,0,0,0,root
2075,2018-02,4,0,0,0,root
2076,2018-02,4,0,0,0,root
2077,2018-02,4,0,0,0,root
2078,2018-02,4,0,0,0,root
2079,2018-02,4,0,0,0,root
2080,2018-02,4,0,0,0,root
2081,2018-02,4,0,0,0,root
2082,2018-02,4,0,0,0,root
2083,2018-02,4,0,0,0,root
2084,2018-02,4,0,0,0,root
2085,2018-02,4,1,0,0,root
2086,2018-02,4,0,0,0,root
2087,2018-02,4,1,0,0,root
2088,2018-02,4,0,0,0,root
2089,2018-02,4,0,0,0,root
2090,2018-02,4,0,0,0,root
2091,2018-02,4,0,0,0,root
2092,2018-02,4,0,0,0,root
2093,2018-02,4,1,0,0,root
2094,2018-02,4,0,0,0,root
2095,2018-02,4,0,0,0,root
2096,2018-02,4,1,0,0,root
2097,2018-02,4,0,0,0,root
2098,2018-02,4,0,0,0,root
2099,2018-02,4,0,0,0,root
2100,2018-02,4,0,0,0,root
2101,2018-02,4,0,0,0,root
2102,2018-02,4,0,0,0,root
2103,2018-02,4,0,0,0,root
2104,2018-02,4,0,0,0,root
2105,2018-02,4,0,0,0,root
2106,2018-02,4,0,0,0,root
2107,2018-02,4,0,0,0,root
2108,2018-02,4,0,0,0,root
2109,2018-02,4,0,0,0,root
2110,2018-02,4,0,0,0,root
2111,2018-02,4,0,0,0,root
2112,2018-02,4,0,0,0,root
2113,2018-02,4,0,0,0,root
2114,2018-02,4,1,0,0,root
2115,2018-02,4,0,0,0,root
2116,2018-02,4,0,0,0,root
2117,2018-02,4,0,0,0,root
2118,2018-02,4,0,0,0,root
2119,2018-02,4,0,0,0,root
2120,2018-02,4,0,0,0,root
2121,2018-02,4,0,0,0,root
2122,2018-02,4,0,0,0,root
2123,2018-02,4,0,0,0,root
2124,2018-02,4,0,0,0,root
2125,2018-02,4,0,0,0,root
2126,2018-02,4,0,0,0,root
2127,2018-02,4,0,0,0,root
2128,2018-02,4,0,0,0,root
2129,2018-02,4,1,0,0,root
2130,2018-02,4,0,0,0,root
2131,2018-02,4,0,0,0,root
2132,2018-02,4,0,0,0,root
2133,2018-02,4,0,0,0,root
2134,2018-02,4,0,0,0,root
2135,2018-02,4,0,0,0,root
2136,2018-02,4,0,0,0,root
2137,2018-02,4,0,0,0,root
2138,2018-02,4,0,0,0,root
2139,2018-02,4,0,0,0,root
2140,2018-02,4,0,0,0,root
2141,2018-02,4,1,0,0,root
2142,2018-02,4,0,0,0,root
2143,2018-02,4,0,0,0,root
2144,2018-02,4,0,0,0,root
2145,2018-02,4,0,0,0,root
2146,2018-02,4,0,0,0,root
2147,2018-02,4,0,0,0,root
2148,2018-02,4,0,0,0,root
2149,2018-02,4,0,0,0,root
2150,2018-02,4,0,0,0,root
2151,2018-02,4,0,0,0,root
2152,2018-02,4,0,1,1,root
2153,2018-02,4,0,1,1,root
2154,2018-02,4,0,1,1,root
2155,2018-02,4,0,1,1,root
2156,2018-02,4,0,1,1,root
2157,2018-02,4,0,1,1,root
2158,2018-02,4,0,1,1,root
2159,2018-02,4,0,1,1,root
2160,2018-02,4,0,1,1,root
2161,2018-02,4,0,1,1,root
2162,2018-02,4,0,1,1,root
2163,2018-02,4,0,1,1,root
2164,2018-02,4,0,1,1,root
2165,2018-02,4,0,1,1,root
2166,2018-02,4,0,1,1,root
2167,2018-02,4,0,0,0,root
2168,2018-02,4,0,0,0,root
2169,2018-02,4,0,0,0,root
2170,2018-02,4,0,0,0,root
2171,2018-02,4,0,0,0,root
2172,2018-02,4,0,0,0,root
2173,2018-02,4,0,0,0,root
2174,2018-02,4,0,0,0,root
2175,2018-02,4,0,0,0,root
2176,2018-02,4,0,0,0,root
2177,2018-02,4,0,0,0,root
2178,2018-02,4,0,0,0,root
2179,2018-02,4,0,0,0,root
2180,2018-02,4,0,1,1,root
2181,2018-02,4,0,0,0,root
2182,2018-02,4,0,0,0,root
2183,2018-02,4,0,0,0,root
2184,2018-02,4,0,1,1,root
2185,2018-02,4,0,0,0,root
2186,2018-02,4,0,0,0,root
2187,2018-02,4,0,0,0,root
2188,2018-02,4,0,0,0,root
2189,2018-02,4,0,0,0,root
2190,2018-02,4,0,0,0,root
2191,2018-02,4,0,0,0,root
2192,2018-02,4,0,0,0,root
2193,2018-02,4,0,0,0,root
2194,2018-02,4,0,0,0,root
2195,2018-02,4,0,0,0,root
2196,2018-02,4,0,0,0,root
2197,2018-02,4,0,0,0,root
2198,2018-02,4,0,0,0,root
2199,2018-02,4,0,0,0,root
2200,2018-02,4,0,0,0,root
2201,2018-02,4,0,0,0,root
2202,2018-02,4,0,0,0,root
2203,2018-02,4,0,0,0,root
2204,2018-02,4,0,0,0,root
2205,2018-02,4,0,1,1,root
2206,2018-02,4,0,0,0,root
2207,2018-02,4,0,0,0,root
2208,2018-02,4,0,1,1,root
2209,2018-02,4,0,1,1,root
2210,2018-02,4,0,1,1,root
2211,2018-02,4,0,1,1,root
2212,2018-02,4,0,0,0,root
2213,2018-02,4,0,0,0,root
2214,2018-02,4,0,0,0,root
2215,2018-02,4,0,0,0,root
2216,2018-02,4,0,0,0,root
2217,2018-02,4,0,1,1,root
2218,2018-02,4,0,0,0,root
2219,2018-02,4,0,0,0,root
2220,2018-02,4,0,0,0,root
2221,2018-02,4,0,0,0,root
2222,2018-02,4,0,1,1,root
2223,2018-02,4,0,0,0,root
2224,2018-02,4,0,0,0,root
2225,2018-02,4,0,0,0,root
2226,2018-02,4,0,0,0,root
2227,2018-02,4,0,1,1,root
2228,2018-02,4,0,0,0,root
2229,2018-02,4,0,1,1,root
2230,2018-02,4,0,0,0,root
2231,2018-02,4,0,0,0,root
2232,2018-02,4,0,0,0,root
2233,2018-02,4,0,0,0,root
2234,2018-02,4,0,0,0,root
2235,2018-02,4,0,0,0,root
2236,2018-02,4,0,0,0,root
2237,2018-02,4,0,0,0,root
2238,2018-02,4,0,1,1,root
2239,2018-02,4,0,0,0,root
2240,2018-02,4,0,0,0,root
2241,2018-02,4,0,0,0,root
2242,2018-02,4,0,1,1,root
2243,2018-02,4,0,0,0,root
2244,2018-02,4,0,0,0,root
2245,2018-02,4,0,0,0,root
2246,2018-02,4,0,0,0,root
2247,2018-02,4,0,0,0,root
2248,2018-02,4,0,0,0,root
2249,2018-02,4,0,0,0,root
2250,2018-02,4,0,0,0,root
2251,2018-02,4,0,0,0,root
2252,2018-02,4,0,1,1,root
2253,2018-02,4,0,1,1,root
2254,2018-02,4,0,1,1,root
2255,2018-02,4,0,1,1,root
2256,2018-02,4,0,1,1,root
2257,2018-02,4,0,1,1,root
2258,2018-02,4,0,1,1,root
2259,2018-02,4,0,1,1,root
2260,2018-02,4,0,1,1,root
2261,2018-02,4,0,0,0,root
2262,2018-02,4,0,1,1,root
2263,2018-02,4,0,1,1,root
2264,2018-02,4,0,1,1,root
2265,2018-02,4,0,0,0,root
2266,2018-02,4,0,0,0,root
2267,2018-02,4,0,1,1,root
2268,2018-02,4,0,1,1,root
2269,2018-02,4,0,0,0,root
2270,2018-02,4,0,1,1,root
2271,2018-02,4,0,0,0,root
2272,2018-02,4,0,1,1,root
2273,2018-02,4,0,0,0,root
2274,2018-02,4,0,1,1,root
2275,2018-02,4,0,1,1,root
2276,2018-02,4,0,1,1,root
2277,2018-02,4,0,1,1,root
2278,2018-02,4,0,1,1,root
2279,2018-02,4,0,1,1,root
2280,2018-02,4,0,1,1,root
2281,2018-02,4,0,1,1,root
2282,2018-02,4,0,1,1,root
2283,2018-02,4,0,0,0,root
2284,2018-02,4,0,1,1,root
2285,2018-02,4,0,1,1,root
2286,2018-02,4,0,0,0,root
2287,2018-02,4,0,0,0,root
2288,2018-02,4,0,0,0,root
2289,2018-02,4,0,0,0,root
2290,2018-02,4,0,0,0,root
2291,2018-02,4,0,0,0,root
2292,2018-02,4,0,0,0,root
2293,2018-02,4,0,0,0,root
2294,2018-02,4,0,0,0,root
2295,2018-02,4,0,0,0,root
2296,2018-02,4,0,0,0,root
2297,2018-02,4,0,0,0,root
2298,2018-02,4,0,0,0,root
2299,2018-02,4,0,0,0,root
2300,2018-02,4,0,0,0,root
2301,2018-02,4,0,0,0,root
2302,2018-02,4,0,0,0,root
2303,2018-02,4,0,0,0,root
2304,2018-02,4,0,0,0,root
2305,2018-02,4,0,0,0,root
2306,2018-02,4,0,0,0,root
2307,2018-02,4,0,0,0,root
2308,2018-02,4,0,0,0,root
2309,2018-02,4,0,0,0,root
2310,2018-02,4,0,0,0,root
2311,2018-02,4,0,0,0,root
2312,2018-02,4,0,0,0,root
2313,2018-02,4,0,0,0,root
2314,2018-02,4,0,0,0,root
2315,2018-02,4,0,0,0,root
2316,2018-02,4,0,0,0,root
2317,2018-02,4,0,0,0,root
2318,2018-02,4,0,0,0,root
2319,2018-02,4,0,0,0,root
2320,2018-02,4,0,1,1,root
2321,2018-02,4,0,1,1,root
2322,2018-02,4,0,1,1,root
2323,2018-02,4,0,1,1,root
2324,2018-02,4,0,1,1,root
2325,2018-02,4,0,1,1,root
2326,2018-02,4,0,1,1,root
2327,2018-02,4,0,1,1,root
2328,2018-02,4,0,1,1,root
2329,2018-02,4,0,0,0,root
2330,2018-02,4,0,1,1,root
2331,2018-02,4,0,0,0,root
2332,2018-02,4,0,0,0,root
2333,2018-02,4,0,0,0,root
2334,2018-02,4,0,0,0,root
2335,2018-02,4,0,0,0,root
2336,2018-02,4,0,1,1,root
2337,2018-02,4,0,0,0,root
2338,2018-02,4,0,0,0,root
2339,2018-02,4,0,0,0,root
2340,2018-02,4,0,0,0,root
2341,2018-02,4,0,0,0,root
2342,2018-02,4,0,0,0,root
2343,2018-02,4,0,0,0,root
2344,2018-02,4,0,0,0,root
2345,2018-02,4,0,0,0,root
2346,2018-02,4,0,0,0,root
2347,2018-02,4,0,0,0,root
2348,2018-02,4,0,0,0,root
2349,2018-02,4,0,0,0,root
2350,2018-02,4,0,0,0,root
2351,2018-02,4,0,0,0,root
2352,2018-02,4,0,0,0,root
2353,2018-02,4,0,0,0,root
2354,2018-02,4,0,0,0,root
2355,2018-02,4,0,0,0,root
2356,2018-02,4,0,0,0,root
2357,2018-02,4,0,0,0,root
2358,2018-02,4,0,0,0,root
2359,2018-02,4,0,0,0,root
2360,2018-02,4,0,0,0,root
2361,2018-02,4,0,0,0,root
2362,2018-02,4,0,0,0,root
2363,2018-02,4,0,0,0,root
2364,2018-02,4,0,0,0,root
2365,2018-02,4,0,0,0,root
2366,2018-02,4,0,0,0,root
2367,2018-02,4,0,0,0,root
2368,2018-02,4,0,0,0,root
2369,2018-02,4,0,0,0,root
2370,2018-02,4,0,0,0,root
2371,2018-02,4,0,0,0,root
2372,2018-02,4,0,0,0,root
2373,2018-02,4,0,0,0,root
2374,2018-02,4,0,0,0,root
2375,2018-02,4,0,0,0,root
2376,2018-02,4,0,0,0,root
2377,2018-02,4,0,0,0,root
2378,2018-02,4,0,0,0,root
2379,2018-02,4,0,0,0,root
2380,2018-02,4,0,0,0,root
2381,2018-02,4,0,0,0,root
2382,2018-02,4,0,0,0,root
2383,2018-02,4,0,0,0,root
2384,2018-02,4,0,0,0,root
2385,2018-02,4,0,0,0,root
2386,2018-02,4,0,0,0,root
2387,2018-02,4,0,0,0,root
2388,2018-02,4,0,0,0,root
2389,2018-02,4,0,0,0,root
2390,2018-02,4,0,0,0,root
2391,2018-02,4,0,0,0,root
2392,2018-02,4,0,0,0,root
2393,2018-02,4,0,0,0,root
2394,2018-02,4,0,0,0,root
2395,2018-02,4,0,0,0,root
2396,2018-02,4,0,0,0,root
2397,2018-02,4,0,0,0,root
2398,2018-02,4,0,0,0,root
2399,2018-02,4,0,0,0,root
2400,2018-02,4,0,0,0,root
2401,2018-02,4,0,0,0,root
2402,2018-02,4,0,0,0,root
2403,2018-02,4,0,0,0,root
2404,2018-02,4,0,0,0,root
2405,2018-02,4,0,1,1,root
2406,2018-02,4,0,0,0,root
2407,2018-02,4,0,0,0,root
2408,2018-02,4,0,0,0,root
2409,2018-02,4,0,0,0,root
2410,2018-02,4,0,0,0,root
2411,2018-02,4,0,0,0,root
2412,2018-02,4,0,1,1,root
2413,2018-02,4,0,0,0,root
2414,2018-02,4,0,1,1,root
2415,2018-02,4,0,1,1,root
2416,2018-02,4,0,0,0,root
2417,2018-02,4,0,0,0,root
2418,2018-02,4,0,0,0,root
2419,2018-02,4,0,0,0,root
2420,2018-02,4,0,0,0,root
2421,2018-02,4,0,1,1,root
2422,2018-02,4,0,0,0,root
2423,2018-02,4,0,0,0,root
2424,2018-02,4,0,0,0,root
2425,2018-02,4,0,0,0,root
2426,2018-02,4,0,0,0,root
2427,2018-02,4,0,0,0,root
2428,2018-02,4,0,1,1,root
2429,2018-02,4,0,1,1,root
2430,2018-02,4,0,0,0,root
2431,2018-02,4,0,0,0,root
2432,2018-02,4,0,0,0,root
2433,2018-02,4,0,0,0,root
2434,2018-02,4,0,0,0,root
2435,2018-02,4,0,0,0,root
2436,2018-02,4,0,0,0,root
2437,2018-02,4,0,1,1,root
2438,2018-02,4,0,0,0,root
2439,2018-02,4,0,0,0,root
2440,2018-02,4,0,0,0,root
2441,2018-02,4,0,1,1,root
2442,2018-02,4,0,0,0,root
2443,2018-02,4,0,0,0,root
2444,2018-02,4,0,0,0,root
2445,2018-02,4,0,0,0,root
2446,2018-02,4,0,0,0,root
2447,2018-02,4,0,1,1,root
2448,2018-02,4,0,0,0,root
2449,2018-02,4,0,0,0,root
2450,2018-02,4,0,0,0,root
2451,2018-02,4,0,0,0,root
2452,2018-02,4,0,0,0,root
2453,2018-02,4,0,1,1,root
2454,2018-02,4,0,1,1,root
2455,2018-02,4,0,0,0,root
2456,2018-02,4,0,0,0,root
2457,2018-02,4,0,1,1,root
2458,2018-02,4,0,0,0,root
2459,2018-02,4,0,0,0,root
2460,2018-02,4,0,0,0,root
2461,2018-02,4,0,0,0,root
2462,2018-02,4,0,0,0,root
2463,2018-02,4,0,0,0,root
2464,2018-02,4,0,0,0,root
2465,2018-02,4,0,0,0,root
2466,2018-02,4,0,0,0,root
2467,2018-02,4,0,0,0,root
2468,2018-02,4,0,1,1,root
2469,2018-02,4,0,0,0,root
2470,2018-02,4,0,0,0,root
2471,2018-02,4,0,0,0,root
2472,2018-02,4,0,0,0,root
2473,2018-02,4,0,0,0,root
