FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2019-06,8,0,0,0,root
1700,2019-06,8,0,0,0,root
1701,2019-06,8,0,0,0,root
1702,2019-06,8,1,0,0,root
1703,2019-06,8,1,0,0,root
1704,2019-06,8,0,0,0,root
1705,2019-06,8,0,0,0,root
1706,2019-06,8,0,0,0,root
1707,2019-06,8,0,0,0,root
1708,2019-06,8,0,0,0,root
1709,2019-06,8,0,0,0,root
1710,2019-06,8,0,0,0,root
1711,2019-06,8,0,0,0,root
1712,2019-06,8,0,0,0,root
1713,2019-06,8,0,0,0,root
1714,2019-06,8,0,0,0,root
1715,2019-06,8,0,0,0,root
1716,2019-06,8,0,0,0,root
1717,2019-06,8,0,0,0,root
1718,2019-06,8,0,0,0,root
1719,2019-06,8,0,0,0,root
1720,2019-06,8,0,0,0,root
1721,2019-06,8,0,0,0,root
1722,2019-06,8,0,0,0,root
1723,2019-06,8,0,0,0,root
1724,2019-06,8,0,0,0,root
1725,2019-06,8,0,0,0,root
1726,2019-06,8,0,0,0,root
1727,2019-06,8,1,0,0,root
1728,2019-06,8,0,0,0,root
1729,2019-06,8,0,0,0,root
1730,2019-06,8,0,0,0,root
1731,2019-06,8,0,0,0,root
1732,2019-06,8,0,0,0,root
1733,2019-06,8,0,0,0,root
1734,2019-06,8,0,0,0,root
1735,2019-06,8,1,0,0,root
1736,2019-06,8,1,0,0,root
1737,2019-06,8,0,0,0,root
1738,2019-06,8,1,0,0,root
1739,2019-06,8,0,0,0,root
1740,2019-06,8,0,0,0,root
1741,2019-06,8,0,0,0,root
1742,2019-06,8,0,0,0,root
1743,2019-06,8,0,0,0,root
1744,2019-06,8,0,0,0,root
1745,2019-06,8,1,0,0,root
1746,2019-06,8,1,0,0,root
1747,2019-06,8,0,0,0,root
1748,2019-06,8,0,0,0,root
1749,2019-06,8,0,0,0,root
1750,2019-06,8,0,0,0,root
1751,2019-06,8,1,0,0,root
1752,2019-06,8,0,0,0,root
1753,2019-06,8,0,0,0,root
1754,2019-06,8,0,0,0,root
1755,2019-06,8,0,0,0,root
1756,2019-06,8,0,0,0,root
1757,2019-06,8,0,0,0,root
1758,2019-06,8,0,0,0,root
1759,2019-06,8,0,0,0,root
1760,2019-06,8,1,0,0,root
1761,2019-06,8,0,0,0,root
1762,2019-06,8,1,0,0,root
1763,2019-06,8,0,0,0,root
1764,2019-06,8,0,0,0,root
1765,2019-06,8,0,0,0,root
1766,2019-06,8,1,0,0,root
1767,2019-06,8,0,0,0,root
1768,2019-06,8,0,0,0,root
1769,2019-06,8,0,0,0,root
1770,2019-06,8,0,0,0,root
1771,2019-06,8,0,0,0,root
1772,2019-06,8,0,0,0,root
1773,2019-06,8,0,0,0,root
1774,2019-06,8,0,0,0,root
1775,2019-06,8,0,0,0,root
1776,2019-06,8,1,0,0,root
1777,2019-06,8,1,0,0,root
1778,2019-06,8,1,0,0,root
1779,2019-06,8,1,0,0,root
1780,2019-06,8,1,0,0,root
1781,2019-06,8,0,0,0,root
1782,2019-06,8,0,0,0,root
1783,2019-06,8,0,0,0,root
1784,2019-06,8,0,0,0,root
1785,2019-06,8,0,0,0,root
1786,2019-06,8,1,0,0,root
1787,2019-06,8,0,0,0,root
1788,2019-06,8,0,0,0,root
1789,2019-06,8,0,0,0,root
1790,2019-06,8,0,0,0,root
1791,2019-06,8,0,0,0,root
1792,2019-06,8,1,0,0,root
1793,2019-06,8,0,0,0,root
1794,2019-06,8,0,0,0,root
1795,2019-06,8,0,0,0,root
1796,2019-06,8,0,0,0,root
1797,2019-06,8,0,0,0,root
1798,2019-06,8,1,0,0,root
1799,2019-06,8,0,0,0,root
1800,2019-06,8,0,0,0,root
1801,2019-06,8,1,0,0,root
1802,2019-06,8,0,0,0,root
1803,2019-06,8,0,0,0,root
1804,2019-06,8,0,0,0,root
1805,2019-06,8,0,0,0,root
1806,2019-06,8,0,0,0,root
1807,2019-06,8,0,0,0,root
1808,2019-06,8,1,0,0,root
1809,2019-06,8,0,0,0,root
1810,2019-06,8,0,0,0,root
1811,2019-06,8,0,0,0,root
1812,2019-06,8,0,0,0,root
1813,2019-06,8,0,0,0,root
1814,2019-06,8,0,0,0,root
1815,2019-06,8,0,0,0,root
1816,2019-06,8,0,0,0,root
1817,2019-06,8,0,0,0,root
1818,2019-06,8,0,0,0,root
1819,2019-06,8,0,0,0,root
1820,2019-06,8,0,0,0,root
1821,2019-06,8,0,0,0,root
1822,2019-06,8,0,0,0,root
1823,2019-06,8,0,0,0,root
1824,2019-06,8,0,0,0,root
1825,2019-06,8,0,0,0,root
1826,2019-06,8,0,0,0,root
1827,2019-06,8,0,0,0,root
1828,2019-06,8,0,0,0,root
1829,2019-06,8,0,0,0,root
1830,2019-06,8,1,0,0,root
1831,2019-06,8,0,0,0,root
1832,2019-06,8,1,0,0,root
1833,2019-06,8,0,0,0,root
1834,2019-06,8,0,0,0,root
1835,2019-06,8,0,0,0,root
1836,2019-06,8,0,0,0,root
1837,2019-06,8,1,0,0,root
1838,2019-06,8,0,0,0,root
1839,2019-06,8,1,0,0,root
1840,2019-06,8,0,0,0,root
1841,2019-06,8,0,0,0,root
1842,2019-06,8,0,0,0,root
1843,2019-06,8,0,0,0,root
1844,2019-06,8,0,0,0,root
1845,2019-06,8,0,0,0,root
1846,2019-06,8,0,0,0,root
1847,2019-06,8,0,0,0,root
1848,2019-06,8,0,0,0,root
1849,2019-06,8,0,0,0,root
1850,2019-06,8,0,0,0,root
1851,2019-06,8,1,0,0,root
1852,2019-06,8,0,0,0,root
1853,2019-06,8,0,0,0,root
1854,2019-06,8,1,0,0,root
1855,2019-06,8,0,0,0,root
1856,2019-06,8,0,0,0,root
1857,2019-06,8,0,0,0,root
1858,2019-06,8,0,0,0,root
1859,2019-06,8,0,0,0,root
1860,2019-06,8,0,0,0,root
1861,2019-06,8,0,0,0,root
1862,2019-06,8,0,0,0,root
1863,2019-06,8,0,0,0,root
1864,2019-06,8,0,0,0,root
1865,2019-06,8,0,0,0,root
1866,2019-06,8,0,0,0,root
1867,2019-06,8,0,0,0,root
1868,2019-06,8,0,0,0,root
1869,2019-06,8,1,0,0,root
1870,2019-06,8,0,0,0,root
1871,2019-06,8,1,0,0,root
1872,2019-06,8,1,0,0,root
1873,2019-06,8,0,0,0,root
1874,2019-06,8,0,0,0,root
1875,2019-06,8,1,0,0,root
1876,2019-06,8,0,0,0,root
1877,2019-06,8,0,0,0,root
1878,2019-06,8,0,0,0,root
1879,2019-06,8,0,0,0,root
1880,2019-06,8,1,0,0,root
1881,2019-06,8,1,0,0,root
1882,2019-06,8,0,0,0,root
1883,2019-06,8,0,0,0,root
1884,2019-06,8,0,0,0,root
1885,2019-06,8,1,0,0,root
1886,2019-06,8,0,0,0,root
1887,2019-06,8,0,0,0,root
1888,2019-06,8,1,0,0,root
1889,2019-06,8,1,0,0,root
1890,2019-06,8,0,0,0,root
1891,2019-06,8,0,0,0,root
1892,2019-06,8,0,0,0,root
1893,2019-06,8,0,0,0,root
1894,2019-06,8,0,0,0,root
1895,2019-06,8,0,0,0,root
1896,2019-06,8,0,0,0,root
1897,2019-06,8,1,0,0,root
1898,2019-06,8,0,0,0,root
1899,2019-06,8,0,0,0,root
1900,2019-06,8,1,0,0,root
1901,2019-06,8,0,0,0,root
1902,2019-06,8,1,0,0,root
1903,2019-06,8,0,0,0,root
1904,2019-06,8,1,0,0,root
1905,2019-06,8,0,0,0,root
1906,2019-06,8,0,0,0,root
1907,2019-06,8,0,0,0,root
1908,2019-06,8,0,0,0,root
1909,2019-06,8,1,0,0,root
1910,2019-06,8,1,0,0,root
1911,2019-06,8,1,0,0,root
1912,2019-06,8,0,0,0,root
1913,2019-06,8,0,0,0,root
1914,2019-06,8,0,0,0,root
1915,2019-06,8,1,0,0,root
1916,2019-06,8,0,0,0,root
1917,2019-06,8,0,0,0,root
1918,2019-06,8,0,0,0,root
1919,2019-06,8,1,0,0,root
1920,2019-06,8,0,0,0,root
1921,2019-06,8,0,0,0,root
1922,2019-06,8,0,0,0,root
1923,2019-06,8,1,0,0,root
1924,2019-06,8,0,0,0,root
1925,2019-06,8,0,0,0,root
1926,2019-06,8,0,0,0,root
1927,2019-06,8,0,0,0,root
1928,2019-06,8,0,0,0,root
1929,2019-06,8,0,0,0,root
1930,2019-06,8,1,0,0,root
1931,2019-06,8,0,0,0,root
1932,2019-06,8,0,0,0,root
1933,2019-06,8,0,0,0,root
1934,2019-06,8,0,0,0,root
1935,2019-06,8,0,0,0,root
1936,2019-06,8,0,0,0,root
1937,2019-06,8,0,0,0,root
1938,2019-06,8,0,0,0,root
1939,2019-06,8,1,0,0,root
1940,2019-06,8,0,0,0,root
1941,2019-06,8,0,0,0,root
1942,2019-06,8,1,0,0,root
1943,2019-06,8,1,0,0,root
1944,2019-06,8,1,0,0,root
1945,2019-06,8,1,0,0,root
1946,2019-06,8,0,0,0,root
1947,2019-06,8,0,0,0,root
1948,2019-06,8,0,0,0,root
1949,2019-06,8,1,0,0,root
1950,2019-06,8,0,0,0,root
1951,2019-06,8,0,0,0,root
1952,2019-06,8,0,0,0,root
1953,2019-06,8,0,0,0,root
1954,2019-06,8,1,0,0,root
1955,2019-06,8,1,0,0,root
1956,2019-06,8,0,0,0,root
1957,2019-06,8,1,0,0,root
1958,2019-06,8,1,0,0,root
1959,2019-06,8,0,0,0,root
1960,2019-06,8,0,0,0,root
1961,2019-06,8,0,0,0,root
1962,2019-06,8,0,0,0,root
1963,2019-06,8,0,0,0,root
1964,2019-06,8,1,0,0,root
1965,2019-06,8,0,0,0,root
1966,2019-06,8,0,0,0,root
1967,2019-06,8,0,0,0,root
1968,2019-06,8,0,0,0,root
1969,2019-06,8,0,0,0,root
1970,2019-06,8,0,0,0,root
1971,2019-06,8,0,0,0,root
1972,2019-06,8,0,0,0,root
1973,2019-06,8,0,0,0,root
1974,2019-06,8,0,0,0,root
1975,2019-06,8,0,0,0,root
1976,2019-06,8,0,0,0,root
1977,2019-06,8,0,0,0,root
1978,2019-06,8,0,0,0,root
1979,2019-06,8,0,0,0,root
1980,2019-06,8,0,0,0,root
1981,2019-06,8,0,0,0,root
1982,2019-06,8,1,0,0,root
1983,2019-06,8,1,0,0,root
1984,2019-06,8,0,0,0,root
1985,2019-06,8,0,0,0,root
1986,2019-06,8,0,0,0,root
1987,2019-06,8,0,0,0,root
1988,2019-06,8,0,0,0,root
1989,2019-06,8,0,0,0,root
1990,2019-06,8,0,0,0,root
1991,2019-06,8,0,0,0,root
1992,2019-06,8,1,0,0,root
1993,2019-06,8,0,0,0,root
1994,2019-06,8,0,0,0,root
1995,2019-06,8,1,0,0,root
1996,2019-06,8,0,0,0,root
1997,2019-06,8,0,0,0,root
1998,2019-06,8,0,0,0,root
1999,2019-06,8,0,0,0,root
2000,2019-06,8,1,0,0,root
2001,2019-06,8,0,0,0,root
2002,2019-06,8,1,0,0,root
2003,2019-06,8,0,0,0,root
2004,2019-06,8,0,0,0,root
2005,2019-06,8,0,0,0,root
2006,2019-06,8,0,0,0,root
2007,2019-06,8,1,0,0,root
2008,2019-06,8,0,0,0,root
2009,2019-06,8,0,0,0,root
2010,2019-06,8,0,0,0,root
2011,2019-06,8,0,0,0,root
2012,2019-06,8,0,0,0,root
2013,2019-06,8,0,0,0,root
2014,2019-06,8,0,0,0,root
2015,2019-06,8,1,0,0,root
2016,2019-06,8,1,0,0,root
2017,2019-06,8,0,0,0,root
2018,2019-06,8,0,0,0,root
2019,2019-06,8,0,0,0,root
2020,2019-06,8,0,0,0,root
2021,2019-06,8,0,0,0,root
2022,2019-06,8,0,0,0,root
2023,2019-06,8,0,0,0,root
2024,2019-06,8,0,0,0,root
2025,2019-06,8,1,0,0,root
2026,2019-06,8,0,0,0,root
2027,2019-06,8,0,0,0,root
2028,2019-06,8,1,0,0,root
2029,2019-06,8,0,0,0,root
2030,2019-06,8,0,0,0,root
2031,2019-06,8,0,0,0,root
2032,2019-06,8,0,0,0,root
2033,2019-06,8,0,0,0,root
2034,2019-06,8,0,0,0,root
2035,2019-06,8,0,0,0,root
2036,2019-06,8,0,0,0,root
2037,2019-06,8,0,0,0,root
2038,2019-06,8,0,0,0,root
2039,2019-06,8,0,0,0,root
2040,2019-06,8,0,0,0,root
2041,2019-06,8,0,0,0,root
2042,2019-06,8,0,0,0,root
2043,2019-06,8,0,0,0,root
2044,2019-06,8,0,0,0,root
2045,2019-06,8,0,0,0,root
2046,2019-06,8,0,0,0,root
2047,2019-06,8,0,0,0,root
2048,2019-06,8,0,0,0,root
2049,2019-06,8,0,0,0,root
2050,2019-06,8,1,0,0,root
2051,2019-06,8,0,0,0,root
2052,2019-06,8,0,0,0,root
2053,2019-06,8,0,0,0,root
2054,2019-06,8,1,0,0,root
2055,2019-06,8,1,0,0,root
2056,2019-06,8,0,0,0,root
2057,2019-06,8,0,0,0,root
2058,2019-06,8,0,0,0,root
2059,2019-06,8,0,0,0,root
2060,2019-06,8,0,0,0,root
2061,2019-06,8,0,0,0,root
2062,2019-06,8,1,0,0,root
2063,2019-06,8,0,0,0,root
2064,2019-06,8,0,0,0,root
2065,2019-06,8,0,0,0,root
2066,2019-06,8,0,0,0,root
2067,2019-06,8,0,0,0,root
2068,2019-06,8,0,0,0,root
2069,2019-06,8,0,0,0,root
2070,2019-06,8,0,0,0,root
2071,2019-06,8,1,0,0,root
2072,2019-06,8,1,0,0,root
2073,2019-06,8,1,0,0,root
2074,2019-06,8,0,0,0,root
2075,2019-06,8,0,0,0,root
2076,2019-06,8,1,0,0,root
2077,2019-06,8,0,0,0,root
2078,2019-06,8,0,0,0,root
2079,2019-06,8,0,0,0,root
2080,2019-06,8,0,0,0,root
2081,2019-06,8,0,0,0,root
2082,2019-06,8,0,0,0,root
2083,2019-06,8,1,0,0,root
2084,2019-06,8,0,0,0,root
2085,2019-06,8,1,0,0,root
2086,2019-06,8,0,0,0,root
2087,2019-06,8,0,0,0,root
2088,2019-06,8,0,0,0,root
2089,2019-06,8,0,0,0,root
2090,2019-06,8,0,0,0,root
2091,2019-06,8,0,0,0,root
2092,2019-06,8,0,0,0,root
2093,2019-06,8,1,0,0,root
2094,2019-06,8,0,0,0,root
2095,2019-06,8,0,0,0,root
2096,2019-06,8,1,0,0,root
2097,2019-06,8,0,0,0,root
2098,2019-06,8,0,0,0,root
2099,2019-06,8,0,0,0,root
2100,2019-06,8,0,0,0,root
2101,2019-06,8,0,0,0,root
2102,2019-06,8,0,0,0,root
2103,2019-06,8,0,0,0,root
2104,2019-06,8,1,0,0,root
2105,2019-06,8,0,0,0,root
2106,2019-06,8,0,0,0,root
2107,2019-06,8,1,0,0,root
2108,2019-06,8,1,0,0,root
2109,2019-06,8,0,0,0,root
2110,2019-06,8,0,0,0,root
2111,2019-06,8,0,0,0,root
2112,2019-06,8,0,0,0,root
2113,2019-06,8,0,0,0,root
2114,2019-06,8,1,0,0,root
2115,2019-06,8,0,0,0,root
2116,2019-06,8,0,0,0,root
2117,2019-06,8,0,0,0,root
2118,2019-06,8,0,0,0,root
2119,2019-06,8,0,0,0,root
2120,2019-06,8,0,0,0,root
2121,2019-06,8,0,0,0,root
2122,2019-06,8,0,0,0,root
2123,2019-06,8,0,0,0,root
2124,2019-06,8,0,0,0,root
2125,2019-06,8,0,0,0,root
2126,2019-06,8,0,0,0,root
2127,2019-06,8,0,0,0,root
2128,2019-06,8,0,0,0,root
2129,2019-06,8,1,0,0,root
2130,2019-06,8,0,0,0,root
2131,2019-06,8,0,0,0,root
2132,2019-06,8,0,0,0,root
2133,2019-06,8,0,0,0,root
2134,2019-06,8,0,0,0,root
2135,2019-06,8,0,0,0,root
2136,2019-06,8,0,0,0,root
2137,2019-06,8,0,0,0,root
2138,2019-06,8,1,0,0,root
2139,2019-06,8,1,0,0,root
2140,2019-06,8,0,0,0,root
2141,2019-06,8,1,0,0,root
2142,2019-06,8,0,0,0,root
2143,2019-06,8,0,0,0,root
2144,2019-06,8,0,0,0,root
2145,2019-06,8,0,0,0,root
2146,2019-06,8,0,0,0,root
2147,2019-06,8,0,0,0,root
2148,2019-06,8,0,0,0,root
2149,2019-06,8,1,0,0,root
2150,2019-06,8,0,0,0,root
2151,2019-06,8,0,0,0,root
2152,2019-06,8,1,0,0,root
2153,2019-06,8,1,0,0,root
2154,2019-06,8,1,0,0,root
2155,2019-06,8,1,0,0,root
2156,2019-06,8,1,0,0,root
2157,2019-06,8,1,0,0,root
2158,2019-06,8,1,0,0,root
2159,2019-06,8,1,0,0,root
2160,2019-06,8,0,0,0,root
2161,2019-06,8,1,0,0,root
2162,2019-06,8,1,0,0,root
2163,2019-06,8,0,0,0,root
2164,2019-06,8,1,0,0,root
2165,2019-06,8,1,0,0,root
2166,2019-06,8,1,0,0,root
2167,2019-06,8,0,0,0,root
2168,2019-06,8,0,0,0,root
2169,2019-06,8,0,0,0,root
2170,2019-06,8,0,0,0,root
2171,2019-06,8,0,0,0,root
2172,2019-06,8,0,0,0,root
2173,2019-06,8,0,0,0,root
2174,2019-06,8,0,0,0,root
2175,2019-06,8,0,0,0,root
2176,2019-06,8,0,0,0,root
2177,2019-06,8,0,0,0,root
2178,2019-06,8,0,0,0,root
2179,2019-06,8,0,0,0,root
2180,2019-06,8,0,0,0,root
2181,2019-06,8,0,0,0,root
2182,2019-06,8,0,0,0,root
2183,2019-06,8,1,0,0,root
2184,2019-06,8,0,0,0,root
2185,2019-06,8,0,0,0,root
2186,2019-06,8,0,0,0,root
2187,2019-06,8,0,0,0,root
2188,2019-06,8,0,0,0,root
2189,2019-06,8,0,0,0,root
2190,2019-06,8,1,0,0,root
2191,2019-06,8,1,0,0,root
2192,2019-06,8,1,0,0,root
2193,2019-06,8,0,0,0,root
2194,2019-06,8,0,0,0,root
2195,2019-06,8,0,0,0,root
2196,2019-06,8,0,0,0,root
2197,2019-06,8,0,0,0,root
2198,2019-06,8,0,0,0,root
2199,2019-06,8,0,0,0,root
2200,2019-06,8,0,0,0,root
2201,2019-06,8,0,0,0,root
2202,2019-06,8,0,0,0,root
2203,2019-06,8,0,0,0,root
2204,2019-06,8,0,0,0,root
2205,2019-06,8,0,0,0,root
2206,2019-06,8,0,0,0,root
2207,2019-06,8,0,0,0,root
2208,2019-06,8,1,0,0,root
2209,2019-06,8,0,0,0,root
2210,2019-06,8,0,0,0,root
2211,2019-06,8,0,0,0,root
2212,2019-06,8,0,0,0,root
2213,2019-06,8,0,0,0,root
2214,2019-06,8,0,0,0,root
2215,2019-06,8,0,0,0,root
2216,2019-06,8,0,0,0,root
2217,2019-06,8,0,0,0,root
2218,2019-06,8,0,0,0,root
2219,2019-06,8,0,0,0,root
2220,2019-06,8,0,0,0,root
2221,2019-06,8,0,0,0,root
2222,2019-06,8,1,0,0,root
2223,2019-06,8,0,0,0,root
2224,2019-06,8,1,0,0,root
2225,2019-06,8,0,0,0,root
2226,2019-06,8,0,0,0,root
2227,2019-06,8,0,0,0,root
2228,2019-06,8,0,0,0,root
2229,2019-06,8,0,0,0,root
2230,2019-06,8,0,0,0,root
2231,2019-06,8,0,0,0,root
2232,2019-06,8,0,0,0,root
2233,2019-06,8,0,0,0,root
2234,2019-06,8,0,0,0,root
2235,2019-06,8,0,0,0,root
2236,2019-06,8,0,0,0,root
2237,2019-06,8,0,0,0,root
2238,2019-06,8,0,0,0,root
2239,2019-06,8,0,0,0,root
2240,2019-06,8,0,0,0,root
2241,2019-06,8,0,0,0,root
2242,2019-06,8,0,0,0,root
2243,2019-06,8,0,0,0,root
2244,2019-06,8,0,0,0,root
2245,2019-06,8,0,0,0,root
2246,2019-06,8,0,0,0,root
2247,2019-06,8,0,0,0,root
2248,2019-06,8,0,0,0,root
2249,2019-06,8,0,0,0,root
2250,2019-06,8,0,0,0,root
2251,2019-06,8,0,0,0,root
2252,2019-06,8,0,0,0,root
2253,2019-06,8,1,0,0,root
2254,2019-06,8,1,0,0,root
2255,2019-06,8,0,0,0,root
2256,2019-06,8,1,0,0,root
2257,2019-06,8,1,0,0,root
2258,2019-06,8,1,0,0,root
2259,2019-06,8,1,0,0,root
2260,2019-06,8,1,0,0,root
2261,2019-06,8,0,0,0,root
2262,2019-06,8,1,0,0,root
2263,2019-06,8,1,0,0,root
2264,2019-06,8,1,0,0,root
2265,2019-06,8,0,0,0,root
2266,2019-06,8,1,0,0,root
2267,2019-06,8,1,0,0,root
2268,2019-06,8,1,0,0,root
2269,2019-06,8,0,0,0,root
2270,2019-06,8,1,0,0,root
2271,2019-06,8,1,0,0,root
2272,2019-06,8,1,0,0,root
2273,2019-06,8,0,0,0,root
2274,2019-06,8,1,0,0,root
2275,2019-06,8,1,0,0,root
2276,2019-06,8,1,0,0,root
2277,2019-06,8,0,0,0,root
2278,2019-06,8,1,0,0,root
2279,2019-06,8,1,0,0,root
2280,2019-06,8,1,0,0,root
2281,2019-06,8,1,0,0,root
2282,2019-06,8,1,0,0,root
2283,2019-06,8,0,0,0,root
2284,2019-06,8,1,0,0,root
2285,2019-06,8,0,0,0,root
2286,2019-06,8,1,0,0,root
2287,2019-06,8,0,0,0,root
2288,2019-06,8,0,0,0,root
2289,2019-06,8,0,0,0,root
2290,2019-06,8,0,0,0,root
2291,2019-06,8,0,0,0,root
2292,2019-06,8,0,0,0,root
2293,2019-06,8,0,0,0,root
2294,2019-06,8,0,0,0,root
2295,2019-06,8,0,0,0,root
2296,2019-06,8,0,0,0,root
2297,2019-06,8,0,0,0,root
2298,2019-06,8,0,0,0,root
2299,2019-06,8,0,0,0,root
2300,2019-06,8,0,0,0,root
2301,2019-06,8,0,0,0,root
2302,2019-06,8,0,0,0,root
2303,2019-06,8,0,0,0,root
2304,2019-06,8,0,0,0,root
2305,2019-06,8,0,0,0,root
2306,2019-06,8,0,0,0,root
2307,2019-06,8,0,0,0,root
2308,2019-06,8,0,0,0,root
2309,2019-06,8,0,0,0,root
2310,2019-06,8,0,0,0,root
2311,2019-06,8,0,0,0,root
2312,2019-06,8,0,0,0,root
2313,2019-06,8,0,0,0,root
2314,2019-06,8,0,0,0,root
2315,2019-06,8,0,0,0,root
2316,2019-06,8,0,0,0,root
2317,2019-06,8,0,0,0,root
2318,2019-06,8,0,0,0,root
2319,2019-06,8,0,0,0,root
2320,2019-06,8,0,0,0,root
2321,2019-06,8,0,0,0,root
2322,2019-06,8,0,0,0,root
2323,2019-06,8,1,0,0,root
2324,2019-06,8,0,0,0,root
2325,2019-06,8,1,0,0,root
2326,2019-06,8,0,0,0,root
2327,2019-06,8,1,0,0,root
2328,2019-06,8,1,0,0,root
2329,2019-06,8,0,0,0,root
2330,2019-06,8,0,0,0,root
2331,2019-06,8,0,0,0,root
2332,2019-06,8,0,0,0,root
2333,2019-06,8,0,0,0,root
2334,2019-06,8,0,0,0,root
2335,2019-06,8,0,0,0,root
2336,2019-06,8,1,0,0,root
2337,2019-06,8,0,0,0,root
2338,2019-06,8,0,0,0,root
2339,2019-06,8,0,0,0,root
2340,2019-06,8,0,0,0,root
2341,2019-06,8,0,0,0,root
2342,2019-06,8,0,0,0,root
2343,2019-06,8,0,0,0,root
2344,2019-06,8,0,0,0,root
2345,2019-06,8,0,0,0,root
2346,2019-06,8,0,0,0,root
2347,2019-06,8,0,0,0,root
2348,2019-06,8,0,0,0,root
2349,2019-06,8,0,0,0,root
2350,2019-06,8,0,0,0,root
2351,2019-06,8,0,0,0,root
2352,2019-06,8,0,0,0,root
2353,2019-06,8,1,0,0,root
2354,2019-06,8,0,0,0,root
2355,2019-06,8,0,0,0,root
2356,2019-06,8,0,0,0,root
2357,2019-06,8,0,0,0,root
2358,2019-06,8,0,0,0,root
2359,2019-06,8,0,0,0,root
2360,2019-06,8,0,0,0,root
2361,2019-06,8,0,0,0,root
2362,2019-06,8,0,0,0,root
2363,2019-06,8,0,0,0,root
2364,2019-06,8,0,0,0,root
2365,2019-06,8,0,0,0,root
2366,2019-06,8,0,0,0,root
2367,2019-06,8,0,0,0,root
2368,2019-06,8,0,0,0,root
2369,2019-06,8,0,0,0,root
2370,2019-06,8,0,0,0,root
2371,2019-06,8,0,0,0,root
2372,2019-06,8,0,0,0,root
2373,2019-06,8,0,0,0,root
2374,2019-06,8,0,0,0,root
2375,2019-06,8,0,0,0,root
2376,2019-06,8,1,0,0,root
2377,2019-06,8,0,0,0,root
2378,2019-06,8,0,0,0,root
2379,2019-06,8,0,0,0,root
2380,2019-06,8,0,0,0,root
2381,2019-06,8,0,0,0,root
2382,2019-06,8,0,0,0,root
2383,2019-06,8,0,0,0,root
2384,2019-06,8,0,0,0,root
2385,2019-06,8,0,0,0,root
2386,2019-06,8,0,0,0,root
2387,2019-06,8,0,0,0,root
2388,2019-06,8,0,0,0,root
2389,2019-06,8,0,0,0,root
2390,2019-06,8,0,0,0,root
2391,2019-06,8,0,0,0,root
2392,2019-06,8,0,0,0,root
2393,2019-06,8,0,0,0,root
2394,2019-06,8,0,0,0,root
2395,2019-06,8,0,0,0,root
2396,2019-06,8,0,0,0,root
2397,2019-06,8,0,0,0,root
2398,2019-06,8,0,0,0,root
2399,2019-06,8,0,0,0,root
2400,2019-06,8,0,0,0,root
2401,2019-06,8,0,0,0,root
2402,2019-06,8,0,0,0,root
2403,2019-06,8,0,0,0,root
2404,2019-06,8,0,0,0,root
2405,2019-06,8,1,0,0,root
2406,2019-06,8,0,0,0,root
2407,2019-06,8,0,0,0,root
2408,2019-06,8,0,0,0,root
2409,2019-06,8,0,0,0,root
2410,2019-06,8,0,0,0,root
2411,2019-06,8,0,0,0,root
2412,2019-06,8,0,0,0,root
2413,2019-06,8,0,0,0,root
2414,2019-06,8,0,0,0,root
2415,2019-06,8,1,0,0,root
2416,2019-06,8,0,0,0,root
2417,2019-06,8,0,0,0,root
2418,2019-06,8,0,0,0,root
2419,2019-06,8,0,0,0,root
2420,2019-06,8,0,0,0,root
2421,2019-06,8,1,0,0,root
2422,2019-06,8,0,0,0,root
2423,2019-06,8,0,0,0,root
2424,2019-06,8,0,0,0,root
2425,2019-06,8,0,0,0,root
2426,2019-06,8,0,0,0,root
2427,2019-06,8,0,0,0,root
2428,2019-06,8,1,0,0,root
2429,2019-06,8,0,0,0,root
2430,2019-06,8,0,0,0,root
2431,2019-06,8,0,0,0,root
2432,2019-06,8,0,0,0,root
2433,2019-06,8,0,0,0,root
2434,2019-06,8,0,0,0,root
2435,2019-06,8,0,0,0,root
2436,2019-06,8,0,0,0,root
2437,2019-06,8,1,0,0,root
2438,2019-06,8,0,0,0,root
2439,2019-06,8,0,0,0,root
2440,2019-06,8,0,0,0,root
2441,2019-06,8,0,0,0,root
2442,2019-06,8,0,0,0,root
2443,2019-06,8,0,0,0,root
2444,2019-06,8,1,0,0,root
2445,2019-06,8,0,0,0,root
2446,2019-06,8,0,0,0,root
2447,2019-06,8,1,0,0,root
2448,2019-06,8,0,0,0,root
2449,2019-06,8,0,0,0,root
2450,2019-06,8,0,0,0,root
2451,2019-06,8,0,0,0,root
2452,2019-06,8,0,0,0,root
2453,2019-06,8,1,0,0,root
2454,2019-06,8,1,0,0,root
2455,2019-06,8,0,0,0,root
2456,2019-06,8,0,0,0,root
2457,2019-06,8,1,0,0,root
2458,2019-06,8,0,0,0,root
2459,2019-06,8,0,0,0,root
2460,2019-06,8,0,0,0,root
2461,2019-06,8,0,0,0,root
2462,2019-06,8,0,0,0,root
2463,2019-06,8,0,0,0,root
2464,2019-06,8,0,0,0,root
2465,2019-06,8,0,0,0,root
2466,2019-06,8,0,0,0,root
2467,2019-06,8,0,0,0,root
2468,2019-06,8,0,0,0,root
2469,2019-06,8,0,0,0,root
2470,2019-06,8,0,0,0,root
2471,2019-06,8,0,0,0,root
2472,2019-06,8,0,0,0,root
2473,2019-06,8,0,0,0,root
