FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1677,2020-10,4,0,0,0,root
1678,2020-10,4,0,0,0,root
1679,2020-10,4,0,0,0,root
1680,2020-10,4,0,0,0,root
1681,2020-10,4,0,0,0,root
1682,2020-10,4,0,0,0,root
1683,2020-10,4,1,1,1,root
1684,2020-10,4,0,0,0,root
1685,2020-10,4,1,0,0,root
1686,2020-10,4,0,0,0,root
1687,2020-10,4,0,0,0,root
1688,2020-10,4,0,0,0,root
1689,2020-10,4,0,0,0,root
1690,2020-10,4,0,0,0,root
1691,2020-10,4,0,0,0,root
1692,2020-10,4,0,0,0,root
1693,2020-10,4,0,0,0,root
1694,2020-10,4,0,0,0,root
1695,2020-10,4,0,0,0,root
1696,2020-10,4,0,0,0,root
1697,2020-10,4,0,0,0,root
1698,2020-10,4,0,0,0,root
1699,2020-10,4,0,0,0,root
1700,2020-10,4,0,0,0,root
1701,2020-10,4,0,0,0,root
1702,2020-10,4,0,0,0,root
1703,2020-10,4,0,0,0,root
1704,2020-10,4,0,0,0,root
1705,2020-10,4,0,0,0,root
1706,2020-10,4,0,0,0,root
1707,2020-10,4,0,0,0,root
1708,2020-10,4,0,0,0,root
1709,2020-10,4,0,0,0,root
1710,2020-10,4,0,0,0,root
1711,2020-10,4,0,0,0,root
1712,2020-10,4,0,0,0,root
1713,2020-10,4,0,0,0,root
1714,2020-10,4,0,0,0,root
1715,2020-10,4,0,0,0,root
1716,2020-10,4,0,0,0,root
1717,2020-10,4,0,0,0,root
1718,2020-10,4,0,0,0,root
1719,2020-10,4,0,0,0,root
1720,2020-10,4,0,0,0,root
1721,2020-10,4,0,0,0,root
1722,2020-10,4,0,0,0,root
1723,2020-10,4,0,0,0,root
1724,2020-10,4,0,0,0,root
1725,2020-10,4,0,0,0,root
1726,2020-10,4,0,0,0,root
1727,2020-10,4,0,0,0,root
1728,2020-10,4,0,0,0,root
1729,2020-10,4,0,0,0,root
1730,2020-10,4,0,0,0,root
1731,2020-10,4,0,0,0,root
1732,2020-10,4,0,0,0,root
1733,2020-10,4,0,0,0,root
1734,2020-10,4,0,0,0,root
1735,2020-10,4,1,0,0,root
1736,2020-10,4,0,0,0,root
1737,2020-10,4,0,0,0,root
1738,2020-10,4,1,1,1,root
1739,2020-10,4,0,0,0,root
1740,2020-10,4,0,0,0,root
1741,2020-10,4,0,0,0,root
1742,2020-10,4,0,0,0,root
1743,2020-10,4,0,0,0,root
1744,2020-10,4,0,0,0,root
1745,2020-10,4,0,0,0,root
1746,2020-10,4,0,0,0,root
1747,2020-10,4,0,0,0,root
1748,2020-10,4,0,0,0,root
1749,2020-10,4,0,0,0,root
1750,2020-10,4,0,0,0,root
1751,2020-10,4,0,0,0,root
1752,2020-10,4,0,0,0,root
1753,2020-10,4,0,0,0,root
1754,2020-10,4,0,0,0,root
1755,2020-10,4,0,0,0,root
1756,2020-10,4,0,0,0,root
1757,2020-10,4,0,0,0,root
1758,2020-10,4,0,0,0,root
1759,2020-10,4,0,0,0,root
1760,2020-10,4,0,1,1,root
1761,2020-10,4,0,0,0,root
1762,2020-10,4,1,1,1,root
1763,2020-10,4,0,0,0,root
1764,2020-10,4,0,0,0,root
1765,2020-10,4,0,0,0,root
1766,2020-10,4,0,0,0,root
1767,2020-10,4,0,0,0,root
1768,2020-10,4,0,0,0,root
1769,2020-10,4,0,0,0,root
1770,2020-10,4,0,0,0,root
1771,2020-10,4,0,0,0,root
1772,2020-10,4,0,0,0,root
1773,2020-10,4,1,0,0,root
1774,2020-10,4,0,0,0,root
1775,2020-10,4,0,0,0,root
1776,2020-10,4,0,0,0,root
1777,2020-10,4,1,1,1,root
1778,2020-10,4,0,0,0,root
1779,2020-10,4,1,1,1,root
1780,2020-10,4,0,0,0,root
1781,2020-10,4,0,0,0,root
1782,2020-10,4,0,0,0,root
1783,2020-10,4,0,0,0,root
1784,2020-10,4,0,0,0,root
1785,2020-10,4,0,0,0,root
1786,2020-10,4,1,1,1,root
1787,2020-10,4,0,0,0,root
1788,2020-10,4,0,0,0,root
1789,2020-10,4,0,0,0,root
1790,2020-10,4,0,0,0,root
1791,2020-10,4,0,0,0,root
1792,2020-10,4,1,0,0,root
1793,2020-10,4,0,0,0,root
1794,2020-10,4,0,0,0,root
1795,2020-10,4,0,0,0,root
1796,2020-10,4,0,0,0,root
1797,2020-10,4,0,0,0,root
1798,2020-10,4,0,0,0,root
1799,2020-10,4,0,0,0,root
1800,2020-10,4,0,0,0,root
1801,2020-10,4,1,0,0,root
1802,2020-10,4,0,0,0,root
1803,2020-10,4,0,0,0,root
1804,2020-10,4,0,0,0,root
1805,2020-10,4,0,0,0,root
1806,2020-10,4,0,0,0,root
1807,2020-10,4,0,0,0,root
1808,2020-10,4,0,0,0,root
1809,2020-10,4,0,0,0,root
1810,2020-10,4,0,0,0,root
1811,2020-10,4,0,0,0,root
1812,2020-10,4,0,0,0,root
1813,2020-10,4,0,0,0,root
1814,2020-10,4,0,0,0,root
1815,2020-10,4,0,0,0,root
1816,2020-10,4,0,0,0,root
1817,2020-10,4,0,0,0,root
1818,2020-10,4,0,0,0,root
1819,2020-10,4,0,0,0,root
1820,2020-10,4,0,0,0,root
1821,2020-10,4,0,0,0,root
1822,2020-10,4,0,0,0,root
1823,2020-10,4,0,0,0,root
1824,2020-10,4,0,0,0,root
1825,2020-10,4,0,0,0,root
1826,2020-10,4,0,0,0,root
1827,2020-10,4,0,0,0,root
1828,2020-10,4,0,0,0,root
1829,2020-10,4,0,0,0,root
1830,2020-10,4,0,0,0,root
1831,2020-10,4,0,0,0,root
1832,2020-10,4,1,1,1,root
1833,2020-10,4,0,0,0,root
1834,2020-10,4,0,0,0,root
1835,2020-10,4,0,0,0,root
1836,2020-10,4,0,0,0,root
1837,2020-10,4,0,0,0,root
1838,2020-10,4,0,0,0,root
1839,2020-10,4,0,0,0,root
1840,2020-10,4,0,0,0,root
1841,2020-10,4,0,0,0,root
1842,2020-10,4,0,0,0,root
1843,2020-10,4,0,0,0,root
1844,2020-10,4,0,0,0,root
1845,2020-10,4,0,0,0,root
1846,2020-10,4,0,0,0,root
1847,2020-10,4,0,0,0,root
1848,2020-10,4,0,0,0,root
1849,2020-10,4,0,0,0,root
1850,2020-10,4,0,0,0,root
1851,2020-10,4,0,0,0,root
1852,2020-10,4,0,0,0,root
1853,2020-10,4,0,0,0,root
1854,2020-10,4,0,1,1,root
1855,2020-10,4,0,0,0,root
1856,2020-10,4,0,0,0,root
1857,2020-10,4,0,0,0,root
1858,2020-10,4,0,0,0,root
1859,2020-10,4,0,0,0,root
1860,2020-10,4,0,0,0,root
1861,2020-10,4,0,0,0,root
1862,2020-10,4,0,0,0,root
1863,2020-10,4,0,0,0,root
1864,2020-10,4,0,0,0,root
1865,2020-10,4,0,0,0,root
1866,2020-10,4,0,0,0,root
1867,2020-10,4,0,0,0,root
1868,2020-10,4,0,0,0,root
1869,2020-10,4,0,0,0,root
1870,2020-10,4,0,0,0,root
1871,2020-10,4,0,0,0,root
1872,2020-10,4,0,0,0,root
1873,2020-10,4,0,0,0,root
1874,2020-10,4,0,0,0,root
1875,2020-10,4,1,0,0,root
1876,2020-10,4,0,0,0,root
1877,2020-10,4,0,0,0,root
1878,2020-10,4,0,0,0,root
1879,2020-10,4,0,0,0,root
1880,2020-10,4,1,1,1,root
1881,2020-10,4,0,1,1,root
1882,2020-10,4,0,0,0,root
1883,2020-10,4,0,0,0,root
1884,2020-10,4,0,0,0,root
1885,2020-10,4,0,1,1,root
1886,2020-10,4,0,0,0,root
1887,2020-10,4,0,0,0,root
1888,2020-10,4,0,1,1,root
1889,2020-10,4,0,0,0,root
1890,2020-10,4,0,0,0,root
1891,2020-10,4,0,0,0,root
1892,2020-10,4,0,0,0,root
1893,2020-10,4,0,0,0,root
1894,2020-10,4,0,0,0,root
1895,2020-10,4,0,0,0,root
1896,2020-10,4,0,0,0,root
1897,2020-10,4,0,0,0,root
1898,2020-10,4,0,0,0,root
1899,2020-10,4,0,0,0,root
1900,2020-10,4,0,0,0,root
1901,2020-10,4,0,0,0,root
1902,2020-10,4,0,0,0,root
1903,2020-10,4,0,0,0,root
1904,2020-10,4,0,0,0,root
1905,2020-10,4,0,0,0,root
1906,2020-10,4,0,0,0,root
1907,2020-10,4,0,0,0,root
1908,2020-10,4,0,0,0,root
1909,2020-10,4,0,0,0,root
1910,2020-10,4,1,0,0,root
1911,2020-10,4,1,1,1,root
1912,2020-10,4,0,0,0,root
1913,2020-10,4,0,0,0,root
1914,2020-10,4,0,0,0,root
1915,2020-10,4,1,0,0,root
1916,2020-10,4,0,0,0,root
1917,2020-10,4,0,0,0,root
1918,2020-10,4,0,0,0,root
1919,2020-10,4,0,0,0,root
1920,2020-10,4,0,0,0,root
1921,2020-10,4,0,0,0,root
1922,2020-10,4,0,0,0,root
1923,2020-10,4,0,0,0,root
1924,2020-10,4,0,0,0,root
1925,2020-10,4,0,0,0,root
1926,2020-10,4,0,0,0,root
1927,2020-10,4,0,0,0,root
1928,2020-10,4,0,0,0,root
1929,2020-10,4,0,0,0,root
1930,2020-10,4,0,0,0,root
1931,2020-10,4,0,0,0,root
1932,2020-10,4,0,0,0,root
1933,2020-10,4,0,0,0,root
1934,2020-10,4,0,0,0,root
1935,2020-10,4,0,0,0,root
1936,2020-10,4,0,0,0,root
1937,2020-10,4,0,0,0,root
1938,2020-10,4,0,0,0,root
1939,2020-10,4,1,0,0,root
1940,2020-10,4,0,0,0,root
1941,2020-10,4,0,0,0,root
1942,2020-10,4,0,1,1,root
1943,2020-10,4,0,0,0,root
1944,2020-10,4,0,1,1,root
1945,2020-10,4,0,1,1,root
1946,2020-10,4,0,0,0,root
1947,2020-10,4,0,0,0,root
1948,2020-10,4,0,0,0,root
1949,2020-10,4,1,0,0,root
1950,2020-10,4,0,0,0,root
1951,2020-10,4,0,0,0,root
1952,2020-10,4,0,0,0,root
1953,2020-10,4,0,0,0,root
1954,2020-10,4,0,0,0,root
1955,2020-10,4,1,1,1,root
1956,2020-10,4,0,0,0,root
1957,2020-10,4,0,0,0,root
1958,2020-10,4,0,1,1,root
1959,2020-10,4,0,0,0,root
1960,2020-10,4,0,0,0,root
1961,2020-10,4,0,0,0,root
1962,2020-10,4,0,0,0,root
1963,2020-10,4,0,0,0,root
1964,2020-10,4,0,0,0,root
1965,2020-10,4,0,0,0,root
1966,2020-10,4,0,0,0,root
1967,2020-10,4,0,0,0,root
1968,2020-10,4,0,0,0,root
1969,2020-10,4,0,0,0,root
1970,2020-10,4,0,0,0,root
1971,2020-10,4,0,0,0,root
1972,2020-10,4,0,0,0,root
1973,2020-10,4,0,0,0,root
1974,2020-10,4,0,0,0,root
1975,2020-10,4,0,0,0,root
1976,2020-10,4,0,0,0,root
1977,2020-10,4,0,0,0,root
1978,2020-10,4,0,0,0,root
1979,2020-10,4,0,0,0,root
1980,2020-10,4,0,0,0,root
1981,2020-10,4,0,0,0,root
1982,2020-10,4,0,0,0,root
1983,2020-10,4,0,0,0,root
1984,2020-10,4,0,0,0,root
1985,2020-10,4,0,0,0,root
1986,2020-10,4,0,0,0,root
1987,2020-10,4,0,0,0,root
1988,2020-10,4,0,0,0,root
1989,2020-10,4,0,0,0,root
1990,2020-10,4,0,0,0,root
1991,2020-10,4,0,0,0,root
1992,2020-10,4,0,0,0,root
1993,2020-10,4,0,0,0,root
1994,2020-10,4,0,0,0,root
1995,2020-10,4,1,1,1,root
1996,2020-10,4,0,0,0,root
1997,2020-10,4,0,0,0,root
1998,2020-10,4,0,0,0,root
1999,2020-10,4,0,0,0,root
2000,2020-10,4,0,0,0,root
2001,2020-10,4,0,0,0,root
2002,2020-10,4,1,1,1,root
2003,2020-10,4,0,0,0,root
2004,2020-10,4,0,0,0,root
2005,2020-10,4,0,0,0,root
2006,2020-10,4,0,0,0,root
2007,2020-10,4,1,1,1,root
2008,2020-10,4,0,0,0,root
2009,2020-10,4,0,0,0,root
2010,2020-10,4,0,0,0,root
2011,2020-10,4,0,0,0,root
2012,2020-10,4,0,0,0,root
2013,2020-10,4,0,0,0,root
2014,2020-10,4,0,0,0,root
2015,2020-10,4,1,0,0,root
2016,2020-10,4,0,0,0,root
2017,2020-10,4,0,0,0,root
2018,2020-10,4,0,0,0,root
2019,2020-10,4,0,0,0,root
2020,2020-10,4,0,0,0,root
2021,2020-10,4,0,0,0,root
2022,2020-10,4,0,0,0,root
2023,2020-10,4,0,0,0,root
2024,2020-10,4,0,0,0,root
2025,2020-10,4,0,0,0,root
2026,2020-10,4,0,0,0,root
2027,2020-10,4,0,0,0,root
2028,2020-10,4,0,0,0,root
2029,2020-10,4,0,0,0,root
2030,2020-10,4,0,0,0,root
2031,2020-10,4,0,0,0,root
2032,2020-10,4,0,0,0,root
2033,2020-10,4,0,0,0,root
2034,2020-10,4,0,0,0,root
2035,2020-10,4,0,0,0,root
2036,2020-10,4,0,0,0,root
2037,2020-10,4,0,0,0,root
2038,2020-10,4,0,0,0,root
2039,2020-10,4,0,0,0,root
2040,2020-10,4,0,0,0,root
2041,2020-10,4,0,0,0,root
2042,2020-10,4,0,0,0,root
2043,2020-10,4,0,0,0,root
2044,2020-10,4,0,0,0,root
2045,2020-10,4,0,0,0,root
2046,2020-10,4,0,0,0,root
2047,2020-10,4,0,0,0,root
2048,2020-10,4,0,0,0,root
2049,2020-10,4,0,0,0,root
2050,2020-10,4,0,0,0,root
2051,2020-10,4,0,0,0,root
2052,2020-10,4,0,0,0,root
2053,2020-10,4,0,0,0,root
2054,2020-10,4,0,0,0,root
2055,2020-10,4,0,0,0,root
2056,2020-10,4,0,0,0,root
2057,2020-10,4,0,0,0,root
2058,2020-10,4,0,0,0,root
2059,2020-10,4,0,0,0,root
2060,2020-10,4,0,0,0,root
2061,2020-10,4,0,0,0,root
2062,2020-10,4,0,1,1,root
2063,2020-10,4,0,0,0,root
2064,2020-10,4,0,0,0,root
2065,2020-10,4,0,0,0,root
2066,2020-10,4,0,0,0,root
2067,2020-10,4,0,0,0,root
2068,2020-10,4,0,0,0,root
2069,2020-10,4,0,0,0,root
2070,2020-10,4,0,0,0,root
2071,2020-10,4,0,0,0,root
2072,2020-10,4,0,0,0,root
2073,2020-10,4,0,0,0,root
2074,2020-10,4,0,0,0,root
2075,2020-10,4,0,0,0,root
2076,2020-10,4,0,0,0,root
2077,2020-10,4,0,0,0,root
2078,2020-10,4,0,0,0,root
2079,2020-10,4,0,0,0,root
2080,2020-10,4,0,0,0,root
2081,2020-10,4,0,0,0,root
2082,2020-10,4,0,0,0,root
2083,2020-10,4,0,0,0,root
2084,2020-10,4,0,0,0,root
2085,2020-10,4,0,1,1,root
2086,2020-10,4,0,0,0,root
2087,2020-10,4,0,0,0,root
2088,2020-10,4,0,0,0,root
2089,2020-10,4,0,0,0,root
2090,2020-10,4,0,0,0,root
2091,2020-10,4,0,0,0,root
2092,2020-10,4,0,0,0,root
2093,2020-10,4,1,1,1,root
2094,2020-10,4,0,0,0,root
2095,2020-10,4,0,0,0,root
2096,2020-10,4,1,0,0,root
2097,2020-10,4,0,0,0,root
2098,2020-10,4,0,0,0,root
2099,2020-10,4,0,0,0,root
2100,2020-10,4,0,0,0,root
2101,2020-10,4,0,0,0,root
2102,2020-10,4,0,0,0,root
2103,2020-10,4,0,0,0,root
2104,2020-10,4,0,0,0,root
2105,2020-10,4,0,0,0,root
2106,2020-10,4,0,0,0,root
2107,2020-10,4,0,0,0,root
2108,2020-10,4,0,0,0,root
2109,2020-10,4,0,0,0,root
2110,2020-10,4,0,0,0,root
2111,2020-10,4,0,0,0,root
2112,2020-10,4,0,0,0,root
2113,2020-10,4,0,0,0,root
2114,2020-10,4,1,1,1,root
2115,2020-10,4,0,0,0,root
2116,2020-10,4,0,0,0,root
2117,2020-10,4,0,0,0,root
2118,2020-10,4,0,0,0,root
2119,2020-10,4,0,0,0,root
2120,2020-10,4,0,0,0,root
2121,2020-10,4,0,0,0,root
2122,2020-10,4,0,0,0,root
2123,2020-10,4,0,0,0,root
2124,2020-10,4,0,0,0,root
2125,2020-10,4,0,0,0,root
2126,2020-10,4,0,0,0,root
2127,2020-10,4,0,0,0,root
2128,2020-10,4,0,0,0,root
2129,2020-10,4,1,1,1,root
2130,2020-10,4,0,0,0,root
2131,2020-10,4,0,0,0,root
2132,2020-10,4,0,0,0,root
2133,2020-10,4,0,0,0,root
2134,2020-10,4,0,0,0,root
2135,2020-10,4,0,0,0,root
2136,2020-10,4,0,0,0,root
2137,2020-10,4,0,0,0,root
2138,2020-10,4,0,0,0,root
2139,2020-10,4,0,0,0,root
2140,2020-10,4,0,0,0,root
2141,2020-10,4,1,0,0,root
2142,2020-10,4,0,0,0,root
2143,2020-10,4,0,0,0,root
2144,2020-10,4,0,0,0,root
2145,2020-10,4,0,0,0,root
2146,2020-10,4,0,0,0,root
2147,2020-10,4,0,0,0,root
2148,2020-10,4,0,0,0,root
2149,2020-10,4,0,0,0,root
2150,2020-10,4,0,0,0,root
2151,2020-10,4,0,0,0,root
2152,2020-10,4,1,0,0,root
2153,2020-10,4,1,0,0,root
2154,2020-10,4,1,0,0,root
2155,2020-10,4,1,0,0,root
2156,2020-10,4,1,0,0,root
2157,2020-10,4,1,0,0,root
2158,2020-10,4,1,0,0,root
2159,2020-10,4,1,0,0,root
2160,2020-10,4,0,0,0,root
2161,2020-10,4,1,0,0,root
2162,2020-10,4,1,0,0,root
2163,2020-10,4,1,0,0,root
2164,2020-10,4,1,0,0,root
2165,2020-10,4,1,0,0,root
2166,2020-10,4,1,0,0,root
2167,2020-10,4,1,0,0,root
2168,2020-10,4,1,0,0,root
2169,2020-10,4,1,0,0,root
2170,2020-10,4,1,0,0,root
2171,2020-10,4,1,0,0,root
2172,2020-10,4,0,0,0,root
2173,2020-10,4,0,0,0,root
2174,2020-10,4,0,0,0,root
2175,2020-10,4,0,0,0,root
2176,2020-10,4,0,0,0,root
2177,2020-10,4,0,0,0,root
2178,2020-10,4,0,0,0,root
2179,2020-10,4,0,0,0,root
2180,2020-10,4,0,0,0,root
2181,2020-10,4,0,0,0,root
2182,2020-10,4,0,0,0,root
2183,2020-10,4,1,0,0,root
2184,2020-10,4,1,0,0,root
2185,2020-10,4,0,0,0,root
2186,2020-10,4,1,0,0,root
2187,2020-10,4,0,0,0,root
2188,2020-10,4,0,0,0,root
2189,2020-10,4,1,0,0,root
2190,2020-10,4,0,0,0,root
2191,2020-10,4,0,0,0,root
2192,2020-10,4,1,0,0,root
2193,2020-10,4,0,0,0,root
2194,2020-10,4,1,0,0,root
2195,2020-10,4,0,0,0,root
2196,2020-10,4,0,0,0,root
2197,2020-10,4,0,0,0,root
2198,2020-10,4,0,0,0,root
2199,2020-10,4,0,0,0,root
2200,2020-10,4,0,0,0,root
2201,2020-10,4,1,0,0,root
2202,2020-10,4,0,0,0,root
2203,2020-10,4,0,0,0,root
2204,2020-10,4,0,0,0,root
2205,2020-10,4,0,0,0,root
2206,2020-10,4,0,0,0,root
2207,2020-10,4,0,0,0,root
2208,2020-10,4,1,0,0,root
2209,2020-10,4,1,0,0,root
2210,2020-10,4,1,0,0,root
2211,2020-10,4,0,0,0,root
2212,2020-10,4,0,0,0,root
2213,2020-10,4,1,0,0,root
2214,2020-10,4,0,0,0,root
2215,2020-10,4,0,0,0,root
2216,2020-10,4,1,0,0,root
2217,2020-10,4,0,0,0,root
2218,2020-10,4,0,0,0,root
2219,2020-10,4,0,0,0,root
2220,2020-10,4,0,0,0,root
2221,2020-10,4,0,0,0,root
2222,2020-10,4,1,0,0,root
2223,2020-10,4,0,0,0,root
2224,2020-10,4,1,0,0,root
2225,2020-10,4,0,0,0,root
2226,2020-10,4,0,0,0,root
2227,2020-10,4,1,0,0,root
2228,2020-10,4,0,0,0,root
2229,2020-10,4,0,0,0,root
2230,2020-10,4,1,0,0,root
2231,2020-10,4,0,0,0,root
2232,2020-10,4,0,0,0,root
2233,2020-10,4,0,0,0,root
2234,2020-10,4,0,0,0,root
2235,2020-10,4,0,0,0,root
2236,2020-10,4,1,0,0,root
2237,2020-10,4,1,0,0,root
2238,2020-10,4,1,0,0,root
2239,2020-10,4,0,0,0,root
2240,2020-10,4,1,0,0,root
2241,2020-10,4,0,0,0,root
2242,2020-10,4,0,0,0,root
2243,2020-10,4,0,0,0,root
2244,2020-10,4,1,0,0,root
2245,2020-10,4,1,0,0,root
2246,2020-10,4,1,0,0,root
2247,2020-10,4,0,0,0,root
2248,2020-10,4,0,0,0,root
2249,2020-10,4,1,0,0,root
2250,2020-10,4,1,0,0,root
2251,2020-10,4,1,0,0,root
2252,2020-10,4,1,0,0,root
2253,2020-10,4,1,0,0,root
2254,2020-10,4,0,0,0,root
2255,2020-10,4,0,0,0,root
2256,2020-10,4,1,0,0,root
2257,2020-10,4,1,0,0,root
2258,2020-10,4,1,0,0,root
2259,2020-10,4,1,0,0,root
2260,2020-10,4,1,0,0,root
2261,2020-10,4,1,0,0,root
2262,2020-10,4,1,0,0,root
2263,2020-10,4,1,0,0,root
2264,2020-10,4,1,0,0,root
2265,2020-10,4,0,0,0,root
2266,2020-10,4,1,0,0,root
2267,2020-10,4,1,0,0,root
2268,2020-10,4,0,0,0,root
2269,2020-10,4,0,0,0,root
2270,2020-10,4,0,0,0,root
2271,2020-10,4,1,0,0,root
2272,2020-10,4,0,0,0,root
2273,2020-10,4,0,0,0,root
2274,2020-10,4,1,0,0,root
2275,2020-10,4,1,0,0,root
2276,2020-10,4,1,0,0,root
2277,2020-10,4,0,0,0,root
2278,2020-10,4,1,0,0,root
2279,2020-10,4,1,0,0,root
2280,2020-10,4,1,0,0,root
2281,2020-10,4,1,0,0,root
2282,2020-10,4,1,0,0,root
2283,2020-10,4,1,0,0,root
2284,2020-10,4,1,0,0,root
2285,2020-10,4,0,0,0,root
2286,2020-10,4,1,0,0,root
2287,2020-10,4,0,0,0,root
2288,2020-10,4,0,0,0,root
2289,2020-10,4,0,0,0,root
2290,2020-10,4,0,0,0,root
2291,2020-10,4,0,0,0,root
2292,2020-10,4,0,0,0,root
2293,2020-10,4,0,0,0,root
2294,2020-10,4,0,0,0,root
2295,2020-10,4,0,0,0,root
2296,2020-10,4,0,0,0,root
2297,2020-10,4,0,0,0,root
2298,2020-10,4,0,0,0,root
2299,2020-10,4,0,0,0,root
2300,2020-10,4,0,0,0,root
2301,2020-10,4,0,0,0,root
2302,2020-10,4,0,0,0,root
2303,2020-10,4,0,0,0,root
2304,2020-10,4,0,0,0,root
2305,2020-10,4,0,0,0,root
2306,2020-10,4,0,0,0,root
2307,2020-10,4,0,0,0,root
2308,2020-10,4,0,0,0,root
2309,2020-10,4,0,0,0,root
2310,2020-10,4,0,0,0,root
2311,2020-10,4,0,0,0,root
2312,2020-10,4,0,0,0,root
2313,2020-10,4,0,0,0,root
2314,2020-10,4,0,0,0,root
2315,2020-10,4,0,0,0,root
2316,2020-10,4,0,0,0,root
2317,2020-10,4,0,0,0,root
2318,2020-10,4,0,0,0,root
2319,2020-10,4,0,0,0,root
2320,2020-10,4,0,0,0,root
2321,2020-10,4,0,0,0,root
2322,2020-10,4,0,0,0,root
2323,2020-10,4,1,0,0,root
2324,2020-10,4,0,0,0,root
2325,2020-10,4,1,0,0,root
2326,2020-10,4,0,0,0,root
2327,2020-10,4,0,0,0,root
2328,2020-10,4,1,0,0,root
2329,2020-10,4,0,0,0,root
2330,2020-10,4,0,0,0,root
2331,2020-10,4,1,0,0,root
2332,2020-10,4,0,0,0,root
2333,2020-10,4,0,0,0,root
2334,2020-10,4,0,0,0,root
2335,2020-10,4,0,0,0,root
2336,2020-10,4,0,0,0,root
2337,2020-10,4,0,0,0,root
2338,2020-10,4,0,0,0,root
2339,2020-10,4,0,0,0,root
2340,2020-10,4,0,0,0,root
2341,2020-10,4,0,0,0,root
2342,2020-10,4,0,0,0,root
2343,2020-10,4,0,0,0,root
2344,2020-10,4,1,0,0,root
2345,2020-10,4,0,0,0,root
2346,2020-10,4,0,0,0,root
2347,2020-10,4,0,0,0,root
2348,2020-10,4,0,0,0,root
2349,2020-10,4,0,0,0,root
2350,2020-10,4,0,0,0,root
2351,2020-10,4,0,0,0,root
2352,2020-10,4,0,0,0,root
2353,2020-10,4,0,0,0,root
2354,2020-10,4,0,0,0,root
2355,2020-10,4,0,0,0,root
2356,2020-10,4,0,0,0,root
2357,2020-10,4,0,0,0,root
2358,2020-10,4,0,0,0,root
2359,2020-10,4,0,0,0,root
2360,2020-10,4,0,0,0,root
2361,2020-10,4,0,0,0,root
2362,2020-10,4,0,0,0,root
2363,2020-10,4,0,0,0,root
2364,2020-10,4,0,0,0,root
2365,2020-10,4,0,0,0,root
2366,2020-10,4,0,0,0,root
2367,2020-10,4,0,0,0,root
2368,2020-10,4,0,0,0,root
2369,2020-10,4,0,0,0,root
2370,2020-10,4,0,0,0,root
2371,2020-10,4,0,0,0,root
2372,2020-10,4,1,0,0,root
2373,2020-10,4,0,0,0,root
2374,2020-10,4,0,0,0,root
2375,2020-10,4,0,0,0,root
2376,2020-10,4,1,0,0,root
2377,2020-10,4,0,0,0,root
2378,2020-10,4,0,0,0,root
2379,2020-10,4,0,0,0,root
2380,2020-10,4,0,0,0,root
2381,2020-10,4,0,0,0,root
2382,2020-10,4,0,0,0,root
2383,2020-10,4,0,0,0,root
2384,2020-10,4,0,0,0,root
2385,2020-10,4,0,0,0,root
2386,2020-10,4,0,0,0,root
2387,2020-10,4,0,0,0,root
2388,2020-10,4,0,0,0,root
2389,2020-10,4,0,0,0,root
2390,2020-10,4,0,0,0,root
2391,2020-10,4,0,0,0,root
2392,2020-10,4,0,0,0,root
2393,2020-10,4,0,0,0,root
2394,2020-10,4,0,0,0,root
2395,2020-10,4,0,0,0,root
2396,2020-10,4,0,0,0,root
2397,2020-10,4,0,0,0,root
2398,2020-10,4,0,0,0,root
2399,2020-10,4,0,0,0,root
2400,2020-10,4,0,0,0,root
2401,2020-10,4,0,0,0,root
2402,2020-10,4,0,0,0,root
2403,2020-10,4,0,0,0,root
2404,2020-10,4,0,0,0,root
2405,2020-10,4,1,0,0,root
2406,2020-10,4,0,0,0,root
2407,2020-10,4,0,0,0,root
2408,2020-10,4,0,0,0,root
2409,2020-10,4,0,0,0,root
2410,2020-10,4,1,0,0,root
2411,2020-10,4,0,0,0,root
2412,2020-10,4,1,0,0,root
2413,2020-10,4,0,0,0,root
2414,2020-10,4,1,0,0,root
2415,2020-10,4,1,0,0,root
2416,2020-10,4,1,0,0,root
2417,2020-10,4,0,0,0,root
2418,2020-10,4,0,0,0,root
2419,2020-10,4,1,0,0,root
2420,2020-10,4,1,0,0,root
2421,2020-10,4,1,0,0,root
2422,2020-10,4,1,0,0,root
2423,2020-10,4,1,0,0,root
2424,2020-10,4,0,0,0,root
2425,2020-10,4,0,0,0,root
2426,2020-10,4,1,0,0,root
2427,2020-10,4,0,0,0,root
2428,2020-10,4,1,0,0,root
2429,2020-10,4,1,0,0,root
2430,2020-10,4,1,0,0,root
2431,2020-10,4,1,0,0,root
2432,2020-10,4,1,0,0,root
2433,2020-10,4,0,0,0,root
2434,2020-10,4,0,0,0,root
2435,2020-10,4,1,0,0,root
2436,2020-10,4,0,0,0,root
2437,2020-10,4,1,0,0,root
2438,2020-10,4,0,0,0,root
2439,2020-10,4,0,0,0,root
2440,2020-10,4,0,0,0,root
2441,2020-10,4,0,0,0,root
2442,2020-10,4,1,0,0,root
2443,2020-10,4,1,0,0,root
2444,2020-10,4,1,0,0,root
2445,2020-10,4,1,0,0,root
2446,2020-10,4,0,0,0,root
2447,2020-10,4,1,0,0,root
2448,2020-10,4,0,0,0,root
2449,2020-10,4,0,0,0,root
2450,2020-10,4,0,0,0,root
2451,2020-10,4,1,0,0,root
