FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1699,2015-01,12,0,0,0,root
1700,2015-01,12,0,0,0,root
1701,2015-01,12,0,0,0,root
1702,2015-01,12,1,0,0,root
1703,2015-01,12,0,0,0,root
1704,2015-01,12,0,0,0,root
1705,2015-01,12,0,0,0,root
1706,2015-01,12,0,0,0,root
1707,2015-01,12,0,0,0,root
1708,2015-01,12,0,0,0,root
1709,2015-01,12,0,0,0,root
1710,2015-01,12,0,0,0,root
1711,2015-01,12,0,0,0,root
1712,2015-01,12,0,0,0,root
1713,2015-01,12,0,0,0,root
1714,2015-01,12,0,0,0,root
1715,2015-01,12,0,0,0,root
1716,2015-01,12,0,0,0,root
1717,2015-01,12,0,0,0,root
1718,2015-01,12,0,0,0,root
1719,2015-01,12,0,0,0,root
1720,2015-01,12,0,0,0,root
1721,2015-01,12,0,0,0,root
1722,2015-01,12,0,0,0,root
1723,2015-01,12,0,0,0,root
1724,2015-01,12,0,0,0,root
1725,2015-01,12,0,0,0,root
1726,2015-01,12,0,0,0,root
1727,2015-01,12,0,0,0,root
1728,2015-01,12,0,0,0,root
1729,2015-01,12,0,0,0,root
1730,2015-01,12,0,0,0,root
1731,2015-01,12,0,0,0,root
1732,2015-01,12,0,0,0,root
1733,2015-01,12,0,0,0,root
1734,2015-01,12,0,0,0,root
1735,2015-01,12,0,0,0,root
1736,2015-01,12,0,0,0,root
1737,2015-01,12,0,0,0,root
1738,2015-01,12,0,0,0,root
1739,2015-01,12,0,0,0,root
1740,2015-01,12,0,0,0,root
1741,2015-01,12,0,0,0,root
1742,2015-01,12,0,0,0,root
1743,2015-01,12,0,0,0,root
1744,2015-01,12,0,0,0,root
1745,2015-01,12,0,0,0,root
1746,2015-01,12,0,0,0,root
1747,2015-01,12,0,0,0,root
1748,2015-01,12,0,0,0,root
1749,2015-01,12,0,0,0,root
1750,2015-01,12,0,0,0,root
1751,2015-01,12,0,0,0,root
1752,2015-01,12,0,0,0,root
1753,2015-01,12,0,0,0,root
1754,2015-01,12,0,0,0,root
1755,2015-01,12,0,0,0,root
1756,2015-01,12,0,0,0,root
1757,2015-01,12,0,0,0,root
1758,2015-01,12,0,0,0,root
1759,2015-01,12,0,0,0,root
1760,2015-01,12,0,0,0,root
1761,2015-01,12,0,0,0,root
1762,2015-01,12,0,0,0,root
1763,2015-01,12,0,0,0,root
1764,2015-01,12,0,0,0,root
1765,2015-01,12,0,0,0,root
1766,2015-01,12,0,0,0,root
1767,2015-01,12,0,0,0,root
1768,2015-01,12,0,0,0,root
1769,2015-01,12,0,0,0,root
1770,2015-01,12,0,0,0,root
1771,2015-01,12,0,0,0,root
1772,2015-01,12,0,0,0,root
1773,2015-01,12,0,0,0,root
1774,2015-01,12,0,0,0,root
1775,2015-01,12,0,0,0,root
1776,2015-01,12,0,0,0,root
1777,2015-01,12,0,0,0,root
1778,2015-01,12,0,0,0,root
1779,2015-01,12,0,0,0,root
1780,2015-01,12,0,0,0,root
1781,2015-01,12,0,0,0,root
1782,2015-01,12,0,0,0,root
1783,2015-01,12,0,0,0,root
1784,2015-01,12,0,0,0,root
1785,2015-01,12,0,0,0,root
1786,2015-01,12,0,0,0,root
1787,2015-01,12,0,0,0,root
1788,2015-01,12,0,0,0,root
1789,2015-01,12,0,0,0,root
1790,2015-01,12,0,0,0,root
1791,2015-01,12,0,0,0,root
1792,2015-01,12,0,0,0,root
1793,2015-01,12,0,0,0,root
1794,2015-01,12,0,0,0,root
1795,2015-01,12,0,0,0,root
1796,2015-01,12,0,0,0,root
1797,2015-01,12,0,0,0,root
1798,2015-01,12,0,0,0,root
1799,2015-01,12,0,0,0,root
1800,2015-01,12,0,0,0,root
1801,2015-01,12,0,0,0,root
1802,2015-01,12,0,0,0,root
1803,2015-01,12,0,0,0,root
1804,2015-01,12,0,0,0,root
1805,2015-01,12,0,0,0,root
1806,2015-01,12,0,0,0,root
1807,2015-01,12,0,0,0,root
1808,2015-01,12,0,0,0,root
1809,2015-01,12,0,0,0,root
1810,2015-01,12,0,0,0,root
1811,2015-01,12,0,0,0,root
1812,2015-01,12,0,0,0,root
1813,2015-01,12,0,0,0,root
1814,2015-01,12,0,0,0,root
1815,2015-01,12,0,0,0,root
1816,2015-01,12,0,0,0,root
1817,2015-01,12,0,0,0,root
1818,2015-01,12,0,0,0,root
1819,2015-01,12,0,0,0,root
1820,2015-01,12,0,0,0,root
1821,2015-01,12,0,0,0,root
1822,2015-01,12,0,0,0,root
1823,2015-01,12,0,0,0,root
1824,2015-01,12,0,0,0,root
1825,2015-01,12,0,0,0,root
1826,2015-01,12,0,0,0,root
1827,2015-01,12,0,0,0,root
1828,2015-01,12,0,0,0,root
1829,2015-01,12,0,0,0,root
1830,2015-01,12,0,0,0,root
1831,2015-01,12,0,0,0,root
1832,2015-01,12,0,0,0,root
1833,2015-01,12,0,0,0,root
1834,2015-01,12,0,0,0,root
1835,2015-01,12,0,0,0,root
1836,2015-01,12,0,0,0,root
1837,2015-01,12,1,0,0,root
1838,2015-01,12,0,0,0,root
1839,2015-01,12,0,0,0,root
1840,2015-01,12,0,0,0,root
1841,2015-01,12,0,0,0,root
1842,2015-01,12,0,0,0,root
1843,2015-01,12,0,0,0,root
1844,2015-01,12,0,0,0,root
1845,2015-01,12,0,0,0,root
1846,2015-01,12,0,0,0,root
1847,2015-01,12,0,0,0,root
1848,2015-01,12,0,0,0,root
1849,2015-01,12,0,0,0,root
1850,2015-01,12,0,0,0,root
1851,2015-01,12,0,0,0,root
1852,2015-01,12,0,0,0,root
1853,2015-01,12,0,0,0,root
1854,2015-01,12,0,0,0,root
1855,2015-01,12,0,0,0,root
1856,2015-01,12,0,0,0,root
1857,2015-01,12,0,0,0,root
1858,2015-01,12,0,0,0,root
1859,2015-01,12,0,0,0,root
1860,2015-01,12,0,0,0,root
1861,2015-01,12,0,0,0,root
1862,2015-01,12,0,0,0,root
1863,2015-01,12,0,0,0,root
1864,2015-01,12,0,0,0,root
1865,2015-01,12,0,0,0,root
1866,2015-01,12,0,0,0,root
1867,2015-01,12,0,0,0,root
1868,2015-01,12,0,0,0,root
1869,2015-01,12,0,0,0,root
1870,2015-01,12,0,0,0,root
1871,2015-01,12,0,0,0,root
1872,2015-01,12,0,0,0,root
1873,2015-01,12,0,0,0,root
1874,2015-01,12,0,0,0,root
1875,2015-01,12,0,0,0,root
1876,2015-01,12,0,0,0,root
1877,2015-01,12,0,0,0,root
1878,2015-01,12,0,0,0,root
1879,2015-01,12,0,0,0,root
1880,2015-01,12,0,0,0,root
1881,2015-01,12,0,0,0,root
1882,2015-01,12,0,0,0,root
1883,2015-01,12,0,0,0,root
1884,2015-01,12,0,0,0,root
1885,2015-01,12,0,0,0,root
1886,2015-01,12,0,0,0,root
1887,2015-01,12,0,0,0,root
1888,2015-01,12,0,0,0,root
1889,2015-01,12,0,0,0,root
1890,2015-01,12,0,0,0,root
1891,2015-01,12,0,0,0,root
1892,2015-01,12,0,0,0,root
1893,2015-01,12,0,0,0,root
1894,2015-01,12,0,0,0,root
1895,2015-01,12,0,0,0,root
1896,2015-01,12,0,0,0,root
1897,2015-01,12,0,0,0,root
1898,2015-01,12,0,0,0,root
1899,2015-01,12,0,0,0,root
1900,2015-01,12,0,0,0,root
1901,2015-01,12,0,0,0,root
1902,2015-01,12,1,0,0,root
1903,2015-01,12,0,0,0,root
1904,2015-01,12,0,0,0,root
1905,2015-01,12,0,0,0,root
1906,2015-01,12,0,0,0,root
1907,2015-01,12,0,0,0,root
1908,2015-01,12,0,0,0,root
1909,2015-01,12,1,0,0,root
1910,2015-01,12,0,0,0,root
1911,2015-01,12,0,0,0,root
1912,2015-01,12,0,0,0,root
1913,2015-01,12,0,0,0,root
1914,2015-01,12,0,0,0,root
1915,2015-01,12,0,0,0,root
1916,2015-01,12,0,0,0,root
1917,2015-01,12,0,0,0,root
1918,2015-01,12,0,0,0,root
1919,2015-01,12,0,0,0,root
1920,2015-01,12,0,0,0,root
1921,2015-01,12,0,0,0,root
1922,2015-01,12,0,0,0,root
1923,2015-01,12,0,0,0,root
1924,2015-01,12,0,0,0,root
1925,2015-01,12,0,0,0,root
1926,2015-01,12,0,0,0,root
1927,2015-01,12,0,0,0,root
1928,2015-01,12,0,0,0,root
1929,2015-01,12,0,0,0,root
1930,2015-01,12,0,0,0,root
1931,2015-01,12,0,0,0,root
1932,2015-01,12,0,0,0,root
1933,2015-01,12,0,0,0,root
1934,2015-01,12,0,0,0,root
1935,2015-01,12,0,0,0,root
1936,2015-01,12,0,0,0,root
1937,2015-01,12,0,0,0,root
1938,2015-01,12,0,0,0,root
1939,2015-01,12,0,0,0,root
1940,2015-01,12,0,0,0,root
1941,2015-01,12,0,0,0,root
1942,2015-01,12,0,0,0,root
1943,2015-01,12,0,0,0,root
1944,2015-01,12,0,0,0,root
1945,2015-01,12,0,0,0,root
1946,2015-01,12,0,0,0,root
1947,2015-01,12,0,0,0,root
1948,2015-01,12,0,0,0,root
1949,2015-01,12,0,0,0,root
1950,2015-01,12,0,0,0,root
1951,2015-01,12,0,0,0,root
1952,2015-01,12,0,0,0,root
1953,2015-01,12,0,0,0,root
1954,2015-01,12,0,0,0,root
1955,2015-01,12,0,0,0,root
1956,2015-01,12,0,0,0,root
1957,2015-01,12,1,0,0,root
1958,2015-01,12,0,0,0,root
1959,2015-01,12,0,0,0,root
1960,2015-01,12,0,0,0,root
1961,2015-01,12,0,0,0,root
1962,2015-01,12,0,0,0,root
1963,2015-01,12,0,0,0,root
1964,2015-01,12,0,0,0,root
1965,2015-01,12,0,0,0,root
1966,2015-01,12,0,0,0,root
1967,2015-01,12,0,0,0,root
1968,2015-01,12,0,0,0,root
1969,2015-01,12,0,0,0,root
1970,2015-01,12,0,0,0,root
1971,2015-01,12,0,0,0,root
1972,2015-01,12,0,0,0,root
1973,2015-01,12,0,0,0,root
1974,2015-01,12,0,0,0,root
1975,2015-01,12,0,0,0,root
1976,2015-01,12,0,0,0,root
1977,2015-01,12,0,0,0,root
1978,2015-01,12,0,0,0,root
1979,2015-01,12,0,0,0,root
1980,2015-01,12,0,0,0,root
1981,2015-01,12,0,0,0,root
1982,2015-01,12,1,0,0,root
1983,2015-01,12,1,0,0,root
1984,2015-01,12,0,0,0,root
1985,2015-01,12,0,0,0,root
1986,2015-01,12,0,0,0,root
1987,2015-01,12,0,0,0,root
1988,2015-01,12,0,0,0,root
1989,2015-01,12,0,0,0,root
1990,2015-01,12,0,0,0,root
1991,2015-01,12,0,0,0,root
1992,2015-01,12,0,0,0,root
1993,2015-01,12,0,0,0,root
1994,2015-01,12,0,0,0,root
1995,2015-01,12,0,0,0,root
1996,2015-01,12,0,0,0,root
1997,2015-01,12,0,0,0,root
1998,2015-01,12,0,0,0,root
1999,2015-01,12,0,0,0,root
2000,2015-01,12,0,0,0,root
2001,2015-01,12,0,0,0,root
2002,2015-01,12,0,0,0,root
2003,2015-01,12,0,0,0,root
2004,2015-01,12,0,0,0,root
2005,2015-01,12,0,0,0,root
2006,2015-01,12,0,0,0,root
2007,2015-01,12,0,0,0,root
2008,2015-01,12,0,0,0,root
2009,2015-01,12,0,0,0,root
2010,2015-01,12,0,0,0,root
2011,2015-01,12,0,0,0,root
2012,2015-01,12,0,0,0,root
2013,2015-01,12,0,0,0,root
2014,2015-01,12,0,0,0,root
2015,2015-01,12,0,0,0,root
2016,2015-01,12,0,0,0,root
2017,2015-01,12,0,0,0,root
2018,2015-01,12,0,0,0,root
2019,2015-01,12,0,0,0,root
2020,2015-01,12,0,0,0,root
2021,2015-01,12,0,0,0,root
2022,2015-01,12,0,0,0,root
2023,2015-01,12,0,0,0,root
2024,2015-01,12,0,0,0,root
2025,2015-01,12,0,0,0,root
2026,2015-01,12,0,0,0,root
2027,2015-01,12,0,0,0,root
2028,2015-01,12,0,0,0,root
2029,2015-01,12,0,0,0,root
2030,2015-01,12,0,0,0,root
2031,2015-01,12,0,0,0,root
2032,2015-01,12,0,0,0,root
2033,2015-01,12,0,0,0,root
2034,2015-01,12,0,0,0,root
2035,2015-01,12,0,0,0,root
2036,2015-01,12,0,0,0,root
2037,2015-01,12,0,0,0,root
2038,2015-01,12,0,0,0,root
2039,2015-01,12,0,0,0,root
2040,2015-01,12,0,0,0,root
2041,2015-01,12,0,0,0,root
2042,2015-01,12,0,0,0,root
2043,2015-01,12,0,0,0,root
2044,2015-01,12,0,0,0,root
2045,2015-01,12,0,0,0,root
2046,2015-01,12,0,0,0,root
2047,2015-01,12,0,0,0,root
2048,2015-01,12,0,0,0,root
2049,2015-01,12,0,0,0,root
2050,2015-01,12,0,0,0,root
2051,2015-01,12,0,0,0,root
2052,2015-01,12,0,0,0,root
2053,2015-01,12,0,0,0,root
2054,2015-01,12,1,0,0,root
2055,2015-01,12,0,0,0,root
2056,2015-01,12,0,0,0,root
2057,2015-01,12,0,0,0,root
2058,2015-01,12,0,0,0,root
2059,2015-01,12,0,0,0,root
2060,2015-01,12,0,0,0,root
2061,2015-01,12,0,0,0,root
2062,2015-01,12,0,0,0,root
2063,2015-01,12,0,0,0,root
2064,2015-01,12,0,0,0,root
2065,2015-01,12,0,0,0,root
2066,2015-01,12,0,0,0,root
2067,2015-01,12,0,0,0,root
2068,2015-01,12,0,0,0,root
2069,2015-01,12,0,0,0,root
2070,2015-01,12,0,0,0,root
2071,2015-01,12,0,0,0,root
2072,2015-01,12,0,0,0,root
2073,2015-01,12,1,0,0,root
2074,2015-01,12,0,0,0,root
2075,2015-01,12,0,0,0,root
2076,2015-01,12,1,0,0,root
2077,2015-01,12,0,0,0,root
2078,2015-01,12,0,0,0,root
2079,2015-01,12,0,0,0,root
2080,2015-01,12,0,0,0,root
2081,2015-01,12,0,0,0,root
2082,2015-01,12,0,0,0,root
2083,2015-01,12,0,0,0,root
2084,2015-01,12,0,0,0,root
2085,2015-01,12,0,0,0,root
2086,2015-01,12,0,0,0,root
2087,2015-01,12,0,0,0,root
2088,2015-01,12,0,0,0,root
2089,2015-01,12,0,0,0,root
2090,2015-01,12,0,0,0,root
2091,2015-01,12,0,0,0,root
2092,2015-01,12,0,0,0,root
2093,2015-01,12,0,0,0,root
2094,2015-01,12,0,0,0,root
2095,2015-01,12,0,0,0,root
2096,2015-01,12,0,0,0,root
2097,2015-01,12,0,0,0,root
2098,2015-01,12,0,0,0,root
2099,2015-01,12,0,0,0,root
2100,2015-01,12,0,0,0,root
2101,2015-01,12,0,0,0,root
2102,2015-01,12,0,0,0,root
2103,2015-01,12,0,0,0,root
2104,2015-01,12,0,0,0,root
2105,2015-01,12,0,0,0,root
2106,2015-01,12,0,0,0,root
2107,2015-01,12,0,0,0,root
2108,2015-01,12,0,0,0,root
2109,2015-01,12,0,0,0,root
2110,2015-01,12,0,0,0,root
2111,2015-01,12,0,0,0,root
2112,2015-01,12,0,0,0,root
2113,2015-01,12,0,0,0,root
2114,2015-01,12,0,0,0,root
2115,2015-01,12,0,0,0,root
2116,2015-01,12,0,0,0,root
2117,2015-01,12,0,0,0,root
2118,2015-01,12,0,0,0,root
2119,2015-01,12,0,0,0,root
2120,2015-01,12,0,0,0,root
2121,2015-01,12,0,0,0,root
2122,2015-01,12,0,0,0,root
2123,2015-01,12,0,0,0,root
2124,2015-01,12,0,0,0,root
2125,2015-01,12,0,0,0,root
2126,2015-01,12,0,0,0,root
2127,2015-01,12,0,0,0,root
2128,2015-01,12,0,0,0,root
2129,2015-01,12,0,0,0,root
2130,2015-01,12,0,0,0,root
2131,2015-01,12,0,0,0,root
2132,2015-01,12,0,0,0,root
2133,2015-01,12,0,0,0,root
2134,2015-01,12,0,0,0,root
2135,2015-01,12,0,0,0,root
2136,2015-01,12,0,0,0,root
2137,2015-01,12,0,0,0,root
2138,2015-01,12,0,0,0,root
2139,2015-01,12,0,0,0,root
2140,2015-01,12,0,0,0,root
2141,2015-01,12,0,0,0,root
2142,2015-01,12,0,0,0,root
2143,2015-01,12,0,0,0,root
2144,2015-01,12,0,0,0,root
2145,2015-01,12,0,0,0,root
2146,2015-01,12,0,0,0,root
2147,2015-01,12,0,0,0,root
2148,2015-01,12,0,0,0,root
2149,2015-01,12,1,0,0,root
2150,2015-01,12,0,0,0,root
2151,2015-01,12,0,0,0,root
2152,2015-01,12,0,0,0,root
2153,2015-01,12,0,0,0,root
2154,2015-01,12,0,0,0,root
2155,2015-01,12,0,0,0,root
2156,2015-01,12,0,0,0,root
2157,2015-01,12,0,0,0,root
2158,2015-01,12,0,0,0,root
2159,2015-01,12,0,0,0,root
2160,2015-01,12,0,0,0,root
2161,2015-01,12,0,0,0,root
2162,2015-01,12,0,0,0,root
2163,2015-01,12,0,0,0,root
2164,2015-01,12,0,0,0,root
2165,2015-01,12,0,0,0,root
2166,2015-01,12,0,0,0,root
2167,2015-01,12,0,0,0,root
2168,2015-01,12,0,0,0,root
2169,2015-01,12,0,0,0,root
2170,2015-01,12,0,0,0,root
2171,2015-01,12,0,0,0,root
2172,2015-01,12,0,0,0,root
2173,2015-01,12,0,0,0,root
2174,2015-01,12,0,0,0,root
2175,2015-01,12,0,0,0,root
2176,2015-01,12,0,0,0,root
2177,2015-01,12,0,0,0,root
2178,2015-01,12,0,0,0,root
2179,2015-01,12,0,0,0,root
2180,2015-01,12,0,0,0,root
2181,2015-01,12,0,0,0,root
2182,2015-01,12,0,0,0,root
2183,2015-01,12,0,0,0,root
2184,2015-01,12,0,0,0,root
2185,2015-01,12,0,0,0,root
2186,2015-01,12,0,0,0,root
2187,2015-01,12,0,0,0,root
2188,2015-01,12,0,0,0,root
2189,2015-01,12,0,0,0,root
2190,2015-01,12,0,0,0,root
2191,2015-01,12,0,0,0,root
2192,2015-01,12,0,0,0,root
2193,2015-01,12,0,0,0,root
2194,2015-01,12,0,0,0,root
2195,2015-01,12,0,0,0,root
2196,2015-01,12,0,0,0,root
2197,2015-01,12,0,0,0,root
2198,2015-01,12,0,0,0,root
2199,2015-01,12,0,0,0,root
2200,2015-01,12,0,0,0,root
2201,2015-01,12,0,0,0,root
2202,2015-01,12,0,0,0,root
2203,2015-01,12,0,0,0,root
2204,2015-01,12,0,0,0,root
2205,2015-01,12,0,0,0,root
2206,2015-01,12,0,0,0,root
2207,2015-01,12,0,0,0,root
2208,2015-01,12,0,0,0,root
2209,2015-01,12,0,0,0,root
2210,2015-01,12,0,0,0,root
2211,2015-01,12,0,0,0,root
2212,2015-01,12,0,0,0,root
2213,2015-01,12,0,0,0,root
2214,2015-01,12,0,0,0,root
2215,2015-01,12,0,0,0,root
2216,2015-01,12,0,0,0,root
2217,2015-01,12,0,0,0,root
2218,2015-01,12,0,0,0,root
2219,2015-01,12,0,0,0,root
2220,2015-01,12,0,0,0,root
2221,2015-01,12,0,0,0,root
2222,2015-01,12,0,0,0,root
2223,2015-01,12,0,0,0,root
2224,2015-01,12,0,0,0,root
2225,2015-01,12,0,0,0,root
2226,2015-01,12,0,0,0,root
2227,2015-01,12,0,0,0,root
2228,2015-01,12,0,0,0,root
2229,2015-01,12,0,0,0,root
2230,2015-01,12,0,0,0,root
2231,2015-01,12,0,0,0,root
2232,2015-01,12,0,0,0,root
2233,2015-01,12,0,0,0,root
2234,2015-01,12,0,0,0,root
2235,2015-01,12,0,0,0,root
2236,2015-01,12,0,0,0,root
2237,2015-01,12,0,0,0,root
2238,2015-01,12,0,0,0,root
2239,2015-01,12,0,0,0,root
2240,2015-01,12,0,0,0,root
2241,2015-01,12,0,0,0,root
2242,2015-01,12,0,0,0,root
2243,2015-01,12,0,0,0,root
2244,2015-01,12,0,0,0,root
2245,2015-01,12,0,0,0,root
2246,2015-01,12,0,0,0,root
2247,2015-01,12,0,0,0,root
2248,2015-01,12,0,0,0,root
2249,2015-01,12,0,0,0,root
2250,2015-01,12,0,0,0,root
2251,2015-01,12,0,0,0,root
2252,2015-01,12,0,0,0,root
2253,2015-01,12,0,0,0,root
2254,2015-01,12,0,0,0,root
2255,2015-01,12,0,0,0,root
2256,2015-01,12,0,0,0,root
2257,2015-01,12,0,0,0,root
2258,2015-01,12,0,0,0,root
2259,2015-01,12,0,0,0,root
2260,2015-01,12,0,0,0,root
2261,2015-01,12,0,0,0,root
2262,2015-01,12,0,0,0,root
2263,2015-01,12,0,0,0,root
2264,2015-01,12,0,0,0,root
2265,2015-01,12,0,0,0,root
2266,2015-01,12,0,0,0,root
2267,2015-01,12,0,0,0,root
2268,2015-01,12,0,0,0,root
2269,2015-01,12,0,0,0,root
2270,2015-01,12,0,0,0,root
2271,2015-01,12,0,0,0,root
2272,2015-01,12,0,0,0,root
2273,2015-01,12,0,0,0,root
2274,2015-01,12,0,0,0,root
2275,2015-01,12,0,0,0,root
2276,2015-01,12,0,0,0,root
2277,2015-01,12,0,0,0,root
2278,2015-01,12,0,0,0,root
2279,2015-01,12,0,0,0,root
2280,2015-01,12,0,0,0,root
2281,2015-01,12,0,0,0,root
2282,2015-01,12,0,0,0,root
2283,2015-01,12,0,0,0,root
2284,2015-01,12,0,0,0,root
2285,2015-01,12,0,0,0,root
2286,2015-01,12,0,0,0,root
2287,2015-01,12,0,0,0,root
2288,2015-01,12,0,0,0,root
2289,2015-01,12,0,0,0,root
2290,2015-01,12,0,0,0,root
2291,2015-01,12,0,0,0,root
2292,2015-01,12,0,0,0,root
2293,2015-01,12,0,0,0,root
2294,2015-01,12,0,0,0,root
2295,2015-01,12,0,0,0,root
2296,2015-01,12,0,0,0,root
2297,2015-01,12,0,0,0,root
2298,2015-01,12,0,0,0,root
2299,2015-01,12,0,0,0,root
2300,2015-01,12,0,0,0,root
2301,2015-01,12,0,0,0,root
2302,2015-01,12,0,0,0,root
2303,2015-01,12,0,0,0,root
2304,2015-01,12,0,0,0,root
2305,2015-01,12,0,0,0,root
2306,2015-01,12,0,0,0,root
2307,2015-01,12,0,0,0,root
2308,2015-01,12,0,0,0,root
2309,2015-01,12,0,0,0,root
2310,2015-01,12,0,0,0,root
2311,2015-01,12,0,0,0,root
2312,2015-01,12,0,0,0,root
2313,2015-01,12,0,0,0,root
2314,2015-01,12,0,0,0,root
2315,2015-01,12,0,0,0,root
2316,2015-01,12,0,0,0,root
2317,2015-01,12,0,0,0,root
2318,2015-01,12,0,0,0,root
2319,2015-01,12,0,0,0,root
2320,2015-01,12,0,0,0,root
2321,2015-01,12,0,0,0,root
2322,2015-01,12,0,0,0,root
2323,2015-01,12,0,0,0,root
2324,2015-01,12,0,0,0,root
2325,2015-01,12,0,0,0,root
2326,2015-01,12,0,0,0,root
2327,2015-01,12,0,0,0,root
2328,2015-01,12,0,0,0,root
2329,2015-01,12,0,0,0,root
2330,2015-01,12,0,0,0,root
2331,2015-01,12,0,0,0,root
2332,2015-01,12,0,0,0,root
2333,2015-01,12,0,0,0,root
2334,2015-01,12,0,0,0,root
2335,2015-01,12,0,0,0,root
2336,2015-01,12,0,0,0,root
2337,2015-01,12,0,0,0,root
2338,2015-01,12,0,0,0,root
2339,2015-01,12,0,0,0,root
2340,2015-01,12,0,0,0,root
2341,2015-01,12,0,0,0,root
2342,2015-01,12,0,0,0,root
2343,2015-01,12,0,0,0,root
2344,2015-01,12,0,0,0,root
2345,2015-01,12,0,0,0,root
2346,2015-01,12,0,0,0,root
2347,2015-01,12,0,0,0,root
2348,2015-01,12,0,0,0,root
2349,2015-01,12,0,0,0,root
2350,2015-01,12,0,0,0,root
2351,2015-01,12,0,0,0,root
2352,2015-01,12,0,0,0,root
2353,2015-01,12,0,0,0,root
2354,2015-01,12,0,0,0,root
2355,2015-01,12,0,0,0,root
2356,2015-01,12,0,0,0,root
2357,2015-01,12,0,0,0,root
2358,2015-01,12,0,0,0,root
2359,2015-01,12,0,0,0,root
2360,2015-01,12,0,0,0,root
2361,2015-01,12,0,0,0,root
2362,2015-01,12,0,0,0,root
2363,2015-01,12,0,0,0,root
2364,2015-01,12,0,0,0,root
2365,2015-01,12,0,0,0,root
2366,2015-01,12,0,0,0,root
2367,2015-01,12,0,0,0,root
2368,2015-01,12,0,0,0,root
2369,2015-01,12,0,0,0,root
2370,2015-01,12,0,0,0,root
2371,2015-01,12,0,0,0,root
2372,2015-01,12,0,0,0,root
2373,2015-01,12,0,0,0,root
2374,2015-01,12,0,0,0,root
2375,2015-01,12,0,0,0,root
2376,2015-01,12,0,0,0,root
2377,2015-01,12,0,0,0,root
2378,2015-01,12,0,0,0,root
2379,2015-01,12,0,0,0,root
2380,2015-01,12,0,0,0,root
2381,2015-01,12,0,0,0,root
2382,2015-01,12,0,0,0,root
2383,2015-01,12,0,0,0,root
2384,2015-01,12,0,0,0,root
2385,2015-01,12,0,0,0,root
2386,2015-01,12,0,0,0,root
2387,2015-01,12,0,0,0,root
2388,2015-01,12,0,0,0,root
2389,2015-01,12,0,0,0,root
2390,2015-01,12,0,0,0,root
2391,2015-01,12,0,0,0,root
2392,2015-01,12,0,0,0,root
2393,2015-01,12,0,0,0,root
2394,2015-01,12,0,0,0,root
2395,2015-01,12,0,0,0,root
2396,2015-01,12,0,0,0,root
2397,2015-01,12,0,0,0,root
2398,2015-01,12,0,0,0,root
2399,2015-01,12,0,0,0,root
2400,2015-01,12,0,0,0,root
2401,2015-01,12,0,0,0,root
2402,2015-01,12,0,0,0,root
2403,2015-01,12,0,0,0,root
2404,2015-01,12,0,0,0,root
2405,2015-01,12,0,0,0,root
2406,2015-01,12,0,0,0,root
2407,2015-01,12,0,0,0,root
2408,2015-01,12,0,0,0,root
2409,2015-01,12,0,0,0,root
2410,2015-01,12,0,0,0,root
2411,2015-01,12,0,0,0,root
2412,2015-01,12,0,0,0,root
2413,2015-01,12,0,0,0,root
2414,2015-01,12,0,0,0,root
2415,2015-01,12,0,0,0,root
2416,2015-01,12,0,0,0,root
2417,2015-01,12,0,0,0,root
2418,2015-01,12,0,0,0,root
2419,2015-01,12,0,0,0,root
2420,2015-01,12,0,0,0,root
2421,2015-01,12,0,0,0,root
2422,2015-01,12,0,0,0,root
2423,2015-01,12,0,0,0,root
2424,2015-01,12,0,0,0,root
2425,2015-01,12,0,0,0,root
2426,2015-01,12,0,0,0,root
2427,2015-01,12,0,0,0,root
2428,2015-01,12,0,0,0,root
2429,2015-01,12,0,0,0,root
2430,2015-01,12,0,0,0,root
2431,2015-01,12,0,0,0,root
2432,2015-01,12,0,0,0,root
2433,2015-01,12,0,0,0,root
2434,2015-01,12,0,0,0,root
2435,2015-01,12,0,0,0,root
2436,2015-01,12,0,0,0,root
2437,2015-01,12,0,0,0,root
2438,2015-01,12,0,0,0,root
2439,2015-01,12,0,0,0,root
2440,2015-01,12,0,0,0,root
2441,2015-01,12,0,0,0,root
2442,2015-01,12,0,0,0,root
2443,2015-01,12,0,0,0,root
2444,2015-01,12,0,0,0,root
2445,2015-01,12,0,0,0,root
2446,2015-01,12,0,0,0,root
2447,2015-01,12,0,0,0,root
2448,2015-01,12,0,0,0,root
2449,2015-01,12,0,0,0,root
2450,2015-01,12,0,0,0,root
2451,2015-01,12,0,0,0,root
2452,2015-01,12,0,0,0,root
2453,2015-01,12,0,0,0,root
2454,2015-01,12,0,0,0,root
2455,2015-01,12,0,0,0,root
2456,2015-01,12,0,0,0,root
2457,2015-01,12,0,0,0,root
2458,2015-01,12,0,0,0,root
2459,2015-01,12,0,0,0,root
2460,2015-01,12,0,0,0,root
2461,2015-01,12,0,0,0,root
2462,2015-01,12,0,0,0,root
2463,2015-01,12,0,0,0,root
2464,2015-01,12,0,0,0,root
2465,2015-01,12,0,0,0,root
2466,2015-01,12,0,0,0,root
2467,2015-01,12,0,0,0,root
2468,2015-01,12,0,0,0,root
2469,2015-01,12,0,0,0,root
2470,2015-01,12,0,0,0,root
2471,2015-01,12,0,0,0,root
2472,2015-01,12,0,0,0,root
2473,2015-01,12,0,0,0,root
