FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1695,2015-04,4,0,0,0,11
1696,2015-04,4,0,0,0,101
1697,2015-04,4,0,0,0,101
1698,2015-04,4,0,0,0,11
1699,2015-04,4,0,0,0,11
1700,2015-04,4,0,0,0,11
1701,2015-04,4,0,0,0,11
1702,2015-04,4,1,0,0,11
1703,2015-04,4,0,0,0,11
1704,2015-04,4,0,0,0,11
1705,2015-04,4,0,0,0,11
1706,2015-04,4,0,0,0,11
1707,2015-04,4,0,0,0,10000
1708,2015-04,4,0,0,0,11
1709,2015-04,4,0,0,0,11
1710,2015-04,4,0,0,0,11
1711,2015-04,4,0,0,0,11
1712,2015-04,4,0,0,0,11
1713,2015-04,4,0,0,0,11
1714,2015-04,4,0,0,0,11
1715,2015-04,4,0,0,0,11
1716,2015-04,4,0,0,0,11
1717,2015-04,4,0,0,0,11
1718,2015-04,4,0,0,0,11
1719,2015-04,4,0,0,0,11
1720,2015-04,4,0,0,0,11
1721,2015-04,4,0,0,0,11
1722,2015-04,4,0,0,0,11
1723,2015-04,4,0,0,0,11
1724,2015-04,4,0,0,0,101
1725,2015-04,4,0,0,0,11
1726,2015-04,4,0,0,0,11
1727,2015-04,4,0,0,0,11
1728,2015-04,4,0,0,0,11
1729,2015-04,4,0,0,0,11
1730,2015-04,4,0,0,0,11
1731,2015-04,4,0,0,0,11
1732,2015-04,4,0,0,0,11
1733,2015-04,4,0,0,0,11
1734,2015-04,4,0,0,0,11
1735,2015-04,4,0,0,0,11
1736,2015-04,4,0,0,0,11
1737,2015-04,4,0,0,0,11
1738,2015-04,4,0,0,0,11
1739,2015-04,4,0,0,0,11
1740,2015-04,4,0,0,0,11
1741,2015-04,4,0,0,0,11
1742,2015-04,4,0,0,0,11
1743,2015-04,4,0,0,0,11
1744,2015-04,4,0,0,0,11
1745,2015-04,4,0,0,0,11
1746,2015-04,4,0,0,0,11
1747,2015-04,4,0,0,0,101
1748,2015-04,4,0,0,0,101
1749,2015-04,4,0,0,0,11
1750,2015-04,4,0,0,0,11
1751,2015-04,4,0,0,0,101
1752,2015-04,4,0,0,0,11
1753,2015-04,4,0,0,0,11
1754,2015-04,4,0,0,0,11
1755,2015-04,4,0,0,0,11
1756,2015-04,4,0,0,0,11
1757,2015-04,4,0,0,0,11
1758,2015-04,4,0,0,0,root
1759,2015-04,4,0,0,0,11
1760,2015-04,4,0,0,0,11
1761,2015-04,4,0,0,0,11
1762,2015-04,4,0,0,0,11
1763,2015-04,4,0,0,0,11
1764,2015-04,4,0,0,0,11
1765,2015-04,4,0,0,0,11
1766,2015-04,4,0,0,0,11
1767,2015-04,4,0,0,0,11
1768,2015-04,4,0,0,0,101
1769,2015-04,4,0,0,0,11
1770,2015-04,4,0,0,0,101
1771,2015-04,4,0,0,0,11
1772,2015-04,4,0,0,0,101
1773,2015-04,4,0,0,0,11
1774,2015-04,4,0,0,0,11
1775,2015-04,4,0,0,0,11
1776,2015-04,4,0,0,0,11
1777,2015-04,4,1,0,0,11
1778,2015-04,4,0,0,0,11
1779,2015-04,4,0,0,0,11
1780,2015-04,4,0,0,0,11
1781,2015-04,4,0,0,0,101
1782,2015-04,4,0,0,0,11
1783,2015-04,4,0,0,0,11
1784,2015-04,4,0,0,0,11
1785,2015-04,4,0,0,0,11
1786,2015-04,4,0,0,0,11
1787,2015-04,4,1,0,0,11
1788,2015-04,4,0,0,0,11
1789,2015-04,4,0,0,0,11
1790,2015-04,4,0,0,0,11
1791,2015-04,4,0,0,0,11
1792,2015-04,4,0,0,0,11
1793,2015-04,4,1,0,0,11
1794,2015-04,4,0,0,0,101
1795,2015-04,4,0,0,0,11
1796,2015-04,4,0,0,0,11
1797,2015-04,4,0,0,0,11
1798,2015-04,4,0,0,0,11
1799,2015-04,4,0,0,0,11
1800,2015-04,4,0,0,0,101
1801,2015-04,4,0,0,0,101
1802,2015-04,4,0,0,0,101
1803,2015-04,4,0,0,0,11
1804,2015-04,4,0,0,0,11
1805,2015-04,4,0,0,0,11
1806,2015-04,4,0,0,0,11
1807,2015-04,4,0,0,0,101
1808,2015-04,4,0,0,0,11
1809,2015-04,4,0,0,0,11
1810,2015-04,4,0,0,0,root
1811,2015-04,4,0,0,0,101
1812,2015-04,4,0,0,0,101
1813,2015-04,4,0,0,0,11
1814,2015-04,4,0,0,0,101
1815,2015-04,4,0,0,0,11
1816,2015-04,4,0,0,0,101
1817,2015-04,4,0,0,0,11
1818,2015-04,4,0,0,0,101
1819,2015-04,4,0,0,0,11
1820,2015-04,4,0,0,0,00000
1821,2015-04,4,0,0,0,101
1822,2015-04,4,0,0,0,101
1823,2015-04,4,0,0,0,11
1824,2015-04,4,0,0,0,101
1825,2015-04,4,0,0,0,11
1826,2015-04,4,0,0,0,11
1827,2015-04,4,0,0,0,101
1828,2015-04,4,0,0,0,11
1829,2015-04,4,0,0,0,101
1830,2015-04,4,0,0,0,101
1831,2015-04,4,0,0,0,101
1832,2015-04,4,0,0,0,11
1833,2015-04,4,0,0,0,101
1834,2015-04,4,0,0,0,101
1835,2015-04,4,0,0,0,101
1836,2015-04,4,0,0,0,101
1837,2015-04,4,1,0,0,101
1838,2015-04,4,0,0,0,11
1839,2015-04,4,0,0,0,11
1840,2015-04,4,0,0,0,11
1841,2015-04,4,0,0,0,11
1842,2015-04,4,0,0,0,11
1843,2015-04,4,0,0,0,101
1844,2015-04,4,0,0,0,101
1845,2015-04,4,0,0,0,11
1846,2015-04,4,0,0,0,11
1847,2015-04,4,0,0,0,11
1848,2015-04,4,0,0,0,11
1849,2015-04,4,0,0,0,11
1850,2015-04,4,0,0,0,101
1851,2015-04,4,0,0,0,11
1852,2015-04,4,0,0,0,11
1853,2015-04,4,0,0,0,101
1854,2015-04,4,0,0,0,11
1855,2015-04,4,0,0,0,101
1856,2015-04,4,0,0,0,11
1857,2015-04,4,0,0,0,101
1858,2015-04,4,0,0,0,101
1859,2015-04,4,0,0,0,101
1860,2015-04,4,0,0,0,101
1861,2015-04,4,0,0,0,101
1862,2015-04,4,0,0,0,11
1863,2015-04,4,0,0,0,101
1864,2015-04,4,0,0,0,101
1865,2015-04,4,0,0,0,101
1866,2015-04,4,0,0,0,101
1867,2015-04,4,0,0,0,11
1868,2015-04,4,0,0,0,00000
1869,2015-04,4,0,0,0,11
1870,2015-04,4,0,0,0,11
1871,2015-04,4,0,0,0,101
1872,2015-04,4,0,0,0,11
1873,2015-04,4,0,0,0,11
1874,2015-04,4,0,0,0,11
1875,2015-04,4,0,0,0,00000
1876,2015-04,4,0,0,0,101
1877,2015-04,4,0,0,0,101
1878,2015-04,4,0,0,0,101
1879,2015-04,4,0,0,0,11
1880,2015-04,4,1,0,0,11
1881,2015-04,4,0,0,0,11
1882,2015-04,4,0,0,0,11
1883,2015-04,4,0,0,0,11
1884,2015-04,4,0,0,0,11
1885,2015-04,4,1,0,0,11
1886,2015-04,4,0,0,0,101
1887,2015-04,4,0,0,0,11
1888,2015-04,4,1,0,0,11
1889,2015-04,4,0,0,0,11
1890,2015-04,4,0,0,0,11
1891,2015-04,4,0,0,0,11
1892,2015-04,4,0,0,0,11
1893,2015-04,4,0,0,0,101
1894,2015-04,4,0,0,0,11
1895,2015-04,4,0,0,0,11
1896,2015-04,4,0,0,0,11
1897,2015-04,4,0,0,0,101
1898,2015-04,4,0,0,0,11
1899,2015-04,4,0,0,0,11
1900,2015-04,4,0,0,0,101
1901,2015-04,4,0,0,0,11
1902,2015-04,4,1,0,0,11
1903,2015-04,4,0,0,0,101
1904,2015-04,4,0,0,0,101
1905,2015-04,4,0,0,0,101
1906,2015-04,4,0,0,0,101
1907,2015-04,4,0,0,0,101
1908,2015-04,4,0,0,0,101
1909,2015-04,4,1,0,0,11
1910,2015-04,4,0,0,0,101
1911,2015-04,4,0,0,0,11
1912,2015-04,4,0,0,0,11
1913,2015-04,4,0,0,0,101
1914,2015-04,4,0,0,0,101
1915,2015-04,4,0,0,0,11
1916,2015-04,4,0,0,0,11
1917,2015-04,4,0,0,0,101
1918,2015-04,4,0,0,0,11
1919,2015-04,4,0,0,0,101
1920,2015-04,4,0,0,0,101
1921,2015-04,4,0,0,0,11
1922,2015-04,4,0,0,0,101
1923,2015-04,4,0,0,0,11
1924,2015-04,4,0,0,0,11
1925,2015-04,4,0,0,0,11
1926,2015-04,4,0,0,0,11
1927,2015-04,4,0,0,0,11
1928,2015-04,4,0,0,0,101
1929,2015-04,4,0,0,0,101
1930,2015-04,4,0,0,0,00000
1931,2015-04,4,0,0,0,11
1932,2015-04,4,0,0,0,11
1933,2015-04,4,0,0,0,11
1934,2015-04,4,0,0,0,101
1935,2015-04,4,0,0,0,101
1936,2015-04,4,0,0,0,101
1937,2015-04,4,0,0,0,11
1938,2015-04,4,0,0,0,11
1939,2015-04,4,0,0,0,101
1940,2015-04,4,0,0,0,101
1941,2015-04,4,0,0,0,11
1942,2015-04,4,0,0,0,11
1943,2015-04,4,0,0,0,011
1944,2015-04,4,0,0,0,11
1945,2015-04,4,0,0,0,11
1946,2015-04,4,0,0,0,11
1947,2015-04,4,0,0,0,11
1948,2015-04,4,0,0,0,11
1949,2015-04,4,0,0,0,11
1950,2015-04,4,0,0,0,101
1951,2015-04,4,0,0,0,101
1952,2015-04,4,0,0,0,11
1953,2015-04,4,0,0,0,11
1954,2015-04,4,0,0,0,011
1955,2015-04,4,0,0,0,11
1956,2015-04,4,0,0,0,11
1957,2015-04,4,1,0,0,11
1958,2015-04,4,0,0,0,11
1959,2015-04,4,0,0,0,101
1960,2015-04,4,0,0,0,11
1961,2015-04,4,0,0,0,11
1962,2015-04,4,0,0,0,11
1963,2015-04,4,0,0,0,11
1964,2015-04,4,0,0,0,11
1965,2015-04,4,0,0,0,101
1966,2015-04,4,0,0,0,11
1967,2015-04,4,0,0,0,11
1968,2015-04,4,0,0,0,11
1969,2015-04,4,0,0,0,11
1970,2015-04,4,0,0,0,11
1971,2015-04,4,0,0,0,11
1972,2015-04,4,0,0,0,11
1973,2015-04,4,0,0,0,11
1974,2015-04,4,0,0,0,101
1975,2015-04,4,0,0,0,101
1976,2015-04,4,0,0,0,101
1977,2015-04,4,0,0,0,11
1978,2015-04,4,0,0,0,11
1979,2015-04,4,0,0,0,11
1980,2015-04,4,0,0,0,11
1981,2015-04,4,0,0,0,101
1982,2015-04,4,1,0,0,1001
1983,2015-04,4,1,0,0,11
1984,2015-04,4,0,0,0,11
1985,2015-04,4,0,0,0,101
1986,2015-04,4,0,0,0,11
1987,2015-04,4,0,0,0,11
1988,2015-04,4,0,0,0,11
1989,2015-04,4,0,0,0,101
1990,2015-04,4,0,0,0,11
1991,2015-04,4,0,0,0,11
1992,2015-04,4,0,0,0,101
1993,2015-04,4,0,0,0,11
1994,2015-04,4,0,0,0,101
1995,2015-04,4,0,0,0,11
1996,2015-04,4,0,0,0,101
1997,2015-04,4,0,0,0,11
1998,2015-04,4,0,0,0,11
1999,2015-04,4,0,0,0,11
2000,2015-04,4,1,0,0,11
2001,2015-04,4,0,0,0,101
2002,2015-04,4,0,0,0,11
2003,2015-04,4,1,0,0,101
2004,2015-04,4,1,0,0,101
2005,2015-04,4,0,0,0,11
2006,2015-04,4,0,0,0,101
2007,2015-04,4,0,0,0,11
2008,2015-04,4,0,0,0,11
2009,2015-04,4,0,0,0,11
2010,2015-04,4,0,0,0,11
2011,2015-04,4,0,0,0,101
2012,2015-04,4,0,0,0,11
2013,2015-04,4,0,0,0,101
2014,2015-04,4,0,0,0,101
2015,2015-04,4,0,0,0,101
2016,2015-04,4,0,0,0,11
2017,2015-04,4,0,0,0,101
2018,2015-04,4,0,0,0,101
2019,2015-04,4,0,0,0,101
2020,2015-04,4,0,0,0,11
2021,2015-04,4,0,0,0,11
2022,2015-04,4,0,0,0,101
2023,2015-04,4,0,0,0,11
2024,2015-04,4,0,0,0,11
2025,2015-04,4,0,0,0,101
2026,2015-04,4,0,0,0,11
2027,2015-04,4,0,0,0,101
2028,2015-04,4,1,0,0,11
2029,2015-04,4,0,0,0,10000
2030,2015-04,4,0,0,0,101
2031,2015-04,4,0,0,0,101
2032,2015-04,4,0,0,0,101
2033,2015-04,4,0,0,0,101
2034,2015-04,4,0,0,0,11
2035,2015-04,4,0,0,0,11
2036,2015-04,4,0,0,0,11
2037,2015-04,4,0,0,0,11
2038,2015-04,4,0,0,0,101
2039,2015-04,4,0,0,0,10000
2040,2015-04,4,0,0,0,101
2041,2015-04,4,0,0,0,101
2042,2015-04,4,0,0,0,101
2043,2015-04,4,0,0,0,11
2044,2015-04,4,0,0,0,101
2045,2015-04,4,0,0,0,101
2046,2015-04,4,0,0,0,101
2047,2015-04,4,0,0,0,101
2048,2015-04,4,0,0,0,11
2049,2015-04,4,0,0,0,101
2050,2015-04,4,1,0,0,11
2051,2015-04,4,0,0,0,11
2052,2015-04,4,0,0,0,101
2053,2015-04,4,0,0,0,11
2054,2015-04,4,1,0,0,11
2055,2015-04,4,0,0,0,11
2056,2015-04,4,0,0,0,11
2057,2015-04,4,0,0,0,101
2058,2015-04,4,0,0,0,11
2059,2015-04,4,0,0,0,101
2060,2015-04,4,0,0,0,101
2061,2015-04,4,0,0,0,101
2062,2015-04,4,0,0,0,11
2063,2015-04,4,0,0,0,11
2064,2015-04,4,0,0,0,11
2065,2015-04,4,0,0,0,11
2066,2015-04,4,0,0,0,101
2067,2015-04,4,0,0,0,101
2068,2015-04,4,0,0,0,101
2069,2015-04,4,0,0,0,11
2070,2015-04,4,0,0,0,101
2071,2015-04,4,0,0,0,11
2072,2015-04,4,0,0,0,11
2073,2015-04,4,1,0,0,11
2074,2015-04,4,0,0,0,101
2075,2015-04,4,0,0,0,101
2076,2015-04,4,1,0,0,101
2077,2015-04,4,0,0,0,101
2078,2015-04,4,0,0,0,11
2079,2015-04,4,0,0,0,11
2080,2015-04,4,0,0,0,11
2081,2015-04,4,0,0,0,101
2082,2015-04,4,0,0,0,101
2083,2015-04,4,0,0,0,11
2084,2015-04,4,0,0,0,101
2085,2015-04,4,0,0,0,11
2086,2015-04,4,0,0,0,11
2087,2015-04,4,0,0,0,11
2088,2015-04,4,0,0,0,11
2089,2015-04,4,0,0,0,101
2090,2015-04,4,0,0,0,11
2091,2015-04,4,0,0,0,101
2092,2015-04,4,0,0,0,101
2093,2015-04,4,0,0,0,11
2094,2015-04,4,0,0,0,101
2095,2015-04,4,0,0,0,11
2096,2015-04,4,0,0,0,101
2097,2015-04,4,0,0,0,101
2098,2015-04,4,0,0,0,11
2099,2015-04,4,0,0,0,11
2100,2015-04,4,0,0,0,101
2101,2015-04,4,0,0,0,11
2102,2015-04,4,0,0,0,101
2103,2015-04,4,0,0,0,11
2104,2015-04,4,0,0,0,11
2105,2015-04,4,0,0,0,11
2106,2015-04,4,0,0,0,11
2107,2015-04,4,0,0,0,11
2108,2015-04,4,0,0,0,11
2109,2015-04,4,0,0,0,11
2110,2015-04,4,0,0,0,011
2111,2015-04,4,0,0,0,11
2112,2015-04,4,0,0,0,101
2113,2015-04,4,0,0,0,11
2114,2015-04,4,0,0,0,11
2115,2015-04,4,0,0,0,11
2116,2015-04,4,0,0,0,101
2117,2015-04,4,0,0,0,101
2118,2015-04,4,0,0,0,101
2119,2015-04,4,1,0,0,101
2120,2015-04,4,0,0,0,11
2121,2015-04,4,0,0,0,11
2122,2015-04,4,0,0,0,11
2123,2015-04,4,0,0,0,101
2124,2015-04,4,0,0,0,101
2125,2015-04,4,0,0,0,101
2126,2015-04,4,0,0,0,11
2127,2015-04,4,0,0,0,11
2128,2015-04,4,0,0,0,101
2129,2015-04,4,0,0,0,11
2130,2015-04,4,0,0,0,11
2131,2015-04,4,0,0,0,11
2132,2015-04,4,0,0,0,101
2133,2015-04,4,0,0,0,11
2134,2015-04,4,0,0,0,root
2135,2015-04,4,0,0,0,101
2136,2015-04,4,0,0,0,101
2137,2015-04,4,0,0,0,11
2138,2015-04,4,0,0,0,11
2139,2015-04,4,0,0,0,101
2140,2015-04,4,0,0,0,11
2141,2015-04,4,0,0,0,11
2142,2015-04,4,0,0,0,11
2143,2015-04,4,0,0,0,11
2144,2015-04,4,0,0,0,11
2145,2015-04,4,0,0,0,11
2146,2015-04,4,0,0,0,101
2147,2015-04,4,0,0,0,11
2148,2015-04,4,0,0,0,11
2149,2015-04,4,1,0,0,11
2150,2015-04,4,0,0,0,101
2151,2015-04,4,0,0,0,101
2152,2015-04,4,0,0,0,101
2153,2015-04,4,0,0,0,101
2154,2015-04,4,0,0,0,101
2155,2015-04,4,0,0,0,101
2156,2015-04,4,0,0,0,101
2157,2015-04,4,0,0,0,101
2158,2015-04,4,0,0,0,101
2159,2015-04,4,0,0,0,101
2160,2015-04,4,0,0,0,101
2161,2015-04,4,0,0,0,101
2162,2015-04,4,0,0,0,101
2163,2015-04,4,0,0,0,101
2164,2015-04,4,0,0,0,00000
2165,2015-04,4,0,0,0,101
2166,2015-04,4,0,0,0,101
2167,2015-04,4,0,0,0,101
2168,2015-04,4,0,0,0,101
2169,2015-04,4,0,0,0,101
2170,2015-04,4,0,0,0,101
2171,2015-04,4,0,0,0,101
2172,2015-04,4,0,0,0,101
2173,2015-04,4,0,0,0,101
2174,2015-04,4,0,0,0,101
2175,2015-04,4,0,0,0,101
2176,2015-04,4,0,0,0,101
2177,2015-04,4,0,0,0,101
2178,2015-04,4,0,0,0,101
2179,2015-04,4,0,0,0,101
2180,2015-04,4,0,0,0,101
2181,2015-04,4,0,0,0,101
2182,2015-04,4,0,0,0,101
2183,2015-04,4,0,0,0,101
2184,2015-04,4,0,0,0,101
2185,2015-04,4,0,0,0,101
2186,2015-04,4,0,0,0,101
2187,2015-04,4,0,0,0,101
2188,2015-04,4,0,0,0,101
2189,2015-04,4,0,0,0,101
2190,2015-04,4,0,0,0,101
2191,2015-04,4,0,0,0,101
2192,2015-04,4,0,0,0,101
2193,2015-04,4,0,0,0,101
2194,2015-04,4,0,0,0,101
2195,2015-04,4,0,0,0,101
2196,2015-04,4,0,0,0,101
2197,2015-04,4,0,0,0,101
2198,2015-04,4,0,0,0,101
2199,2015-04,4,0,0,0,101
2200,2015-04,4,0,0,0,101
2201,2015-04,4,1,0,0,101
2202,2015-04,4,0,0,0,101
2203,2015-04,4,0,0,0,101
2204,2015-04,4,0,0,0,101
2205,2015-04,4,0,0,0,101
2206,2015-04,4,0,0,0,101
2207,2015-04,4,0,0,0,101
2208,2015-04,4,0,0,0,1001
2209,2015-04,4,1,0,0,101
2210,2015-04,4,0,0,0,101
2211,2015-04,4,0,0,0,101
2212,2015-04,4,0,0,0,101
2213,2015-04,4,0,0,0,101
2214,2015-04,4,0,0,0,101
2215,2015-04,4,0,0,0,101
2216,2015-04,4,0,0,0,101
2217,2015-04,4,0,0,0,101
2218,2015-04,4,0,0,0,101
2219,2015-04,4,0,0,0,101
2220,2015-04,4,0,0,0,101
2221,2015-04,4,0,0,0,101
2222,2015-04,4,1,0,0,101
2223,2015-04,4,0,0,0,101
2224,2015-04,4,0,0,0,101
2225,2015-04,4,0,0,0,101
2226,2015-04,4,0,0,0,101
2227,2015-04,4,0,0,0,101
2228,2015-04,4,0,0,0,1001
2229,2015-04,4,0,0,0,101
2230,2015-04,4,0,0,0,101
2231,2015-04,4,0,0,0,101
2232,2015-04,4,0,0,0,101
2233,2015-04,4,0,0,0,101
2234,2015-04,4,0,0,0,101
2235,2015-04,4,0,0,0,101
2236,2015-04,4,0,0,0,101
2237,2015-04,4,0,0,0,101
2238,2015-04,4,0,0,0,1001
2239,2015-04,4,0,0,0,101
2240,2015-04,4,0,0,0,101
2241,2015-04,4,0,0,0,101
2242,2015-04,4,0,0,0,101
2243,2015-04,4,0,0,0,101
2244,2015-04,4,0,0,0,101
2245,2015-04,4,0,0,0,1001
2246,2015-04,4,0,0,0,101
2247,2015-04,4,0,0,0,101
2248,2015-04,4,0,0,0,101
2249,2015-04,4,0,0,0,101
2250,2015-04,4,0,0,0,101
2251,2015-04,4,0,0,0,101
2252,2015-04,4,0,0,0,101
2253,2015-04,4,0,0,0,101
2254,2015-04,4,0,0,0,101
2255,2015-04,4,0,0,0,101
2256,2015-04,4,0,0,0,101
2257,2015-04,4,0,0,0,101
2258,2015-04,4,0,0,0,101
2259,2015-04,4,0,0,0,101
2260,2015-04,4,0,0,0,101
2261,2015-04,4,0,0,0,101
2262,2015-04,4,0,0,0,101
2263,2015-04,4,0,0,0,101
2264,2015-04,4,0,0,0,101
2265,2015-04,4,0,0,0,101
2266,2015-04,4,0,0,0,101
2267,2015-04,4,0,0,0,101
2268,2015-04,4,0,0,0,101
2269,2015-04,4,0,0,0,101
2270,2015-04,4,0,0,0,101
2271,2015-04,4,0,0,0,101
2272,2015-04,4,0,0,0,101
2273,2015-04,4,0,0,0,101
2274,2015-04,4,0,0,0,101
2275,2015-04,4,0,0,0,101
2276,2015-04,4,0,0,0,101
2277,2015-04,4,0,0,0,101
2278,2015-04,4,0,0,0,101
2279,2015-04,4,0,0,0,101
2280,2015-04,4,0,0,0,101
2281,2015-04,4,0,0,0,101
2282,2015-04,4,0,0,0,101
2283,2015-04,4,0,0,0,101
2284,2015-04,4,0,0,0,101
2285,2015-04,4,0,0,0,101
2286,2015-04,4,0,0,0,101
2287,2015-04,4,0,0,0,101
2288,2015-04,4,0,0,0,101
2289,2015-04,4,0,0,0,101
2290,2015-04,4,0,0,0,101
2291,2015-04,4,0,0,0,101
2292,2015-04,4,0,0,0,101
2293,2015-04,4,0,0,0,101
2294,2015-04,4,0,0,0,101
2295,2015-04,4,0,0,0,101
2296,2015-04,4,0,0,0,101
2297,2015-04,4,0,0,0,101
2298,2015-04,4,0,0,0,101
2299,2015-04,4,0,0,0,101
2300,2015-04,4,0,0,0,101
2301,2015-04,4,0,0,0,101
2302,2015-04,4,0,0,0,101
2303,2015-04,4,0,0,0,101
2304,2015-04,4,0,0,0,101
2305,2015-04,4,0,0,0,101
2306,2015-04,4,0,0,0,101
2307,2015-04,4,0,0,0,101
2308,2015-04,4,0,0,0,101
2309,2015-04,4,0,0,0,101
2310,2015-04,4,0,0,0,101
2311,2015-04,4,0,0,0,101
2312,2015-04,4,0,0,0,101
2313,2015-04,4,0,0,0,101
2314,2015-04,4,0,0,0,101
2315,2015-04,4,0,0,0,101
2316,2015-04,4,0,0,0,101
2317,2015-04,4,0,0,0,101
2318,2015-04,4,0,0,0,101
2319,2015-04,4,0,0,0,101
2320,2015-04,4,0,0,0,101
2321,2015-04,4,0,0,0,101
2322,2015-04,4,0,0,0,101
2323,2015-04,4,0,0,0,101
2324,2015-04,4,0,0,0,101
2325,2015-04,4,0,0,0,101
2326,2015-04,4,0,0,0,101
2327,2015-04,4,0,0,0,101
2328,2015-04,4,0,0,0,101
2329,2015-04,4,0,0,0,101
2330,2015-04,4,0,0,0,101
2331,2015-04,4,0,0,0,101
2332,2015-04,4,0,0,0,101
2333,2015-04,4,0,0,0,101
2334,2015-04,4,0,0,0,101
2335,2015-04,4,0,0,0,101
2336,2015-04,4,0,0,0,101
2337,2015-04,4,0,0,0,101
2338,2015-04,4,0,0,0,101
2339,2015-04,4,0,0,0,101
2340,2015-04,4,0,0,0,101
2341,2015-04,4,0,0,0,101
2342,2015-04,4,0,0,0,101
2343,2015-04,4,0,0,0,101
2344,2015-04,4,0,0,0,101
2345,2015-04,4,0,0,0,101
2346,2015-04,4,0,0,0,101
2347,2015-04,4,0,0,0,101
2348,2015-04,4,0,0,0,101
2349,2015-04,4,0,0,0,101
2350,2015-04,4,0,0,0,101
2351,2015-04,4,0,0,0,101
2352,2015-04,4,0,0,0,101
2353,2015-04,4,0,0,0,101
2354,2015-04,4,0,0,0,101
2355,2015-04,4,0,0,0,101
2356,2015-04,4,0,0,0,101
2357,2015-04,4,0,0,0,101
2358,2015-04,4,0,0,0,101
2359,2015-04,4,0,0,0,101
2360,2015-04,4,0,0,0,101
2361,2015-04,4,0,0,0,101
2362,2015-04,4,0,0,0,101
2363,2015-04,4,0,0,0,101
2364,2015-04,4,0,0,0,101
2365,2015-04,4,0,0,0,101
2366,2015-04,4,0,0,0,101
2367,2015-04,4,0,0,0,101
2368,2015-04,4,0,0,0,101
2369,2015-04,4,0,0,0,101
2370,2015-04,4,0,0,0,101
2371,2015-04,4,0,0,0,101
2372,2015-04,4,0,0,0,101
2373,2015-04,4,0,0,0,101
2374,2015-04,4,0,0,0,101
2375,2015-04,4,0,0,0,101
2376,2015-04,4,0,0,0,101
2377,2015-04,4,0,0,0,101
2378,2015-04,4,0,0,0,101
2379,2015-04,4,0,0,0,101
2380,2015-04,4,0,0,0,101
2381,2015-04,4,0,0,0,101
2382,2015-04,4,0,0,0,101
2383,2015-04,4,0,0,0,101
2384,2015-04,4,0,0,0,101
2385,2015-04,4,0,0,0,101
2386,2015-04,4,0,0,0,101
2387,2015-04,4,0,0,0,101
2388,2015-04,4,0,0,0,101
2389,2015-04,4,0,0,0,101
2390,2015-04,4,0,0,0,101
2391,2015-04,4,0,0,0,101
2392,2015-04,4,0,0,0,101
2393,2015-04,4,0,0,0,101
2394,2015-04,4,0,0,0,101
2395,2015-04,4,0,0,0,101
2396,2015-04,4,0,0,0,101
2397,2015-04,4,0,0,0,101
2398,2015-04,4,0,0,0,101
2399,2015-04,4,0,0,0,101
2400,2015-04,4,0,0,0,101
2401,2015-04,4,0,0,0,101
2402,2015-04,4,0,0,0,101
2403,2015-04,4,0,0,0,101
2404,2015-04,4,0,0,0,101
2405,2015-04,4,0,0,0,1001
2406,2015-04,4,0,0,0,1001
2407,2015-04,4,0,0,0,1001
2408,2015-04,4,0,0,0,1001
2409,2015-04,4,0,0,0,1001
2410,2015-04,4,0,0,0,1001
2411,2015-04,4,0,0,0,1001
2412,2015-04,4,0,0,0,1001
2413,2015-04,4,0,0,0,1001
2414,2015-04,4,0,0,0,101
2415,2015-04,4,0,0,0,1001
2416,2015-04,4,0,0,0,1001
2417,2015-04,4,0,0,0,1001
2418,2015-04,4,0,0,0,1001
2419,2015-04,4,0,0,0,1001
2420,2015-04,4,0,0,0,1001
2421,2015-04,4,0,0,0,101
2422,2015-04,4,0,0,0,101
2423,2015-04,4,0,0,0,1001
2424,2015-04,4,0,0,0,1001
2425,2015-04,4,0,0,0,1001
2426,2015-04,4,0,0,0,1001
2427,2015-04,4,0,0,0,1001
2428,2015-04,4,0,0,0,1001
2429,2015-04,4,0,0,0,1001
2430,2015-04,4,0,0,0,1001
2431,2015-04,4,0,0,0,1001
2432,2015-04,4,0,0,0,1001
2433,2015-04,4,0,0,0,1001
2434,2015-04,4,0,0,0,1001
2435,2015-04,4,0,0,0,1001
2436,2015-04,4,0,0,0,1001
2437,2015-04,4,0,0,0,1001
2438,2015-04,4,0,0,0,1001
2439,2015-04,4,0,0,0,1001
2440,2015-04,4,0,0,0,1001
2441,2015-04,4,0,0,0,1001
2442,2015-04,4,0,0,0,1001
2443,2015-04,4,0,0,0,1001
2444,2015-04,4,0,0,0,1001
2445,2015-04,4,0,0,0,1001
2446,2015-04,4,0,0,0,1001
2447,2015-04,4,0,0,0,1001
2448,2015-04,4,0,0,0,1001
2449,2015-04,4,0,0,0,1001
2450,2015-04,4,0,0,0,1001
2451,2015-04,4,0,0,0,1001
2452,2015-04,4,0,0,0,1001
2453,2015-04,4,0,0,0,1001
2454,2015-04,4,0,0,0,1001
2455,2015-04,4,0,0,0,1001
2456,2015-04,4,0,0,0,1001
2457,2015-04,4,1,0,0,1001
2458,2015-04,4,0,0,0,101
2459,2015-04,4,0,0,0,1001
2460,2015-04,4,0,0,0,1001
2461,2015-04,4,0,0,0,1001
2462,2015-04,4,0,0,0,1001
2463,2015-04,4,0,0,0,1001
2464,2015-04,4,0,0,0,1001
2465,2015-04,4,0,0,0,1001
