FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1688,2015-04,12,0,0,0,1
1689,2015-04,12,0,0,0,1
1690,2015-04,12,0,0,0,1
1691,2015-04,12,0,0,0,1
1692,2015-04,12,0,0,0,1
1693,2015-04,12,0,0,0,1
1694,2015-04,12,0,0,0,1
1695,2015-04,12,0,0,0,1
1696,2015-04,12,0,0,0,1
1697,2015-04,12,0,0,0,1
1698,2015-04,12,0,0,0,1
1699,2015-04,12,0,0,0,1
1700,2015-04,12,0,0,0,1
1701,2015-04,12,0,0,0,1
1702,2015-04,12,1,0,0,1
1703,2015-04,12,0,0,0,1
1704,2015-04,12,0,0,0,1
1705,2015-04,12,0,0,0,1
1706,2015-04,12,0,0,0,1
1707,2015-04,12,0,0,0,1
1708,2015-04,12,0,0,0,1
1709,2015-04,12,0,0,0,1
1710,2015-04,12,0,0,0,1
1711,2015-04,12,0,0,0,1
1712,2015-04,12,0,0,0,1
1713,2015-04,12,0,0,0,1
1714,2015-04,12,0,0,0,1
1715,2015-04,12,0,0,0,1
1716,2015-04,12,0,0,0,1
1717,2015-04,12,0,0,0,1
1718,2015-04,12,0,0,0,1
1719,2015-04,12,0,0,0,1
1720,2015-04,12,0,0,0,1
1721,2015-04,12,0,0,0,1
1722,2015-04,12,0,0,0,0111
1723,2015-04,12,0,0,0,1
1724,2015-04,12,0,0,0,1
1725,2015-04,12,0,0,0,1
1726,2015-04,12,0,0,0,1
1727,2015-04,12,0,0,0,1
1728,2015-04,12,0,0,0,1
1729,2015-04,12,0,0,0,1
1730,2015-04,12,0,0,0,1
1731,2015-04,12,0,0,0,1
1732,2015-04,12,0,0,0,1
1733,2015-04,12,0,0,0,1
1734,2015-04,12,0,0,0,1
1735,2015-04,12,0,0,0,1
1736,2015-04,12,0,0,0,1
1737,2015-04,12,0,0,0,1
1738,2015-04,12,0,0,0,1
1739,2015-04,12,0,0,0,1
1740,2015-04,12,0,0,0,1
1741,2015-04,12,0,0,0,1
1742,2015-04,12,0,0,0,0000
1743,2015-04,12,0,0,0,0000
1744,2015-04,12,0,0,0,1
1745,2015-04,12,0,0,0,1
1746,2015-04,12,0,0,0,1
1747,2015-04,12,0,0,0,1
1748,2015-04,12,0,0,0,1
1749,2015-04,12,0,0,0,1
1750,2015-04,12,0,0,0,1
1751,2015-04,12,0,0,0,1
1752,2015-04,12,0,0,0,1
1753,2015-04,12,0,0,0,1
1754,2015-04,12,0,0,0,1
1755,2015-04,12,0,0,0,1
1756,2015-04,12,0,0,0,1
1757,2015-04,12,0,0,0,1
1758,2015-04,12,0,0,0,root
1759,2015-04,12,0,0,0,1
1760,2015-04,12,0,0,0,1
1761,2015-04,12,0,0,0,1
1762,2015-04,12,0,0,0,1
1763,2015-04,12,0,0,0,1
1764,2015-04,12,0,0,0,1
1765,2015-04,12,0,0,0,1
1766,2015-04,12,0,0,0,1
1767,2015-04,12,0,0,0,1
1768,2015-04,12,0,0,0,1
1769,2015-04,12,0,0,0,1
1770,2015-04,12,0,0,0,1
1771,2015-04,12,0,0,0,1
1772,2015-04,12,0,0,0,1
1773,2015-04,12,0,0,0,1
1774,2015-04,12,0,0,0,1
1775,2015-04,12,0,0,0,1
1776,2015-04,12,0,0,0,1
1777,2015-04,12,1,0,0,1
1778,2015-04,12,0,0,0,1
1779,2015-04,12,0,0,0,1
1780,2015-04,12,0,0,0,1
1781,2015-04,12,0,0,0,1
1782,2015-04,12,0,0,0,1
1783,2015-04,12,0,0,0,1
1784,2015-04,12,0,0,0,1
1785,2015-04,12,0,0,0,1
1786,2015-04,12,0,0,0,1
1787,2015-04,12,1,0,0,0111
1788,2015-04,12,0,0,0,1
1789,2015-04,12,0,0,0,1
1790,2015-04,12,0,0,0,1
1791,2015-04,12,0,0,0,1
1792,2015-04,12,0,0,0,1
1793,2015-04,12,1,0,0,1
1794,2015-04,12,0,0,0,1
1795,2015-04,12,0,0,0,1
1796,2015-04,12,0,0,0,1
1797,2015-04,12,0,0,0,1
1798,2015-04,12,0,0,0,1
1799,2015-04,12,0,0,0,1
1800,2015-04,12,0,0,0,1
1801,2015-04,12,0,0,0,1
1802,2015-04,12,0,0,0,1
1803,2015-04,12,0,0,0,1
1804,2015-04,12,0,0,0,1
1805,2015-04,12,0,0,0,1
1806,2015-04,12,0,0,0,1
1807,2015-04,12,0,0,0,1
1808,2015-04,12,0,0,0,1
1809,2015-04,12,0,0,0,1
1810,2015-04,12,0,0,0,root
1811,2015-04,12,0,0,0,1
1812,2015-04,12,0,0,0,1
1813,2015-04,12,0,0,0,1
1814,2015-04,12,0,0,0,1
1815,2015-04,12,0,0,0,1
1816,2015-04,12,0,0,0,1
1817,2015-04,12,0,0,0,1
1818,2015-04,12,0,0,0,1
1819,2015-04,12,0,0,0,1
1820,2015-04,12,0,0,0,00010
1821,2015-04,12,0,0,0,1
1822,2015-04,12,0,0,0,1
1823,2015-04,12,0,0,0,1
1824,2015-04,12,0,0,0,1
1825,2015-04,12,0,0,0,1
1826,2015-04,12,0,0,0,1
1827,2015-04,12,0,0,0,1
1828,2015-04,12,0,0,0,1
1829,2015-04,12,0,0,0,1
1830,2015-04,12,0,0,0,1
1831,2015-04,12,0,0,0,1
1832,2015-04,12,0,0,0,1
1833,2015-04,12,0,0,0,1
1834,2015-04,12,0,0,0,1
1835,2015-04,12,0,0,0,1
1836,2015-04,12,0,0,0,1
1837,2015-04,12,1,0,0,1
1838,2015-04,12,0,0,0,1
1839,2015-04,12,0,0,0,1
1840,2015-04,12,0,0,0,1
1841,2015-04,12,0,0,0,1
1842,2015-04,12,0,0,0,1
1843,2015-04,12,0,0,0,1
1844,2015-04,12,0,0,0,1
1845,2015-04,12,0,0,0,1
1846,2015-04,12,0,0,0,1
1847,2015-04,12,0,0,0,1
1848,2015-04,12,0,0,0,0111
1849,2015-04,12,0,0,0,1
1850,2015-04,12,0,0,0,1
1851,2015-04,12,0,0,0,1
1852,2015-04,12,0,0,0,1
1853,2015-04,12,0,0,0,1
1854,2015-04,12,0,0,0,1
1855,2015-04,12,0,0,0,1
1856,2015-04,12,0,0,0,1
1857,2015-04,12,0,0,0,1
1858,2015-04,12,0,0,0,1
1859,2015-04,12,0,0,0,1
1860,2015-04,12,0,0,0,1
1861,2015-04,12,0,0,0,1
1862,2015-04,12,0,0,0,1
1863,2015-04,12,0,0,0,1
1864,2015-04,12,0,0,0,1
1865,2015-04,12,0,0,0,1
1866,2015-04,12,0,0,0,1
1867,2015-04,12,0,0,0,1
1868,2015-04,12,0,0,0,1
1869,2015-04,12,0,0,0,1
1870,2015-04,12,0,0,0,1
1871,2015-04,12,0,0,0,1
1872,2015-04,12,0,0,0,1
1873,2015-04,12,0,0,0,1
1874,2015-04,12,0,0,0,1
1875,2015-04,12,0,0,0,0111
1876,2015-04,12,0,0,0,1
1877,2015-04,12,0,0,0,1
1878,2015-04,12,0,0,0,1
1879,2015-04,12,0,0,0,1
1880,2015-04,12,1,0,0,1
1881,2015-04,12,0,0,0,1
1882,2015-04,12,0,0,0,1
1883,2015-04,12,0,0,0,1
1884,2015-04,12,0,0,0,1
1885,2015-04,12,1,0,0,1
1886,2015-04,12,0,0,0,1
1887,2015-04,12,0,0,0,1
1888,2015-04,12,1,0,0,1
1889,2015-04,12,0,0,0,1
1890,2015-04,12,0,0,0,1
1891,2015-04,12,0,0,0,1
1892,2015-04,12,0,0,0,1
1893,2015-04,12,0,0,0,1
1894,2015-04,12,0,0,0,1
1895,2015-04,12,0,0,0,1
1896,2015-04,12,0,0,0,1
1897,2015-04,12,0,0,0,1
1898,2015-04,12,0,0,0,1
1899,2015-04,12,0,0,0,1
1900,2015-04,12,0,0,0,1
1901,2015-04,12,0,0,0,1
1902,2015-04,12,1,0,0,1
1903,2015-04,12,0,0,0,1
1904,2015-04,12,0,0,0,1
1905,2015-04,12,0,0,0,1
1906,2015-04,12,0,0,0,1
1907,2015-04,12,0,0,0,1
1908,2015-04,12,0,0,0,1
1909,2015-04,12,1,0,0,1
1910,2015-04,12,0,0,0,1
1911,2015-04,12,0,0,0,1
1912,2015-04,12,0,0,0,1
1913,2015-04,12,0,0,0,1
1914,2015-04,12,0,0,0,1
1915,2015-04,12,0,0,0,1
1916,2015-04,12,0,0,0,1
1917,2015-04,12,0,0,0,0000
1918,2015-04,12,0,0,0,1
1919,2015-04,12,0,0,0,1
1920,2015-04,12,0,0,0,1
1921,2015-04,12,0,0,0,1
1922,2015-04,12,0,0,0,1
1923,2015-04,12,0,0,0,1
1924,2015-04,12,0,0,0,1
1925,2015-04,12,0,0,0,1
1926,2015-04,12,0,0,0,1
1927,2015-04,12,0,0,0,1
1928,2015-04,12,0,0,0,1
1929,2015-04,12,0,0,0,1
1930,2015-04,12,0,0,0,1
1931,2015-04,12,0,0,0,1
1932,2015-04,12,0,0,0,1
1933,2015-04,12,0,0,0,1
1934,2015-04,12,0,0,0,1
1935,2015-04,12,0,0,0,1
1936,2015-04,12,0,0,0,1
1937,2015-04,12,0,0,0,1
1938,2015-04,12,0,0,0,1
1939,2015-04,12,0,0,0,1
1940,2015-04,12,0,0,0,1
1941,2015-04,12,0,0,0,1
1942,2015-04,12,0,0,0,1
1943,2015-04,12,0,0,0,1
1944,2015-04,12,0,0,0,1
1945,2015-04,12,0,0,0,1
1946,2015-04,12,0,0,0,1
1947,2015-04,12,0,0,0,1
1948,2015-04,12,0,0,0,1
1949,2015-04,12,0,0,0,1
1950,2015-04,12,0,0,0,1
1951,2015-04,12,0,0,0,1
1952,2015-04,12,0,0,0,1
1953,2015-04,12,0,0,0,1
1954,2015-04,12,0,0,0,1
1955,2015-04,12,0,0,0,1
1956,2015-04,12,0,0,0,1
1957,2015-04,12,1,0,0,1
1958,2015-04,12,0,0,0,1
1959,2015-04,12,0,0,0,1
1960,2015-04,12,0,0,0,1
1961,2015-04,12,0,0,0,1
1962,2015-04,12,0,0,0,1
1963,2015-04,12,0,0,0,1
1964,2015-04,12,0,0,0,1
1965,2015-04,12,0,0,0,1
1966,2015-04,12,0,0,0,1
1967,2015-04,12,0,0,0,1
1968,2015-04,12,0,0,0,1
1969,2015-04,12,0,0,0,1
1970,2015-04,12,0,0,0,1
1971,2015-04,12,0,0,0,1
1972,2015-04,12,0,0,0,1
1973,2015-04,12,0,0,0,1
1974,2015-04,12,0,0,0,1
1975,2015-04,12,0,0,0,1
1976,2015-04,12,0,0,0,1
1977,2015-04,12,0,0,0,1
1978,2015-04,12,0,0,0,1
1979,2015-04,12,0,0,0,1
1980,2015-04,12,0,0,0,1
1981,2015-04,12,0,0,0,1
1982,2015-04,12,1,0,0,1
1983,2015-04,12,1,0,0,1
1984,2015-04,12,0,0,0,1
1985,2015-04,12,0,0,0,1
1986,2015-04,12,0,0,0,1
1987,2015-04,12,0,0,0,1
1988,2015-04,12,0,0,0,1
1989,2015-04,12,0,0,0,1
1990,2015-04,12,0,0,0,1
1991,2015-04,12,0,0,0,1
1992,2015-04,12,0,0,0,1
1993,2015-04,12,0,0,0,1
1994,2015-04,12,0,0,0,1
1995,2015-04,12,0,0,0,1
1996,2015-04,12,0,0,0,1
1997,2015-04,12,0,0,0,1
1998,2015-04,12,0,0,0,1
1999,2015-04,12,0,0,0,1
2000,2015-04,12,1,0,0,1
2001,2015-04,12,0,0,0,1
2002,2015-04,12,0,0,0,1
2003,2015-04,12,1,0,0,1
2004,2015-04,12,1,0,0,1
2005,2015-04,12,0,0,0,1
2006,2015-04,12,0,0,0,1
2007,2015-04,12,0,0,0,1
2008,2015-04,12,0,0,0,1
2009,2015-04,12,0,0,0,1
2010,2015-04,12,0,0,0,1
2011,2015-04,12,0,0,0,1
2012,2015-04,12,0,0,0,1
2013,2015-04,12,0,0,0,1
2014,2015-04,12,0,0,0,1
2015,2015-04,12,0,0,0,1
2016,2015-04,12,0,0,0,1
2017,2015-04,12,0,0,0,1
2018,2015-04,12,0,0,0,1
2019,2015-04,12,0,0,0,1
2020,2015-04,12,0,0,0,1
2021,2015-04,12,0,0,0,1
2022,2015-04,12,0,0,0,1
2023,2015-04,12,0,0,0,1
2024,2015-04,12,0,0,0,1
2025,2015-04,12,0,0,0,1
2026,2015-04,12,0,0,0,1
2027,2015-04,12,0,0,0,1
2028,2015-04,12,1,0,0,1
2029,2015-04,12,0,0,0,1
2030,2015-04,12,0,0,0,1
2031,2015-04,12,0,0,0,1
2032,2015-04,12,0,0,0,1
2033,2015-04,12,0,0,0,1
2034,2015-04,12,0,0,0,1
2035,2015-04,12,0,0,0,1
2036,2015-04,12,0,0,0,1
2037,2015-04,12,0,0,0,1
2038,2015-04,12,0,0,0,1
2039,2015-04,12,0,0,0,1
2040,2015-04,12,0,0,0,1
2041,2015-04,12,0,0,0,1
2042,2015-04,12,0,0,0,1
2043,2015-04,12,0,0,0,1
2044,2015-04,12,0,0,0,1
2045,2015-04,12,0,0,0,1
2046,2015-04,12,0,0,0,1
2047,2015-04,12,0,0,0,1
2048,2015-04,12,0,0,0,1
2049,2015-04,12,0,0,0,1
2050,2015-04,12,1,0,0,1
2051,2015-04,12,0,0,0,1
2052,2015-04,12,0,0,0,1
2053,2015-04,12,0,0,0,1
2054,2015-04,12,1,0,0,1
2055,2015-04,12,0,0,0,1
2056,2015-04,12,0,0,0,1
2057,2015-04,12,0,0,0,1
2058,2015-04,12,0,0,0,1
2059,2015-04,12,0,0,0,1
2060,2015-04,12,0,0,0,1
2061,2015-04,12,0,0,0,1
2062,2015-04,12,0,0,0,1
2063,2015-04,12,0,0,0,1
2064,2015-04,12,0,0,0,1
2065,2015-04,12,0,0,0,1
2066,2015-04,12,0,0,0,1
2067,2015-04,12,0,0,0,1
2068,2015-04,12,0,0,0,1
2069,2015-04,12,0,0,0,1
2070,2015-04,12,0,0,0,1
2071,2015-04,12,0,0,0,1
2072,2015-04,12,0,0,0,1
2073,2015-04,12,1,0,0,1
2074,2015-04,12,0,0,0,1
2075,2015-04,12,0,0,0,1
2076,2015-04,12,1,0,0,1
2077,2015-04,12,0,0,0,1
2078,2015-04,12,0,0,0,1
2079,2015-04,12,0,0,0,1
2080,2015-04,12,0,0,0,1
2081,2015-04,12,0,0,0,1
2082,2015-04,12,0,0,0,1
2083,2015-04,12,0,0,0,1
2084,2015-04,12,0,0,0,1
2085,2015-04,12,0,0,0,1
2086,2015-04,12,0,0,0,1
2087,2015-04,12,0,0,0,1
2088,2015-04,12,0,0,0,1
2089,2015-04,12,0,0,0,1
2090,2015-04,12,0,0,0,1
2091,2015-04,12,0,0,0,1
2092,2015-04,12,0,0,0,1
2093,2015-04,12,0,0,0,1
2094,2015-04,12,0,0,0,1
2095,2015-04,12,0,0,0,1
2096,2015-04,12,0,0,0,1
2097,2015-04,12,0,0,0,1
2098,2015-04,12,0,0,0,1
2099,2015-04,12,0,0,0,1
2100,2015-04,12,0,0,0,1
2101,2015-04,12,0,0,0,1
2102,2015-04,12,0,0,0,1
2103,2015-04,12,0,0,0,1
2104,2015-04,12,0,0,0,1
2105,2015-04,12,0,0,0,1
2106,2015-04,12,0,0,0,1
2107,2015-04,12,0,0,0,1
2108,2015-04,12,0,0,0,1
2109,2015-04,12,0,0,0,1
2110,2015-04,12,0,0,0,0111
2111,2015-04,12,0,0,0,1
2112,2015-04,12,0,0,0,1
2113,2015-04,12,0,0,0,1
2114,2015-04,12,0,0,0,1
2115,2015-04,12,0,0,0,1
2116,2015-04,12,0,0,0,1
2117,2015-04,12,0,0,0,1
2118,2015-04,12,0,0,0,1
2119,2015-04,12,1,0,0,1
2120,2015-04,12,0,0,0,1
2121,2015-04,12,0,0,0,1
2122,2015-04,12,0,0,0,1
2123,2015-04,12,0,0,0,1
2124,2015-04,12,0,0,0,1
2125,2015-04,12,0,0,0,1
2126,2015-04,12,0,0,0,1
2127,2015-04,12,0,0,0,1
2128,2015-04,12,0,0,0,1
2129,2015-04,12,0,0,0,1
2130,2015-04,12,0,0,0,1
2131,2015-04,12,0,0,0,1
2132,2015-04,12,0,0,0,1
2133,2015-04,12,0,0,0,1
2134,2015-04,12,0,0,0,root
2135,2015-04,12,0,0,0,1
2136,2015-04,12,0,0,0,1
2137,2015-04,12,0,0,0,1
2138,2015-04,12,0,0,0,1
2139,2015-04,12,0,0,0,1
2140,2015-04,12,0,0,0,1
2141,2015-04,12,0,0,0,1
2142,2015-04,12,0,0,0,1
2143,2015-04,12,0,0,0,1
2144,2015-04,12,0,0,0,1
2145,2015-04,12,0,0,0,1
2146,2015-04,12,0,0,0,1
2147,2015-04,12,0,0,0,1
2148,2015-04,12,0,0,0,1
2149,2015-04,12,1,0,0,1
2150,2015-04,12,0,0,0,1
2151,2015-04,12,0,0,0,1
2152,2015-04,12,0,0,0,1
2153,2015-04,12,0,0,0,1
2154,2015-04,12,0,0,0,1
2155,2015-04,12,0,0,0,1
2156,2015-04,12,0,0,0,1
2157,2015-04,12,0,0,0,1
2158,2015-04,12,0,0,0,1
2159,2015-04,12,0,0,0,1
2160,2015-04,12,0,0,0,1
2161,2015-04,12,0,0,0,1
2162,2015-04,12,0,0,0,1
2163,2015-04,12,0,0,0,0111
2164,2015-04,12,0,0,0,0000
2165,2015-04,12,0,0,0,1
2166,2015-04,12,0,0,0,1
2167,2015-04,12,0,0,0,1
2168,2015-04,12,0,0,0,1
2169,2015-04,12,0,0,0,1
2170,2015-04,12,0,0,0,1
2171,2015-04,12,0,0,0,1
2172,2015-04,12,0,0,0,1
2173,2015-04,12,0,0,0,1
2174,2015-04,12,0,0,0,1
2175,2015-04,12,0,0,0,1
2176,2015-04,12,0,0,0,1
2177,2015-04,12,0,0,0,1
2178,2015-04,12,0,0,0,1
2179,2015-04,12,0,0,0,1
2180,2015-04,12,0,0,0,1
2181,2015-04,12,0,0,0,1
2182,2015-04,12,0,0,0,1
2183,2015-04,12,0,0,0,1
2184,2015-04,12,0,0,0,1
2185,2015-04,12,0,0,0,1
2186,2015-04,12,0,0,0,1
2187,2015-04,12,0,0,0,1
2188,2015-04,12,0,0,0,1
2189,2015-04,12,0,0,0,1
2190,2015-04,12,0,0,0,1
2191,2015-04,12,0,0,0,1
2192,2015-04,12,0,0,0,1
2193,2015-04,12,0,0,0,1
2194,2015-04,12,0,0,0,1
2195,2015-04,12,0,0,0,1
2196,2015-04,12,0,0,0,1
2197,2015-04,12,0,0,0,1
2198,2015-04,12,0,0,0,1
2199,2015-04,12,0,0,0,1
2200,2015-04,12,0,0,0,1
2201,2015-04,12,1,0,0,1
2202,2015-04,12,0,0,0,1
2203,2015-04,12,0,0,0,1
2204,2015-04,12,0,0,0,1
2205,2015-04,12,0,0,0,1
2206,2015-04,12,0,0,0,1
2207,2015-04,12,0,0,0,1
2208,2015-04,12,0,0,0,1
2209,2015-04,12,1,0,0,1
2210,2015-04,12,0,0,0,1
2211,2015-04,12,0,0,0,1
2212,2015-04,12,0,0,0,1
2213,2015-04,12,0,0,0,1
2214,2015-04,12,0,0,0,1
2215,2015-04,12,0,0,0,1
2216,2015-04,12,0,0,0,1
2217,2015-04,12,0,0,0,1
2218,2015-04,12,0,0,0,1
2219,2015-04,12,0,0,0,1
2220,2015-04,12,0,0,0,1
2221,2015-04,12,0,0,0,1
2222,2015-04,12,1,0,0,1
2223,2015-04,12,0,0,0,1
2224,2015-04,12,0,0,0,1
2225,2015-04,12,0,0,0,1
2226,2015-04,12,0,0,0,1
2227,2015-04,12,0,0,0,1
2228,2015-04,12,0,0,0,1
2229,2015-04,12,0,0,0,1
2230,2015-04,12,0,0,0,1
2231,2015-04,12,0,0,0,1
2232,2015-04,12,0,0,0,1
2233,2015-04,12,0,0,0,1
2234,2015-04,12,0,0,0,1
2235,2015-04,12,0,0,0,1
2236,2015-04,12,0,0,0,1
2237,2015-04,12,0,0,0,1
2238,2015-04,12,0,0,0,1
2239,2015-04,12,0,0,0,1
2240,2015-04,12,0,0,0,1
2241,2015-04,12,0,0,0,1
2242,2015-04,12,0,0,0,1
2243,2015-04,12,0,0,0,1
2244,2015-04,12,0,0,0,0000
2245,2015-04,12,0,0,0,1
2246,2015-04,12,0,0,0,1
2247,2015-04,12,0,0,0,1
2248,2015-04,12,0,0,0,1
2249,2015-04,12,0,0,0,1
2250,2015-04,12,0,0,0,1
2251,2015-04,12,0,0,0,1
2252,2015-04,12,0,0,0,1
2253,2015-04,12,0,0,0,1
2254,2015-04,12,0,0,0,1
2255,2015-04,12,0,0,0,1
2256,2015-04,12,0,0,0,1
2257,2015-04,12,0,0,0,1
2258,2015-04,12,0,0,0,1
2259,2015-04,12,0,0,0,1
2260,2015-04,12,0,0,0,1
2261,2015-04,12,0,0,0,1
2262,2015-04,12,0,0,0,1
2263,2015-04,12,0,0,0,1
2264,2015-04,12,0,0,0,1
2265,2015-04,12,0,0,0,1
2266,2015-04,12,0,0,0,1
2267,2015-04,12,0,0,0,1
2268,2015-04,12,0,0,0,1
2269,2015-04,12,0,0,0,1
2270,2015-04,12,0,0,0,1
2271,2015-04,12,0,0,0,1
2272,2015-04,12,0,0,0,1
2273,2015-04,12,0,0,0,1
2274,2015-04,12,0,0,0,1
2275,2015-04,12,0,0,0,1
2276,2015-04,12,0,0,0,1
2277,2015-04,12,0,0,0,1
2278,2015-04,12,0,0,0,1
2279,2015-04,12,0,0,0,1
2280,2015-04,12,0,0,0,1
2281,2015-04,12,0,0,0,1
2282,2015-04,12,0,0,0,1
2283,2015-04,12,0,0,0,1
2284,2015-04,12,0,0,0,1
2285,2015-04,12,0,0,0,0000
2286,2015-04,12,0,0,0,1
2287,2015-04,12,0,0,0,1
2288,2015-04,12,0,0,0,1
2289,2015-04,12,0,0,0,1
2290,2015-04,12,0,0,0,1
2291,2015-04,12,0,0,0,1
2292,2015-04,12,0,0,0,1
2293,2015-04,12,0,0,0,1
2294,2015-04,12,0,0,0,1
2295,2015-04,12,0,0,0,1
2296,2015-04,12,0,0,0,1
2297,2015-04,12,0,0,0,1
2298,2015-04,12,0,0,0,1
2299,2015-04,12,0,0,0,1
2300,2015-04,12,0,0,0,1
2301,2015-04,12,0,0,0,1
2302,2015-04,12,0,0,0,1
2303,2015-04,12,0,0,0,1
2304,2015-04,12,0,0,0,1
2305,2015-04,12,0,0,0,1
2306,2015-04,12,0,0,0,1
2307,2015-04,12,0,0,0,1
2308,2015-04,12,0,0,0,1
2309,2015-04,12,0,0,0,1
2310,2015-04,12,0,0,0,1
2311,2015-04,12,0,0,0,1
2312,2015-04,12,0,0,0,1
2313,2015-04,12,0,0,0,1
2314,2015-04,12,0,0,0,1
2315,2015-04,12,0,0,0,1
2316,2015-04,12,0,0,0,1
2317,2015-04,12,0,0,0,1
2318,2015-04,12,0,0,0,1
2319,2015-04,12,0,0,0,1
2320,2015-04,12,0,0,0,1
2321,2015-04,12,0,0,0,0000
2322,2015-04,12,0,0,0,0000
2323,2015-04,12,0,0,0,0000
2324,2015-04,12,0,0,0,1
2325,2015-04,12,0,0,0,1
2326,2015-04,12,0,0,0,1
2327,2015-04,12,0,0,0,1
2328,2015-04,12,0,0,0,1
2329,2015-04,12,0,0,0,1
2330,2015-04,12,0,0,0,1
2331,2015-04,12,0,0,0,1
2332,2015-04,12,0,0,0,1
2333,2015-04,12,0,0,0,1
2334,2015-04,12,0,0,0,1
2335,2015-04,12,0,0,0,1
2336,2015-04,12,0,0,0,1
2337,2015-04,12,0,0,0,1
2338,2015-04,12,0,0,0,1
2339,2015-04,12,0,0,0,1
2340,2015-04,12,0,0,0,1
2341,2015-04,12,0,0,0,0000
2342,2015-04,12,0,0,0,1
2343,2015-04,12,0,0,0,1
2344,2015-04,12,0,0,0,0000
2345,2015-04,12,0,0,0,1
2346,2015-04,12,0,0,0,1
2347,2015-04,12,0,0,0,1
2348,2015-04,12,0,0,0,1
2349,2015-04,12,0,0,0,1
2350,2015-04,12,0,0,0,1
2351,2015-04,12,0,0,0,1
2352,2015-04,12,0,0,0,1
2353,2015-04,12,0,0,0,1
2354,2015-04,12,0,0,0,1
2355,2015-04,12,0,0,0,1
2356,2015-04,12,0,0,0,1
2357,2015-04,12,0,0,0,1
2358,2015-04,12,0,0,0,1
2359,2015-04,12,0,0,0,1
2360,2015-04,12,0,0,0,1
2361,2015-04,12,0,0,0,1
2362,2015-04,12,0,0,0,1
2363,2015-04,12,0,0,0,1
2364,2015-04,12,0,0,0,1
2365,2015-04,12,0,0,0,1
2366,2015-04,12,0,0,0,1
2367,2015-04,12,0,0,0,1
2368,2015-04,12,0,0,0,1
2369,2015-04,12,0,0,0,1
2370,2015-04,12,0,0,0,1
2371,2015-04,12,0,0,0,1
2372,2015-04,12,0,0,0,0000
2373,2015-04,12,0,0,0,1
2374,2015-04,12,0,0,0,1
2375,2015-04,12,0,0,0,1
2376,2015-04,12,0,0,0,0000
2377,2015-04,12,0,0,0,1
2378,2015-04,12,0,0,0,1
2379,2015-04,12,0,0,0,1
2380,2015-04,12,0,0,0,1
2381,2015-04,12,0,0,0,1
2382,2015-04,12,0,0,0,1
2383,2015-04,12,0,0,0,1
2384,2015-04,12,0,0,0,1
2385,2015-04,12,0,0,0,1
2386,2015-04,12,0,0,0,1
2387,2015-04,12,0,0,0,1
2388,2015-04,12,0,0,0,1
2389,2015-04,12,0,0,0,1
2390,2015-04,12,0,0,0,0000
2391,2015-04,12,0,0,0,1
2392,2015-04,12,0,0,0,1
2393,2015-04,12,0,0,0,1
2394,2015-04,12,0,0,0,1
2395,2015-04,12,0,0,0,1
2396,2015-04,12,0,0,0,1
2397,2015-04,12,0,0,0,1
2398,2015-04,12,0,0,0,1
2399,2015-04,12,0,0,0,1
2400,2015-04,12,0,0,0,1
2401,2015-04,12,0,0,0,1
2402,2015-04,12,0,0,0,1
2403,2015-04,12,0,0,0,1
2404,2015-04,12,0,0,0,1
2405,2015-04,12,0,0,0,1
2406,2015-04,12,0,0,0,1
2407,2015-04,12,0,0,0,1
2408,2015-04,12,0,0,0,1
2409,2015-04,12,0,0,0,1
2410,2015-04,12,0,0,0,1
2411,2015-04,12,0,0,0,1
2412,2015-04,12,0,0,0,1
2413,2015-04,12,0,0,0,1
2414,2015-04,12,0,0,0,1
2415,2015-04,12,0,0,0,1
2416,2015-04,12,0,0,0,1
2417,2015-04,12,0,0,0,1
2418,2015-04,12,0,0,0,1
2419,2015-04,12,0,0,0,1
2420,2015-04,12,0,0,0,1
2421,2015-04,12,0,0,0,1
2422,2015-04,12,0,0,0,1
2423,2015-04,12,0,0,0,1
2424,2015-04,12,0,0,0,1
2425,2015-04,12,0,0,0,1
2426,2015-04,12,0,0,0,1
2427,2015-04,12,0,0,0,1
2428,2015-04,12,0,0,0,1
2429,2015-04,12,0,0,0,1
2430,2015-04,12,0,0,0,1
2431,2015-04,12,0,0,0,1
2432,2015-04,12,0,0,0,1
2433,2015-04,12,0,0,0,1
2434,2015-04,12,0,0,0,1
2435,2015-04,12,0,0,0,1
2436,2015-04,12,0,0,0,1
2437,2015-04,12,0,0,0,1
2438,2015-04,12,0,0,0,1
2439,2015-04,12,0,0,0,1
2440,2015-04,12,0,0,0,1
2441,2015-04,12,0,0,0,1
2442,2015-04,12,0,0,0,1
2443,2015-04,12,0,0,0,1
2444,2015-04,12,0,0,0,1
2445,2015-04,12,0,0,0,1
2446,2015-04,12,0,0,0,1
2447,2015-04,12,0,0,0,1
2448,2015-04,12,0,0,0,1
2449,2015-04,12,0,0,0,1
2450,2015-04,12,0,0,0,1
2451,2015-04,12,0,0,0,1
2452,2015-04,12,0,0,0,1
2453,2015-04,12,0,0,0,1
2454,2015-04,12,0,0,0,1
2455,2015-04,12,0,0,0,1
2456,2015-04,12,0,0,0,1
2457,2015-04,12,1,0,0,1
2458,2015-04,12,0,0,0,1
2459,2015-04,12,0,0,0,1
2460,2015-04,12,0,0,0,1
