FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1700,2014-04,4,0,0,0,1
1701,2014-04,4,0,0,0,1
1702,2014-04,4,0,0,0,1
1703,2014-04,4,0,0,0,1
1704,2014-04,4,0,0,0,1
1705,2014-04,4,0,0,0,1
1706,2014-04,4,0,0,0,1
1707,2014-04,4,0,0,0,1
1708,2014-04,4,0,0,0,1
1709,2014-04,4,0,0,0,1
1710,2014-04,4,0,0,0,1
1711,2014-04,4,0,0,0,1
1712,2014-04,4,0,0,0,1
1713,2014-04,4,0,0,0,1
1714,2014-04,4,0,0,0,1
1715,2014-04,4,0,0,0,1
1716,2014-04,4,0,0,0,1
1717,2014-04,4,0,0,0,1
1718,2014-04,4,0,0,0,1
1719,2014-04,4,0,0,0,1
1720,2014-04,4,0,0,0,1
1721,2014-04,4,0,0,0,1
1722,2014-04,4,0,0,0,1
1723,2014-04,4,1,0,0,1
1724,2014-04,4,0,0,0,1
1725,2014-04,4,0,0,0,1
1726,2014-04,4,0,0,0,1
1727,2014-04,4,0,0,0,1
1728,2014-04,4,0,0,0,1
1729,2014-04,4,0,0,0,1
1730,2014-04,4,0,0,0,1
1731,2014-04,4,0,0,0,1
1732,2014-04,4,0,0,0,1
1733,2014-04,4,0,0,0,1
1734,2014-04,4,0,0,0,1
1735,2014-04,4,0,0,0,1
1736,2014-04,4,0,0,0,1
1737,2014-04,4,1,0,0,1
1738,2014-04,4,0,0,0,1
1739,2014-04,4,0,0,0,1
1740,2014-04,4,0,0,0,1
1741,2014-04,4,0,0,0,1
1742,2014-04,4,0,0,0,1
1743,2014-04,4,0,0,0,1
1744,2014-04,4,0,0,0,1
1745,2014-04,4,0,0,0,1
1746,2014-04,4,0,0,0,1
1747,2014-04,4,0,0,0,1
1748,2014-04,4,0,0,0,1
1749,2014-04,4,0,0,0,1
1750,2014-04,4,1,0,0,1
1751,2014-04,4,0,0,0,1
1752,2014-04,4,0,0,0,1
1753,2014-04,4,0,0,0,1
1754,2014-04,4,0,0,0,1
1755,2014-04,4,0,0,0,1
1756,2014-04,4,0,0,0,1
1757,2014-04,4,0,0,0,1
1759,2014-04,4,1,0,0,1
1760,2014-04,4,0,0,0,1
1761,2014-04,4,0,0,0,1
1762,2014-04,4,0,0,0,1
1763,2014-04,4,0,0,0,1
1764,2014-04,4,1,0,0,1
1765,2014-04,4,0,0,0,1
1766,2014-04,4,0,0,0,1
1767,2014-04,4,1,0,0,1
1768,2014-04,4,0,0,0,1
1769,2014-04,4,0,0,0,1
1770,2014-04,4,0,0,0,1
1771,2014-04,4,0,0,0,1
1772,2014-04,4,0,0,0,1
1773,2014-04,4,0,0,0,1
1774,2014-04,4,0,0,0,1
1775,2014-04,4,0,0,0,1
1776,2014-04,4,0,0,0,1
1777,2014-04,4,1,0,0,1
1778,2014-04,4,0,0,0,1
1779,2014-04,4,1,1,0,0101
1780,2014-04,4,0,0,0,1
1781,2014-04,4,0,0,0,1
1782,2014-04,4,1,0,0,1
1783,2014-04,4,0,0,0,1
1784,2014-04,4,0,0,0,1
1785,2014-04,4,0,0,0,1
1786,2014-04,4,0,0,0,1
1787,2014-04,4,0,0,0,1
1788,2014-04,4,0,0,0,1
1789,2014-04,4,0,0,0,1
1790,2014-04,4,0,0,0,1
1791,2014-04,4,0,0,0,1
1792,2014-04,4,0,0,0,1
1793,2014-04,4,0,0,0,1
1794,2014-04,4,0,0,0,1
1795,2014-04,4,0,0,0,1
1796,2014-04,4,1,0,0,1
1797,2014-04,4,0,0,0,1
1798,2014-04,4,0,0,0,1
1799,2014-04,4,0,0,0,1
1800,2014-04,4,0,0,0,1
1801,2014-04,4,0,0,0,1
1802,2014-04,4,0,0,0,1
1803,2014-04,4,0,0,0,1
1804,2014-04,4,0,0,0,1
1805,2014-04,4,0,0,0,1
1806,2014-04,4,0,0,0,1
1807,2014-04,4,0,0,0,1
1808,2014-04,4,0,0,0,1
1809,2014-04,4,0,0,0,1
1811,2014-04,4,0,0,0,1
1812,2014-04,4,0,0,0,1
1813,2014-04,4,0,0,0,1
1814,2014-04,4,0,0,0,1
1815,2014-04,4,0,0,0,1
1816,2014-04,4,0,0,0,1
1817,2014-04,4,0,0,0,1
1818,2014-04,4,0,0,0,1
1819,2014-04,4,0,0,0,1
1820,2014-04,4,0,0,0,1
1821,2014-04,4,0,0,0,1
1822,2014-04,4,0,0,0,000
1823,2014-04,4,0,0,0,1
1824,2014-04,4,0,0,0,1
1825,2014-04,4,0,0,0,1
1826,2014-04,4,0,0,0,1
1827,2014-04,4,0,0,0,1
1828,2014-04,4,0,0,0,1
1829,2014-04,4,0,0,0,1
1830,2014-04,4,0,0,0,1
1831,2014-04,4,0,0,0,1
1832,2014-04,4,0,0,0,1
1833,2014-04,4,0,0,0,1
1834,2014-04,4,0,0,0,1
1835,2014-04,4,0,0,0,1
1836,2014-04,4,0,0,0,1
1837,2014-04,4,0,0,0,1
1838,2014-04,4,0,0,0,1
1839,2014-04,4,0,0,0,1
1840,2014-04,4,0,0,0,1
1841,2014-04,4,1,0,0,1
1842,2014-04,4,0,0,0,1
1843,2014-04,4,0,0,0,1
1844,2014-04,4,0,0,0,1
1845,2014-04,4,0,0,0,1
1846,2014-04,4,0,0,0,1
1847,2014-04,4,0,0,0,1
1848,2014-04,4,1,0,0,1
1849,2014-04,4,0,0,0,1
1850,2014-04,4,0,0,0,000
1851,2014-04,4,0,0,0,1
1852,2014-04,4,0,0,0,1
1853,2014-04,4,0,0,0,1
1854,2014-04,4,0,0,0,1
1855,2014-04,4,0,0,0,1
1856,2014-04,4,0,0,0,1
1857,2014-04,4,0,0,0,1
1858,2014-04,4,0,0,0,1
1859,2014-04,4,0,0,0,1
1860,2014-04,4,0,0,0,1
1861,2014-04,4,0,0,0,1
1862,2014-04,4,1,0,0,1
1863,2014-04,4,0,0,0,1
1864,2014-04,4,0,0,0,1
1865,2014-04,4,1,0,0,1
1866,2014-04,4,0,0,0,1
1867,2014-04,4,0,0,0,1
1868,2014-04,4,1,0,0,1
1869,2014-04,4,0,0,0,1
1870,2014-04,4,0,0,0,1
1871,2014-04,4,0,0,0,1
1872,2014-04,4,0,0,0,1
1873,2014-04,4,0,0,0,1
1874,2014-04,4,0,0,0,1
1875,2014-04,4,0,0,0,000
1876,2014-04,4,0,0,0,1
1877,2014-04,4,0,0,0,1
1878,2014-04,4,0,0,0,1
1879,2014-04,4,0,0,0,1
1880,2014-04,4,1,0,0,1
1881,2014-04,4,0,0,0,1
1882,2014-04,4,0,0,0,1
1883,2014-04,4,0,0,0,1
1884,2014-04,4,0,0,0,1
1885,2014-04,4,1,0,0,1
1886,2014-04,4,0,0,0,1
1887,2014-04,4,0,0,0,1
1888,2014-04,4,0,0,0,1
1889,2014-04,4,0,0,0,1
1890,2014-04,4,0,0,0,1
1891,2014-04,4,0,0,0,1
1892,2014-04,4,0,0,0,1
1893,2014-04,4,0,0,0,1
1894,2014-04,4,0,0,0,1
1895,2014-04,4,0,0,0,1
1896,2014-04,4,0,0,0,1
1897,2014-04,4,0,0,0,1
1898,2014-04,4,0,0,0,1
1899,2014-04,4,0,0,0,1
1900,2014-04,4,0,0,0,1
1901,2014-04,4,0,0,0,1
1902,2014-04,4,0,0,0,1
1903,2014-04,4,0,0,0,1
1904,2014-04,4,0,0,0,1
1905,2014-04,4,0,0,0,1
1906,2014-04,4,0,0,0,1
1907,2014-04,4,0,0,0,1
1908,2014-04,4,0,0,0,1
1909,2014-04,4,0,0,0,1
1910,2014-04,4,0,0,0,1
1911,2014-04,4,0,0,0,1
1912,2014-04,4,0,0,0,1
1913,2014-04,4,0,0,0,1
1914,2014-04,4,0,0,0,1
1915,2014-04,4,0,0,0,1
1916,2014-04,4,0,0,0,1
1917,2014-04,4,0,0,0,000
1918,2014-04,4,0,0,0,1
1919,2014-04,4,0,0,0,1
1920,2014-04,4,0,0,0,1
1921,2014-04,4,0,0,0,1
1922,2014-04,4,0,0,0,1
1923,2014-04,4,0,0,0,1
1924,2014-04,4,0,0,0,1
1925,2014-04,4,0,0,0,1
1926,2014-04,4,0,0,0,1
1927,2014-04,4,0,0,0,1
1928,2014-04,4,0,0,0,1
1929,2014-04,4,0,0,0,1
1930,2014-04,4,0,0,0,1
1931,2014-04,4,0,0,0,1
1932,2014-04,4,0,0,0,1
1933,2014-04,4,0,0,0,1
1934,2014-04,4,0,0,0,1
1935,2014-04,4,0,0,0,1
1936,2014-04,4,0,0,0,1
1937,2014-04,4,0,0,0,1
1938,2014-04,4,0,0,0,1
1939,2014-04,4,0,0,0,1
1940,2014-04,4,0,0,0,1
1941,2014-04,4,0,0,0,1
1942,2014-04,4,0,0,0,1
1943,2014-04,4,1,0,0,1
1944,2014-04,4,0,0,0,1
1945,2014-04,4,0,0,0,1
1946,2014-04,4,0,0,0,1
1947,2014-04,4,1,0,0,1
1948,2014-04,4,1,0,0,1
1949,2014-04,4,0,0,0,1
1950,2014-04,4,0,0,0,1
1951,2014-04,4,0,0,0,1
1952,2014-04,4,0,0,0,1
1953,2014-04,4,0,0,0,1
1954,2014-04,4,1,0,0,1
1955,2014-04,4,0,0,0,1
1956,2014-04,4,1,0,0,1
1957,2014-04,4,1,0,0,1
1958,2014-04,4,0,0,0,1
1959,2014-04,4,0,0,0,1
1960,2014-04,4,0,0,0,1
1961,2014-04,4,0,0,0,1
1962,2014-04,4,1,0,0,1
1963,2014-04,4,0,0,0,1
1964,2014-04,4,0,0,0,1
1965,2014-04,4,0,0,0,1
1966,2014-04,4,0,0,0,1
1967,2014-04,4,0,0,0,1
1968,2014-04,4,0,0,0,1
1969,2014-04,4,0,0,0,1
1970,2014-04,4,0,0,0,1
1971,2014-04,4,0,0,0,1
1972,2014-04,4,0,0,0,1
1973,2014-04,4,0,0,0,1
1974,2014-04,4,0,0,0,1
1975,2014-04,4,0,0,0,1
1976,2014-04,4,0,0,0,1
1977,2014-04,4,0,0,0,1
1978,2014-04,4,0,0,0,1
1979,2014-04,4,0,0,0,1
1980,2014-04,4,0,0,0,1
1981,2014-04,4,0,0,0,1
1982,2014-04,4,1,0,0,1
1983,2014-04,4,1,0,0,1
1984,2014-04,4,0,0,0,1
1985,2014-04,4,0,0,0,1
1986,2014-04,4,0,0,0,1
1987,2014-04,4,0,0,0,1
1988,2014-04,4,0,0,0,1
1989,2014-04,4,0,0,0,1
1990,2014-04,4,0,0,0,1
1991,2014-04,4,0,0,0,1
1992,2014-04,4,0,0,0,1
1993,2014-04,4,0,0,0,1
1994,2014-04,4,0,0,0,1
1995,2014-04,4,0,0,0,1
1996,2014-04,4,0,0,0,1
1997,2014-04,4,0,0,0,1
1998,2014-04,4,0,0,0,1
1999,2014-04,4,0,0,0,1
2000,2014-04,4,1,0,0,1
2001,2014-04,4,0,0,0,1
2002,2014-04,4,0,0,0,1
2003,2014-04,4,0,0,0,1
2004,2014-04,4,0,0,0,1
2005,2014-04,4,0,0,0,1
2006,2014-04,4,0,0,0,1
2007,2014-04,4,0,0,0,1
2008,2014-04,4,0,0,0,1
2009,2014-04,4,0,0,0,1
2010,2014-04,4,0,0,0,1
2011,2014-04,4,0,0,0,1
2012,2014-04,4,0,0,0,1
2013,2014-04,4,0,0,0,1
2014,2014-04,4,0,0,0,1
2015,2014-04,4,0,0,0,1
2016,2014-04,4,0,0,0,1
2017,2014-04,4,1,0,0,1
2018,2014-04,4,0,0,0,1
2019,2014-04,4,0,0,0,1
2020,2014-04,4,0,0,0,1
2021,2014-04,4,0,0,0,1
2022,2014-04,4,0,0,0,1
2023,2014-04,4,0,0,0,1
2024,2014-04,4,0,0,0,1
2025,2014-04,4,0,0,0,1
2026,2014-04,4,0,0,0,1
2027,2014-04,4,0,0,0,1
2028,2014-04,4,1,0,0,1
2029,2014-04,4,0,0,0,1
2030,2014-04,4,0,0,0,1
2031,2014-04,4,0,0,0,1
2032,2014-04,4,0,0,0,1
2033,2014-04,4,0,0,0,1
2034,2014-04,4,0,0,0,1
2035,2014-04,4,0,0,0,1
2036,2014-04,4,0,0,0,1
2037,2014-04,4,0,0,0,1
2038,2014-04,4,0,0,0,1
2039,2014-04,4,0,0,0,1
2040,2014-04,4,0,0,0,1
2041,2014-04,4,0,0,0,1
2042,2014-04,4,0,0,0,1
2043,2014-04,4,0,0,0,1
2044,2014-04,4,0,0,0,1
2045,2014-04,4,0,0,0,1
2046,2014-04,4,0,0,0,1
2047,2014-04,4,0,0,0,1
2048,2014-04,4,0,0,0,1
2049,2014-04,4,0,0,0,1
2050,2014-04,4,1,0,0,1
2051,2014-04,4,0,0,0,1
2052,2014-04,4,0,0,0,1
2053,2014-04,4,0,0,0,1
2054,2014-04,4,1,0,0,1
2055,2014-04,4,0,0,0,1
2056,2014-04,4,0,0,0,1
2057,2014-04,4,0,0,0,1
2058,2014-04,4,1,0,0,1
2059,2014-04,4,0,0,0,1
2060,2014-04,4,0,0,0,1
2061,2014-04,4,0,0,0,1
2062,2014-04,4,0,0,0,1
2063,2014-04,4,0,0,0,1
2064,2014-04,4,0,0,0,1
2065,2014-04,4,0,0,0,1
2066,2014-04,4,0,0,0,1
2067,2014-04,4,0,0,0,1
2068,2014-04,4,0,0,0,1
2069,2014-04,4,0,0,0,1
2070,2014-04,4,0,0,0,1
2071,2014-04,4,0,0,0,1
2072,2014-04,4,1,0,0,1
2073,2014-04,4,1,0,0,1
2074,2014-04,4,0,0,0,1
2075,2014-04,4,0,0,0,1
2076,2014-04,4,0,0,0,1
2077,2014-04,4,0,0,0,1
2078,2014-04,4,0,0,0,1
2079,2014-04,4,0,0,0,1
2080,2014-04,4,0,0,0,1
2081,2014-04,4,0,0,0,1
2082,2014-04,4,0,0,0,1
2083,2014-04,4,0,0,0,1
2084,2014-04,4,0,0,0,1
2085,2014-04,4,0,0,0,1
2086,2014-04,4,0,0,0,1
2087,2014-04,4,0,0,0,1
2088,2014-04,4,0,0,0,1
2089,2014-04,4,0,0,0,1
2090,2014-04,4,1,0,0,1
2091,2014-04,4,0,0,0,1
2092,2014-04,4,0,0,0,1
2093,2014-04,4,0,0,0,1
2094,2014-04,4,0,0,0,1
2095,2014-04,4,0,0,0,1
2096,2014-04,4,0,0,0,1
2097,2014-04,4,0,0,0,1
2098,2014-04,4,0,0,0,1
2099,2014-04,4,0,0,0,1
2100,2014-04,4,0,0,0,1
2101,2014-04,4,0,0,0,1
2102,2014-04,4,0,0,0,1
2103,2014-04,4,0,0,0,1
2104,2014-04,4,0,0,0,1
2105,2014-04,4,0,0,0,1
2106,2014-04,4,0,0,0,1
2107,2014-04,4,0,0,0,1
2108,2014-04,4,0,0,0,1
2109,2014-04,4,0,0,0,011
2110,2014-04,4,0,0,0,011
2111,2014-04,4,0,0,0,1
2112,2014-04,4,0,0,0,1
2113,2014-04,4,0,0,0,1
2114,2014-04,4,0,0,0,1
2115,2014-04,4,0,0,0,1
2116,2014-04,4,0,0,0,1
2117,2014-04,4,0,0,0,1
2118,2014-04,4,0,0,0,1
2119,2014-04,4,0,0,0,1
2120,2014-04,4,0,0,0,1
2121,2014-04,4,0,0,0,1
2122,2014-04,4,0,0,0,1
2123,2014-04,4,0,0,0,1
2124,2014-04,4,0,0,0,1
2125,2014-04,4,0,0,0,1
2126,2014-04,4,0,0,0,1
2127,2014-04,4,0,0,0,1
2128,2014-04,4,0,0,0,1
2129,2014-04,4,0,0,0,1
2130,2014-04,4,0,0,0,1
2131,2014-04,4,0,0,0,1
2132,2014-04,4,0,0,0,1
2133,2014-04,4,0,0,0,1
2135,2014-04,4,0,0,0,1
2136,2014-04,4,0,0,0,1
2137,2014-04,4,0,0,0,1
2138,2014-04,4,0,0,0,1
2139,2014-04,4,0,0,0,1
2140,2014-04,4,0,0,0,1
2141,2014-04,4,0,0,0,1
2142,2014-04,4,0,0,0,1
2143,2014-04,4,0,0,0,1
2144,2014-04,4,1,0,0,1
2145,2014-04,4,0,0,0,1
2146,2014-04,4,0,0,0,1
2147,2014-04,4,0,0,0,1
2148,2014-04,4,0,0,0,1
2149,2014-04,4,1,0,0,1
2150,2014-04,4,0,0,0,1
2151,2014-04,4,0,0,0,1
2152,2014-04,4,0,0,0,1
2153,2014-04,4,0,0,0,1
2154,2014-04,4,0,0,0,1
2155,2014-04,4,0,0,0,1
2156,2014-04,4,0,0,0,1
2157,2014-04,4,0,0,0,1
2158,2014-04,4,0,0,0,1
2159,2014-04,4,0,0,0,1
2160,2014-04,4,0,0,0,1
2161,2014-04,4,0,0,0,1
2162,2014-04,4,0,0,0,1
2163,2014-04,4,0,0,0,1
2164,2014-04,4,0,0,0,1
2165,2014-04,4,0,0,0,1
2166,2014-04,4,0,0,0,1
2167,2014-04,4,0,0,0,1
2168,2014-04,4,0,0,0,1
2169,2014-04,4,0,0,0,1
2170,2014-04,4,0,0,0,1
2171,2014-04,4,0,0,0,1
2172,2014-04,4,0,0,0,1
2173,2014-04,4,0,0,0,1
2174,2014-04,4,0,0,0,1
2175,2014-04,4,0,0,0,1
2176,2014-04,4,0,0,0,1
2177,2014-04,4,0,0,0,1
2178,2014-04,4,0,0,0,1
2179,2014-04,4,0,0,0,1
2180,2014-04,4,0,0,0,1
2181,2014-04,4,0,0,0,1
2182,2014-04,4,0,0,0,1
2183,2014-04,4,0,0,0,1
2184,2014-04,4,0,0,0,1
2185,2014-04,4,0,0,0,1
2186,2014-04,4,0,0,0,1
2187,2014-04,4,0,0,0,1
2188,2014-04,4,0,0,0,1
2189,2014-04,4,0,0,0,1
2190,2014-04,4,0,0,0,1
2191,2014-04,4,0,0,0,1
2192,2014-04,4,0,0,0,1
2193,2014-04,4,0,0,0,1
2194,2014-04,4,0,0,0,1
2195,2014-04,4,0,0,0,1
2196,2014-04,4,0,0,0,1
2197,2014-04,4,0,0,0,1
2198,2014-04,4,0,0,0,1
2199,2014-04,4,0,0,0,1
2200,2014-04,4,0,0,0,1
2201,2014-04,4,0,0,0,1
2202,2014-04,4,0,0,0,1
2203,2014-04,4,0,0,0,1
2204,2014-04,4,0,0,0,1
2205,2014-04,4,0,0,0,1
2206,2014-04,4,0,0,0,1
2207,2014-04,4,0,0,0,1
2208,2014-04,4,0,0,0,1
2209,2014-04,4,0,0,0,1
2210,2014-04,4,0,0,0,1
2211,2014-04,4,0,0,0,1
2212,2014-04,4,0,0,0,1
2213,2014-04,4,0,0,0,1
2214,2014-04,4,0,0,0,1
2215,2014-04,4,0,0,0,1
2216,2014-04,4,0,0,0,1
2217,2014-04,4,0,0,0,1
2218,2014-04,4,0,0,0,1
2219,2014-04,4,0,0,0,1
2220,2014-04,4,0,0,0,1
2221,2014-04,4,0,0,0,1
2222,2014-04,4,0,0,0,1
2223,2014-04,4,0,0,0,1
2224,2014-04,4,0,0,0,1
2225,2014-04,4,0,0,0,1
2226,2014-04,4,0,0,0,1
2227,2014-04,4,0,0,0,1
2228,2014-04,4,0,0,0,1
2229,2014-04,4,0,0,0,1
2230,2014-04,4,0,0,0,1
2231,2014-04,4,0,0,0,1
2232,2014-04,4,0,0,0,1
2233,2014-04,4,0,0,0,1
2234,2014-04,4,0,0,0,1
2235,2014-04,4,0,0,0,1
2236,2014-04,4,0,0,0,1
2237,2014-04,4,0,0,0,1
2238,2014-04,4,0,0,0,1
2239,2014-04,4,0,0,0,1
2240,2014-04,4,0,0,0,1
2241,2014-04,4,0,0,0,1
2242,2014-04,4,0,0,0,1
2243,2014-04,4,0,0,0,1
2244,2014-04,4,0,0,0,000
2245,2014-04,4,0,0,0,1
2246,2014-04,4,0,0,0,1
2247,2014-04,4,0,0,0,1
2248,2014-04,4,0,0,0,1
2249,2014-04,4,0,0,0,1
2250,2014-04,4,0,0,0,1
2251,2014-04,4,0,0,0,1
2252,2014-04,4,0,0,0,1
2253,2014-04,4,0,0,0,1
2254,2014-04,4,0,0,0,1
2255,2014-04,4,0,0,0,1
2256,2014-04,4,0,0,0,1
2257,2014-04,4,0,0,0,1
2258,2014-04,4,0,0,0,1
2259,2014-04,4,0,0,0,1
2260,2014-04,4,0,0,0,1
2261,2014-04,4,0,0,0,1
2262,2014-04,4,0,0,0,1
2263,2014-04,4,0,0,0,1
2264,2014-04,4,0,0,0,1
2265,2014-04,4,0,0,0,1
2266,2014-04,4,0,0,0,1
2267,2014-04,4,0,0,0,1
2268,2014-04,4,0,0,0,1
2269,2014-04,4,0,0,0,1
2270,2014-04,4,0,0,0,1
2271,2014-04,4,0,0,0,1
2272,2014-04,4,0,0,0,1
2273,2014-04,4,0,0,0,1
2274,2014-04,4,0,0,0,1
2275,2014-04,4,0,0,0,1
2276,2014-04,4,0,0,0,1
2277,2014-04,4,0,0,0,1
2278,2014-04,4,0,0,0,1
2279,2014-04,4,0,0,0,1
2280,2014-04,4,0,0,0,1
2281,2014-04,4,0,0,0,1
2282,2014-04,4,0,0,0,1
2283,2014-04,4,0,0,0,1
2284,2014-04,4,0,0,0,1
2285,2014-04,4,0,0,0,000
2286,2014-04,4,0,0,0,1
2287,2014-04,4,0,0,0,1
2288,2014-04,4,0,0,0,1
2289,2014-04,4,0,0,0,1
2290,2014-04,4,0,0,0,1
2291,2014-04,4,0,0,0,1
2292,2014-04,4,0,0,0,1
2293,2014-04,4,0,0,0,1
2294,2014-04,4,0,0,0,1
2295,2014-04,4,0,0,0,1
2296,2014-04,4,0,0,0,1
2297,2014-04,4,0,0,0,1
2298,2014-04,4,0,0,0,1
2299,2014-04,4,0,0,0,1
2300,2014-04,4,0,0,0,1
2301,2014-04,4,0,0,0,1
2302,2014-04,4,0,0,0,1
2303,2014-04,4,0,0,0,1
2304,2014-04,4,0,0,0,1
2305,2014-04,4,0,0,0,1
2306,2014-04,4,0,0,0,1
2307,2014-04,4,0,0,0,1
2308,2014-04,4,0,0,0,1
2309,2014-04,4,0,0,0,1
2310,2014-04,4,0,0,0,1
2311,2014-04,4,0,0,0,1
2312,2014-04,4,0,0,0,1
2313,2014-04,4,0,0,0,1
2314,2014-04,4,0,0,0,1
2315,2014-04,4,0,0,0,1
2316,2014-04,4,0,0,0,1
2317,2014-04,4,0,0,0,1
2318,2014-04,4,0,0,0,1
2319,2014-04,4,0,0,0,1
2320,2014-04,4,0,0,0,1
2321,2014-04,4,0,0,0,1
2322,2014-04,4,0,0,0,1
2323,2014-04,4,0,0,0,1
2324,2014-04,4,0,0,0,1
2325,2014-04,4,0,0,0,1
2326,2014-04,4,0,0,0,1
2327,2014-04,4,0,0,0,1
2328,2014-04,4,0,0,0,1
2329,2014-04,4,0,0,0,1
2330,2014-04,4,0,0,0,1
2331,2014-04,4,0,0,0,1
2332,2014-04,4,0,0,0,1
2333,2014-04,4,0,0,0,1
2334,2014-04,4,0,0,0,1
2335,2014-04,4,0,0,0,1
2336,2014-04,4,0,0,0,000
2337,2014-04,4,0,0,0,1
2338,2014-04,4,0,0,0,1
2339,2014-04,4,0,0,0,1
2340,2014-04,4,0,0,0,1
2341,2014-04,4,0,0,0,1
2342,2014-04,4,0,0,0,1
2343,2014-04,4,0,0,0,1
2344,2014-04,4,0,0,0,1
2345,2014-04,4,0,0,0,1
2346,2014-04,4,0,0,0,1
2347,2014-04,4,0,0,0,1
2348,2014-04,4,0,0,0,1
2349,2014-04,4,0,0,0,1
2350,2014-04,4,0,0,0,1
2351,2014-04,4,0,0,0,1
2352,2014-04,4,0,0,0,1
2353,2014-04,4,0,0,0,0011
2354,2014-04,4,0,0,0,1
2355,2014-04,4,0,0,0,1
2356,2014-04,4,0,0,0,1
2357,2014-04,4,0,0,0,1
2358,2014-04,4,0,0,0,1
2359,2014-04,4,0,0,0,1
2360,2014-04,4,0,0,0,1
2361,2014-04,4,0,0,0,1
2362,2014-04,4,0,0,0,1
2363,2014-04,4,0,0,0,1
2364,2014-04,4,0,0,0,1
2365,2014-04,4,0,0,0,1
2366,2014-04,4,0,0,0,1
2367,2014-04,4,0,0,0,1
2368,2014-04,4,0,0,0,1
2369,2014-04,4,0,0,0,1
2370,2014-04,4,0,0,0,1
2371,2014-04,4,0,0,0,1
2372,2014-04,4,0,0,0,1
2373,2014-04,4,0,0,0,1
2374,2014-04,4,0,0,0,1
2375,2014-04,4,0,0,0,1
2376,2014-04,4,0,0,0,000
2377,2014-04,4,0,0,0,1
2378,2014-04,4,0,0,0,1
2379,2014-04,4,0,0,0,1
2380,2014-04,4,0,0,0,1
2381,2014-04,4,0,0,0,1
2382,2014-04,4,0,0,0,1
2383,2014-04,4,0,0,0,1
2384,2014-04,4,0,0,0,1
2385,2014-04,4,0,0,0,1
2386,2014-04,4,0,0,0,1
2387,2014-04,4,0,0,0,1
2388,2014-04,4,0,0,0,1
2389,2014-04,4,0,0,0,1
2390,2014-04,4,0,0,0,1
2391,2014-04,4,0,0,0,1
2392,2014-04,4,0,0,0,1
2393,2014-04,4,0,0,0,1
2394,2014-04,4,0,0,0,1
2395,2014-04,4,0,0,0,1
2396,2014-04,4,0,0,0,1
2397,2014-04,4,0,0,0,1
2398,2014-04,4,0,0,0,1
2399,2014-04,4,0,0,0,1
2400,2014-04,4,0,0,0,1
2401,2014-04,4,0,0,0,1
2402,2014-04,4,0,0,0,1
2403,2014-04,4,0,0,0,1
2404,2014-04,4,0,0,0,1
2405,2014-04,4,0,0,0,1
2406,2014-04,4,0,0,0,1
2407,2014-04,4,0,0,0,1
2408,2014-04,4,0,0,0,1
2409,2014-04,4,0,0,0,1
2410,2014-04,4,0,0,0,1
2411,2014-04,4,0,0,0,1
2412,2014-04,4,0,0,0,1
2413,2014-04,4,0,0,0,1
2414,2014-04,4,0,0,0,1
2415,2014-04,4,0,0,0,1
2416,2014-04,4,0,0,0,1
2417,2014-04,4,0,0,0,1
2418,2014-04,4,0,0,0,1
2419,2014-04,4,0,0,0,1
2420,2014-04,4,0,0,0,1
2421,2014-04,4,0,0,0,000
2422,2014-04,4,0,0,0,1
2423,2014-04,4,0,0,0,1
2424,2014-04,4,0,0,0,1
2425,2014-04,4,0,0,0,1
2426,2014-04,4,0,0,0,1
2427,2014-04,4,0,0,0,1
2428,2014-04,4,0,0,0,1
2429,2014-04,4,0,0,0,1
2430,2014-04,4,0,0,0,1
2431,2014-04,4,0,0,0,1
2432,2014-04,4,0,0,0,1
2433,2014-04,4,0,0,0,1
2434,2014-04,4,0,0,0,1
2435,2014-04,4,0,0,0,1
2436,2014-04,4,0,0,0,1
2437,2014-04,4,0,0,0,1
2438,2014-04,4,0,0,0,1
2439,2014-04,4,0,0,0,1
2440,2014-04,4,0,0,0,1
2441,2014-04,4,0,0,0,1
2442,2014-04,4,0,0,0,1
2443,2014-04,4,0,0,0,1
2444,2014-04,4,0,0,0,1
2445,2014-04,4,0,0,0,1
2446,2014-04,4,0,0,0,1
2447,2014-04,4,0,0,0,1
2448,2014-04,4,0,0,0,1
2449,2014-04,4,0,0,0,1
2450,2014-04,4,0,0,0,1
2451,2014-04,4,0,0,0,1
2452,2014-04,4,0,0,0,1
2453,2014-04,4,0,0,0,1
2454,2014-04,4,0,0,0,1
2455,2014-04,4,0,0,0,1
2456,2014-04,4,0,0,0,1
2457,2014-04,4,0,0,0,1
2458,2014-04,4,0,0,0,1
2459,2014-04,4,0,0,0,1
2460,2014-04,4,0,0,0,1
2461,2014-04,4,0,0,0,1
2462,2014-04,4,0,0,0,1
2463,2014-04,4,0,0,0,1
2464,2014-04,4,0,0,0,1
2465,2014-04,4,0,0,0,1
2466,2014-04,4,0,0,0,1
2467,2014-04,4,0,0,0,1
2468,2014-04,4,0,0,0,1
2469,2014-04,4,0,0,0,1
2470,2014-04,4,0,0,0,1
2471,2014-04,4,0,0,0,1
2472,2014-04,4,0,0,0,1
2473,2014-04,4,0,0,0,1
2474,2014-04,4,0,0,0,1
2475,2014-04,4,0,0,0,1
2476,2014-04,4,0,0,0,1
2477,2014-04,4,0,0,0,1
