FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1687,2017-02,8,0,0,0,11
1688,2017-02,8,0,0,0,11
1689,2017-02,8,0,0,0,1010
1690,2017-02,8,0,0,0,11
1691,2017-02,8,0,0,0,11
1692,2017-02,8,0,0,0,11
1693,2017-02,8,0,0,0,11
1694,2017-02,8,0,0,0,11
1695,2017-02,8,0,0,0,11
1696,2017-02,8,0,0,0,11
1697,2017-02,8,0,0,0,10111
1698,2017-02,8,0,0,0,11
1699,2017-02,8,0,0,0,11
1700,2017-02,8,0,0,0,11
1701,2017-02,8,0,0,0,10110
1702,2017-02,8,0,0,0,10111
1703,2017-02,8,0,0,0,11
1704,2017-02,8,0,0,0,11
1705,2017-02,8,0,0,0,11
1706,2017-02,8,0,0,0,11
1707,2017-02,8,0,0,0,0000
1708,2017-02,8,0,0,0,11
1709,2017-02,8,0,0,0,11
1710,2017-02,8,0,0,0,10110
1711,2017-02,8,0,0,0,11
1712,2017-02,8,0,0,0,10111
1713,2017-02,8,0,0,0,11
1714,2017-02,8,0,0,0,11
1715,2017-02,8,0,0,0,11
1716,2017-02,8,0,0,0,11
1717,2017-02,8,0,0,0,11
1718,2017-02,8,0,0,0,11
1719,2017-02,8,0,0,0,10111
1720,2017-02,8,0,0,0,11
1721,2017-02,8,0,0,0,11
1722,2017-02,8,0,0,0,11
1723,2017-02,8,0,0,0,1010
1724,2017-02,8,0,0,0,10111
1725,2017-02,8,0,0,0,10111
1726,2017-02,8,0,0,0,10111
1727,2017-02,8,0,0,0,11
1728,2017-02,8,1,0,0,11
1729,2017-02,8,1,0,0,11
1730,2017-02,8,0,0,0,10111
1731,2017-02,8,0,0,0,11
1732,2017-02,8,0,0,0,10111
1733,2017-02,8,0,0,0,10111
1734,2017-02,8,0,0,0,10111
1735,2017-02,8,1,0,0,10111
1736,2017-02,8,1,0,0,10111
1737,2017-02,8,0,0,0,11
1738,2017-02,8,1,0,0,10110
1739,2017-02,8,0,0,0,10110
1740,2017-02,8,0,0,0,11
1741,2017-02,8,0,0,0,10110
1742,2017-02,8,0,0,0,01
1743,2017-02,8,0,0,0,11
1744,2017-02,8,1,0,0,11
1745,2017-02,8,0,0,0,11
1746,2017-02,8,0,0,0,11
1747,2017-02,8,0,0,0,10110
1748,2017-02,8,0,0,0,10110
1749,2017-02,8,0,0,0,1010
1750,2017-02,8,0,0,0,11
1751,2017-02,8,0,0,0,11
1752,2017-02,8,0,0,0,11
1753,2017-02,8,0,0,0,11
1754,2017-02,8,0,0,0,10111
1755,2017-02,8,0,0,0,10111
1756,2017-02,8,0,0,0,10111
1757,2017-02,8,0,0,0,11
1758,2017-02,8,0,0,0,10110
1759,2017-02,8,0,0,0,0000
1760,2017-02,8,0,0,0,11
1761,2017-02,8,0,0,0,10111
1762,2017-02,8,1,0,0,11
1763,2017-02,8,0,0,0,10111
1764,2017-02,8,0,0,0,11
1765,2017-02,8,0,0,0,10110
1766,2017-02,8,0,0,0,11
1767,2017-02,8,1,0,0,1000
1768,2017-02,8,0,0,0,10111
1769,2017-02,8,0,0,0,11
1770,2017-02,8,0,0,0,10111
1771,2017-02,8,0,0,0,0000
1772,2017-02,8,0,0,0,10111
1773,2017-02,8,0,0,0,11
1774,2017-02,8,0,0,0,10111
1775,2017-02,8,0,0,0,10111
1776,2017-02,8,0,0,0,11
1777,2017-02,8,0,0,0,11
1778,2017-02,8,0,0,0,11
1779,2017-02,8,0,0,0,11
1780,2017-02,8,0,0,0,11
1781,2017-02,8,0,0,0,10110
1782,2017-02,8,0,0,0,11
1783,2017-02,8,0,0,0,11
1784,2017-02,8,0,0,0,10110
1785,2017-02,8,0,0,0,11
1786,2017-02,8,1,0,0,10110
1787,2017-02,8,0,0,0,0000
1788,2017-02,8,0,0,0,11
1789,2017-02,8,0,0,0,10110
1790,2017-02,8,0,0,0,11
1791,2017-02,8,0,0,0,10111
1792,2017-02,8,1,0,0,11
1793,2017-02,8,0,0,0,11
1794,2017-02,8,0,0,0,10111
1795,2017-02,8,0,0,0,10110
1796,2017-02,8,1,0,0,10110
1797,2017-02,8,0,0,0,11
1798,2017-02,8,1,0,0,1000
1799,2017-02,8,0,0,0,10110
1800,2017-02,8,0,0,0,10111
1801,2017-02,8,1,0,0,10111
1802,2017-02,8,0,0,0,10111
1803,2017-02,8,0,0,0,10110
1804,2017-02,8,0,0,0,11
1805,2017-02,8,0,0,0,11
1806,2017-02,8,0,0,0,10110
1807,2017-02,8,0,0,0,11
1808,2017-02,8,1,0,0,10110
1809,2017-02,8,0,0,0,11
1810,2017-02,8,0,0,0,10110
1811,2017-02,8,0,0,0,10110
1812,2017-02,8,0,0,0,10110
1813,2017-02,8,0,0,0,11
1814,2017-02,8,0,0,0,10110
1815,2017-02,8,1,0,0,11
1816,2017-02,8,0,0,0,10110
1817,2017-02,8,0,0,0,1000
1818,2017-02,8,0,0,0,10110
1819,2017-02,8,0,0,0,11
1820,2017-02,8,0,0,0,10110
1821,2017-02,8,0,0,0,10110
1822,2017-02,8,0,0,0,10110
1823,2017-02,8,0,0,0,10111
1824,2017-02,8,0,0,0,10110
1825,2017-02,8,0,0,0,11
1826,2017-02,8,0,0,0,11
1827,2017-02,8,0,0,0,10110
1828,2017-02,8,0,0,0,11
1829,2017-02,8,0,0,0,10110
1830,2017-02,8,0,0,0,11
1831,2017-02,8,0,0,0,10110
1832,2017-02,8,1,0,0,11
1833,2017-02,8,0,0,0,10110
1834,2017-02,8,0,0,0,10110
1835,2017-02,8,0,0,0,10110
1836,2017-02,8,0,0,0,10110
1837,2017-02,8,0,0,0,0000
1838,2017-02,8,0,0,0,11
1839,2017-02,8,0,0,0,11
1840,2017-02,8,0,0,0,11
1841,2017-02,8,0,0,0,10110
1842,2017-02,8,0,0,0,1000
1843,2017-02,8,0,0,0,10110
1844,2017-02,8,0,0,0,10110
1845,2017-02,8,0,0,0,10110
1846,2017-02,8,0,0,0,11
1847,2017-02,8,0,0,0,11
1848,2017-02,8,0,0,0,11
1849,2017-02,8,0,0,0,11
1850,2017-02,8,0,0,0,10110
1851,2017-02,8,0,0,0,11
1852,2017-02,8,0,0,0,10110
1853,2017-02,8,0,0,0,10111
1854,2017-02,8,0,0,0,11
1855,2017-02,8,0,0,0,10110
1856,2017-02,8,0,0,0,10111
1857,2017-02,8,0,0,0,10110
1858,2017-02,8,0,0,0,10110
1859,2017-02,8,0,0,0,10110
1860,2017-02,8,0,0,0,10110
1861,2017-02,8,0,0,0,10110
1862,2017-02,8,0,0,0,10110
1863,2017-02,8,0,0,0,10110
1864,2017-02,8,0,0,0,10110
1865,2017-02,8,0,0,0,10110
1866,2017-02,8,0,0,0,10110
1867,2017-02,8,0,0,0,11
1868,2017-02,8,0,0,0,11
1869,2017-02,8,0,0,0,10110
1870,2017-02,8,0,0,0,11
1871,2017-02,8,0,0,0,11
1872,2017-02,8,0,0,0,11
1873,2017-02,8,0,0,0,10110
1874,2017-02,8,0,0,0,10110
1875,2017-02,8,1,0,0,11
1876,2017-02,8,0,0,0,10110
1877,2017-02,8,0,0,0,10110
1878,2017-02,8,0,0,0,10110
1879,2017-02,8,0,0,0,11
1880,2017-02,8,0,0,0,11
1881,2017-02,8,1,0,0,11
1882,2017-02,8,0,0,0,11
1883,2017-02,8,0,0,0,11
1884,2017-02,8,0,0,0,10110
1885,2017-02,8,0,0,0,11
1886,2017-02,8,0,0,0,10110
1887,2017-02,8,0,0,0,11
1888,2017-02,8,0,0,0,11
1889,2017-02,8,1,0,0,11
1890,2017-02,8,0,0,0,11
1891,2017-02,8,0,0,0,1000
1892,2017-02,8,1,0,0,11
1893,2017-02,8,0,0,0,10110
1894,2017-02,8,0,0,0,11
1895,2017-02,8,0,0,0,1010
1896,2017-02,8,0,0,0,11
1897,2017-02,8,0,0,0,11
1898,2017-02,8,0,0,0,11
1899,2017-02,8,0,0,0,11
1900,2017-02,8,0,0,0,11
1901,2017-02,8,0,0,0,11
1902,2017-02,8,0,0,0,11
1903,2017-02,8,0,0,0,10110
1904,2017-02,8,0,0,0,10111
1905,2017-02,8,0,0,0,10110
1906,2017-02,8,0,0,0,10110
1907,2017-02,8,0,0,0,10110
1908,2017-02,8,0,0,0,10110
1909,2017-02,8,1,0,0,0000
1910,2017-02,8,1,0,0,10110
1911,2017-02,8,1,0,0,10110
1912,2017-02,8,0,0,0,11
1913,2017-02,8,0,0,0,10110
1914,2017-02,8,0,0,0,10110
1915,2017-02,8,1,0,0,10110
1916,2017-02,8,0,0,0,11
1917,2017-02,8,0,0,0,10110
1918,2017-02,8,0,0,0,10110
1919,2017-02,8,1,0,0,10110
1920,2017-02,8,0,0,0,10110
1921,2017-02,8,0,0,0,11
1922,2017-02,8,0,0,0,10111
1923,2017-02,8,0,0,0,11
1924,2017-02,8,0,0,0,11
1925,2017-02,8,0,0,0,11
1926,2017-02,8,0,0,0,11
1927,2017-02,8,0,0,0,10111
1928,2017-02,8,0,0,0,10110
1929,2017-02,8,0,0,0,10110
1930,2017-02,8,1,0,0,10110
1931,2017-02,8,0,0,0,10110
1932,2017-02,8,0,0,0,10111
1933,2017-02,8,0,0,0,11
1934,2017-02,8,0,0,0,10110
1935,2017-02,8,0,0,0,10110
1936,2017-02,8,0,0,0,10110
1937,2017-02,8,0,0,0,11
1938,2017-02,8,0,0,0,11
1939,2017-02,8,1,0,0,10110
1940,2017-02,8,0,0,0,10110
1941,2017-02,8,0,0,0,11
1942,2017-02,8,1,0,0,10110
1943,2017-02,8,0,0,0,11
1944,2017-02,8,0,0,0,11
1945,2017-02,8,1,0,0,11
1946,2017-02,8,0,0,0,11
1947,2017-02,8,0,0,0,11
1948,2017-02,8,0,0,0,11
1949,2017-02,8,1,0,0,11
1950,2017-02,8,0,0,0,10110
1951,2017-02,8,0,0,0,10110
1952,2017-02,8,0,0,0,10110
1953,2017-02,8,0,0,0,11
1954,2017-02,8,0,0,0,11
1955,2017-02,8,1,0,0,11
1956,2017-02,8,0,0,0,11
1957,2017-02,8,0,0,0,11
1958,2017-02,8,1,0,0,10110
1959,2017-02,8,0,0,0,10110
1960,2017-02,8,0,0,0,11
1961,2017-02,8,0,0,0,11
1962,2017-02,8,0,0,0,11
1963,2017-02,8,0,0,0,11
1964,2017-02,8,0,0,0,11
1965,2017-02,8,0,0,0,10111
1966,2017-02,8,0,0,0,11
1967,2017-02,8,0,0,0,10110
1968,2017-02,8,0,0,0,11
1969,2017-02,8,0,0,0,11
1970,2017-02,8,0,0,0,11
1971,2017-02,8,0,0,0,10110
1972,2017-02,8,0,0,0,10110
1973,2017-02,8,0,0,0,11
1974,2017-02,8,0,0,0,10110
1975,2017-02,8,0,0,0,10110
1976,2017-02,8,0,0,0,10110
1977,2017-02,8,0,0,0,11
1978,2017-02,8,1,0,0,11
1979,2017-02,8,0,0,0,11
1980,2017-02,8,0,0,0,11
1981,2017-02,8,0,0,0,10110
1982,2017-02,8,0,0,0,11
1983,2017-02,8,0,0,0,11
1984,2017-02,8,0,0,0,1010
1985,2017-02,8,0,0,0,10110
1986,2017-02,8,0,0,0,11
1987,2017-02,8,0,0,0,10110
1988,2017-02,8,0,0,0,11
1989,2017-02,8,0,0,0,10110
1990,2017-02,8,0,0,0,11
1991,2017-02,8,0,0,0,11
1992,2017-02,8,0,0,0,11
1993,2017-02,8,0,0,0,11
1994,2017-02,8,0,0,0,10110
1995,2017-02,8,1,0,0,1000
1996,2017-02,8,0,0,0,10110
1997,2017-02,8,0,0,0,10110
1998,2017-02,8,0,0,0,11
1999,2017-02,8,0,0,0,10110
2000,2017-02,8,0,0,0,11
2001,2017-02,8,0,0,0,10110
2002,2017-02,8,0,0,0,11
2003,2017-02,8,0,0,0,11
2004,2017-02,8,0,0,0,11
2005,2017-02,8,0,0,0,11
2006,2017-02,8,0,0,0,10110
2007,2017-02,8,1,0,0,11
2008,2017-02,8,0,0,0,10110
2009,2017-02,8,0,0,0,11
2010,2017-02,8,0,0,0,11
2011,2017-02,8,0,0,0,10110
2012,2017-02,8,0,0,0,11
2013,2017-02,8,0,0,0,10110
2014,2017-02,8,0,0,0,10110
2015,2017-02,8,1,0,0,10110
2016,2017-02,8,1,0,0,11
2017,2017-02,8,0,0,0,1010
2018,2017-02,8,0,0,0,1010
2019,2017-02,8,0,0,0,10110
2020,2017-02,8,0,0,0,11
2021,2017-02,8,0,0,0,10110
2022,2017-02,8,0,0,0,01
2023,2017-02,8,0,0,0,11
2024,2017-02,8,0,0,0,11
2025,2017-02,8,0,0,0,11
2026,2017-02,8,0,0,0,11
2027,2017-02,8,0,0,0,11
2028,2017-02,8,0,0,0,11
2029,2017-02,8,0,0,0,10110
2030,2017-02,8,0,0,0,11
2031,2017-02,8,0,0,0,10110
2032,2017-02,8,0,0,0,11
2033,2017-02,8,0,0,0,11
2034,2017-02,8,0,0,0,10110
2035,2017-02,8,0,0,0,11
2036,2017-02,8,0,0,0,11
2037,2017-02,8,0,0,0,1010
2038,2017-02,8,0,0,0,10110
2039,2017-02,8,0,0,0,0000
2040,2017-02,8,0,0,0,10110
2041,2017-02,8,0,0,0,1010
2042,2017-02,8,0,0,0,1010
2043,2017-02,8,0,0,0,11
2044,2017-02,8,0,0,0,10111
2045,2017-02,8,0,0,0,10110
2046,2017-02,8,0,0,0,1010
2047,2017-02,8,0,0,0,1010
2048,2017-02,8,0,0,0,1010
2049,2017-02,8,0,0,0,10111
2050,2017-02,8,0,0,0,11
2051,2017-02,8,0,0,0,1010
2052,2017-02,8,0,0,0,1010
2053,2017-02,8,0,0,0,11
2054,2017-02,8,0,0,0,11
2055,2017-02,8,0,0,0,1010
2056,2017-02,8,0,0,0,1010
2057,2017-02,8,0,0,0,10110
2058,2017-02,8,1,0,0,11
2059,2017-02,8,0,0,0,1010
2060,2017-02,8,0,0,0,1010
2061,2017-02,8,0,0,0,10110
2062,2017-02,8,0,0,0,11
2063,2017-02,8,0,0,0,11
2064,2017-02,8,0,0,0,1000
2065,2017-02,8,0,0,0,10110
2066,2017-02,8,0,0,0,10110
2067,2017-02,8,0,0,0,10110
2068,2017-02,8,0,0,0,10110
2069,2017-02,8,0,0,0,10110
2070,2017-02,8,0,0,0,10110
2071,2017-02,8,0,0,0,11
2072,2017-02,8,0,0,0,11
2073,2017-02,8,0,0,0,11
2074,2017-02,8,0,0,0,10111
2075,2017-02,8,0,0,0,10111
2076,2017-02,8,0,0,0,1010
2077,2017-02,8,0,0,0,1010
2078,2017-02,8,0,0,0,10110
2079,2017-02,8,0,0,0,11
2080,2017-02,8,0,0,0,11
2081,2017-02,8,1,0,0,10110
2082,2017-02,8,0,0,0,10110
2083,2017-02,8,0,0,0,11
2084,2017-02,8,0,0,0,1010
2085,2017-02,8,0,0,0,11
2086,2017-02,8,0,0,0,10110
2087,2017-02,8,0,0,0,11
2088,2017-02,8,0,0,0,11
2089,2017-02,8,1,0,0,1010
2090,2017-02,8,0,0,0,11
2091,2017-02,8,0,0,0,10110
2092,2017-02,8,0,0,0,10110
2093,2017-02,8,1,0,0,1010
2094,2017-02,8,0,0,0,1010
2095,2017-02,8,0,0,0,11
2096,2017-02,8,1,0,0,1010
2097,2017-02,8,0,0,0,10110
2098,2017-02,8,0,0,0,1000
2099,2017-02,8,0,0,0,10111
2100,2017-02,8,0,0,0,10111
2101,2017-02,8,0,0,0,10111
2102,2017-02,8,0,0,0,10110
2103,2017-02,8,0,0,0,11
2104,2017-02,8,1,0,0,11
2105,2017-02,8,0,0,0,11
2106,2017-02,8,0,0,0,11
2107,2017-02,8,0,0,0,11
2108,2017-02,8,0,0,0,11
2109,2017-02,8,0,0,0,10110
2110,2017-02,8,0,0,0,1010
2111,2017-02,8,0,0,0,10111
2112,2017-02,8,0,0,0,10111
2113,2017-02,8,0,0,0,11
2114,2017-02,8,1,0,0,11
2115,2017-02,8,0,0,0,11
2116,2017-02,8,0,0,0,1010
2117,2017-02,8,0,0,0,10111
2118,2017-02,8,0,0,0,1010
2119,2017-02,8,0,0,0,11
2120,2017-02,8,0,0,0,1010
2121,2017-02,8,0,0,0,11
2122,2017-02,8,0,0,0,1010
2123,2017-02,8,0,0,0,1010
2124,2017-02,8,0,0,0,10110
2125,2017-02,8,0,0,0,11
2126,2017-02,8,0,0,0,11
2127,2017-02,8,0,0,0,11
2128,2017-02,8,0,0,0,1010
2129,2017-02,8,0,0,0,11
2130,2017-02,8,0,0,0,11
2131,2017-02,8,0,0,0,11
2132,2017-02,8,0,0,0,11
2133,2017-02,8,0,0,0,11
2134,2017-02,8,0,0,0,10110
2135,2017-02,8,0,0,0,10110
2136,2017-02,8,0,0,0,10110
2137,2017-02,8,0,0,0,11
2138,2017-02,8,0,0,0,11
2139,2017-02,8,0,0,0,1010
2140,2017-02,8,0,0,0,1010
2141,2017-02,8,0,0,0,11
2142,2017-02,8,0,0,0,1010
2143,2017-02,8,0,0,0,10110
2144,2017-02,8,0,0,0,1010
2145,2017-02,8,1,0,0,10110
2146,2017-02,8,0,0,0,1010
2147,2017-02,8,0,0,0,11
2148,2017-02,8,0,0,0,11
2149,2017-02,8,0,0,0,11
2150,2017-02,8,0,0,0,1010
2151,2017-02,8,0,0,0,11
2152,2017-02,8,1,1,0,1010
2153,2017-02,8,1,0,0,1010
2154,2017-02,8,1,0,0,11
2155,2017-02,8,1,0,0,1010
2156,2017-02,8,1,1,0,0001
2157,2017-02,8,1,0,0,1010
2158,2017-02,8,1,0,0,11
2159,2017-02,8,1,0,0,1010
2160,2017-02,8,1,0,0,11
2161,2017-02,8,1,1,0,1010
2162,2017-02,8,1,1,0,1010
2163,2017-02,8,1,0,0,1010
2164,2017-02,8,1,1,0,1010
2165,2017-02,8,1,0,0,1010
2166,2017-02,8,1,0,0,1010
2167,2017-02,8,0,0,0,1010
2168,2017-02,8,0,0,0,1010
2169,2017-02,8,0,0,0,1010
2170,2017-02,8,0,0,0,1001
2171,2017-02,8,0,0,0,1001
2172,2017-02,8,0,0,0,1001
2173,2017-02,8,0,0,0,1010
2174,2017-02,8,0,0,0,1010
2175,2017-02,8,0,0,0,1010
2176,2017-02,8,0,0,0,1010
2177,2017-02,8,0,0,0,1010
2178,2017-02,8,0,0,0,1010
2179,2017-02,8,0,0,0,1001
2180,2017-02,8,1,1,0,0000
2181,2017-02,8,0,0,0,1010
2182,2017-02,8,0,0,0,1010
2183,2017-02,8,0,0,0,1010
2184,2017-02,8,1,0,0,1010
2185,2017-02,8,0,0,0,1010
2186,2017-02,8,0,0,0,1010
2187,2017-02,8,0,0,0,1010
2188,2017-02,8,0,0,0,1010
2189,2017-02,8,0,0,0,1010
2190,2017-02,8,0,0,0,1010
2191,2017-02,8,0,0,0,1010
2192,2017-02,8,0,0,0,1010
2193,2017-02,8,0,0,0,1001
2194,2017-02,8,0,0,0,1010
2195,2017-02,8,0,0,0,1010
2196,2017-02,8,0,0,0,1010
2197,2017-02,8,0,0,0,1010
2198,2017-02,8,0,0,0,1010
2199,2017-02,8,0,0,0,1010
2200,2017-02,8,0,0,0,1010
2201,2017-02,8,1,0,0,01
2202,2017-02,8,0,0,0,1010
2203,2017-02,8,0,0,0,1010
2204,2017-02,8,1,0,0,1001
2205,2017-02,8,1,0,0,1001
2206,2017-02,8,1,0,0,1001
2207,2017-02,8,0,0,0,1010
2208,2017-02,8,1,0,0,1010
2209,2017-02,8,1,1,0,0000
2210,2017-02,8,1,1,0,0000
2211,2017-02,8,1,0,0,1001
2212,2017-02,8,0,0,0,1010
2213,2017-02,8,0,0,0,10111
2214,2017-02,8,0,0,0,1010
2215,2017-02,8,0,0,0,1010
2216,2017-02,8,0,0,0,1010
2217,2017-02,8,1,0,0,1010
2218,2017-02,8,0,0,0,1010
2219,2017-02,8,0,0,0,1010
2220,2017-02,8,0,0,0,1010
2221,2017-02,8,0,0,0,1001
2222,2017-02,8,1,0,0,1010
2223,2017-02,8,0,0,0,1001
2224,2017-02,8,0,0,0,1010
2225,2017-02,8,0,0,0,1010
2226,2017-02,8,0,0,0,1010
2227,2017-02,8,1,0,0,1010
2228,2017-02,8,0,0,0,1001
2229,2017-02,8,1,0,0,1000
2230,2017-02,8,0,0,0,1010
2231,2017-02,8,0,0,0,1010
2232,2017-02,8,0,0,0,1010
2233,2017-02,8,0,0,0,1010
2234,2017-02,8,0,0,0,1010
2235,2017-02,8,0,0,0,1010
2236,2017-02,8,1,0,0,1001
2237,2017-02,8,0,0,0,1010
2238,2017-02,8,1,0,0,1001
2239,2017-02,8,0,0,0,1010
2240,2017-02,8,0,0,0,1010
2241,2017-02,8,0,0,0,1010
2242,2017-02,8,1,0,0,1000
2243,2017-02,8,0,0,0,1010
2244,2017-02,8,0,0,0,1010
2245,2017-02,8,0,0,0,1001
2246,2017-02,8,0,1,0,0000
2247,2017-02,8,0,0,0,1010
2248,2017-02,8,0,0,0,1010
2249,2017-02,8,0,0,0,1010
2250,2017-02,8,0,0,0,1010
2251,2017-02,8,0,0,0,1010
2252,2017-02,8,1,0,0,1010
2253,2017-02,8,1,0,0,001
2254,2017-02,8,1,0,0,01
2255,2017-02,8,1,0,0,0000
2256,2017-02,8,1,1,0,1010
2257,2017-02,8,1,0,0,1010
2258,2017-02,8,1,0,0,10111
2259,2017-02,8,1,0,0,1010
2260,2017-02,8,1,1,0,1010
2261,2017-02,8,0,0,0,1010
2262,2017-02,8,1,0,0,01
2263,2017-02,8,1,1,0,0000
2264,2017-02,8,1,0,0,1010
2265,2017-02,8,0,0,0,1010
2266,2017-02,8,0,0,0,1010
2267,2017-02,8,1,0,0,1010
2268,2017-02,8,1,0,0,01
2269,2017-02,8,0,0,0,1010
2270,2017-02,8,1,0,0,01
2271,2017-02,8,0,0,0,1010
2272,2017-02,8,1,0,0,1010
2273,2017-02,8,0,0,0,1010
2274,2017-02,8,1,0,0,1010
2275,2017-02,8,1,0,0,001
2276,2017-02,8,1,0,0,1010
2277,2017-02,8,1,0,0,1010
2278,2017-02,8,1,0,0,1010
2279,2017-02,8,1,0,0,1010
2280,2017-02,8,1,0,0,1010
2281,2017-02,8,1,0,0,1010
2282,2017-02,8,1,0,0,11
2283,2017-02,8,0,0,0,1010
2284,2017-02,8,1,0,0,1010
2285,2017-02,8,1,0,0,1010
2286,2017-02,8,1,0,0,1010
2287,2017-02,8,0,0,0,1010
2288,2017-02,8,0,0,0,1010
2289,2017-02,8,0,0,0,1010
2290,2017-02,8,0,0,0,1010
2291,2017-02,8,0,0,0,1010
2292,2017-02,8,0,0,0,1010
2293,2017-02,8,0,0,0,1010
2294,2017-02,8,0,0,0,1010
2295,2017-02,8,0,0,0,1010
2296,2017-02,8,0,0,0,1010
2297,2017-02,8,0,0,0,1010
2298,2017-02,8,0,0,0,1010
2299,2017-02,8,0,0,0,1010
2300,2017-02,8,0,0,0,1010
2301,2017-02,8,0,0,0,1010
2302,2017-02,8,0,0,0,1010
2303,2017-02,8,0,0,0,1010
2304,2017-02,8,0,0,0,1010
2305,2017-02,8,0,0,0,1010
2306,2017-02,8,0,0,0,1010
2307,2017-02,8,0,0,0,1010
2308,2017-02,8,0,0,0,1010
2309,2017-02,8,0,0,0,1010
2310,2017-02,8,0,0,0,1010
2311,2017-02,8,0,0,0,1010
2312,2017-02,8,0,0,0,1010
2313,2017-02,8,0,0,0,1010
2314,2017-02,8,0,0,0,1010
2315,2017-02,8,0,0,0,1010
2316,2017-02,8,0,0,0,1010
2317,2017-02,8,0,0,0,1010
2318,2017-02,8,0,0,0,1010
2319,2017-02,8,0,0,0,1010
2320,2017-02,8,1,0,0,01
2321,2017-02,8,1,0,0,1010
2322,2017-02,8,1,0,0,11
2323,2017-02,8,1,0,0,1010
2324,2017-02,8,1,0,0,1010
2325,2017-02,8,1,0,0,1010
2326,2017-02,8,1,0,0,1010
2327,2017-02,8,1,0,0,1010
2328,2017-02,8,1,1,0,1010
2329,2017-02,8,0,0,0,1010
2330,2017-02,8,1,0,0,1010
2331,2017-02,8,0,0,0,1010
2332,2017-02,8,0,0,0,1010
2333,2017-02,8,0,0,0,1001
2334,2017-02,8,0,0,0,1010
2335,2017-02,8,0,0,0,1010
2336,2017-02,8,1,0,0,1010
2337,2017-02,8,0,0,0,01
2338,2017-02,8,0,0,0,1010
2339,2017-02,8,0,0,0,1010
2340,2017-02,8,0,0,0,1010
2341,2017-02,8,0,0,0,01
2342,2017-02,8,0,0,0,1010
2343,2017-02,8,0,0,0,1010
2344,2017-02,8,1,0,0,01
2345,2017-02,8,0,0,0,1010
2346,2017-02,8,0,0,0,1010
2347,2017-02,8,0,0,0,1010
2348,2017-02,8,0,0,0,1010
2349,2017-02,8,0,0,0,1010
2350,2017-02,8,0,0,0,1001
2351,2017-02,8,1,0,0,1001
2352,2017-02,8,0,0,0,1001
2353,2017-02,8,1,0,0,1010
2354,2017-02,8,0,0,0,1000
2355,2017-02,8,0,0,0,1001
2356,2017-02,8,0,0,0,1010
2357,2017-02,8,0,0,0,1010
2358,2017-02,8,0,0,0,1010
2359,2017-02,8,0,0,0,1010
2360,2017-02,8,0,0,0,1010
2361,2017-02,8,0,0,0,1010
2362,2017-02,8,0,0,0,1010
2363,2017-02,8,0,0,0,1010
2364,2017-02,8,0,0,0,1001
2365,2017-02,8,0,0,0,1001
2366,2017-02,8,1,0,0,1001
2367,2017-02,8,0,0,0,1010
2368,2017-02,8,0,0,0,1001
2369,2017-02,8,0,0,0,1001
2370,2017-02,8,0,0,0,1001
2371,2017-02,8,0,0,0,1001
2372,2017-02,8,1,0,0,10111
2373,2017-02,8,0,0,0,1001
2374,2017-02,8,0,0,0,1010
2375,2017-02,8,0,0,0,1001
2376,2017-02,8,0,0,0,1001
2377,2017-02,8,0,0,0,1010
2378,2017-02,8,0,0,0,1001
2379,2017-02,8,0,0,0,1001
2380,2017-02,8,0,0,0,1001
2381,2017-02,8,0,0,0,1001
2382,2017-02,8,0,0,0,1001
2383,2017-02,8,0,0,0,1010
2384,2017-02,8,0,0,0,1001
2385,2017-02,8,0,0,0,1001
2386,2017-02,8,0,0,0,1001
2387,2017-02,8,0,0,0,1010
2388,2017-02,8,0,0,0,1001
2389,2017-02,8,0,0,0,1010
2390,2017-02,8,0,0,0,01
2391,2017-02,8,0,0,0,1001
2392,2017-02,8,0,0,0,1001
2393,2017-02,8,0,0,0,1001
2394,2017-02,8,0,0,0,1010
2395,2017-02,8,0,0,0,1001
2396,2017-02,8,0,0,0,1001
2397,2017-02,8,0,0,0,1001
2398,2017-02,8,0,0,0,1001
2399,2017-02,8,0,0,0,1001
2400,2017-02,8,0,0,0,1001
2401,2017-02,8,0,0,0,1001
2402,2017-02,8,0,0,0,1001
2403,2017-02,8,0,0,0,1001
2404,2017-02,8,0,0,0,1001
2405,2017-02,8,1,0,0,1001
2406,2017-02,8,0,0,0,1001
2407,2017-02,8,0,0,0,1001
2408,2017-02,8,0,0,0,1001
2409,2017-02,8,0,0,0,1001
2410,2017-02,8,0,0,0,1001
2411,2017-02,8,0,0,0,1001
2412,2017-02,8,1,0,0,1001
2413,2017-02,8,0,0,0,1001
2414,2017-02,8,1,0,0,1010
2415,2017-02,8,1,0,0,1001
2416,2017-02,8,0,0,0,1001
2417,2017-02,8,0,0,0,1001
2418,2017-02,8,0,0,0,1001
2419,2017-02,8,0,0,0,1001
2420,2017-02,8,0,0,0,1001
2421,2017-02,8,1,0,0,1001
2422,2017-02,8,0,0,0,1001
2423,2017-02,8,0,0,0,1001
2424,2017-02,8,0,0,0,1001
2425,2017-02,8,0,0,0,1001
2426,2017-02,8,1,0,0,1001
2427,2017-02,8,0,0,0,1001
2428,2017-02,8,1,0,0,1001
2429,2017-02,8,1,0,0,1001
2430,2017-02,8,0,0,0,1001
2431,2017-02,8,0,0,0,1001
2432,2017-02,8,0,0,0,1001
