FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
1696,2014-01,8,0,0,0,11
1697,2014-01,8,0,0,0,11
1698,2014-01,8,0,0,0,01
1699,2014-01,8,0,0,0,11
1700,2014-01,8,0,0,0,11
1701,2014-01,8,0,0,0,11
1702,2014-01,8,0,0,0,11
1703,2014-01,8,0,0,0,101
1704,2014-01,8,0,0,0,11
1705,2014-01,8,0,0,0,11
1706,2014-01,8,0,0,0,11
1707,2014-01,8,0,0,0,101
1708,2014-01,8,0,0,0,101
1709,2014-01,8,0,0,0,11
1710,2014-01,8,0,0,0,11
1711,2014-01,8,0,0,0,11
1712,2014-01,8,0,0,0,11
1713,2014-01,8,0,0,0,00000
1714,2014-01,8,0,0,0,11
1715,2014-01,8,0,0,0,11
1716,2014-01,8,0,0,0,11
1717,2014-01,8,0,0,0,11
1718,2014-01,8,0,0,0,11
1719,2014-01,8,0,0,0,11
1720,2014-01,8,0,0,0,11
1721,2014-01,8,0,0,0,11
1722,2014-01,8,0,0,0,0011
1723,2014-01,8,0,0,0,11
1724,2014-01,8,0,0,0,11
1725,2014-01,8,0,0,0,11
1726,2014-01,8,0,0,0,10000
1727,2014-01,8,0,0,0,11
1728,2014-01,8,0,0,0,11
1729,2014-01,8,0,0,0,11
1730,2014-01,8,0,0,0,101
1731,2014-01,8,0,0,0,11
1732,2014-01,8,0,0,0,11
1733,2014-01,8,0,0,0,11
1734,2014-01,8,0,0,0,11
1735,2014-01,8,0,0,0,11
1736,2014-01,8,0,0,0,11
1737,2014-01,8,0,0,0,11
1738,2014-01,8,0,1,0,101
1739,2014-01,8,0,0,0,11
1740,2014-01,8,0,0,0,11
1741,2014-01,8,0,0,0,101
1742,2014-01,8,0,0,0,101
1743,2014-01,8,0,0,0,11
1744,2014-01,8,0,0,0,11
1745,2014-01,8,0,0,0,11
1746,2014-01,8,0,0,0,11
1747,2014-01,8,0,0,0,11
1748,2014-01,8,0,0,0,11
1749,2014-01,8,0,0,0,11
1750,2014-01,8,0,0,0,11
1751,2014-01,8,0,0,0,11
1752,2014-01,8,0,0,0,11
1753,2014-01,8,0,0,0,11
1754,2014-01,8,0,0,0,101
1755,2014-01,8,0,0,0,11
1756,2014-01,8,0,0,0,11
1757,2014-01,8,0,0,0,11
1759,2014-01,8,0,0,0,101
1760,2014-01,8,0,0,0,11
1761,2014-01,8,0,0,0,11
1762,2014-01,8,0,0,0,11
1763,2014-01,8,0,0,0,11
1764,2014-01,8,0,0,0,11
1765,2014-01,8,0,0,0,101
1766,2014-01,8,0,0,0,11
1767,2014-01,8,1,0,0,101
1768,2014-01,8,0,0,0,11
1769,2014-01,8,0,0,0,11
1770,2014-01,8,0,0,0,11
1771,2014-01,8,0,0,0,11
1772,2014-01,8,0,0,0,11
1773,2014-01,8,0,0,0,11
1774,2014-01,8,0,0,0,101
1775,2014-01,8,0,0,0,11
1776,2014-01,8,0,0,0,11
1777,2014-01,8,0,0,0,11
1778,2014-01,8,0,0,0,11
1779,2014-01,8,1,0,0,11
1780,2014-01,8,0,0,0,11
1781,2014-01,8,0,0,0,11
1782,2014-01,8,1,0,0,101
1783,2014-01,8,0,0,0,11
1784,2014-01,8,0,0,0,11
1785,2014-01,8,0,0,0,11
1786,2014-01,8,0,0,0,11
1787,2014-01,8,0,0,0,11
1788,2014-01,8,0,0,0,11
1789,2014-01,8,0,0,0,11
1790,2014-01,8,0,0,0,11
1791,2014-01,8,0,0,0,00001
1792,2014-01,8,0,0,0,11
1793,2014-01,8,0,0,0,101
1794,2014-01,8,0,0,0,11
1795,2014-01,8,0,0,0,101
1796,2014-01,8,1,0,0,11
1797,2014-01,8,0,0,0,11
1798,2014-01,8,0,0,0,11
1799,2014-01,8,0,0,0,11
1800,2014-01,8,0,0,0,11
1801,2014-01,8,0,0,0,11
1802,2014-01,8,0,0,0,11
1803,2014-01,8,0,0,0,11
1804,2014-01,8,0,0,0,11
1805,2014-01,8,0,0,0,11
1806,2014-01,8,0,0,0,11
1807,2014-01,8,0,0,0,11
1808,2014-01,8,0,0,0,11
1809,2014-01,8,0,0,0,11
1811,2014-01,8,0,0,0,11
1812,2014-01,8,0,0,0,11
1813,2014-01,8,0,0,0,11
1814,2014-01,8,0,0,0,11
1815,2014-01,8,0,0,0,11
1816,2014-01,8,0,0,0,11
1817,2014-01,8,0,0,0,11
1818,2014-01,8,0,0,0,11
1819,2014-01,8,0,0,0,11
1820,2014-01,8,0,0,0,01
1821,2014-01,8,0,0,0,11
1822,2014-01,8,0,0,0,11
1823,2014-01,8,0,0,0,11
1824,2014-01,8,0,0,0,11
1825,2014-01,8,0,0,0,11
1826,2014-01,8,0,0,0,11
1827,2014-01,8,0,0,0,11
1828,2014-01,8,0,0,0,11
1829,2014-01,8,0,0,0,11
1830,2014-01,8,0,0,0,11
1831,2014-01,8,0,0,0,11
1832,2014-01,8,0,0,0,11
1833,2014-01,8,0,0,0,11
1834,2014-01,8,0,0,0,11
1835,2014-01,8,0,0,0,11
1836,2014-01,8,0,0,0,11
1837,2014-01,8,0,0,0,11
1838,2014-01,8,0,0,0,11
1839,2014-01,8,0,0,0,11
1840,2014-01,8,0,0,0,11
1841,2014-01,8,0,0,0,11
1842,2014-01,8,0,0,0,11
1843,2014-01,8,0,0,0,11
1844,2014-01,8,0,0,0,11
1845,2014-01,8,0,0,0,101
1846,2014-01,8,0,0,0,11
1847,2014-01,8,0,1,0,101
1848,2014-01,8,0,0,0,01
1849,2014-01,8,0,0,0,11
1850,2014-01,8,0,0,0,11
1851,2014-01,8,0,0,0,11
1852,2014-01,8,0,0,0,11
1853,2014-01,8,0,0,0,11
1854,2014-01,8,0,0,0,11
1855,2014-01,8,0,0,0,11
1856,2014-01,8,0,0,0,1001
1857,2014-01,8,0,0,0,11
1858,2014-01,8,0,0,0,11
1859,2014-01,8,0,0,0,11
1860,2014-01,8,0,0,0,11
1861,2014-01,8,0,0,0,11
1862,2014-01,8,0,0,0,11
1863,2014-01,8,0,0,0,11
1864,2014-01,8,0,0,0,11
1865,2014-01,8,0,0,0,11
1866,2014-01,8,0,0,0,11
1867,2014-01,8,0,0,0,11
1868,2014-01,8,0,0,0,101
1869,2014-01,8,0,0,0,10000
1870,2014-01,8,0,0,0,11
1871,2014-01,8,0,0,0,11
1872,2014-01,8,0,0,0,11
1873,2014-01,8,0,0,0,11
1874,2014-01,8,0,0,0,11
1875,2014-01,8,0,0,0,11
1876,2014-01,8,0,0,0,11
1877,2014-01,8,0,0,0,11
1878,2014-01,8,0,0,0,11
1879,2014-01,8,0,0,0,11
1880,2014-01,8,0,0,0,11
1881,2014-01,8,0,0,0,11
1882,2014-01,8,0,0,0,11
1883,2014-01,8,0,0,0,11
1884,2014-01,8,0,0,0,11
1885,2014-01,8,0,0,0,11
1886,2014-01,8,0,0,0,11
1887,2014-01,8,0,0,0,11
1888,2014-01,8,0,0,0,11
1889,2014-01,8,0,0,0,11
1890,2014-01,8,0,0,0,11
1891,2014-01,8,0,0,0,11
1892,2014-01,8,0,0,0,11
1893,2014-01,8,0,0,0,11
1894,2014-01,8,0,0,0,11
1895,2014-01,8,0,0,0,11
1896,2014-01,8,0,0,0,11
1897,2014-01,8,0,0,0,11
1898,2014-01,8,0,0,0,11
1899,2014-01,8,0,0,0,11
1900,2014-01,8,0,0,0,11
1901,2014-01,8,0,0,0,11
1902,2014-01,8,0,0,0,11
1903,2014-01,8,0,0,0,11
1904,2014-01,8,0,0,0,11
1905,2014-01,8,0,0,0,11
1906,2014-01,8,0,0,0,101
1907,2014-01,8,0,0,0,11
1908,2014-01,8,0,0,0,101
1909,2014-01,8,0,0,0,11
1910,2014-01,8,0,0,0,11
1911,2014-01,8,0,0,0,11
1912,2014-01,8,0,0,0,11
1913,2014-01,8,0,0,0,101
1914,2014-01,8,0,0,0,101
1915,2014-01,8,0,0,0,11
1916,2014-01,8,0,0,0,11
1917,2014-01,8,0,0,0,11
1918,2014-01,8,0,0,0,101
1919,2014-01,8,0,0,0,11
1920,2014-01,8,0,0,0,11
1921,2014-01,8,0,0,0,11
1922,2014-01,8,0,0,0,11
1923,2014-01,8,0,0,0,11
1924,2014-01,8,0,0,0,101
1925,2014-01,8,0,0,0,11
1926,2014-01,8,0,0,0,11
1927,2014-01,8,0,0,0,11
1928,2014-01,8,0,0,0,101
1929,2014-01,8,0,0,0,11
1930,2014-01,8,0,0,0,00011
1931,2014-01,8,0,0,0,11
1932,2014-01,8,0,0,0,11
1933,2014-01,8,0,0,0,11
1934,2014-01,8,0,0,0,11
1935,2014-01,8,0,0,0,101
1936,2014-01,8,0,0,0,101
1937,2014-01,8,0,0,0,11
1938,2014-01,8,0,0,0,11
1939,2014-01,8,0,0,0,11
1940,2014-01,8,0,0,0,101
1941,2014-01,8,0,0,0,11
1942,2014-01,8,0,0,0,11
1943,2014-01,8,0,0,0,11
1944,2014-01,8,0,0,0,11
1945,2014-01,8,0,0,0,11
1946,2014-01,8,0,0,0,11
1947,2014-01,8,0,0,0,11
1948,2014-01,8,0,0,0,101
1949,2014-01,8,0,0,0,11
1950,2014-01,8,0,0,0,11
1951,2014-01,8,0,0,0,101
1952,2014-01,8,0,0,0,11
1953,2014-01,8,0,0,0,11
1954,2014-01,8,0,0,0,11
1955,2014-01,8,0,0,0,11
1956,2014-01,8,0,0,0,11
1957,2014-01,8,0,0,0,11
1958,2014-01,8,0,0,0,11
1959,2014-01,8,0,0,0,11
1960,2014-01,8,0,0,0,11
1961,2014-01,8,0,0,0,11
1962,2014-01,8,0,0,0,11
1963,2014-01,8,0,0,0,11
1964,2014-01,8,0,0,0,11
1965,2014-01,8,0,0,0,11
1966,2014-01,8,0,0,0,11
1967,2014-01,8,0,0,0,101
1968,2014-01,8,0,0,0,11
1969,2014-01,8,0,0,0,11
1970,2014-01,8,0,0,0,11
1971,2014-01,8,0,0,0,101
1972,2014-01,8,0,0,0,101
1973,2014-01,8,0,0,0,101
1974,2014-01,8,0,0,0,101
1975,2014-01,8,0,0,0,101
1976,2014-01,8,0,0,0,101
1977,2014-01,8,0,0,0,11
1978,2014-01,8,0,0,0,11
1979,2014-01,8,0,0,0,11
1980,2014-01,8,0,0,0,11
1981,2014-01,8,0,0,0,101
1982,2014-01,8,0,0,0,11
1983,2014-01,8,0,0,0,1001
1984,2014-01,8,0,0,0,101
1985,2014-01,8,0,0,0,101
1986,2014-01,8,0,0,0,101
1987,2014-01,8,0,0,0,101
1988,2014-01,8,0,0,0,11
1989,2014-01,8,0,0,0,11
1990,2014-01,8,0,0,0,11
1991,2014-01,8,0,0,0,11
1992,2014-01,8,0,0,0,11
1993,2014-01,8,0,0,0,11
1994,2014-01,8,0,0,0,101
1995,2014-01,8,0,0,0,11
1996,2014-01,8,0,0,0,101
1997,2014-01,8,0,0,0,11
1998,2014-01,8,0,0,0,11
1999,2014-01,8,0,0,0,11
2000,2014-01,8,0,0,0,11
2001,2014-01,8,0,0,0,101
2002,2014-01,8,0,0,0,11
2003,2014-01,8,0,0,0,11
2004,2014-01,8,0,0,0,11
2005,2014-01,8,0,0,0,11
2006,2014-01,8,0,0,0,11
2007,2014-01,8,0,0,0,11
2008,2014-01,8,0,0,0,11
2009,2014-01,8,0,0,0,11
2010,2014-01,8,0,0,0,11
2011,2014-01,8,0,0,0,11
2012,2014-01,8,0,0,0,101
2013,2014-01,8,0,0,0,101
2014,2014-01,8,0,0,0,101
2015,2014-01,8,0,0,0,11
2016,2014-01,8,0,0,0,11
2017,2014-01,8,0,0,0,11
2018,2014-01,8,0,0,0,101
2019,2014-01,8,0,0,0,11
2020,2014-01,8,0,0,0,11
2021,2014-01,8,0,0,0,11
2022,2014-01,8,0,0,0,11
2023,2014-01,8,0,0,0,11
2024,2014-01,8,0,0,0,11
2025,2014-01,8,0,0,0,11
2026,2014-01,8,0,0,0,11
2027,2014-01,8,0,0,0,11
2028,2014-01,8,0,0,0,11
2029,2014-01,8,0,0,0,10000
2030,2014-01,8,0,0,0,11
2031,2014-01,8,0,0,0,101
2032,2014-01,8,0,0,0,11
2033,2014-01,8,0,0,0,11
2034,2014-01,8,0,0,0,11
2035,2014-01,8,0,0,0,11
2036,2014-01,8,0,0,0,11
2037,2014-01,8,0,0,0,11
2038,2014-01,8,0,0,0,11
2039,2014-01,8,0,0,0,101
2040,2014-01,8,0,0,0,101
2041,2014-01,8,0,0,0,101
2042,2014-01,8,0,0,0,101
2043,2014-01,8,0,0,0,11
2044,2014-01,8,0,0,0,11
2045,2014-01,8,0,0,0,101
2046,2014-01,8,0,0,0,101
2047,2014-01,8,0,0,0,101
2048,2014-01,8,0,0,0,11
2049,2014-01,8,0,0,0,11
2050,2014-01,8,0,0,0,11
2051,2014-01,8,0,0,0,11
2052,2014-01,8,0,0,0,11
2053,2014-01,8,0,0,0,11
2054,2014-01,8,0,0,0,11
2055,2014-01,8,0,0,0,101
2056,2014-01,8,0,0,0,11
2057,2014-01,8,0,0,0,11
2058,2014-01,8,1,0,0,101
2059,2014-01,8,0,0,0,101
2060,2014-01,8,0,0,0,01
2061,2014-01,8,0,0,0,11
2062,2014-01,8,0,0,0,11
2063,2014-01,8,0,0,0,11
2064,2014-01,8,0,0,0,101
2065,2014-01,8,0,0,0,11
2066,2014-01,8,0,0,0,101
2067,2014-01,8,0,0,0,101
2068,2014-01,8,0,0,0,11
2069,2014-01,8,0,0,0,11
2070,2014-01,8,0,0,0,101
2071,2014-01,8,0,0,0,11
2072,2014-01,8,0,0,0,11
2073,2014-01,8,0,0,0,11
2074,2014-01,8,0,0,0,11
2075,2014-01,8,0,0,0,11
2076,2014-01,8,0,0,0,11
2077,2014-01,8,0,0,0,11
2078,2014-01,8,0,0,0,11
2079,2014-01,8,0,0,0,11
2080,2014-01,8,0,0,0,11
2081,2014-01,8,0,0,0,101
2082,2014-01,8,0,0,0,11
2083,2014-01,8,0,0,0,11
2084,2014-01,8,0,0,0,101
2085,2014-01,8,0,0,0,11
2086,2014-01,8,0,0,0,11
2087,2014-01,8,0,1,0,101
2088,2014-01,8,0,0,0,11
2089,2014-01,8,0,0,0,10001
2090,2014-01,8,0,0,0,101
2091,2014-01,8,0,0,0,101
2092,2014-01,8,0,0,0,11
2093,2014-01,8,0,0,0,11
2094,2014-01,8,0,0,0,0011
2095,2014-01,8,0,0,0,11
2096,2014-01,8,0,0,0,11
2097,2014-01,8,0,0,0,11
2098,2014-01,8,0,0,0,11
2099,2014-01,8,0,0,0,11
2100,2014-01,8,0,0,0,11
2101,2014-01,8,0,0,0,11
2102,2014-01,8,0,0,0,101
2103,2014-01,8,0,0,0,11
2104,2014-01,8,0,0,0,11
2105,2014-01,8,0,0,0,11
2106,2014-01,8,0,0,0,11
2107,2014-01,8,0,0,0,11
2108,2014-01,8,0,0,0,11
2109,2014-01,8,0,0,0,11
2110,2014-01,8,0,0,0,101
2111,2014-01,8,0,0,0,11
2112,2014-01,8,0,0,0,11
2113,2014-01,8,0,0,0,11
2114,2014-01,8,0,0,0,11
2115,2014-01,8,0,1,0,101
2116,2014-01,8,0,0,0,101
2117,2014-01,8,0,0,0,11
2118,2014-01,8,0,0,0,01
2119,2014-01,8,0,0,0,11
2120,2014-01,8,0,0,0,11
2121,2014-01,8,0,0,0,11
2122,2014-01,8,0,0,0,1001
2123,2014-01,8,0,0,0,101
2124,2014-01,8,0,0,0,101
2125,2014-01,8,0,0,0,11
2126,2014-01,8,0,0,0,11
2127,2014-01,8,0,0,0,11
2128,2014-01,8,0,0,0,11
2129,2014-01,8,0,0,0,11
2130,2014-01,8,0,0,0,11
2131,2014-01,8,0,0,0,11
2132,2014-01,8,0,0,0,11
2133,2014-01,8,0,0,0,11
2135,2014-01,8,0,0,0,11
2136,2014-01,8,0,0,0,101
2137,2014-01,8,0,0,0,11
2138,2014-01,8,0,0,0,11
2139,2014-01,8,0,0,0,11
2140,2014-01,8,0,0,0,101
2141,2014-01,8,0,0,0,11
2142,2014-01,8,0,0,0,11
2143,2014-01,8,0,0,0,11
2144,2014-01,8,0,0,0,101
2145,2014-01,8,0,0,0,101
2146,2014-01,8,0,0,0,11
2147,2014-01,8,0,0,0,11
2148,2014-01,8,0,0,0,11
2149,2014-01,8,0,1,0,1001
2150,2014-01,8,0,0,0,101
2151,2014-01,8,0,0,0,1001
2152,2014-01,8,0,0,0,101
2153,2014-01,8,0,0,0,101
2154,2014-01,8,0,0,0,101
2155,2014-01,8,0,0,0,101
2156,2014-01,8,0,0,0,101
2157,2014-01,8,0,0,0,101
2158,2014-01,8,0,0,0,101
2159,2014-01,8,0,0,0,101
2160,2014-01,8,0,0,0,101
2161,2014-01,8,0,0,0,101
2162,2014-01,8,0,0,0,101
2163,2014-01,8,0,0,0,101
2164,2014-01,8,0,0,0,101
2165,2014-01,8,0,0,0,101
2166,2014-01,8,0,0,0,101
2167,2014-01,8,0,0,0,101
2168,2014-01,8,0,0,0,101
2169,2014-01,8,0,0,0,101
2170,2014-01,8,0,0,0,1001
2171,2014-01,8,0,0,0,1001
2172,2014-01,8,0,0,0,101
2173,2014-01,8,0,0,0,101
2174,2014-01,8,0,0,0,101
2175,2014-01,8,0,0,0,101
2176,2014-01,8,0,0,0,101
2177,2014-01,8,0,0,0,101
2178,2014-01,8,0,0,0,101
2179,2014-01,8,0,0,0,1001
2180,2014-01,8,0,0,0,101
2181,2014-01,8,0,0,0,101
2182,2014-01,8,0,0,0,101
2183,2014-01,8,0,0,0,101
2184,2014-01,8,0,0,0,101
2185,2014-01,8,0,0,0,101
2186,2014-01,8,0,0,0,101
2187,2014-01,8,0,0,0,101
2188,2014-01,8,0,0,0,101
2189,2014-01,8,0,0,0,101
2190,2014-01,8,0,0,0,101
2191,2014-01,8,0,0,0,101
2192,2014-01,8,0,0,0,101
2193,2014-01,8,0,0,0,1001
2194,2014-01,8,0,0,0,101
2195,2014-01,8,0,0,0,101
2196,2014-01,8,0,0,0,101
2197,2014-01,8,0,0,0,101
2198,2014-01,8,0,0,0,101
2199,2014-01,8,0,0,0,101
2200,2014-01,8,0,0,0,101
2201,2014-01,8,0,0,0,00000
2202,2014-01,8,0,0,0,101
2203,2014-01,8,0,0,0,101
2204,2014-01,8,0,0,0,101
2205,2014-01,8,0,0,0,101
2206,2014-01,8,0,0,0,101
2207,2014-01,8,0,0,0,101
2208,2014-01,8,0,0,0,1001
2209,2014-01,8,0,0,0,101
2210,2014-01,8,0,0,0,101
2211,2014-01,8,0,0,0,101
2212,2014-01,8,0,0,0,101
2213,2014-01,8,0,0,0,101
2214,2014-01,8,0,0,0,101
2215,2014-01,8,0,0,0,101
2216,2014-01,8,0,0,0,101
2217,2014-01,8,0,0,0,101
2218,2014-01,8,0,0,0,101
2219,2014-01,8,0,0,0,101
2220,2014-01,8,0,0,0,101
2221,2014-01,8,0,0,0,101
2222,2014-01,8,0,0,0,101
2223,2014-01,8,0,0,0,101
2224,2014-01,8,0,0,0,101
2225,2014-01,8,0,0,0,101
2226,2014-01,8,0,0,0,101
2227,2014-01,8,0,0,0,101
2228,2014-01,8,0,0,0,1001
2229,2014-01,8,0,0,0,101
2230,2014-01,8,0,0,0,101
2231,2014-01,8,0,0,0,101
2232,2014-01,8,0,0,0,101
2233,2014-01,8,0,0,0,101
2234,2014-01,8,0,0,0,101
2235,2014-01,8,0,0,0,101
2236,2014-01,8,0,0,0,1001
2237,2014-01,8,0,0,0,101
2238,2014-01,8,0,0,0,1001
2239,2014-01,8,0,0,0,101
2240,2014-01,8,0,0,0,101
2241,2014-01,8,0,0,0,101
2242,2014-01,8,0,0,0,101
2243,2014-01,8,0,0,0,101
2244,2014-01,8,0,0,0,101
2245,2014-01,8,0,0,0,1001
2246,2014-01,8,0,0,0,101
2247,2014-01,8,0,0,0,101
2248,2014-01,8,0,0,0,101
2249,2014-01,8,0,0,0,101
2250,2014-01,8,0,0,0,101
2251,2014-01,8,0,0,0,101
2252,2014-01,8,0,0,0,101
2253,2014-01,8,0,0,0,101
2254,2014-01,8,0,0,0,101
2255,2014-01,8,0,0,0,101
2256,2014-01,8,0,0,0,101
2257,2014-01,8,0,0,0,101
2258,2014-01,8,0,0,0,101
2259,2014-01,8,0,0,0,101
2260,2014-01,8,0,0,0,101
2261,2014-01,8,0,0,0,101
2262,2014-01,8,0,0,0,101
2263,2014-01,8,0,0,0,101
2264,2014-01,8,0,0,0,101
2265,2014-01,8,0,0,0,101
2266,2014-01,8,0,0,0,101
2267,2014-01,8,0,0,0,101
2268,2014-01,8,0,0,0,101
2269,2014-01,8,0,0,0,101
2270,2014-01,8,0,0,0,101
2271,2014-01,8,0,0,0,101
2272,2014-01,8,0,0,0,101
2273,2014-01,8,0,0,0,101
2274,2014-01,8,0,0,0,101
2275,2014-01,8,0,0,0,101
2276,2014-01,8,0,0,0,101
2277,2014-01,8,0,0,0,101
2278,2014-01,8,0,0,0,101
2279,2014-01,8,0,0,0,101
2280,2014-01,8,0,0,0,101
2281,2014-01,8,0,0,0,101
2282,2014-01,8,0,0,0,00000
2283,2014-01,8,0,0,0,101
2284,2014-01,8,0,0,0,101
2285,2014-01,8,0,0,0,101
2286,2014-01,8,0,0,0,101
2287,2014-01,8,0,0,0,101
2288,2014-01,8,0,0,0,101
2289,2014-01,8,0,0,0,101
2290,2014-01,8,0,0,0,101
2291,2014-01,8,0,0,0,101
2292,2014-01,8,0,0,0,101
2293,2014-01,8,0,0,0,101
2294,2014-01,8,0,0,0,101
2295,2014-01,8,0,0,0,101
2296,2014-01,8,0,0,0,101
2297,2014-01,8,0,0,0,101
2298,2014-01,8,0,0,0,101
2299,2014-01,8,0,0,0,101
2300,2014-01,8,0,0,0,101
2301,2014-01,8,0,0,0,101
2302,2014-01,8,0,0,0,101
2303,2014-01,8,0,0,0,101
2304,2014-01,8,0,0,0,101
2305,2014-01,8,0,0,0,101
2306,2014-01,8,0,0,0,101
2307,2014-01,8,0,0,0,101
2308,2014-01,8,0,0,0,101
2309,2014-01,8,0,0,0,101
2310,2014-01,8,0,0,0,101
2311,2014-01,8,0,0,0,101
2312,2014-01,8,0,0,0,101
2313,2014-01,8,0,0,0,101
2314,2014-01,8,0,0,0,101
2315,2014-01,8,0,0,0,101
2316,2014-01,8,0,0,0,101
2317,2014-01,8,0,0,0,101
2318,2014-01,8,0,0,0,101
2319,2014-01,8,0,0,0,101
2320,2014-01,8,0,0,0,101
2321,2014-01,8,0,0,0,101
2322,2014-01,8,0,0,0,00000
2323,2014-01,8,0,0,0,101
2324,2014-01,8,0,0,0,1001
2325,2014-01,8,0,0,0,101
2326,2014-01,8,0,0,0,101
2327,2014-01,8,0,0,0,101
2328,2014-01,8,0,0,0,101
2329,2014-01,8,0,0,0,101
2330,2014-01,8,0,0,0,101
2331,2014-01,8,0,0,0,101
2332,2014-01,8,0,0,0,101
2333,2014-01,8,0,0,0,101
2334,2014-01,8,0,0,0,101
2335,2014-01,8,0,0,0,101
2336,2014-01,8,0,0,0,101
2337,2014-01,8,0,0,0,101
2338,2014-01,8,0,0,0,101
2339,2014-01,8,0,0,0,101
2340,2014-01,8,0,0,0,101
2341,2014-01,8,0,0,0,101
2342,2014-01,8,0,0,0,101
2343,2014-01,8,0,0,0,101
2344,2014-01,8,0,0,0,101
2345,2014-01,8,0,0,0,101
2346,2014-01,8,0,0,0,1001
2347,2014-01,8,0,0,0,101
2348,2014-01,8,0,0,0,101
2349,2014-01,8,0,0,0,101
2350,2014-01,8,0,0,0,101
2351,2014-01,8,0,0,0,101
2352,2014-01,8,0,0,0,101
2353,2014-01,8,0,0,0,101
2354,2014-01,8,0,0,0,101
2355,2014-01,8,0,0,0,101
2356,2014-01,8,0,0,0,101
2357,2014-01,8,0,0,0,101
2358,2014-01,8,0,0,0,101
2359,2014-01,8,0,0,0,101
2360,2014-01,8,0,0,0,101
2361,2014-01,8,0,0,0,1001
2362,2014-01,8,0,0,0,101
2363,2014-01,8,0,0,0,101
2364,2014-01,8,0,0,0,1001
2365,2014-01,8,0,0,0,1001
2366,2014-01,8,0,0,0,101
2367,2014-01,8,0,0,0,1001
2368,2014-01,8,0,0,0,1001
2369,2014-01,8,0,0,0,1001
2370,2014-01,8,0,0,0,101
2371,2014-01,8,0,0,0,101
2372,2014-01,8,0,0,0,101
2373,2014-01,8,0,0,0,101
2374,2014-01,8,0,0,0,101
2375,2014-01,8,0,0,0,101
2376,2014-01,8,0,0,0,00000
2377,2014-01,8,0,0,0,101
2378,2014-01,8,0,0,0,1001
2379,2014-01,8,0,0,0,1001
2380,2014-01,8,0,0,0,1001
2381,2014-01,8,0,0,0,1001
2382,2014-01,8,0,0,0,1001
2383,2014-01,8,0,0,0,101
2384,2014-01,8,0,0,0,1001
2385,2014-01,8,0,0,0,1001
2386,2014-01,8,0,0,0,1001
2387,2014-01,8,0,0,0,101
2388,2014-01,8,0,0,0,1001
2389,2014-01,8,0,0,0,1001
2390,2014-01,8,0,0,0,1001
2391,2014-01,8,0,0,0,1001
2392,2014-01,8,0,0,0,1001
2393,2014-01,8,0,0,0,1001
2394,2014-01,8,0,0,0,1001
2395,2014-01,8,0,0,0,1001
2396,2014-01,8,0,0,0,1001
2397,2014-01,8,0,0,0,1001
2398,2014-01,8,0,0,0,1001
2399,2014-01,8,0,0,0,1001
2400,2014-01,8,0,0,0,1001
2401,2014-01,8,0,0,0,1001
2402,2014-01,8,0,0,0,1001
2403,2014-01,8,0,0,0,1001
2404,2014-01,8,0,0,0,1001
2405,2014-01,8,0,0,0,1001
2406,2014-01,8,0,0,0,1001
2407,2014-01,8,0,0,0,1001
2408,2014-01,8,0,0,0,1001
2409,2014-01,8,0,0,0,1001
2410,2014-01,8,0,0,0,1001
2411,2014-01,8,0,0,0,1001
2412,2014-01,8,0,0,0,1001
2413,2014-01,8,0,0,0,1001
2414,2014-01,8,0,0,0,101
2415,2014-01,8,0,0,0,1001
2416,2014-01,8,0,0,0,1001
2417,2014-01,8,0,0,0,1001
2418,2014-01,8,0,0,0,1001
2419,2014-01,8,0,0,0,1001
2420,2014-01,8,0,0,0,1001
2421,2014-01,8,0,0,0,00000
2422,2014-01,8,0,0,0,1001
2423,2014-01,8,0,0,0,1001
2424,2014-01,8,0,0,0,1001
2425,2014-01,8,0,0,0,1001
2426,2014-01,8,0,0,0,1001
2427,2014-01,8,0,0,0,1001
2428,2014-01,8,0,0,0,1001
2429,2014-01,8,0,0,0,1001
2430,2014-01,8,0,0,0,1001
2431,2014-01,8,0,0,0,1001
2432,2014-01,8,0,0,0,1001
2433,2014-01,8,0,0,0,1001
2434,2014-01,8,0,0,0,1001
2435,2014-01,8,0,0,0,1001
2436,2014-01,8,0,0,0,1001
2437,2014-01,8,0,0,0,1001
2438,2014-01,8,0,0,0,1001
2439,2014-01,8,0,0,0,1001
2440,2014-01,8,0,0,0,1001
2441,2014-01,8,0,0,0,1001
2442,2014-01,8,0,0,0,1001
2443,2014-01,8,0,0,0,1001
2444,2014-01,8,0,0,0,1001
2445,2014-01,8,0,0,0,1001
2446,2014-01,8,0,0,0,1001
2447,2014-01,8,0,0,0,1001
2448,2014-01,8,0,0,0,1001
2449,2014-01,8,0,0,0,1001
2450,2014-01,8,0,0,0,1001
2451,2014-01,8,0,0,0,1001
2452,2014-01,8,0,0,0,1001
2453,2014-01,8,0,0,0,1001
2454,2014-01,8,0,0,0,1001
2455,2014-01,8,0,0,0,1001
2456,2014-01,8,0,0,0,1001
2457,2014-01,8,0,0,0,1001
2458,2014-01,8,0,0,0,1001
2459,2014-01,8,0,0,0,1001
2460,2014-01,8,0,0,0,11
2461,2014-01,8,0,0,0,1001
2462,2014-01,8,0,0,0,1001
2463,2014-01,8,0,0,0,1001
2464,2014-01,8,0,0,0,1001
2465,2014-01,8,0,0,0,1001
2466,2014-01,8,0,0,0,1001
