FEWSNET_admin_code,total_count,train_count,val_count
3316,12,9,3
3317,12,9,3
3318,12,9,3
3473,12,9,3
3474,12,9,3
3475,12,9,3
3476,12,9,3
3477,12,9,3
3478,12,9,3
3479,12,9,3
3480,12,9,3
3481,12,9,3
3482,12,9,3
3483,12,9,3
3484,12,9,3
3485,12,9,3
3486,12,9,3
3487,12,9,3
3488,12,9,3
3489,12,9,3
3490,12,9,3
3491,12,9,3
3492,12,9,3
3493,12,9,3
3494,12,9,3
3495,12,9,3
3496,12,9,3
3497,12,9,3
3498,12,9,3
3499,12,9,3
3500,12,9,3
3501,12,9,3
3502,12,9,3
3503,12,9,3
3504,12,9,3
3505,12,9,3
3506,12,9,3
3507,12,9,3
3508,12,9,3
3509,12,9,3
3510,12,9,3
3511,12,9,3
3512,12,9,3
3513,12,9,3
3514,12,9,3
3515,12,9,3
3516,12,9,3
3517,12,9,3
3518,12,9,3
3519,12,9,3
3520,12,9,3
3521,12,9,3
3522,12,9,3
3523,12,9,3
3524,12,9,3
3525,12,9,3
3526,12,9,3
3527,12,9,3
3528,12,9,3
3529,12,9,3
3530,12,9,3
3531,12,9,3
3532,12,9,3
3533,12,9,3
3534,12,9,3
3535,12,9,3
3536,12,9,3
3537,12,9,3
3538,12,9,3
3539,12,9,3
3540,12,9,3
3541,12,9,3
3542,12,9,3
3543,12,9,3
3544,12,9,3
3545,12,9,3
3546,12,9,3
3547,12,9,3
3548,12,9,3
3549,12,9,3
3550,12,9,3
3551,12,9,3
3552,12,9,3
3553,12,9,3
3554,12,9,3
3555,12,9,3
3556,12,9,3
3557,12,9,3
3558,12,9,3
3559,12,9,3
3560,12,9,3
3561,12,9,3
3562,12,9,3
3563,12,9,3
3564,12,9,3
3565,12,9,3
3566,12,9,3
3567,12,9,3
3568,12,9,3
3569,12,9,3
3570,12,9,3
3571,12,9,3
3572,12,9,3
3573,12,9,3
3574,12,9,3
3575,12,9,3
3576,12,9,3
3577,12,9,3
3578,12,9,3
3579,12,9,3
3580,12,9,3
3581,12,9,3
3582,12,9,3
3583,12,9,3
3584,12,9,3
3585,12,9,3
3586,12,9,3
3587,12,9,3
3588,12,9,3
3589,12,9,3
3590,12,9,3
3591,12,9,3
3592,12,9,3
3593,12,9,3
3594,12,9,3
3595,12,9,3
3596,12,9,3
3597,12,9,3
3598,12,9,3
3599,12,9,3
3600,12,9,3
3601,12,9,3
3602,12,9,3
3603,12,9,3
3604,12,9,3
3605,12,9,3
3606,12,9,3
3607,12,9,3
3608,12,9,3
3609,12,9,3
3610,12,9,3
3611,12,9,3
3612,12,9,3
3613,12,9,3
3614,12,9,3
3615,12,9,3
3616,12,9,3
3617,12,9,3
3618,12,9,3
3619,12,9,3
3620,12,9,3
3621,12,9,3
3622,12,9,3
3623,12,9,3
3624,12,9,3
3625,12,9,3
3626,12,9,3
3627,12,9,3
3628,12,9,3
3629,12,9,3
3630,12,9,3
3631,12,9,3
3632,12,9,3
3633,12,9,3
3634,12,9,3
3635,12,9,3
3636,12,9,3
3637,12,9,3
3638,12,9,3
3639,12,9,3
3640,12,9,3
3641,12,9,3
3642,12,9,3
3643,12,9,3
3644,12,9,3
3645,12,9,3
3646,12,9,3
3647,12,9,3
3648,12,9,3
3649,12,9,3
3650,12,9,3
3651,12,9,3
3652,12,9,3
3653,12,9,3
3654,12,9,3
4000,12,9,3
4001,12,9,3
4002,12,9,3
4003,12,9,3
4004,12,9,3
4005,12,9,3
4006,12,9,3
4007,12,9,3
4008,12,9,3
4009,12,9,3
4010,12,9,3
4011,12,9,3
4012,12,9,3
4013,12,9,3
4014,12,9,3
4015,12,9,3
4016,12,9,3
4017,12,9,3
4018,12,9,3
4019,12,9,3
4020,12,9,3
4021,12,9,3
4022,12,9,3
4023,12,9,3
4024,12,9,3
4025,12,9,3
4026,12,9,3
4027,12,9,3
4028,12,9,3
4029,12,9,3
4030,12,9,3
4031,12,9,3
4032,12,9,3
4033,12,9,3
4034,12,9,3
4035,12,9,3
4036,12,9,3
4037,12,9,3
4038,12,9,3
4039,12,9,3
4040,12,9,3
4041,12,9,3
4042,12,9,3
4043,12,9,3
4044,12,9,3
4045,12,9,3
4046,12,9,3
4047,12,9,3
4048,12,9,3
4049,12,9,3
4050,12,9,3
4051,12,9,3
4052,12,9,3
4053,12,9,3
4054,12,9,3
4055,12,9,3
4056,12,9,3
4057,12,9,3
4058,12,9,3
4059,12,9,3
4060,12,9,3
4061,12,9,3
4062,12,9,3
4063,12,9,3
4064,12,9,3
4065,12,9,3
4066,12,9,3
4067,12,9,3
4068,12,9,3
4069,12,9,3
4070,12,9,3
4071,12,9,3
4072,12,9,3
4073,12,9,3
4074,12,9,3
4075,12,9,3
4076,12,9,3
4077,12,9,3
4078,12,9,3
4079,12,9,3
4080,12,9,3
4081,12,9,3
4082,12,9,3
4083,12,9,3
4084,12,9,3
4085,12,9,3
4086,12,9,3
4087,12,9,3
4088,12,9,3
4089,12,9,3
4090,12,9,3
4091,12,9,3
4092,12,9,3
4093,12,9,3
4094,12,9,3
4095,12,9,3
4096,12,9,3
4097,12,9,3
4098,12,9,3
4099,12,9,3
4100,12,9,3
4101,12,9,3
4102,12,9,3
4103,12,9,3
4104,12,9,3
4105,12,9,3
4106,12,9,3
4107,12,9,3
4108,12,9,3
4109,12,9,3
4110,12,9,3
4111,12,9,3
4112,12,9,3
4113,12,9,3
4114,12,9,3
4115,12,9,3
4116,12,9,3
4117,12,9,3
4118,12,9,3
4119,12,9,3
4120,12,9,3
4121,12,9,3
4122,12,9,3
4123,12,9,3
4124,12,9,3
4125,12,9,3
4126,12,9,3
4127,12,9,3
4128,12,9,3
4129,12,9,3
4130,12,9,3
4131,12,9,3
4132,12,9,3
4133,12,9,3
4134,12,9,3
4135,12,9,3
4136,12,9,3
4137,12,9,3
4138,12,9,3
4139,12,9,3
4140,12,9,3
4141,12,9,3
4142,12,9,3
4143,12,9,3
4144,12,9,3
4145,12,9,3
4146,12,9,3
4147,12,9,3
4148,12,9,3
4149,12,9,3
4150,12,9,3
4151,12,9,3
4152,12,9,3
4153,12,9,3
4154,12,9,3
4155,12,9,3
4156,12,9,3
4157,12,9,3
4158,12,9,3
4159,12,9,3
4160,12,9,3
4161,12,9,3
4162,12,9,3
4163,12,9,3
4164,12,9,3
4165,12,9,3
4166,12,9,3
4167,12,9,3
4168,12,9,3
4169,12,9,3
4170,12,9,3
4171,12,9,3
4172,12,9,3
4173,12,9,3
4174,12,9,3
4175,12,9,3
4176,12,9,3
4177,12,9,3
4178,12,9,3
4179,12,9,3
4180,12,9,3
4181,12,9,3
4182,12,9,3
4183,12,9,3
4184,12,9,3
4185,12,9,3
4186,12,9,3
4187,12,9,3
4188,12,9,3
4189,12,9,3
4190,12,9,3
4191,12,9,3
4192,12,9,3
4193,12,9,3
4194,12,9,3
4195,12,9,3
4196,12,9,3
4197,12,9,3
4198,12,9,3
4199,12,9,3
4200,12,9,3
4201,12,9,3
4202,12,9,3
4203,12,9,3
4204,12,9,3
4205,12,9,3
4206,12,9,3
4207,12,9,3
4208,12,9,3
4209,12,9,3
4210,12,9,3
4211,12,9,3
4212,12,9,3
4213,12,9,3
4214,12,9,3
4215,12,9,3
4216,12,9,3
4217,12,9,3
4218,12,9,3
4219,12,9,3
4220,12,9,3
4221,12,9,3
4222,12,9,3
4223,12,9,3
4224,12,9,3
4225,12,9,3
4226,12,9,3
4227,12,9,3
4228,12,9,3
4229,12,9,3
4230,12,9,3
4231,12,9,3
4232,12,9,3
4233,12,9,3
4234,12,9,3
4235,12,9,3
4236,12,9,3
4237,12,9,3
4238,12,9,3
4239,12,9,3
4240,12,9,3
4241,12,9,3
4242,12,9,3
4243,12,9,3
4244,12,9,3
4245,12,9,3
4246,12,9,3
4247,12,9,3
4248,12,9,3
4249,12,9,3
4250,12,9,3
4251,12,9,3
4252,12,9,3
4253,12,9,3
4254,12,9,3
4255,12,9,3
4256,12,9,3
4257,12,9,3
4258,12,9,3
4259,12,9,3
4260,12,9,3
4261,12,9,3
4262,12,9,3
4263,12,9,3
4264,12,9,3
4265,12,9,3
4266,12,9,3
4267,12,9,3
4268,12,9,3
4269,12,9,3
4270,12,9,3
4271,12,9,3
4272,12,9,3
4273,12,9,3
4274,12,9,3
4275,12,9,3
4276,12,9,3
4277,12,9,3
4278,12,9,3
4279,12,9,3
4280,12,9,3
4281,12,9,3
4282,12,9,3
4283,12,9,3
4284,12,9,3
4285,12,9,3
4286,12,9,3
4287,12,9,3
4288,12,9,3
4289,12,9,3
4290,12,9,3
4291,12,9,3
4292,12,9,3
4293,12,9,3
4294,12,9,3
4295,12,9,3
4296,12,9,3
4297,12,9,3
4298,12,9,3
4299,12,9,3
4300,12,9,3
4301,12,9,3
4302,12,9,3
4303,12,9,3
4304,12,9,3
4305,12,9,3
4306,12,9,3
4307,12,9,3
4308,12,9,3
4309,12,9,3
4310,12,9,3
4311,12,9,3
4312,12,9,3
4313,12,9,3
4314,12,9,3
4315,12,9,3
4316,12,9,3
4317,12,9,3
4318,12,9,3
4319,12,9,3
4320,12,9,3
4321,12,9,3
4322,12,9,3
4323,12,9,3
4324,12,9,3
4325,12,9,3
4326,12,9,3
4327,12,9,3
4328,12,9,3
4329,12,9,3
4330,12,9,3
4331,12,9,3
4332,12,9,3
4333,12,9,3
4334,12,9,3
4335,12,9,3
4336,12,9,3
4337,12,9,3
4338,12,9,3
4339,12,9,3
4340,12,9,3
4341,12,9,3
4342,12,9,3
4343,12,9,3
4344,12,9,3
4345,12,9,3
4346,12,9,3
4347,12,9,3
4348,12,9,3
4349,12,9,3
4350,12,9,3
4351,12,9,3
4352,12,9,3
4353,12,9,3
4354,12,9,3
4355,12,9,3
4356,12,9,3
4357,12,9,3
4358,12,9,3
4359,12,9,3
4360,12,9,3
4361,12,9,3
4362,12,9,3
4363,12,9,3
4364,12,9,3
4365,12,9,3
4366,12,9,3
4367,12,9,3
4368,12,9,3
4369,12,9,3
4370,12,9,3
4371,12,9,3
4372,12,9,3
4373,12,9,3
4374,12,9,3
4375,12,9,3
4376,12,9,3
4377,12,9,3
4378,12,9,3
4379,12,9,3
4380,12,9,3
4381,12,9,3
4382,12,9,3
4383,12,9,3
4384,12,9,3
4385,12,9,3
4386,12,9,3
4387,12,9,3
4388,12,9,3
4389,12,9,3
4390,12,9,3
4391,12,9,3
4392,12,9,3
4393,12,9,3
4394,12,9,3
4395,12,9,3
4396,12,9,3
4397,12,9,3
4398,12,9,3
4399,12,9,3
4400,12,9,3
4401,12,9,3
4402,12,9,3
4403,12,9,3
4404,12,9,3
4405,12,9,3
4406,12,9,3
4407,12,9,3
4408,12,9,3
4409,12,9,3
4410,12,9,3
4411,12,9,3
4412,12,9,3
4413,12,9,3
4414,12,9,3
4415,12,9,3
4416,12,9,3
4417,12,9,3
4418,12,9,3
4419,12,9,3
4420,12,9,3
4421,12,9,3
4422,12,9,3
4423,12,9,3
4424,12,9,3
4425,12,9,3
4426,12,9,3
4427,12,9,3
4428,12,9,3
4429,12,9,3
4430,12,9,3
4431,12,9,3
4432,12,9,3
4433,12,9,3
4434,12,9,3
4435,12,9,3
4436,12,9,3
4474,12,9,3
4483,12,9,3
4484,12,9,3
4485,12,9,3
4486,12,9,3
4487,12,9,3
4488,12,9,3
4489,12,9,3
4490,12,9,3
4491,12,9,3
4492,12,9,3
4493,12,9,3
4494,12,9,3
4495,12,9,3
4496,12,9,3
4497,12,9,3
4498,12,9,3
4499,12,9,3
4500,12,9,3
4501,12,9,3
4502,12,9,3
4503,12,9,3
4504,12,9,3
4505,12,9,3
4506,12,9,3
4507,12,9,3
4508,12,9,3
4509,12,9,3
4510,12,9,3
4511,12,9,3
4512,12,9,3
4513,12,9,3
4514,12,9,3
4515,12,9,3
4516,12,9,3
4517,12,9,3
4518,6,4,2
4519,12,9,3
4520,12,9,3
4521,12,9,3
4522,12,9,3
4523,12,9,3
4524,12,9,3
4525,12,9,3
4526,12,9,3
4527,12,9,3
4528,12,9,3
4529,12,9,3
4530,12,9,3
4531,12,9,3
4532,12,9,3
4533,12,9,3
4534,12,9,3
4535,12,9,3
4536,12,9,3
4537,12,9,3
4538,12,9,3
4539,12,9,3
4540,12,9,3
4541,12,9,3
4542,12,9,3
4543,12,9,3
4544,12,9,3
4545,12,9,3
4546,12,9,3
4547,12,9,3
4548,12,9,3
4549,12,9,3
4550,12,9,3
4551,12,9,3
4552,12,9,3
4553,12,9,3
4554,12,9,3
4555,12,9,3
4556,12,9,3
4557,12,9,3
4558,12,9,3
4559,12,9,3
4560,12,9,3
4561,12,9,3
4562,12,9,3
4563,12,9,3
4564,12,9,3
4565,12,9,3
4711,12,9,3
4712,12,9,3
4713,12,9,3
4714,12,9,3
4715,12,9,3
4716,12,9,3
4717,12,9,3
4718,12,9,3
4719,12,9,3
4720,12,9,3
4721,12,9,3
4722,12,9,3
4723,12,9,3
4724,12,9,3
4725,12,9,3
4726,12,9,3
4727,12,9,3
4728,12,9,3
4729,12,9,3
4730,12,9,3
4731,12,9,3
4732,12,9,3
4733,12,9,3
4734,12,9,3
4735,12,9,3
4736,12,9,3
4737,12,9,3
4738,12,9,3
4739,12,9,3
4740,12,9,3
4741,12,9,3
4742,12,9,3
4743,12,9,3
4744,12,9,3
4745,12,9,3
4746,12,9,3
4747,12,9,3
4748,12,9,3
4749,12,9,3
4750,12,9,3
4751,12,9,3
4752,12,9,3
4753,12,9,3
4754,12,9,3
4755,12,9,3
4756,12,9,3
4757,12,9,3
4758,12,9,3
4759,12,9,3
4760,12,9,3
4761,12,9,3
4762,12,9,3
4763,12,9,3
4764,12,9,3
4765,12,9,3
4766,12,9,3
4767,12,9,3
4768,12,9,3
4769,12,9,3
4770,12,9,3
4771,12,9,3
4772,12,9,3
4773,12,9,3
4774,12,9,3
4775,12,9,3
4776,12,9,3
4777,12,9,3
4778,12,9,3
4779,12,9,3
4780,12,9,3
4781,12,9,3
4782,12,9,3
4783,12,9,3
4784,12,9,3
4785,12,9,3
4786,12,9,3
4787,12,9,3
4788,12,9,3
4789,12,9,3
4790,12,9,3
4791,12,9,3
4792,12,9,3
4793,12,9,3
4794,12,9,3
4795,12,9,3
4796,12,9,3
4797,12,9,3
4798,12,9,3
4799,12,9,3
4800,12,9,3
4801,12,9,3
4802,12,9,3
4803,12,9,3
4804,12,9,3
4805,12,9,3
4806,12,9,3
4807,12,9,3
4808,12,9,3
4809,12,9,3
4810,12,9,3
4811,12,9,3
4812,12,9,3
4813,12,9,3
4814,12,9,3
4815,12,9,3
4816,12,9,3
4817,12,9,3
4818,12,9,3
4819,12,9,3
4820,12,9,3
4821,12,9,3
4822,12,9,3
4823,12,9,3
4824,12,9,3
4825,12,9,3
4826,12,9,3
4827,12,9,3
4828,12,9,3
4829,12,9,3
4830,12,9,3
4831,12,9,3
4832,12,9,3
4833,12,9,3
4834,12,9,3
4835,12,9,3
4836,12,9,3
4837,12,9,3
4838,12,9,3
4839,12,9,3
4840,12,9,3
4841,12,9,3
4842,12,9,3
4843,12,9,3
4844,12,9,3
4845,12,9,3
4846,12,9,3
4847,12,9,3
4848,12,9,3
4849,12,9,3
4850,12,9,3
4851,12,9,3
4852,12,9,3
4853,12,9,3
4854,12,9,3
4855,12,9,3
4856,12,9,3
4857,12,9,3
4858,12,9,3
4859,12,9,3
4860,12,9,3
4861,12,9,3
4862,12,9,3
4863,12,9,3
4864,12,9,3
4865,12,9,3
4866,12,9,3
4867,12,9,3
4868,12,9,3
4869,12,9,3
4870,12,9,3
4871,12,9,3
4872,12,9,3
4873,12,9,3
4874,12,9,3
4875,12,9,3
4876,12,9,3
4877,12,9,3
4878,12,9,3
4879,12,9,3
4880,12,9,3
4881,12,9,3
4882,12,9,3
4883,12,9,3
4884,12,9,3
4885,12,9,3
4886,12,9,3
4887,12,9,3
4888,12,9,3
4889,12,9,3
4890,12,9,3
4891,12,9,3
4892,12,9,3
4893,12,9,3
4894,12,9,3
4895,12,9,3
4896,12,9,3
4897,12,9,3
4898,12,9,3
4899,12,9,3
4900,12,9,3
4901,12,9,3
4902,12,9,3
4903,12,9,3
4904,12,9,3
4905,12,9,3
4906,12,9,3
4907,12,9,3
4908,12,9,3
4909,12,9,3
4910,12,9,3
4911,12,9,3
4912,12,9,3
4913,12,9,3
4914,12,9,3
4915,12,9,3
4916,12,9,3
4917,12,9,3
4918,12,9,3
4919,12,9,3
4920,12,9,3
4921,12,9,3
4922,12,9,3
4923,12,9,3
4924,12,9,3
4925,12,9,3
4926,12,9,3
4927,12,9,3
4928,12,9,3
4929,12,9,3
4930,12,9,3
4931,12,9,3
4932,12,9,3
4933,12,9,3
4934,12,9,3
4935,12,9,3
4936,12,9,3
4937,12,9,3
4938,12,9,3
4939,12,9,3
4940,12,9,3
4941,12,9,3
4942,12,9,3
4943,12,9,3
4944,12,9,3
4945,12,9,3
4946,12,9,3
4947,12,9,3
4948,12,9,3
4949,12,9,3
4950,12,9,3
4951,12,9,3
4952,12,9,3
4953,12,9,3
4954,12,9,3
4955,12,9,3
4956,12,9,3
4957,12,9,3
4958,12,9,3
4959,12,9,3
4960,12,9,3
4961,12,9,3
4962,12,9,3
4963,12,9,3
4964,12,9,3
4965,12,9,3
4966,12,9,3
4967,12,9,3
4968,12,9,3
4969,12,9,3
4970,12,9,3
4971,12,9,3
4972,12,9,3
4973,12,9,3
4974,12,9,3
4975,12,9,3
4976,12,9,3
4977,12,9,3
4978,12,9,3
4979,12,9,3
4980,12,9,3
4981,12,9,3
4982,12,9,3
4983,12,9,3
4984,12,9,3
4985,12,9,3
4986,12,9,3
4987,12,9,3
4988,12,9,3
4989,12,9,3
4990,12,9,3
4991,12,9,3
4992,12,9,3
4993,12,9,3
4994,12,9,3
4995,12,9,3
4996,12,9,3
4997,12,9,3
4998,12,9,3
4999,12,9,3
5000,12,9,3
5001,12,9,3
5002,12,9,3
5003,12,9,3
5004,12,9,3
5005,12,9,3
5006,12,9,3
5007,12,9,3
5008,12,9,3
5009,12,9,3
5010,12,9,3
5011,12,9,3
5012,12,9,3
5013,12,9,3
5014,12,9,3
5015,12,9,3
5016,12,9,3
5017,12,9,3
5018,12,9,3
5019,12,9,3
5020,12,9,3
5021,12,9,3
5022,12,9,3
5023,12,9,3
5024,12,9,3
5025,12,9,3
5026,12,9,3
5027,12,9,3
5028,12,9,3
5029,12,9,3
5030,12,9,3
5031,12,9,3
5032,12,9,3
5033,12,9,3
5034,12,9,3
5035,12,9,3
5036,12,9,3
5037,12,9,3
5038,12,9,3
5039,12,9,3
5040,12,9,3
5041,12,9,3
5042,12,9,3
5043,12,9,3
5044,12,9,3
5045,12,9,3
5046,12,9,3
5047,12,9,3
5048,12,9,3
5049,12,9,3
5050,12,9,3
5051,12,9,3
5052,12,9,3
5053,12,9,3
5054,12,9,3
5055,12,9,3
5056,12,9,3
5057,12,9,3
5058,12,9,3
5059,12,9,3
5060,12,9,3
5061,12,9,3
5062,12,9,3
5063,12,9,3
5064,12,9,3
5065,12,9,3
5066,12,9,3
5067,12,9,3
5068,12,9,3
5069,12,9,3
5070,12,9,3
5071,12,9,3
5072,12,9,3
5073,12,9,3
5074,12,9,3
5075,12,9,3
5076,12,9,3
5077,12,9,3
5078,12,9,3
5079,12,9,3
5080,12,9,3
5081,12,9,3
5082,12,9,3
5083,12,9,3
5084,12,9,3
5085,12,9,3
5086,12,9,3
5087,12,9,3
5088,12,9,3
5089,12,9,3
5090,12,9,3
5091,12,9,3
5092,12,9,3
5093,12,9,3
5094,12,9,3
5095,12,9,3
5096,12,9,3
5097,12,9,3
5098,12,9,3
5099,12,9,3
5100,12,9,3
5101,12,9,3
5102,12,9,3
5103,12,9,3
5104,12,9,3
5105,12,9,3
5106,12,9,3
5107,12,9,3
5108,12,9,3
5109,12,9,3
5110,12,9,3
5111,12,9,3
5112,12,9,3
5113,12,9,3
5114,12,9,3
5115,12,9,3
5116,12,9,3
5117,12,9,3
5118,12,9,3
5119,12,9,3
5120,12,9,3
5121,12,9,3
5122,12,9,3
5123,12,9,3
5124,12,9,3
5125,12,9,3
5126,12,9,3
5127,12,9,3
5128,12,9,3
5129,12,9,3
5130,12,9,3
5131,12,9,3
5132,12,9,3
5133,12,9,3
5134,12,9,3
5135,12,9,3
5136,12,9,3
5137,12,9,3
5138,12,9,3
5139,12,9,3
5140,12,9,3
5141,12,9,3
5142,12,9,3
5143,12,9,3
5144,12,9,3
5145,12,9,3
5146,12,9,3
5147,12,9,3
5148,12,9,3
5149,12,9,3
5150,12,9,3
5151,12,9,3
5152,12,9,3
5153,12,9,3
5154,12,9,3
5155,12,9,3
5156,12,9,3
5157,12,9,3
5158,12,9,3
5159,12,9,3
5160,12,9,3
5161,12,9,3
5162,12,9,3
5163,12,9,3
5164,12,9,3
5165,12,9,3
5166,12,9,3
5167,12,9,3
5168,12,9,3
5169,12,9,3
5170,12,9,3
5171,12,9,3
5172,12,9,3
5173,12,9,3
5174,12,9,3
5175,12,9,3
5176,12,9,3
5177,12,9,3
5178,12,9,3
5179,12,9,3
5180,12,9,3
5181,12,9,3
5182,12,9,3
5183,12,9,3
5184,12,9,3
5185,12,9,3
5186,12,9,3
5187,12,9,3
5188,12,9,3
5189,12,9,3
5190,12,9,3
5191,12,9,3
5192,12,9,3
5193,12,9,3
5194,12,9,3
5195,12,9,3
5196,12,9,3
5197,12,9,3
5198,12,9,3
5199,12,9,3
5200,12,9,3
5201,12,9,3
5202,12,9,3
5203,12,9,3
5204,12,9,3
5205,12,9,3
5206,12,9,3
5207,12,9,3
5208,12,9,3
5209,12,9,3
5210,12,9,3
5211,12,9,3
5212,12,9,3
5213,12,9,3
5214,12,9,3
5215,12,9,3
5216,12,9,3
5217,12,9,3
5218,12,9,3
5219,12,9,3
5220,12,9,3
5221,12,9,3
5222,12,9,3
5223,12,9,3
5224,12,9,3
5225,12,9,3
5226,12,9,3
5227,12,9,3
5228,12,9,3
5229,12,9,3
5230,12,9,3
5231,12,9,3
5232,12,9,3
5233,12,9,3
5234,12,9,3
5235,12,9,3
5236,12,9,3
5237,12,9,3
5238,12,9,3
5239,12,9,3
5240,12,9,3
5241,12,9,3
5242,12,9,3
5243,12,9,3
5244,12,9,3
5245,12,9,3
5246,12,9,3
5247,12,9,3
5248,12,9,3
5249,12,9,3
5250,12,9,3
5251,12,9,3
5252,12,9,3
5253,12,9,3
5254,12,9,3
5255,12,9,3
5256,12,9,3
5257,12,9,3
5258,12,9,3
5259,12,9,3
5260,12,9,3
5261,12,9,3
5262,12,9,3
5263,12,9,3
5264,12,9,3
5265,12,9,3
5266,12,9,3
5267,12,9,3
5268,12,9,3
5269,12,9,3
5270,12,9,3
5271,12,9,3
5272,12,9,3
5273,12,9,3
5274,12,9,3
5275,12,9,3
5276,12,9,3
5277,12,9,3
5278,12,9,3
5279,12,9,3
5280,12,9,3
5281,12,9,3
5282,12,9,3
5283,12,9,3
5284,12,9,3
5285,12,9,3
5286,12,9,3
5287,12,9,3
5288,12,9,3
5289,12,9,3
5290,12,9,3
5291,12,9,3
5292,12,9,3
5293,12,9,3
5294,12,9,3
5295,12,9,3
5296,12,9,3
5297,12,9,3
5298,12,9,3
5299,12,9,3
5300,12,9,3
5301,12,9,3
5302,12,9,3
5303,12,9,3
5304,12,9,3
5305,12,9,3
5306,12,9,3
5307,12,9,3
5308,12,9,3
5309,12,9,3
5310,12,9,3
5311,12,9,3
5312,12,9,3
5313,12,9,3
5314,12,9,3
5315,12,9,3
5316,12,9,3
5317,12,9,3
5318,12,9,3
5319,12,9,3
5320,12,9,3
5321,12,9,3
5322,12,9,3
5323,12,9,3
5324,12,9,3
5325,12,9,3
5326,12,9,3
5327,12,9,3
5328,12,9,3
5329,12,9,3
5330,12,9,3
5331,12,9,3
5332,12,9,3
5333,12,9,3
5334,12,9,3
5335,12,9,3
5336,12,9,3
5337,12,9,3
5338,12,9,3
5339,12,9,3
5340,12,9,3
5341,12,9,3
5342,12,9,3
5343,12,9,3
5344,12,9,3
5345,12,9,3
5346,12,9,3
5347,12,9,3
5348,12,9,3
5349,12,9,3
5350,12,9,3
5351,12,9,3
5352,12,9,3
5353,12,9,3
5354,12,9,3
5355,12,9,3
5356,12,9,3
5357,12,9,3
5358,12,9,3
5359,12,9,3
5360,12,9,3
5361,12,9,3
5362,12,9,3
5363,12,9,3
5364,12,9,3
5365,12,9,3
5366,12,9,3
5367,12,9,3
5368,12,9,3
5369,12,9,3
5370,12,9,3
5371,12,9,3
5372,12,9,3
5373,12,9,3
5374,12,9,3
5375,12,9,3
5376,12,9,3
5377,12,9,3
5378,12,9,3
5379,12,9,3
5380,12,9,3
5381,12,9,3
5382,12,9,3
5383,12,9,3
5384,12,9,3
5385,12,9,3
5386,12,9,3
5387,12,9,3
5388,12,9,3
5389,12,9,3
5390,12,9,3
5391,12,9,3
5392,12,9,3
5393,12,9,3
5394,12,9,3
5395,12,9,3
5396,12,9,3
5397,12,9,3
5398,12,9,3
5399,12,9,3
5400,12,9,3
5401,12,9,3
5402,12,9,3
5403,12,9,3
5404,12,9,3
5405,12,9,3
5406,12,9,3
5407,12,9,3
5408,12,9,3
5409,12,9,3
5410,12,9,3
5411,12,9,3
5412,12,9,3
5413,12,9,3
5414,12,9,3
5415,12,9,3
5416,12,9,3
5417,12,9,3
5418,12,9,3
5419,12,9,3
5420,12,9,3
5421,12,9,3
5422,12,9,3
5423,12,9,3
5424,12,9,3
5425,12,9,3
5426,12,9,3
5427,12,9,3
5428,12,9,3
5429,12,9,3
5430,12,9,3
5431,12,9,3
5432,12,9,3
5433,12,9,3
5434,12,9,3
5435,12,9,3
5436,12,9,3
5437,12,9,3
5438,12,9,3
5439,12,9,3
5440,12,9,3
5441,12,9,3
5442,12,9,3
5443,12,9,3
5444,12,9,3
5445,12,9,3
5446,12,9,3
5447,12,9,3
5448,12,9,3
5449,12,9,3
5450,12,9,3
5451,12,9,3
5452,12,9,3
5453,12,9,3
5454,12,9,3
5455,12,9,3
5456,12,9,3
5457,12,9,3
5458,12,9,3
5459,12,9,3
5460,12,9,3
5461,12,9,3
5462,12,9,3
5463,12,9,3
5464,12,9,3
5465,12,9,3
5466,12,9,3
5467,12,9,3
5468,12,9,3
5469,12,9,3
5470,12,9,3
5471,12,9,3
5472,12,9,3
5473,12,9,3
5474,12,9,3
5475,12,9,3
5476,12,9,3
5477,12,9,3
5478,12,9,3
5479,12,9,3
5480,12,9,3
5481,12,9,3
5482,12,9,3
5483,12,9,3
5484,12,9,3
5485,12,9,3
5486,12,9,3
5487,12,9,3
5488,12,9,3
5489,12,9,3
5490,12,9,3
5491,12,9,3
5492,12,9,3
5493,12,9,3
5494,12,9,3
5495,12,9,3
5496,12,9,3
5497,12,9,3
5498,12,9,3
5499,12,9,3
5501,12,9,3
5502,12,9,3
5503,12,9,3
5504,12,9,3
5505,12,9,3
5506,12,9,3
5507,12,9,3
5508,12,9,3
5509,12,9,3
5510,12,9,3
5511,12,9,3
5512,12,9,3
5513,12,9,3
5514,12,9,3
5515,12,9,3
5516,12,9,3
5517,12,9,3
5518,12,9,3
5519,12,9,3
5520,12,9,3
5521,12,9,3
5522,12,9,3
5523,12,9,3
5524,12,9,3
5525,12,9,3
5526,12,9,3
5527,12,9,3
5528,12,9,3
5529,12,9,3
5530,12,9,3
5531,12,9,3
5532,12,9,3
5533,12,9,3
5534,12,9,3
5535,12,9,3
5536,12,9,3
5537,12,9,3
5538,12,9,3
5539,12,9,3
5540,12,9,3
5541,12,9,3
5542,12,9,3
5543,12,9,3
5544,12,9,3
5545,12,9,3
5546,12,9,3
5547,12,9,3
5548,12,9,3
5549,12,9,3
5550,12,9,3
5551,12,9,3
5552,12,9,3
5553,12,9,3
5554,12,9,3
5555,12,9,3
5556,12,9,3
5557,12,9,3
