FEWSNET_admin_code,total_count,train_count,val_count
3311,10,8,2
3312,10,8,2
3313,10,8,2
3314,10,8,2
3315,10,8,2
3316,10,8,2
3317,10,8,2
3318,10,8,2
3319,2,1,1
3320,2,1,1
3321,2,1,1
3322,2,1,1
3323,2,1,1
3324,2,1,1
3325,2,1,1
3326,2,1,1
3327,2,1,1
3328,2,1,1
3329,2,1,1
3330,2,1,1
3331,2,1,1
3332,2,1,1
3333,2,1,1
3334,2,1,1
3335,2,1,1
3336,2,1,1
3337,2,1,1
3338,2,1,1
3339,2,1,1
3340,2,1,1
3341,2,1,1
3342,2,1,1
3343,2,1,1
3344,2,1,1
3345,2,1,1
3346,2,1,1
3347,2,1,1
3348,2,1,1
3349,2,1,1
3350,2,1,1
3351,2,1,1
3352,2,1,1
3353,2,1,1
3354,2,1,1
3355,2,1,1
3356,2,1,1
3357,2,1,1
3358,2,1,1
3359,2,1,1
3360,2,1,1
3361,2,1,1
3362,2,1,1
3363,2,1,1
3364,2,1,1
3365,2,1,1
3366,2,1,1
3367,2,1,1
3368,2,1,1
3369,2,1,1
3370,2,1,1
3371,2,1,1
3372,2,1,1
3373,2,1,1
3374,2,1,1
3375,2,1,1
3376,2,1,1
3377,2,1,1
3378,2,1,1
3379,2,1,1
3380,2,1,1
3381,2,1,1
3382,2,1,1
3383,2,1,1
3384,2,1,1
3385,2,1,1
3386,2,1,1
3387,2,1,1
3388,2,1,1
3389,2,1,1
3390,2,1,1
3391,2,1,1
3392,2,1,1
3393,2,1,1
3394,2,1,1
3395,2,1,1
3396,2,1,1
3397,2,1,1
3398,2,1,1
3399,2,1,1
3400,2,1,1
3401,2,1,1
3402,2,1,1
3403,2,1,1
3404,2,1,1
3405,2,1,1
3406,2,1,1
3407,2,1,1
3408,2,1,1
3409,2,1,1
3410,2,1,1
3411,2,1,1
3412,2,1,1
3413,2,1,1
3414,2,1,1
3415,2,1,1
3416,2,1,1
3417,2,1,1
3418,2,1,1
3419,2,1,1
3420,2,1,1
3421,2,1,1
3422,2,1,1
3423,2,1,1
3424,2,1,1
3425,2,1,1
3426,2,1,1
3427,2,1,1
3428,2,1,1
3429,2,1,1
3430,2,1,1
3431,2,1,1
3432,2,1,1
3433,2,1,1
3434,2,1,1
3435,2,1,1
3436,2,1,1
3437,2,1,1
3438,2,1,1
3439,2,1,1
3440,2,1,1
3441,2,1,1
3442,2,1,1
3443,2,1,1
3444,2,1,1
3445,2,1,1
3446,2,1,1
3447,2,1,1
3448,2,1,1
3449,2,1,1
3450,2,1,1
3451,2,1,1
3452,2,1,1
3453,2,1,1
3454,2,1,1
3455,2,1,1
3456,2,1,1
3457,2,1,1
3458,2,1,1
3459,2,1,1
3460,2,1,1
3461,2,1,1
3462,2,1,1
3463,2,1,1
3464,2,1,1
3465,2,1,1
3466,2,1,1
3467,2,1,1
3468,2,1,1
3469,2,1,1
3470,2,1,1
3471,2,1,1
3472,2,1,1
3473,10,8,2
3474,10,8,2
3475,10,8,2
3476,10,8,2
3477,10,8,2
3478,10,8,2
3479,10,8,2
3480,10,8,2
3481,10,8,2
3482,10,8,2
3483,10,8,2
3484,10,8,2
3485,10,8,2
3486,10,8,2
3487,10,8,2
3488,10,8,2
3489,10,8,2
3490,10,8,2
3491,10,8,2
3492,10,8,2
3493,10,8,2
3494,10,8,2
3495,10,8,2
3496,10,8,2
3497,10,8,2
3498,10,8,2
3499,10,8,2
3500,10,8,2
3501,10,8,2
3502,10,8,2
3503,10,8,2
3504,10,8,2
3505,10,8,2
3506,10,8,2
3507,10,8,2
3508,10,8,2
3509,10,8,2
3510,10,8,2
3511,10,8,2
3512,10,8,2
3513,10,8,2
3514,10,8,2
3515,10,8,2
3516,10,8,2
3517,10,8,2
3518,10,8,2
3519,10,8,2
3520,10,8,2
3521,10,8,2
3522,10,8,2
3523,10,8,2
3524,10,8,2
3525,10,8,2
3526,10,8,2
3527,10,8,2
3528,10,8,2
3529,10,8,2
3530,10,8,2
3531,10,8,2
3532,10,8,2
3533,10,8,2
3534,10,8,2
3535,10,8,2
3536,10,8,2
3537,10,8,2
3538,10,8,2
3539,10,8,2
3540,10,8,2
3541,10,8,2
3542,10,8,2
3543,10,8,2
3544,10,8,2
3545,10,8,2
3546,10,8,2
3547,10,8,2
3548,10,8,2
3549,10,8,2
3550,10,8,2
3551,10,8,2
3552,10,8,2
3553,10,8,2
3554,10,8,2
3555,10,8,2
3556,10,8,2
3557,10,8,2
3558,10,8,2
3559,10,8,2
3560,10,8,2
3561,10,8,2
3562,10,8,2
3563,10,8,2
3564,10,8,2
3565,10,8,2
3566,10,8,2
3567,10,8,2
3568,10,8,2
3569,10,8,2
3570,10,8,2
3571,10,8,2
3572,10,8,2
3573,10,8,2
3574,10,8,2
3575,10,8,2
3576,10,8,2
3577,10,8,2
3578,10,8,2
3579,10,8,2
3580,10,8,2
3581,10,8,2
3582,10,8,2
3583,10,8,2
3584,10,8,2
3585,10,8,2
3586,10,8,2
3587,10,8,2
3588,10,8,2
3589,10,8,2
3590,10,8,2
3591,10,8,2
3592,10,8,2
3593,10,8,2
3594,10,8,2
3595,10,8,2
3596,10,8,2
3597,10,8,2
3598,10,8,2
3599,10,8,2
3600,10,8,2
3601,10,8,2
3602,10,8,2
3603,10,8,2
3604,10,8,2
3605,10,8,2
3606,10,8,2
3607,10,8,2
3608,10,8,2
3609,10,8,2
3610,10,8,2
3611,10,8,2
3612,10,8,2
3613,10,8,2
3614,10,8,2
3615,10,8,2
3616,10,8,2
3617,10,8,2
3618,10,8,2
3619,10,8,2
3620,10,8,2
3621,10,8,2
3622,10,8,2
3623,10,8,2
3624,10,8,2
3625,10,8,2
3626,10,8,2
3627,10,8,2
3628,10,8,2
3629,10,8,2
3630,10,8,2
3631,10,8,2
3632,10,8,2
3633,10,8,2
3634,10,8,2
3635,10,8,2
3636,10,8,2
3637,10,8,2
3638,10,8,2
3639,10,8,2
3640,10,8,2
3641,10,8,2
3642,10,8,2
3643,10,8,2
3644,10,8,2
3645,10,8,2
3646,10,8,2
3647,10,8,2
3648,10,8,2
3649,10,8,2
3650,10,8,2
3651,10,8,2
3652,10,8,2
3653,10,8,2
3654,10,8,2
4000,10,8,2
4001,10,8,2
4002,10,8,2
4003,10,8,2
4004,10,8,2
4005,10,8,2
4006,10,8,2
4007,10,8,2
4008,10,8,2
4009,10,8,2
4010,10,8,2
4011,10,8,2
4012,10,8,2
4013,10,8,2
4014,10,8,2
4015,10,8,2
4016,10,8,2
4017,10,8,2
4018,10,8,2
4019,10,8,2
4020,10,8,2
4021,10,8,2
4022,10,8,2
4023,10,8,2
4024,10,8,2
4025,10,8,2
4026,10,8,2
4027,10,8,2
4028,10,8,2
4029,10,8,2
4030,10,8,2
4031,10,8,2
4032,10,8,2
4033,10,8,2
4034,10,8,2
4035,10,8,2
4036,10,8,2
4037,10,8,2
4038,10,8,2
4039,10,8,2
4040,10,8,2
4041,10,8,2
4042,10,8,2
4043,10,8,2
4044,10,8,2
4045,10,8,2
4046,10,8,2
4047,10,8,2
4048,10,8,2
4049,10,8,2
4050,10,8,2
4051,10,8,2
4052,10,8,2
4053,10,8,2
4054,10,8,2
4055,10,8,2
4056,10,8,2
4057,10,8,2
4058,10,8,2
4059,10,8,2
4060,10,8,2
4061,10,8,2
4062,10,8,2
4063,10,8,2
4064,10,8,2
4065,10,8,2
4066,10,8,2
4067,10,8,2
4068,10,8,2
4069,10,8,2
4070,10,8,2
4071,10,8,2
4072,10,8,2
4073,10,8,2
4074,10,8,2
4075,10,8,2
4076,10,8,2
4077,10,8,2
4078,10,8,2
4079,10,8,2
4080,10,8,2
4081,10,8,2
4082,10,8,2
4083,10,8,2
4084,10,8,2
4085,10,8,2
4086,10,8,2
4087,10,8,2
4088,10,8,2
4089,10,8,2
4090,10,8,2
4091,10,8,2
4092,10,8,2
4093,10,8,2
4094,10,8,2
4095,10,8,2
4096,10,8,2
4097,10,8,2
4098,10,8,2
4099,10,8,2
4100,10,8,2
4101,10,8,2
4102,10,8,2
4103,10,8,2
4104,10,8,2
4105,10,8,2
4106,10,8,2
4107,10,8,2
4108,10,8,2
4109,10,8,2
4110,10,8,2
4111,10,8,2
4112,10,8,2
4113,10,8,2
4114,10,8,2
4115,10,8,2
4116,10,8,2
4117,10,8,2
4118,10,8,2
4119,10,8,2
4120,10,8,2
4121,10,8,2
4122,10,8,2
4123,10,8,2
4124,10,8,2
4125,10,8,2
4126,10,8,2
4127,10,8,2
4128,10,8,2
4129,10,8,2
4130,10,8,2
4131,10,8,2
4132,10,8,2
4133,10,8,2
4134,10,8,2
4135,10,8,2
4136,10,8,2
4137,10,8,2
4138,10,8,2
4139,10,8,2
4140,10,8,2
4141,10,8,2
4142,10,8,2
4143,10,8,2
4144,10,8,2
4145,10,8,2
4146,10,8,2
4147,10,8,2
4148,10,8,2
4149,10,8,2
4150,10,8,2
4151,10,8,2
4152,10,8,2
4153,10,8,2
4154,10,8,2
4155,10,8,2
4156,10,8,2
4157,10,8,2
4158,10,8,2
4159,10,8,2
4160,10,8,2
4161,10,8,2
4162,10,8,2
4163,10,8,2
4164,10,8,2
4165,10,8,2
4166,10,8,2
4167,10,8,2
4168,10,8,2
4169,10,8,2
4170,10,8,2
4171,10,8,2
4172,10,8,2
4173,10,8,2
4174,10,8,2
4175,10,8,2
4176,10,8,2
4177,10,8,2
4178,10,8,2
4179,10,8,2
4180,10,8,2
4181,10,8,2
4182,10,8,2
4183,10,8,2
4184,10,8,2
4185,10,8,2
4186,10,8,2
4187,10,8,2
4188,10,8,2
4189,10,8,2
4190,10,8,2
4191,10,8,2
4192,10,8,2
4193,10,8,2
4194,10,8,2
4195,10,8,2
4196,10,8,2
4197,10,8,2
4198,10,8,2
4199,10,8,2
4200,10,8,2
4201,10,8,2
4202,10,8,2
4203,10,8,2
4204,10,8,2
4205,10,8,2
4206,10,8,2
4207,10,8,2
4208,10,8,2
4209,10,8,2
4210,10,8,2
4211,10,8,2
4212,10,8,2
4213,10,8,2
4214,10,8,2
4215,10,8,2
4216,10,8,2
4217,10,8,2
4218,10,8,2
4219,10,8,2
4220,10,8,2
4221,10,8,2
4222,10,8,2
4223,10,8,2
4224,10,8,2
4225,10,8,2
4226,10,8,2
4227,10,8,2
4228,10,8,2
4229,10,8,2
4230,10,8,2
4231,10,8,2
4232,10,8,2
4233,10,8,2
4234,10,8,2
4235,10,8,2
4236,10,8,2
4237,10,8,2
4238,10,8,2
4239,10,8,2
4240,10,8,2
4241,10,8,2
4242,10,8,2
4243,10,8,2
4244,10,8,2
4245,10,8,2
4246,10,8,2
4247,10,8,2
4248,10,8,2
4249,10,8,2
4250,10,8,2
4251,10,8,2
4252,10,8,2
4253,10,8,2
4254,10,8,2
4255,10,8,2
4256,10,8,2
4257,10,8,2
4258,10,8,2
4259,10,8,2
4260,10,8,2
4261,10,8,2
4262,10,8,2
4263,10,8,2
4264,10,8,2
4265,10,8,2
4266,10,8,2
4267,10,8,2
4268,10,8,2
4269,10,8,2
4270,10,8,2
4271,10,8,2
4272,10,8,2
4273,10,8,2
4274,10,8,2
4275,10,8,2
4276,10,8,2
4277,10,8,2
4278,10,8,2
4279,10,8,2
4280,10,8,2
4281,10,8,2
4282,10,8,2
4283,10,8,2
4284,10,8,2
4285,10,8,2
4286,10,8,2
4287,10,8,2
4288,10,8,2
4289,10,8,2
4290,10,8,2
4291,10,8,2
4292,10,8,2
4293,10,8,2
4294,10,8,2
4295,10,8,2
4296,10,8,2
4297,10,8,2
4298,10,8,2
4299,10,8,2
4300,10,8,2
4301,10,8,2
4302,10,8,2
4303,10,8,2
4304,10,8,2
4305,10,8,2
4306,10,8,2
4307,10,8,2
4308,10,8,2
4309,10,8,2
4310,10,8,2
4311,10,8,2
4312,10,8,2
4313,10,8,2
4314,10,8,2
4315,10,8,2
4316,10,8,2
4317,10,8,2
4318,10,8,2
4319,10,8,2
4320,10,8,2
4321,10,8,2
4322,10,8,2
4323,10,8,2
4324,10,8,2
4325,10,8,2
4326,10,8,2
4327,10,8,2
4328,10,8,2
4329,10,8,2
4330,10,8,2
4331,10,8,2
4332,10,8,2
4333,10,8,2
4334,10,8,2
4335,10,8,2
4336,10,8,2
4337,10,8,2
4338,10,8,2
4339,10,8,2
4340,10,8,2
4341,10,8,2
4342,10,8,2
4343,10,8,2
4344,10,8,2
4345,10,8,2
4346,10,8,2
4347,10,8,2
4348,10,8,2
4349,10,8,2
4350,10,8,2
4351,10,8,2
4352,10,8,2
4353,10,8,2
4354,10,8,2
4355,10,8,2
4356,10,8,2
4357,10,8,2
4358,10,8,2
4359,10,8,2
4360,10,8,2
4361,10,8,2
4362,10,8,2
4363,10,8,2
4364,10,8,2
4365,10,8,2
4366,10,8,2
4367,10,8,2
4368,10,8,2
4369,10,8,2
4370,10,8,2
4371,10,8,2
4372,10,8,2
4373,10,8,2
4374,10,8,2
4375,10,8,2
4376,10,8,2
4377,10,8,2
4378,10,8,2
4379,10,8,2
4380,10,8,2
4381,10,8,2
4382,10,8,2
4383,10,8,2
4384,10,8,2
4385,10,8,2
4386,10,8,2
4387,10,8,2
4388,10,8,2
4389,10,8,2
4390,10,8,2
4391,10,8,2
4392,10,8,2
4393,10,8,2
4394,10,8,2
4395,10,8,2
4396,10,8,2
4397,10,8,2
4398,10,8,2
4399,10,8,2
4400,10,8,2
4401,10,8,2
4402,10,8,2
4403,10,8,2
4404,10,8,2
4405,10,8,2
4406,10,8,2
4407,10,8,2
4408,10,8,2
4409,10,8,2
4410,10,8,2
4411,10,8,2
4412,10,8,2
4413,10,8,2
4414,10,8,2
4415,10,8,2
4416,10,8,2
4417,10,8,2
4418,10,8,2
4419,10,8,2
4420,10,8,2
4421,10,8,2
4422,10,8,2
4423,10,8,2
4424,10,8,2
4425,10,8,2
4426,10,8,2
4427,10,8,2
4428,10,8,2
4429,10,8,2
4430,10,8,2
4431,10,8,2
4432,10,8,2
4433,10,8,2
4434,10,8,2
4435,10,8,2
4436,10,8,2
4474,10,8,2
4483,10,8,2
4484,10,8,2
4485,10,8,2
4486,10,8,2
4487,10,8,2
4488,10,8,2
4489,10,8,2
4490,10,8,2
4491,10,8,2
4492,10,8,2
4493,10,8,2
4494,10,8,2
4495,10,8,2
4496,10,8,2
4497,10,8,2
4498,10,8,2
4499,10,8,2
4500,10,8,2
4501,10,8,2
4502,10,8,2
4503,10,8,2
4504,10,8,2
4505,10,8,2
4506,10,8,2
4507,10,8,2
4508,10,8,2
4509,10,8,2
4510,10,8,2
4512,10,8,2
4513,10,8,2
4514,10,8,2
4515,10,8,2
4516,10,8,2
4517,10,8,2
4518,10,8,2
4519,10,8,2
4520,10,8,2
4521,10,8,2
4522,10,8,2
4523,10,8,2
4524,10,8,2
4525,10,8,2
4526,10,8,2
4527,10,8,2
4528,10,8,2
4529,10,8,2
4530,10,8,2
4531,10,8,2
4532,10,8,2
4533,10,8,2
4534,10,8,2
4535,10,8,2
4536,10,8,2
4537,10,8,2
4538,10,8,2
4539,10,8,2
4540,10,8,2
4541,10,8,2
4542,10,8,2
4544,10,8,2
4545,10,8,2
4546,10,8,2
4547,10,8,2
4548,10,8,2
4549,10,8,2
4550,10,8,2
4551,10,8,2
4552,10,8,2
4553,10,8,2
4554,10,8,2
4555,10,8,2
4556,10,8,2
4557,10,8,2
4558,10,8,2
4559,10,8,2
4560,10,8,2
4562,10,8,2
4563,10,8,2
4564,10,8,2
4565,10,8,2
4711,10,8,2
4712,10,8,2
4713,10,8,2
4714,10,8,2
4715,10,8,2
4716,10,8,2
4717,10,8,2
4718,10,8,2
4719,10,8,2
4720,10,8,2
4721,10,8,2
4722,10,8,2
4723,10,8,2
4724,10,8,2
4725,10,8,2
4726,10,8,2
4727,10,8,2
4728,10,8,2
4729,10,8,2
4730,10,8,2
4731,10,8,2
4732,10,8,2
4733,10,8,2
4734,10,8,2
4735,10,8,2
4736,10,8,2
4737,10,8,2
4738,10,8,2
4739,10,8,2
4740,10,8,2
4741,10,8,2
4742,10,8,2
4743,10,8,2
4744,10,8,2
4745,10,8,2
4746,10,8,2
4747,10,8,2
4748,10,8,2
4749,10,8,2
4750,10,8,2
4751,10,8,2
4752,10,8,2
4753,10,8,2
4754,10,8,2
4755,10,8,2
4756,10,8,2
4757,10,8,2
4758,10,8,2
4759,10,8,2
4760,10,8,2
4761,10,8,2
4762,10,8,2
4763,10,8,2
4764,10,8,2
4765,10,8,2
4766,10,8,2
4767,10,8,2
4768,10,8,2
4769,10,8,2
4770,10,8,2
4771,10,8,2
4772,10,8,2
4773,10,8,2
4774,10,8,2
4775,10,8,2
4776,10,8,2
4777,10,8,2
4778,10,8,2
4779,10,8,2
4780,10,8,2
4781,10,8,2
4782,10,8,2
4783,10,8,2
4784,10,8,2
4785,10,8,2
4786,10,8,2
4787,10,8,2
4788,10,8,2
4789,10,8,2
4790,10,8,2
4791,10,8,2
4792,10,8,2
4793,10,8,2
4794,10,8,2
4795,10,8,2
4796,10,8,2
4797,10,8,2
4798,10,8,2
4799,10,8,2
4800,10,8,2
4801,10,8,2
4802,10,8,2
4803,10,8,2
4804,10,8,2
4805,10,8,2
4806,10,8,2
4807,10,8,2
4808,10,8,2
4809,10,8,2
4810,10,8,2
4811,10,8,2
4812,10,8,2
4813,10,8,2
4814,10,8,2
4815,10,8,2
4816,10,8,2
4817,10,8,2
4818,10,8,2
4819,10,8,2
4820,10,8,2
4821,10,8,2
4822,10,8,2
4823,10,8,2
4824,10,8,2
4825,10,8,2
4826,10,8,2
4827,10,8,2
4828,10,8,2
4829,10,8,2
4830,10,8,2
4831,10,8,2
4832,10,8,2
4833,10,8,2
4834,10,8,2
4835,10,8,2
4836,10,8,2
4837,10,8,2
4838,10,8,2
4839,10,8,2
4840,10,8,2
4841,10,8,2
4842,10,8,2
4843,10,8,2
4844,10,8,2
4845,10,8,2
4846,10,8,2
4847,10,8,2
4848,10,8,2
4849,10,8,2
4850,10,8,2
4851,10,8,2
4852,10,8,2
4853,10,8,2
4854,10,8,2
4855,10,8,2
4856,10,8,2
4857,10,8,2
4858,10,8,2
4859,10,8,2
4860,10,8,2
4861,10,8,2
4862,10,8,2
4863,10,8,2
4864,10,8,2
4865,10,8,2
4866,10,8,2
4867,10,8,2
4868,10,8,2
4869,10,8,2
4870,10,8,2
4871,10,8,2
4872,10,8,2
4873,10,8,2
4874,10,8,2
4875,10,8,2
4876,10,8,2
4877,10,8,2
4878,10,8,2
4879,10,8,2
4880,10,8,2
4881,10,8,2
4882,10,8,2
4883,10,8,2
4884,10,8,2
4885,10,8,2
4886,10,8,2
4887,10,8,2
4888,10,8,2
4889,10,8,2
4890,10,8,2
4891,10,8,2
4892,10,8,2
4893,10,8,2
4894,10,8,2
4895,10,8,2
4896,10,8,2
4897,10,8,2
4898,10,8,2
4899,10,8,2
4900,10,8,2
4901,10,8,2
4902,10,8,2
4903,10,8,2
4904,10,8,2
4905,10,8,2
4906,10,8,2
4907,10,8,2
4908,10,8,2
4909,10,8,2
4910,10,8,2
4911,10,8,2
4912,10,8,2
4913,10,8,2
4914,10,8,2
4915,10,8,2
4916,10,8,2
4917,10,8,2
4918,10,8,2
4919,10,8,2
4920,10,8,2
4921,10,8,2
4922,10,8,2
4923,10,8,2
4924,10,8,2
4925,10,8,2
4926,10,8,2
4927,10,8,2
4928,10,8,2
4929,10,8,2
4930,10,8,2
4931,10,8,2
4932,10,8,2
4933,10,8,2
4934,10,8,2
4935,10,8,2
4936,10,8,2
4937,10,8,2
4938,10,8,2
4939,10,8,2
4940,10,8,2
4941,10,8,2
4942,10,8,2
4943,10,8,2
4944,10,8,2
4945,10,8,2
4946,10,8,2
4947,10,8,2
4948,10,8,2
4949,10,8,2
4950,10,8,2
4951,10,8,2
4952,10,8,2
4953,10,8,2
4954,10,8,2
4955,10,8,2
4956,10,8,2
4957,10,8,2
4958,10,8,2
4959,10,8,2
4960,10,8,2
4961,10,8,2
4962,10,8,2
4963,10,8,2
4964,10,8,2
4965,10,8,2
4966,10,8,2
4967,10,8,2
4968,10,8,2
4969,10,8,2
4970,10,8,2
4971,10,8,2
4972,10,8,2
4973,10,8,2
4974,10,8,2
4975,10,8,2
4976,10,8,2
4977,10,8,2
4978,10,8,2
4979,10,8,2
4980,10,8,2
4981,10,8,2
4982,10,8,2
4983,10,8,2
4984,10,8,2
4985,10,8,2
4986,10,8,2
4987,10,8,2
4988,10,8,2
4989,10,8,2
4990,10,8,2
4991,10,8,2
4992,10,8,2
4993,10,8,2
4994,10,8,2
4995,10,8,2
4996,10,8,2
4997,10,8,2
4998,10,8,2
4999,10,8,2
5000,10,8,2
5001,10,8,2
5002,10,8,2
5003,10,8,2
5004,10,8,2
5005,10,8,2
5006,10,8,2
5007,10,8,2
5008,10,8,2
5009,10,8,2
5010,10,8,2
5011,10,8,2
5012,10,8,2
5013,10,8,2
5014,10,8,2
5015,10,8,2
5016,10,8,2
5017,10,8,2
5018,10,8,2
5019,10,8,2
5020,10,8,2
5021,10,8,2
5022,10,8,2
5023,10,8,2
5024,10,8,2
5025,10,8,2
5026,10,8,2
5027,10,8,2
5028,10,8,2
5029,10,8,2
5030,10,8,2
5031,10,8,2
5032,10,8,2
5033,10,8,2
5034,10,8,2
5035,10,8,2
5036,10,8,2
5037,10,8,2
5038,10,8,2
5039,10,8,2
5040,10,8,2
5041,10,8,2
5042,10,8,2
5043,10,8,2
5044,10,8,2
5045,10,8,2
5046,10,8,2
5047,10,8,2
5048,10,8,2
5049,10,8,2
5050,10,8,2
5051,10,8,2
5052,10,8,2
5053,10,8,2
5054,10,8,2
5055,10,8,2
5056,10,8,2
5057,10,8,2
5058,10,8,2
5059,10,8,2
5060,10,8,2
5061,10,8,2
5062,10,8,2
5063,10,8,2
5064,10,8,2
5065,10,8,2
5066,10,8,2
5067,10,8,2
5068,10,8,2
5069,10,8,2
5070,10,8,2
5071,10,8,2
5072,10,8,2
5073,10,8,2
5074,10,8,2
5075,10,8,2
5076,10,8,2
5077,10,8,2
5078,10,8,2
5079,10,8,2
5080,10,8,2
5081,10,8,2
5082,10,8,2
5083,10,8,2
5084,10,8,2
5085,10,8,2
5086,10,8,2
5087,10,8,2
5088,10,8,2
5089,10,8,2
5090,10,8,2
5091,10,8,2
5092,10,8,2
5093,10,8,2
5094,10,8,2
5095,10,8,2
5096,10,8,2
5097,10,8,2
5098,10,8,2
5099,10,8,2
5100,10,8,2
5101,10,8,2
5102,10,8,2
5103,10,8,2
5104,10,8,2
5105,10,8,2
5106,10,8,2
5107,10,8,2
5108,10,8,2
5109,10,8,2
5110,10,8,2
5111,10,8,2
5112,10,8,2
5113,10,8,2
5114,10,8,2
5115,10,8,2
5116,10,8,2
5117,10,8,2
5118,10,8,2
5119,10,8,2
5120,10,8,2
5121,10,8,2
5122,10,8,2
5123,10,8,2
5124,10,8,2
5125,10,8,2
5126,10,8,2
5127,10,8,2
5128,10,8,2
5129,10,8,2
5130,10,8,2
5131,10,8,2
5132,10,8,2
5133,10,8,2
5134,10,8,2
5135,10,8,2
5136,10,8,2
5137,10,8,2
5138,10,8,2
5139,10,8,2
5140,10,8,2
5141,10,8,2
5142,10,8,2
5143,10,8,2
5144,10,8,2
5145,10,8,2
5146,10,8,2
5147,10,8,2
5148,10,8,2
5149,10,8,2
5150,10,8,2
5151,10,8,2
5152,10,8,2
5153,10,8,2
5154,10,8,2
5155,10,8,2
5156,10,8,2
5157,10,8,2
5158,10,8,2
5159,10,8,2
5160,10,8,2
5161,10,8,2
5162,10,8,2
5163,10,8,2
5164,10,8,2
5165,10,8,2
5166,10,8,2
5167,10,8,2
5168,10,8,2
5169,10,8,2
5170,10,8,2
5171,10,8,2
5172,10,8,2
5173,10,8,2
5174,10,8,2
5175,10,8,2
5176,10,8,2
5177,10,8,2
5178,10,8,2
5179,10,8,2
5180,10,8,2
5181,10,8,2
5182,10,8,2
5183,10,8,2
5184,10,8,2
5185,10,8,2
5186,10,8,2
5187,10,8,2
5188,10,8,2
5189,10,8,2
5190,10,8,2
5191,10,8,2
5192,10,8,2
5193,10,8,2
5194,10,8,2
5195,10,8,2
5196,10,8,2
5197,10,8,2
5198,10,8,2
5199,10,8,2
5200,10,8,2
5201,10,8,2
5202,10,8,2
5203,10,8,2
5204,10,8,2
5205,10,8,2
5206,10,8,2
5207,10,8,2
5208,10,8,2
5209,10,8,2
5210,10,8,2
5211,10,8,2
5212,10,8,2
5213,10,8,2
5214,10,8,2
5215,10,8,2
5216,10,8,2
5217,10,8,2
5218,10,8,2
5219,10,8,2
5220,10,8,2
5221,10,8,2
5222,10,8,2
5223,10,8,2
5224,10,8,2
5225,10,8,2
5226,10,8,2
5227,10,8,2
5228,10,8,2
5229,10,8,2
5230,10,8,2
5231,10,8,2
5232,10,8,2
5233,10,8,2
5234,10,8,2
5235,10,8,2
5236,10,8,2
5237,10,8,2
5238,10,8,2
5239,10,8,2
5240,10,8,2
5241,10,8,2
5242,10,8,2
5243,10,8,2
5244,10,8,2
5245,10,8,2
5246,10,8,2
5247,10,8,2
5248,10,8,2
5249,10,8,2
5250,10,8,2
5251,10,8,2
5252,10,8,2
5253,10,8,2
5254,10,8,2
5255,10,8,2
5256,10,8,2
5257,10,8,2
5258,10,8,2
5259,10,8,2
5260,10,8,2
5261,10,8,2
5262,10,8,2
5263,10,8,2
5264,10,8,2
5265,10,8,2
5266,10,8,2
5267,10,8,2
5268,10,8,2
5269,10,8,2
5270,10,8,2
5271,10,8,2
5272,10,8,2
5273,10,8,2
5274,10,8,2
5275,10,8,2
5276,10,8,2
5277,10,8,2
5278,10,8,2
5279,10,8,2
5280,10,8,2
5281,10,8,2
5282,10,8,2
5283,10,8,2
5284,10,8,2
5285,10,8,2
5286,10,8,2
5287,10,8,2
5288,10,8,2
5289,10,8,2
5290,10,8,2
5291,10,8,2
5292,10,8,2
5293,10,8,2
5294,10,8,2
5295,10,8,2
5296,10,8,2
5297,10,8,2
5298,10,8,2
5299,10,8,2
5300,10,8,2
5301,10,8,2
5302,10,8,2
5303,10,8,2
5304,10,8,2
5305,10,8,2
5306,10,8,2
5307,10,8,2
5308,10,8,2
5309,10,8,2
5310,10,8,2
5311,10,8,2
5312,10,8,2
5313,10,8,2
5314,10,8,2
5315,10,8,2
5316,10,8,2
5317,10,8,2
5318,10,8,2
5319,10,8,2
5320,10,8,2
5321,10,8,2
5322,10,8,2
5323,10,8,2
5324,10,8,2
5325,10,8,2
5326,10,8,2
5327,10,8,2
5328,10,8,2
5329,10,8,2
5330,10,8,2
5331,10,8,2
5332,10,8,2
5333,10,8,2
5334,10,8,2
5335,10,8,2
5336,10,8,2
5337,10,8,2
5338,10,8,2
5339,10,8,2
5340,10,8,2
5341,10,8,2
5342,10,8,2
5343,10,8,2
5344,10,8,2
5345,10,8,2
5346,10,8,2
5347,10,8,2
5348,10,8,2
5349,10,8,2
5350,10,8,2
5351,10,8,2
5352,10,8,2
5353,10,8,2
5354,10,8,2
5355,10,8,2
5356,10,8,2
5357,10,8,2
5358,10,8,2
5359,10,8,2
5360,10,8,2
5361,10,8,2
5362,10,8,2
5363,10,8,2
5364,10,8,2
5365,10,8,2
5366,10,8,2
5367,10,8,2
5368,10,8,2
5369,10,8,2
5370,10,8,2
5371,10,8,2
5372,10,8,2
5373,10,8,2
5374,10,8,2
5375,10,8,2
5376,10,8,2
5377,10,8,2
5378,10,8,2
5379,10,8,2
5380,10,8,2
5381,10,8,2
5382,10,8,2
5383,10,8,2
5384,10,8,2
5385,10,8,2
5386,10,8,2
5387,10,8,2
5388,10,8,2
5389,10,8,2
5390,10,8,2
5391,10,8,2
5392,10,8,2
5393,10,8,2
5394,10,8,2
5395,10,8,2
5396,10,8,2
5397,10,8,2
5398,10,8,2
5399,10,8,2
5400,10,8,2
